vtrace1; I a; I q; I b; I r
vtrace1; 8; 1820; -2859; 5203388
vtrace1; -195; 1879; -414; 777711
vtrace1; -195; 1970; -195; 383955
vtrace1; -359; 909; -4358; 3961063
vtrace1; -359; 1563; -4358; 6811195
vtrace1; -359; 691; -4358; 3011019
vtrace1; -1; 677; -1830; 1238909
vtrace1; -359; 1984; -4358; 8645913
vtrace1; 8; 1018; -2859; 2910470
vtrace1; -195; 1721; -414; 712299
vtrace1; -1; 158; -1830; 289139
vtrace1; -359; 676; -4358; 2945649
vtrace1; -195; 536; -414; 221709
vtrace1; -195; 1134; -195; 220935
vtrace1; 8; 766; -2859; 2190002
vtrace1; -195; 1563; -414; 646887
vtrace1; -359; 240; -4358; 1045561
vtrace1; -195; 1642; -414; 679593
vtrace1; -359; 1127; -4358; 4911107
vtrace1; -195; 298; -195; 57915
vtrace1; -359; 458; -4358; 1995605
vtrace1; 2204; 81; -256; 22940
vtrace1; 8; 365; -2859; 1043543
vtrace1; -195; 1301; -195; 253500
vtrace1; 2204; 336; -256; 88220
vtrace1; -359; 1345; -4358; 5861151
vtrace1; -195; 1484; -414; 614181
vtrace1; -1; 1536; -1830; 2810879
vtrace1; 2204; 1611; -256; 414620
vtrace1; -195; 1326; -414; 548769
vtrace1; 2204; 591; -256; 153500
vtrace1; -1; 1894; -1830; 3466019
vtrace1; 2204; 1101; -256; 284060
vtrace1; 2204; 846; -256; 218780
vtrace1; 2204; 1356; -256; 349340
vtrace1; 2204; 1866; -256; 479900
vtrace1; -195; 1135; -195; 221130
vtrace1; -195; 616; -414; 254829
vtrace1; 8; 90; -2859; 257318
vtrace1; -195; 466; -195; 90675
vtrace1; -195; 299; -195; 58110
vtrace1; -359; 894; -4358; 3895693
vtrace1; 8; 1694; -2859; 4843154
vtrace1; -195; 1168; -414; 483357
vtrace1; -195; 1302; -195; 253695
vtrace1; -359; 1315; -4358; 5730411
vtrace1; -195; 458; -414; 189417
vtrace1; 8; 491; -2859; 1403777
vtrace1; -195; 379; -414; 156711
vtrace1; -359; 225; -4358; 980191
vtrace1; 8; 1969; -2859; 5629379
vtrace1; -359; 1548; -4358; 6745825
vtrace1; -195; 1469; -195; 286260
vtrace1; -1; 1375; -1830; 2516249
vtrace1; 8; 1568; -2859; 4482920
vtrace1; -195; 300; -414; 124005
vtrace1; 8; 1545; -2859; 4417163
vtrace1; -359; 1330; -4358; 5795781
vtrace1; -1; 1715; -1830; 3138449
vtrace1; -359; 879; -4358; 3830323
vtrace1; -195; 221; -414; 91299
vtrace1; 8; 1293; -2859; 3696695
vtrace1; -359; 1112; -4358; 4845737
vtrace1; -195; 467; -195; 90870
vtrace1; -1; 337; -1830; 616709
vtrace1; -1; 856; -1830; 1566479
vtrace1; 2204; 209; -256; 55708
vtrace1; -195; 142; -414; 58593
vtrace1; 2204; 464; -256; 120988
vtrace1; -195; 800; -195; 155805
vtrace1; -195; 1958; -414; 810417
vtrace1; -195; 1248; -414; 516477
vtrace1; -359; 443; -4358; 1930235
vtrace1; 8; 1442; -2859; 4122686
vtrace1; 2204; 1739; -256; 447388
vtrace1; 2204; 719; -256; 186268
vtrace1; -1; 1196; -1830; 2188679
vtrace1; -195; 1470; -195; 286455
vtrace1; 2204; 1229; -256; 316828
vtrace1; 8; 1866; -2859; 5334902
vtrace1; 2204; 974; -256; 251548
vtrace1; 2204; 1484; -256; 382108
vtrace1; 2204; 1994; -256; 512668
vtrace1; 8; 239; -2859; 683309
vtrace1; -195; 63; -414; 25887
vtrace1; -195; 1090; -414; 451065
vtrace1; 8; 1843; -2859; 5269145
vtrace1; -195; 634; -195; 123435
vtrace1; -195; 801; -195; 156000
vtrace1; -195; 131; -195; 25350
vtrace1; -1; 355; -1830; 649649
vtrace1; -1; 874; -1830; 1599419
vtrace1; -195; 1803; -195; 351390
vtrace1; -195; 1011; -414; 418359
vtrace1; -359; 1082; -4358; 4714997
vtrace1; -195; 1637; -195; 319020
vtrace1; -1; 1912; -1830; 3498959
vtrace1; -1; 1393; -1830; 2549189
vtrace1; 8; 1041; -2859; 2976227
vtrace1; -195; 932; -414; 385653
vtrace1; -195; 1800; -414; 745005
vtrace1; -195; 853; -414; 352947
vtrace1; -1; 1214; -1830; 2221619
vtrace1; 8; 1717; -2859; 4908911
vtrace1; -359; 1097; -4358; 4780367
vtrace1; -195; 1804; -195; 351585
vtrace1; -195; 774; -414; 320241
vtrace1; -195; 968; -195; 188565
vtrace1; -195; 635; -195; 123630
vtrace1; -1; 892; -1830; 1632359
vtrace1; -195; 1971; -195; 384150
vtrace1; -1; 695; -1830; 1271849
vtrace1; -359; 22; -4358; 95517
vtrace1; -1; 1733; -1830; 3171389
vtrace1; -195; 132; -195; 25545
vtrace1; -195; 1638; -195; 319215
vtrace1; 2204; 337; -256; 88476
vtrace1; 2204; 592; -256; 153756
vtrace1; 2204; 82; -256; 23196
vtrace1; -359; 1751; -4358; 7630499
vtrace1; -359; 1533; -4358; 6680455
vtrace1; -359; 864; -4358; 3764953
vtrace1; -195; 695; -414; 287535
vtrace1; 2204; 1867; -256; 480156
vtrace1; -1; 176; -1830; 322079
vtrace1; -1; 373; -1830; 682589
vtrace1; -359; 849; -4358; 3699583
vtrace1; -1; 1232; -1830; 2254559
vtrace1; -359; 1721; -4358; 7499759
vtrace1; 2204; 847; -256; 219036
vtrace1; 2204; 1102; -256; 284316
vtrace1; 2204; 1357; -256; 349596
vtrace1; 2204; 1612; -256; 414876
vtrace1; -359; 631; -4358; 2749539
vtrace1; 8; 113; -2859; 323075
vtrace1; -195; 537; -414; 222123
vtrace1; -195; 969; -195; 188760
vtrace1; -359; 1969; -4358; 8580543
vtrace1; -195; 1643; -414; 680007
vtrace1; -1; 713; -1830; 1304789
vtrace1; -1; 1751; -1830; 3204329
vtrace1; 8; 514; -2859; 1469534
vtrace1; -195; 1972; -195; 384345
vtrace1; 8; 1167; -2859; 3336461
vtrace1; -359; 7; -4358; 30147
vtrace1; -195; 1136; -195; 221325
vtrace1; -1; 1554; -1830; 2843819
vtrace1; 8; 1190; -2859; 3402218
vtrace1; -359; 1503; -4358; 6549715
vtrace1; -1; 516; -1830; 944279
vtrace1; -1; 1035; -1830; 1894049
vtrace1; -195; 1485; -414; 614595
vtrace1; -1; 194; -1830; 355019
vtrace1; -195; 300; -195; 58305
vtrace1; -195; 1303; -195; 253890
vtrace1; -195; 1406; -414; 581889
vtrace1; 8; 1339; -2859; 3828209
vtrace1; 8; 1591; -2859; 4548677
vtrace1; -195; 1137; -195; 221520
vtrace1; -1; 534; -1830; 977219
vtrace1; 8; 1316; -2859; 3762452
vtrace1; 8; 915; -2859; 2615993
vtrace1; -359; 1518; -4358; 6615085
vtrace1; 2204; 465; -256; 121244
vtrace1; 2204; 720; -256; 186524
vtrace1; 2204; 210; -256; 55964
vtrace1; -359; 661; -4358; 2880279
vtrace1; -359; 1736; -4358; 7565129
vtrace1; -359; 1954; -4358; 8515173
vtrace1; -1; 1572; -1830; 2876759
vtrace1; 8; 1992; -2859; 5695136
vtrace1; 2204; 1995; -256; 512924
vtrace1; 8; 663; -2859; 1895525
vtrace1; -195; 1169; -414; 483771
vtrace1; 8; 1889; -2859; 5400659
vtrace1; 8; 1064; -2859; 3041984
vtrace1; -1; 212; -1830; 387959
vtrace1; 2204; 975; -256; 251804
vtrace1; 2204; 1230; -256; 317084
vtrace1; 8; 1488; -2859; 4254200
vtrace1; 2204; 1485; -256; 382364
vtrace1; 2204; 1740; -256; 447644
vtrace1; -359; 1300; -4358; 5665041
vtrace1; -195; 1327; -414; 549183
vtrace1; 8; 640; -2859; 1829768
vtrace1; -359; 1270; -4358; 5534301
vtrace1; -1; 1053; -1830; 1926989
vtrace1; -1; 15; -1830; 27449
vtrace1; -195; 380; -414; 157125
vtrace1; -1; 1071; -1830; 1959929
vtrace1; -359; 210; -4358; 914821
vtrace1; -195; 468; -195; 91065
vtrace1; -1; 33; -1830; 60389
vtrace1; -195; 222; -414; 91713
vtrace1; -1; 552; -1830; 1010159
vtrace1; 8; 388; -2859; 1109300
vtrace1; 8; 1740; -2859; 4974668
vtrace1; -195; 1471; -195; 286650
vtrace1; -195; 64; -414; 26301
vtrace1; -359; 428; -4358; 1864865
vtrace1; -195; 802; -195; 156195
vtrace1; -359; 1488; -4358; 6484345
vtrace1; -195; 1959; -414; 810831
vtrace1; -195; 143; -414; 59007
vtrace1; -359; 1939; -4358; 8449803
vtrace1; -195; 469; -195; 91260
vtrace1; -1; 1411; -1830; 2582129
vtrace1; 2204; 848; -256; 219292
vtrace1; 8; 1465; -2859; 4188443
vtrace1; 2204; 83; -256; 23452
vtrace1; 2204; 593; -256; 154012
vtrace1; -1; 1930; -1830; 3531899
vtrace1; 2204; 338; -256; 88732
vtrace1; -359; 646; -4358; 2814909
vtrace1; -195; 1472; -195; 286845
vtrace1; 8; 1637; -2859; 4680191
vtrace1; -195; 1801; -414; 745419
vtrace1; -195; 1805; -195; 351780
vtrace1; 2204; 1358; -256; 349852
vtrace1; -195; 636; -195; 123825
vtrace1; 2204; 1868; -256; 480412
vtrace1; -195; 1012; -414; 418773
vtrace1; 2204; 1103; -256; 284572
vtrace1; 2204; 1613; -256; 415132
vtrace1; -195; 1880; -414; 778125
vtrace1; 8; 1213; -2859; 3467975
vtrace1; -195; 1639; -195; 319410
vtrace1; -359; 1067; -4358; 4649627
vtrace1; -359; 195; -4358; 849451
vtrace1; -359; 1285; -4358; 5599671
vtrace1; 8; 789; -2859; 2255759
vtrace1; -195; 803; -195; 156390
vtrace1; -195; 854; -414; 353361
vtrace1; -195; 1722; -414; 712713
vtrace1; -359; 413; -4358; 1799495
vtrace1; -195; 133; -195; 25740
vtrace1; 8; 136; -2859; 388832
vtrace1; 8; 812; -2859; 2321516
vtrace1; -1; 1250; -1830; 2287499
vtrace1; 8; 1362; -2859; 3893966
vtrace1; 8; 537; -2859; 1535291
vtrace1; -359; 1909; -4358; 8319063
vtrace1; -195; 1564; -414; 647301
vtrace1; -195; 1806; -195; 351975
vtrace1; -195; 637; -195; 124020
vtrace1; -195; 970; -195; 188955
vtrace1; -195; 1640; -195; 319605
vtrace1; -195; 696; -414; 287949
vtrace1; -1; 1769; -1830; 3237269
vtrace1; -1; 731; -1830; 1337729
vtrace1; -195; 1973; -195; 384540
vtrace1; 8; 1614; -2859; 4614434
vtrace1; 2204; 976; -256; 252060
vtrace1; -195; 617; -414; 255243
vtrace1; 2204; 211; -256; 56220
vtrace1; 2204; 721; -256; 186780
vtrace1; -195; 134; -195; 25935
vtrace1; 2204; 466; -256; 121500
vtrace1; -359; 180; -4358; 784081
vtrace1; 8; 938; -2859; 2681750
vtrace1; 8; 961; -2859; 2747507
vtrace1; -195; 538; -414; 222537
vtrace1; -1; 1268; -1830; 2320439
vtrace1; 8; 262; -2859; 749066
vtrace1; 2204; 1486; -256; 382620
vtrace1; -195; 459; -414; 189831
vtrace1; -359; 616; -4358; 2684169
vtrace1; 2204; 1996; -256; 513180
vtrace1; -195; 301; -195; 58500
vtrace1; 2204; 1231; -256; 317340
vtrace1; 2204; 1741; -256; 447900
vtrace1; -195; 1304; -195; 254085
vtrace1; -195; 1644; -414; 680421
vtrace1; 8; 1511; -2859; 4319957
vtrace1; -195; 1138; -195; 221715
vtrace1; -1; 1590; -1830; 2909699
vtrace1; -1; 1787; -1830; 3270209
vtrace1; -195; 971; -195; 189150
vtrace1; -359; 1706; -4358; 7434389
vtrace1; -195; 1486; -414; 615009
vtrace1; -195; 301; -414; 124419
vtrace1; -195; 1974; -195; 384735
vtrace1; 8; 285; -2859; 814823
vtrace1; -359; 834; -4358; 3634213
vtrace1; 8; 686; -2859; 1961282
vtrace1; -359; 398; -4358; 1734125
vtrace1; -359; 1924; -4358; 8384433
vtrace1; 8; 1912; -2859; 5466416
vtrace1; -1; 230; -1830; 420899
vtrace1; -1; 1608; -1830; 2942639
vtrace1; 8; 1763; -2859; 5040425
vtrace1; -1; 1089; -1830; 1992869
vtrace1; -195; 1328; -414; 549597
vtrace1; -1; 749; -1830; 1370669
vtrace1; -359; 1894; -4358; 8253693
vtrace1; -195; 302; -195; 58695
vtrace1; -195; 1249; -414; 516891
vtrace1; -195; 1305; -195; 254280
vtrace1; 8; 10; -2859; 28598
vtrace1; -195; 1407; -414; 582303
vtrace1; -195; 1139; -195; 221910
vtrace1; -359; 165; -4358; 718711
vtrace1; -359; 383; -4358; 1668755
vtrace1; 2204; 1104; -256; 284828
vtrace1; 8; 434; -2859; 1240814
vtrace1; -195; 1170; -414; 484185
vtrace1; 2204; 339; -256; 88988
vtrace1; 2204; 849; -256; 219548
vtrace1; 8; 1087; -2859; 3107741
vtrace1; 2204; 84; -256; 23708
vtrace1; 2204; 594; -256; 154268
vtrace1; -195; 1091; -414; 451479
vtrace1; -359; 1052; -4358; 4584257
vtrace1; -1; 51; -1830; 93329
vtrace1; -195; 381; -414; 157539
vtrace1; 8; 411; -2859; 1175057
vtrace1; 8; 1110; -2859; 3173498
vtrace1; -1; 570; -1830; 1043099
vtrace1; -1; 1107; -1830; 2025809
vtrace1; -1; 1626; -1830; 2975579
vtrace1; 2204; 1614; -256; 415388
vtrace1; 2204; 1359; -256; 350108
vtrace1; 2204; 1869; -256; 480668
vtrace1; -1; 1429; -1830; 2615069
vtrace1; 8; 1660; -2859; 4745948
vtrace1; -195; 933; -414; 386067
vtrace1; -195; 1473; -195; 287040
vtrace1; -1; 248; -1830; 453839
vtrace1; -1; 767; -1830; 1403609
vtrace1; 8; 835; -2859; 2387273
vtrace1; 8; 1236; -2859; 3533732
vtrace1; -195; 470; -195; 91455
vtrace1; -1; 1948; -1830; 3564839
vtrace1; -1; 910; -1830; 1665299
vtrace1; -359; 601; -4358; 2618799
vtrace1; -359; 1691; -4358; 7369019
vtrace1; -195; 65; -414; 26715
vtrace1; -195; 223; -414; 92127
vtrace1; -359; 819; -4358; 3568843
vtrace1; 8; 984; -2859; 2813264
vtrace1; 8; 583; -2859; 1666805
vtrace1; -359; 368; -4358; 1603385
vtrace1; -359; 1255; -4358; 5468931
vtrace1; -195; 775; -414; 320655
vtrace1; -359; 1473; -4358; 6418975
vtrace1; -1; 391; -1830; 715529
vtrace1; -1; 1447; -1830; 2648009
vtrace1; 8; 560; -2859; 1601048
vtrace1; -359; 586; -4358; 2553429
vtrace1; -195; 1881; -414; 778539
vtrace1; -195; 1960; -414; 811245
vtrace1; -1; 69; -1830; 126269
vtrace1; -1; 588; -1830; 1076039
vtrace1; 8; 159; -2859; 454589
vtrace1; -359; 804; -4358; 3503473
vtrace1; -1; 1966; -1830; 3597779
vtrace1; -359; 1037; -4358; 4518887
vtrace1; -1; 1125; -1830; 2058749
vtrace1; -195; 1013; -414; 419187
vtrace1; -195; 804; -195; 156585
vtrace1; 2204; 1232; -256; 317596
vtrace1; -1; 928; -1830; 1698239
vtrace1; 2204; 467; -256; 121756
vtrace1; 2204; 977; -256; 252316
vtrace1; -195; 1723; -414; 713127
vtrace1; 2204; 212; -256; 56476
vtrace1; 2204; 722; -256; 187036
vtrace1; -195; 1802; -414; 745833
vtrace1; 2204; 1742; -256; 448156
vtrace1; -1; 1465; -1830; 2680949
vtrace1; 2204; 1487; -256; 382876
vtrace1; 2204; 1997; -256; 513436
vtrace1; -195; 638; -195; 124215
vtrace1; -1; 409; -1830; 748469
vtrace1; -195; 1565; -414; 647715
vtrace1; -195; 135; -195; 26130
vtrace1; -195; 1807; -195; 352170
vtrace1; -1; 87; -1830; 159209
vtrace1; 8; 308; -2859; 880580
vtrace1; -1; 606; -1830; 1108979
vtrace1; -195; 1641; -195; 319800
vtrace1; -195; 855; -414; 353775
vtrace1; -1; 1984; -1830; 3630719
vtrace1; -359; 1443; -4358; 6288235
vtrace1; -1; 946; -1830; 1731179
vtrace1; 8; 1385; -2859; 3959723
vtrace1; 8; 1534; -2859; 4385714
vtrace1; -359; 1007; -4358; 4388147
vtrace1; -195; 805; -195; 156780
vtrace1; -195; 697; -414; 288363
vtrace1; -195; 1808; -195; 352365
vtrace1; -1; 1805; -1830; 3303149
vtrace1; 8; 732; -2859; 2092796
vtrace1; -359; 571; -4358; 2488059
vtrace1; -359; 1240; -4358; 5403561
vtrace1; -1; 427; -1830; 781409
vtrace1; -195; 972; -195; 189345
vtrace1; -359; 1676; -4358; 7303649
vtrace1; 8; 33; -2859; 94355
vtrace1; 8; 1133; -2859; 3239255
vtrace1; -195; 639; -195; 124410
vtrace1; -195; 618; -414; 255657
vtrace1; 8; 1786; -2859; 5106182
vtrace1; -195; 1975; -195; 384930
vtrace1; -195; 539; -414; 222951
vtrace1; -359; 353; -4358; 1538015
vtrace1; -195; 136; -195; 26325
vtrace1; -195; 1642; -195; 319995
vtrace1; -359; 1022; -4358; 4453517
vtrace1; 8; 709; -2859; 2027039
vtrace1; 8; 56; -2859; 160112
vtrace1; 2204; 1105; -256; 285084
vtrace1; -359; 1458; -4358; 6353605
vtrace1; 2204; 1360; -256; 350364
vtrace1; 2204; 595; -256; 154524
vtrace1; 2204; 85; -256; 23964
vtrace1; -195; 460; -414; 190245
vtrace1; 2204; 340; -256; 89244
vtrace1; 2204; 850; -256; 219804
vtrace1; -1; 1286; -1830; 2353379
vtrace1; 8; 457; -2859; 1306571
vtrace1; 2204; 1870; -256; 480924
vtrace1; 2204; 1615; -256; 415644
vtrace1; -359; 992; -4358; 4322777
vtrace1; -195; 973; -195; 189540
vtrace1; -195; 302; -414; 124833
vtrace1; -195; 303; -195; 58890
vtrace1; 8; 1259; -2859; 3599489
vtrace1; -195; 1306; -195; 254475
vtrace1; -195; 1976; -195; 385125
vtrace1; -195; 1140; -195; 222105
vtrace1; -195; 144; -414; 59421
vtrace1; -195; 1329; -414; 550011
vtrace1; -195; 1487; -414; 615423
vtrace1; -359; 1210; -4358; 5272821
vtrace1; -359; 120; -4358; 522601
vtrace1; 8; 858; -2859; 2453030
vtrace1; -195; 304; -195; 59085
vtrace1; -195; 1250; -414; 517305
vtrace1; -195; 1171; -414; 484599
vtrace1; -1; 1644; -1830; 3008519
vtrace1; 8; 182; -2859; 520346
vtrace1; -195; 471; -195; 91650
vtrace1; -359; 1225; -4358; 5338191
vtrace1; -195; 1474; -195; 287235
vtrace1; -1; 266; -1830; 486779
vtrace1; -195; 1092; -414; 451893
vtrace1; -195; 1307; -195; 254670
vtrace1; 8; 205; -2859; 586103
vtrace1; 2204; 1233; -256; 317852
vtrace1; 2204; 1488; -256; 383132
vtrace1; 2204; 723; -256; 187292
vtrace1; -195; 1141; -195; 222300
vtrace1; -359; 150; -4358; 653341
vtrace1; 2204; 213; -256; 56732
vtrace1; 2204; 468; -256; 122012
vtrace1; 2204; 978; -256; 252572
vtrace1; -195; 934; -414; 386481
vtrace1; 8; 606; -2859; 1732562
vtrace1; -359; 1879; -4358; 8188323
vtrace1; -195; 224; -414; 92541
vtrace1; -359; 1661; -4358; 7238279
vtrace1; -1; 1662; -1830; 3041459
vtrace1; 2204; 1998; -256; 513692
vtrace1; 2204; 1743; -256; 448412
vtrace1; -359; 1849; -4358; 8057583
vtrace1; -359; 759; -4358; 3307363
vtrace1; -195; 472; -195; 91845
vtrace1; -195; 66; -414; 27129
vtrace1; 8; 331; -2859; 946337
vtrace1; -195; 1475; -195; 287430
vtrace1; -1; 1143; -1830; 2091689
vtrace1; 8; 354; -2859; 1012094
vtrace1; -195; 776; -414; 321069
vtrace1; -359; 1631; -4358; 7107539
vtrace1; 8; 1007; -2859; 2879021
vtrace1; -359; 135; -4358; 587971
vtrace1; -195; 1882; -414; 778953
vtrace1; -1; 1483; -1830; 2713889
vtrace1; -1; 624; -1830; 1141919
vtrace1; -1; 105; -1830; 192149
vtrace1; -195; 1809; -195; 352560
vtrace1; 8; 1809; -2859; 5171939
vtrace1; -195; 1645; -414; 680835
vtrace1; -359; 1646; -4358; 7172909
vtrace1; 2204; 1361; -256; 350620
vtrace1; 2204; 1616; -256; 415900
vtrace1; -195; 1724; -414; 713541
vtrace1; -1; 964; -1830; 1764119
vtrace1; 2204; 851; -256; 220060
vtrace1; 8; 755; -2859; 2158553
vtrace1; -195; 806; -195; 156975
vtrace1; -359; 789; -4358; 3438103
vtrace1; 2204; 341; -256; 89500
vtrace1; 2204; 596; -256; 154780
vtrace1; 2204; 86; -256; 24220
vtrace1; 2204; 1106; -256; 285340
vtrace1; -195; 1566; -414; 648129
vtrace1; -359; 977; -4358; 4257407
vtrace1; -359; 1864; -4358; 8122953
vtrace1; 8; 1683; -2859; 4811705
vtrace1; -359; 1428; -4358; 6222865
vtrace1; 8; 1282; -2859; 3665246
vtrace1; 2204; 1871; -256; 481180
vtrace1; -1; 123; -1830; 225089
vtrace1; -195; 807; -195; 157170
vtrace1; -195; 1408; -414; 582717
vtrace1; -1; 1304; -1830; 2386319
vtrace1; -195; 1810; -195; 352755
vtrace1; -359; 1398; -4358; 6092125
vtrace1; -195; 137; -195; 26520
vtrace1; -1; 1823; -1830; 3336089
vtrace1; 8; 79; -2859; 225869
vtrace1; 8; 480; -2859; 1372328
vtrace1; -195; 1643; -195; 320190
vtrace1; -195; 619; -414; 256071
vtrace1; -1; 445; -1830; 814349
vtrace1; -1; 982; -1830; 1797059
vtrace1; 8; 881; -2859; 2518787
vtrace1; -1; 785; -1830; 1436549
vtrace1; -359; 338; -4358; 1472645
vtrace1; 8; 1935; -2859; 5532173
vtrace1; -195; 461; -414; 190659
vtrace1; -195; 974; -195; 189735
vtrace1; 8; 228; -2859; 651860
vtrace1; -1; 463; -1830; 847289
vtrace1; -1; 1519; -1830; 2779769
vtrace1; -359; 1616; -4358; 7042169
vtrace1; -195; 1977; -195; 385320
vtrace1; 8; 1958; -2859; 5597930
vtrace1; -195; 382; -414; 157953
vtrace1; -195; 305; -195; 59280
vtrace1; -1; 1322; -1830; 2419259
vtrace1; -195; 138; -195; 26715
vtrace1; -359; 556; -4358; 2422689
vtrace1; -359; 774; -4358; 3372733
vtrace1; 2204; 1489; -256; 383388
vtrace1; 2204; 1744; -256; 448668
vtrace1; -1; 1501; -1830; 2746829
vtrace1; 2204; 979; -256; 252828
vtrace1; 2204; 469; -256; 122268
vtrace1; 2204; 724; -256; 187548
vtrace1; -1; 481; -1830; 880229
vtrace1; 2204; 214; -256; 56988
vtrace1; 2204; 1234; -256; 318108
vtrace1; -1; 803; -1830; 1469489
vtrace1; -1; 1841; -1830; 3369029
vtrace1; -195; 145; -414; 59835
vtrace1; -195; 303; -414; 125247
vtrace1; -195; 1308; -195; 254865
vtrace1; -359; 323; -4358; 1407275
vtrace1; -359; 541; -4358; 2357319
vtrace1; -195; 975; -195; 189930
vtrace1; -195; 1251; -414; 517719
vtrace1; -359; 1413; -4358; 6157495
vtrace1; -1; 1000; -1830; 1829999
vtrace1; 8; 629; -2859; 1798319
vtrace1; -195; 1978; -195; 385515
vtrace1; -359; 1195; -4358; 5207451
vtrace1; -1; 1340; -1830; 2452199
vtrace1; -195; 306; -195; 59475
vtrace1; -1; 284; -1830; 519719
vtrace1; -195; 1961; -414; 811659
vtrace1; 8; 1431; -2859; 4091237
vtrace1; -359; 105; -4358; 457231
vtrace1; -195; 1142; -195; 222495
vtrace1; 8; 1408; -2859; 4025480
vtrace1; -195; 1093; -414; 452307
vtrace1; -1; 1859; -1830; 3401969
vtrace1; -195; 1014; -414; 419601
vtrace1; -195; 1803; -414; 746247
vtrace1; 8; 377; -2859; 1077851
vtrace1; -1; 1680; -1830; 3074399
vtrace1; -195; 1309; -195; 255060
vtrace1; -195; 1143; -195; 222690
vtrace1; -1; 1161; -1830; 2124629
vtrace1; -195; 473; -195; 92040
vtrace1; -1; 302; -1830; 552659
vtrace1; -1; 821; -1830; 1502429
vtrace1; 8; 1832; -2859; 5237696
vtrace1; 8; 1156; -2859; 3305012
vtrace1; 2204; 1872; -256; 481436
vtrace1; -195; 935; -414; 386895
vtrace1; 2204; 1107; -256; 285596
vtrace1; 2204; 1617; -256; 416156
vtrace1; -359; 308; -4358; 1341905
vtrace1; -195; 1476; -195; 287625
vtrace1; 2204; 852; -256; 220316
vtrace1; 2204; 87; -256; 24476
vtrace1; 2204; 597; -256; 155036
vtrace1; 2204; 342; -256; 89756
vtrace1; 2204; 1362; -256; 350876
vtrace1; -195; 640; -195; 124605
vtrace1; -195; 856; -414; 354189
vtrace1; -359; 90; -4358; 391861
vtrace1; 8; 503; -2859; 1438085
vtrace1; -195; 777; -414; 321483
vtrace1; 8; 102; -2859; 291626
vtrace1; 8; 904; -2859; 2584544
vtrace1; -359; 526; -4358; 2291949
vtrace1; -195; 1883; -414; 779367
vtrace1; -1; 642; -1830; 1174859
vtrace1; 8; 1706; -2859; 4877462
vtrace1; -359; 744; -4358; 3241993
vtrace1; 8; 1729; -2859; 4943219
vtrace1; -1; 320; -1830; 585599
vtrace1; -195; 474; -195; 92235
vtrace1; -359; 962; -4358; 4192037
vtrace1; -195; 698; -414; 288777
vtrace1; -195; 1477; -195; 287820
vtrace1; -359; 1834; -4358; 7992213
vtrace1; -195; 1725; -414; 713955
vtrace1; 8; 1557; -2859; 4451471
vtrace1; -195; 540; -414; 223365
vtrace1; -195; 1646; -414; 681249
vtrace1; -195; 1644; -195; 320385
vtrace1; -1; 660; -1830; 1207799
vtrace1; -195; 808; -195; 157365
vtrace1; -359; 511; -4358; 2226579
vtrace1; 8; 1580; -2859; 4517228
vtrace1; -195; 1811; -195; 352950
vtrace1; -195; 1488; -414; 615837
vtrace1; 8; 251; -2859; 717617
vtrace1; 8; 1305; -2859; 3731003
vtrace1; 2204; 1235; -256; 318364
vtrace1; 2204; 1745; -256; 448924
vtrace1; 2204; 980; -256; 253084
vtrace1; -1; 141; -1830; 258029
vtrace1; 2204; 215; -256; 57244
vtrace1; 2204; 725; -256; 187804
vtrace1; 2204; 470; -256; 122524
vtrace1; 2204; 1490; -256; 383644
vtrace1; 8; 1981; -2859; 5663687
vtrace1; -359; 75; -4358; 326491
vtrace1; -359; 293; -4358; 1276535
vtrace1; -195; 1409; -414; 583131
vtrace1; -195; 1567; -414; 648543
vtrace1; -359; 1180; -4358; 5142081
vtrace1; -195; 1330; -414; 550425
vtrace1; -195; 1645; -195; 320580
vtrace1; 8; 1053; -2859; 3010535
vtrace1; 8; 1855; -2859; 5303453
vtrace1; 8; 1454; -2859; 4156994
vtrace1; -195; 620; -414; 256485
vtrace1; 8; 1878; -2859; 5369210
vtrace1; -195; 809; -195; 157560
vtrace1; -195; 139; -195; 26910
vtrace1; 8; 1030; -2859; 2944778
vtrace1; -359; 729; -4358; 3176623
vtrace1; -195; 462; -414; 191073
vtrace1; -195; 1812; -195; 353145
vtrace1; -195; 1172; -414; 485013
vtrace1; -359; 947; -4358; 4126667
vtrace1; -1; 499; -1830; 913169
vtrace1; -195; 976; -195; 190125
vtrace1; -359; 1819; -4358; 7926843
vtrace1; -359; 1601; -4358; 6976799
vtrace1; 8; 1202; -2859; 3436526
vtrace1; -195; 140; -195; 27105
vtrace1; -359; 1383; -4358; 6026755
vtrace1; -195; 304; -414; 125661
vtrace1; -1; 1358; -1830; 2485139
vtrace1; -195; 225; -414; 92955
vtrace1; -195; 383; -414; 158367
vtrace1; -359; 932; -4358; 4061297
vtrace1; -1; 1018; -1830; 1862939
