vtrace1; I a; I q; I b; I r
vtrace1; 73; 738; -2648; 1954297
vtrace1; -441; 1306; -441; 575505
vtrace1; 2441; 410; -6042; 2479661
vtrace1; 73; 1678; -2648; 4443417
vtrace1; 73; 1109; -2648; 2936705
vtrace1; -633; 61; -881; 53108
vtrace1; -441; 1010; -441; 444969
vtrace1; 0; 1978; -1550; 3065900
vtrace1; -633; 135; -881; 118302
vtrace1; -441; 1603; -441; 706482
vtrace1; 0; 480; -2980; 1430400
vtrace1; 2441; 1039; -6042; 6280079
vtrace1; 73; 1876; -2648; 4967721
vtrace1; 0; 457; -1550; 708350
vtrace1; -633; 1547; -881; 1362274
vtrace1; -633; 804; -881; 707691
vtrace1; 0; 626; -1550; 970300
vtrace1; 2441; 1603; -6042; 9687767
vtrace1; 2441; 63; -6042; 383087
vtrace1; 73; 70; -2648; 185433
vtrace1; 0; 568; -2980; 1692640
vtrace1; 0; 964; -1550; 1494200
vtrace1; 2441; 692; -6042; 4183505
vtrace1; 0; 795; -1550; 1232250
vtrace1; 2441; 1950; -6042; 11784341
vtrace1; 0; 590; -2980; 1758200
vtrace1; -441; 565; -441; 248724
vtrace1; -633; 507; -881; 446034
vtrace1; 0; 1302; -1550; 2018100
vtrace1; -441; 1900; -441; 837459
vtrace1; 73; 1208; -2648; 3198857
vtrace1; 0; 1953; -2980; 5819940
vtrace1; 2441; 833; -6042; 5035427
vtrace1; -633; 1993; -881; 1755200
vtrace1; -633; 1250; -881; 1100617
vtrace1; 73; 1975; -2648; 5229873
vtrace1; 0; 546; -2980; 1627080
vtrace1; -441; 1158; -441; 510237
vtrace1; -441; 862; -441; 379701
vtrace1; 0; 524; -2980; 1561520
vtrace1; 2441; 204; -6042; 1235009
vtrace1; -633; 284; -881; 249571
vtrace1; 73; 1406; -2648; 3723161
vtrace1; 73; 169; -2648; 447585
vtrace1; 0; 1997; -2980; 5951060
vtrace1; -633; 1027; -881; 904154
vtrace1; 0; 119; -1550; 184450
vtrace1; 0; 1975; -2980; 5885500
vtrace1; 2441; 974; -6042; 5887349
vtrace1; -441; 417; -441; 183456
vtrace1; 0; 288; -1550; 446400
vtrace1; 2441; 1321; -6042; 7983923
vtrace1; -441; 1455; -441; 641214
vtrace1; 2441; 1397; -6042; 8443115
vtrace1; 73; 1307; -2648; 3461009
vtrace1; 0; 612; -2980; 1823760
vtrace1; 0; 634; -2980; 1889320
vtrace1; 73; 367; -2648; 971889
vtrace1; -441; 121; -441; 52920
vtrace1; -441; 1752; -441; 772191
vtrace1; 2441; 1115; -6042; 6739271
vtrace1; 0; 1260; -1550; 1953000
vtrace1; 2441; 486; -6042; 2938853
vtrace1; -633; 730; -881; 642497
vtrace1; -441; 714; -441; 314433
vtrace1; 0; 1931; -2980; 5754380
vtrace1; 0; 1936; -1550; 3000800
vtrace1; -441; 1011; -441; 445410
vtrace1; -633; 1473; -881; 1297080
vtrace1; -441; 1307; -441; 575946
vtrace1; 73; 1505; -2648; 3985313
vtrace1; 2441; 345; -6042; 2086931
vtrace1; 0; 700; -2980; 2086000
vtrace1; 0; 1598; -1550; 2476900
vtrace1; 0; 246; -1550; 381300
vtrace1; 0; 1767; -1550; 2738850
vtrace1; 73; 268; -2648; 709737
vtrace1; 2441; 1256; -6042; 7591193
vtrace1; 2441; 627; -6042; 3790775
vtrace1; 2441; 1885; -6042; 11391611
vtrace1; -441; 1604; -441; 706923
vtrace1; 0; 584; -1550; 905200
vtrace1; -441; 269; -441; 118188
vtrace1; 2441; 1462; -6042; 8835845
vtrace1; 0; 656; -2980; 1954880
vtrace1; 73; 466; -2648; 1234041
vtrace1; 73; 837; -2648; 2216449
vtrace1; 0; 678; -2980; 2020440
vtrace1; -633; 210; -881; 184377
vtrace1; 2441; 1744; -6042; 10539689
vtrace1; -633; 953; -881; 838960
vtrace1; -441; 566; -441; 249165
vtrace1; 0; 766; -2980; 2282680
vtrace1; 0; 753; -1550; 1167150
vtrace1; -633; 1919; -881; 1690006
vtrace1; 0; 1091; -1550; 1691050
vtrace1; -441; 1159; -441; 510678
vtrace1; 0; 922; -1550; 1429100
vtrace1; -633; 1696; -881; 1493543
vtrace1; 0; 1429; -1550; 2214950
vtrace1; -441; 863; -441; 380142
vtrace1; -441; 1456; -441; 641655
vtrace1; -633; 1622; -881; 1428349
vtrace1; 0; 722; -2980; 2151560
vtrace1; 0; 744; -2980; 2217120
vtrace1; 73; 1604; -2648; 4247465
vtrace1; -633; 1399; -881; 1231886
vtrace1; -441; 418; -441; 183897
vtrace1; 73; 1134; -2648; 3002905
vtrace1; -441; 122; -441; 53361
vtrace1; 73; 936; -2648; 2478601
vtrace1; -633; 433; -881; 380840
vtrace1; 0; 77; -1550; 119350
vtrace1; -633; 359; -881; 315646
vtrace1; 0; 788; -2980; 2348240
vtrace1; -441; 715; -441; 314874
vtrace1; 73; 1901; -2648; 5033921
vtrace1; 0; 1387; -1550; 2149850
vtrace1; 0; 415; -1550; 643250
vtrace1; -633; 1102; -881; 970229
vtrace1; 73; 95; -2648; 251633
vtrace1; -633; 1176; -881; 1035423
vtrace1; -633; 1845; -881; 1624812
vtrace1; 0; 810; -2980; 2413800
vtrace1; 0; 1894; -1550; 2935700
vtrace1; 0; 1725; -1550; 2673750
vtrace1; 73; 1703; -2648; 4509617
vtrace1; 73; 1233; -2648; 3265057
vtrace1; 0; 876; -2980; 2610480
vtrace1; -441; 270; -441; 118629
vtrace1; 73; 1035; -2648; 2740753
vtrace1; -441; 1901; -441; 837900
vtrace1; -633; 879; -881; 773766
vtrace1; 2441; 280; -6042; 1694201
vtrace1; 0; 373; -1550; 578150
vtrace1; -633; 656; -881; 577303
vtrace1; 0; 854; -2980; 2544920
vtrace1; 2441; 768; -6042; 4642697
vtrace1; 2441; 1191; -6042; 7198463
vtrace1; 0; 711; -1550; 1102050
vtrace1; -633; 582; -881; 512109
vtrace1; 2441; 139; -6042; 842279
vtrace1; 73; 194; -2648; 513785
vtrace1; 73; 565; -2648; 1496193
vtrace1; 73; 763; -2648; 2020497
vtrace1; 2441; 909; -6042; 5494619
vtrace1; 0; 880; -1550; 1364000
vtrace1; -633; 1325; -881; 1166692
vtrace1; -441; 1753; -441; 772632
vtrace1; 2441; 421; -6042; 2546123
vtrace1; 0; 832; -2980; 2479360
vtrace1; 73; 1802; -2648; 4771769
vtrace1; 2441; 1679; -6042; 10146959
vtrace1; -633; 1771; -881; 1559618
vtrace1; 0; 1218; -1550; 1887900
vtrace1; 2441; 703; -6042; 4249967
vtrace1; 0; 1049; -1550; 1625950
vtrace1; -441; 1308; -441; 576387
vtrace1; 0; 942; -2980; 2807160
vtrace1; 2441; 1538; -6042; 9295037
vtrace1; 73; 1332; -2648; 3527209
vtrace1; 2441; 1332; -6042; 8050385
vtrace1; 0; 920; -2980; 2741600
vtrace1; -633; 62; -881; 53989
vtrace1; -441; 1012; -441; 445851
vtrace1; -633; 136; -881; 119183
vtrace1; 2441; 1820; -6042; 10998881
vtrace1; 73; 664; -2648; 1758345
vtrace1; 2441; 1050; -6042; 6346541
vtrace1; 0; 35; -1550; 54250
vtrace1; -441; 1605; -441; 707364
vtrace1; -633; 805; -881; 708572
vtrace1; 0; 1556; -1550; 2411800
vtrace1; 0; 898; -2980; 2676040
vtrace1; -633; 1548; -881; 1363155
vtrace1; 73; 1530; -2648; 4051513
vtrace1; 0; 1008; -2980; 3003840
vtrace1; -441; 567; -441; 249606
vtrace1; 0; 986; -2980; 2938280
vtrace1; 0; 204; -1550; 316200
vtrace1; 73; 1629; -2648; 4313665
vtrace1; 2441; 844; -6042; 5101889
vtrace1; -633; 508; -881; 446915
vtrace1; 0; 964; -2980; 2872720
vtrace1; 73; 1431; -2648; 3789361
vtrace1; 2441; 215; -6042; 1301471
vtrace1; 2441; 562; -6042; 3398045
vtrace1; -441; 1902; -441; 838341
vtrace1; 73; 862; -2648; 2282649
vtrace1; -441; 864; -441; 380583
vtrace1; 0; 542; -1550; 840100
vtrace1; -633; 1251; -881; 1101498
vtrace1; -441; 1457; -441; 642096
vtrace1; -441; 1160; -441; 511119
vtrace1; -633; 1994; -881; 1756081
vtrace1; 0; 1852; -1550; 2870600
vtrace1; 73; 961; -2648; 2544801
vtrace1; -633; 285; -881; 250452
vtrace1; 0; 1514; -1550; 2346700
vtrace1; 2441; 1755; -6042; 10606151
vtrace1; -441; 419; -441; 184338
vtrace1; -633; 1028; -881; 905035
vtrace1; -441; 1754; -441; 773073
vtrace1; 73; 1728; -2648; 4575817
vtrace1; 2441; 74; -6042; 449549
vtrace1; 0; 1052; -2980; 3134960
vtrace1; 2441; 1614; -6042; 9754229
vtrace1; 0; 500; -1550; 775000
vtrace1; -441; 123; -441; 53802
vtrace1; 2441; 985; -6042; 5953811
vtrace1; 2441; 1961; -6042; 11850803
vtrace1; 73; 293; -2648; 775937
vtrace1; -633; 731; -881; 643378
vtrace1; -441; 716; -441; 315315
vtrace1; 0; 838; -1550; 1298900
vtrace1; 2441; 356; -6042; 2153393
vtrace1; 0; 1176; -1550; 1822800
vtrace1; 2441; 1473; -6042; 8902307
vtrace1; 0; 1030; -2980; 3069400
vtrace1; -633; 1474; -881; 1297961
vtrace1; -441; 1013; -441; 446292
vtrace1; 0; 1140; -2980; 3397200
vtrace1; 0; 1007; -1550; 1560850
vtrace1; -633; 1400; -881; 1232767
vtrace1; 73; 491; -2648; 1300241
vtrace1; 2441; 1126; -6042; 6805733
vtrace1; 0; 1345; -1550; 2084750
vtrace1; 73; 1060; -2648; 2806953
vtrace1; -441; 1309; -441; 576828
vtrace1; 2441; 638; -6042; 3857237
vtrace1; 0; 1096; -2980; 3266080
vtrace1; 0; 1118; -2980; 3331640
vtrace1; 73; 1827; -2648; 4837969
vtrace1; -441; 271; -441; 119070
vtrace1; -441; 1606; -441; 707805
vtrace1; 2441; 1267; -6042; 7657655
vtrace1; -633; 211; -881; 185258
vtrace1; -633; 880; -881; 774647
vtrace1; -441; 568; -441; 250047
vtrace1; -441; 865; -441; 381024
vtrace1; 73; 392; -2648; 1038089
vtrace1; 73; 1258; -2648; 3331257
vtrace1; 0; 1683; -1550; 2608650
vtrace1; 0; 1074; -2980; 3200520
vtrace1; 2441; 497; -6042; 3005315
vtrace1; 0; 162; -1550; 251100
vtrace1; -441; 1903; -441; 838782
vtrace1; -441; 1161; -441; 511560
vtrace1; -633; 954; -881; 839841
vtrace1; -633; 1623; -881; 1429230
vtrace1; 0; 1162; -2980; 3462760
vtrace1; 0; 1272; -2980; 3790560
vtrace1; 73; 1159; -2648; 3069105
vtrace1; 73; 590; -2648; 1562393
vtrace1; 0; 331; -1550; 513050
vtrace1; -633; 1697; -881; 1494424
vtrace1; -441; 1458; -441; 642537
vtrace1; 0; 1810; -1550; 2805500
vtrace1; 0; 669; -1550; 1036950
vtrace1; 0; 1250; -2980; 3725000
vtrace1; 73; 1357; -2648; 3593409
vtrace1; -441; 420; -441; 184779
vtrace1; 2441; 1896; -6042; 11458073
vtrace1; 2441; 9; -6042; 56819
vtrace1; -441; 124; -441; 54243
vtrace1; 73; 120; -2648; 317833
vtrace1; 0; 1641; -1550; 2543550
vtrace1; -633; 434; -881; 381721
vtrace1; -633; 360; -881; 316527
vtrace1; -633; 1177; -881; 1036304
vtrace1; 73; 887; -2648; 2348849
vtrace1; 73; 689; -2648; 1824545
vtrace1; 2441; 1549; -6042; 9361499
vtrace1; -633; 1920; -881; 1690887
vtrace1; -441; 717; -441; 315756
vtrace1; 0; 627; -1550; 971850
vtrace1; 0; 1228; -2980; 3659440
vtrace1; -633; 1103; -881; 971110
vtrace1; 0; 1979; -1550; 3067450
vtrace1; 2441; 920; -6042; 5561081
vtrace1; 73; 21; -2648; 55681
vtrace1; -441; 1310; -441; 577269
vtrace1; 0; 965; -1550; 1495750
vtrace1; -441; 272; -441; 119511
vtrace1; -633; 1846; -881; 1625693
vtrace1; 73; 1456; -2648; 3855561
vtrace1; 0; 1184; -2980; 3528320
vtrace1; 2441; 1408; -6042; 8509577
vtrace1; 73; 1926; -2648; 5100121
vtrace1; 0; 1206; -2980; 3593880
vtrace1; 2441; 1831; -6042; 11065343
vtrace1; 73; 219; -2648; 579985
vtrace1; 2441; 150; -6042; 908741
vtrace1; 0; 1404; -2980; 4183920
vtrace1; 0; 1294; -2980; 3856120
vtrace1; 2441; 1061; -6042; 6413003
vtrace1; 0; 1303; -1550; 2019650
vtrace1; 0; 1134; -1550; 1757700
vtrace1; -441; 569; -441; 250488
vtrace1; -633; 657; -881; 578184
vtrace1; 73; 788; -2648; 2086697
vtrace1; -633; 583; -881; 512990
vtrace1; 0; 1472; -1550; 2281600
vtrace1; -633; 1326; -881; 1167573
vtrace1; 73; 1555; -2648; 4117713
vtrace1; 73; 986; -2648; 2611001
vtrace1; 0; 1360; -2980; 4052800
vtrace1; 0; 120; -1550; 186000
vtrace1; 0; 1382; -2980; 4118360
vtrace1; 73; 1654; -2648; 4379865
vtrace1; -441; 1755; -441; 773514
vtrace1; 2441; 432; -6042; 2612585
vtrace1; 0; 289; -1550; 447950
vtrace1; 2441; 779; -6042; 4709159
vtrace1; 0; 1261; -1550; 1954550
vtrace1; 0; 1599; -1550; 2478450
vtrace1; 0; 458; -1550; 709900
vtrace1; 73; 318; -2648; 842137
vtrace1; -633; 1772; -881; 1560499
vtrace1; 2441; 1343; -6042; 8116847
vtrace1; 2441; 291; -6042; 1760663
vtrace1; -633; 137; -881; 120064
vtrace1; 0; 1937; -1550; 3002350
vtrace1; -633; 63; -881; 54870
vtrace1; 0; 796; -1550; 1233800
vtrace1; 2441; 1484; -6042; 8968769
vtrace1; -441; 1014; -441; 446733
vtrace1; 73; 1085; -2648; 2873153
vtrace1; -633; 806; -881; 709453
vtrace1; 0; 1768; -1550; 2740400
vtrace1; 73; 1753; -2648; 4642017
vtrace1; 0; 1316; -2980; 3921680
vtrace1; -441; 1607; -441; 708246
vtrace1; 0; 1338; -2980; 3987240
vtrace1; 73; 417; -2648; 1104289
vtrace1; 73; 1852; -2648; 4904169
vtrace1; 0; 1514; -2980; 4511720
vtrace1; -633; 1549; -881; 1364036
vtrace1; 2441; 226; -6042; 1367933
vtrace1; -441; 1904; -441; 839223
vtrace1; -633; 509; -881; 447796
vtrace1; 0; 1492; -2980; 4446160
vtrace1; 2441; 1690; -6042; 10213421
vtrace1; 2441; 573; -6042; 3464507
vtrace1; 0; 585; -1550; 906750
vtrace1; -441; 1162; -441; 512001
vtrace1; -633; 1995; -881; 1756962
vtrace1; 0; 85; -2980; 253300
vtrace1; -441; 866; -441; 381465
vtrace1; 73; 1184; -2648; 3135305
vtrace1; -633; 1252; -881; 1102379
vtrace1; 0; 754; -1550; 1168700
vtrace1; 73; 615; -2648; 1628593
vtrace1; -441; 1459; -441; 642978
vtrace1; 2441; 1972; -6042; 11917265
vtrace1; 0; 1092; -1550; 1692600
vtrace1; 2441; 85; -6042; 516011
vtrace1; 2441; 1202; -6042; 7264925
vtrace1; 2441; 855; -6042; 5168351
vtrace1; 0; 923; -1550; 1430650
vtrace1; -633; 286; -881; 251333
vtrace1; 73; 1382; -2648; 3659609
vtrace1; 0; 1448; -2980; 4315040
vtrace1; -441; 421; -441; 185220
vtrace1; -633; 1029; -881; 905916
vtrace1; 0; 63; -2980; 187740
vtrace1; 2441; 1907; -6042; 11524535
vtrace1; 2441; 996; -6042; 6020273
vtrace1; -441; 1756; -441; 773955
vtrace1; 0; 41; -2980; 122180
vtrace1; 73; 1951; -2648; 5166321
vtrace1; 0; 1426; -2980; 4249480
vtrace1; 0; 1430; -1550; 2216500
vtrace1; -441; 125; -441; 54684
vtrace1; -633; 1401; -881; 1233648
vtrace1; 73; 516; -2648; 1366441
vtrace1; -633; 732; -881; 644259
vtrace1; 0; 19; -2980; 56620
vtrace1; 0; 247; -1550; 382850
vtrace1; 73; 714; -2648; 1890745
vtrace1; -441; 718; -441; 316197
vtrace1; 2441; 367; -6042; 2219855
vtrace1; 0; 78; -1550; 120900
vtrace1; 2441; 714; -6042; 4316429
vtrace1; 0; 1470; -2980; 4380600
vtrace1; 0; 416; -1550; 644800
vtrace1; -633; 1475; -881; 1298842
vtrace1; 0; 1646; -2980; 4905080
vtrace1; -441; 1015; -441; 447174
vtrace1; 73; 1481; -2648; 3921761
vtrace1; 0; 1388; -1550; 2151400
vtrace1; -441; 273; -441; 119952
vtrace1; 0; 1624; -2980; 4839520
vtrace1; -441; 1311; -441; 577710
vtrace1; 0; 107; -2980; 318860
vtrace1; 73; 1283; -2648; 3397457
vtrace1; 2441; 1137; -6042; 6872195
vtrace1; 2441; 1766; -6042; 10672613
vtrace1; 73; 46; -2648; 121881
vtrace1; -441; 1905; -441; 839664
vtrace1; -441; 1608; -441; 708687
vtrace1; -633; 1921; -881; 1691768
vtrace1; 2441; 1278; -6042; 7724117
vtrace1; -441; 570; -441; 250929
vtrace1; 73; 244; -2648; 646185
vtrace1; 2441; 1625; -6042; 9820691
vtrace1; 2441; 508; -6042; 3071777
vtrace1; -633; 212; -881; 186139
vtrace1; -633; 881; -881; 775528
vtrace1; 0; 195; -2980; 581100
vtrace1; -633; 955; -881; 840722
vtrace1; 0; 374; -1550; 579700
vtrace1; -441; 867; -441; 381906
vtrace1; 0; 1895; -1550; 2937250
vtrace1; 0; 1726; -1550; 2675300
vtrace1; -441; 1163; -441; 512442
vtrace1; 73; 145; -2648; 384033
vtrace1; 73; 813; -2648; 2152897
vtrace1; 0; 173; -2980; 515540
vtrace1; -441; 1460; -441; 643419
vtrace1; 0; 1558; -2980; 4642840
vtrace1; -633; 1698; -881; 1495305
vtrace1; 0; 712; -1550; 1103600
vtrace1; -633; 1624; -881; 1430111
vtrace1; 73; 1011; -2648; 2677201
vtrace1; 0; 1602; -2980; 4773960
vtrace1; -633; 658; -881; 579065
vtrace1; 73; 1580; -2648; 4183913
vtrace1; 0; 151; -2980; 449980
vtrace1; 73; 343; -2648; 908337
vtrace1; 0; 881; -1550; 1365550
vtrace1; 2441; 649; -6042; 3923699
vtrace1; 0; 129; -2980; 384420
vtrace1; 0; 1050; -1550; 1627500
vtrace1; 0; 1219; -1550; 1889450
vtrace1; 2441; 1560; -6042; 9427961
vtrace1; -441; 422; -441; 185661
vtrace1; -633; 361; -881; 317408
vtrace1; 0; 1580; -2980; 4708400
vtrace1; -441; 126; -441; 55125
vtrace1; 0; 1756; -2980; 5232880
vtrace1; -633; 435; -881; 382602
vtrace1; 0; 1557; -1550; 2413350
vtrace1; -441; 1757; -441; 774396
vtrace1; -633; 1104; -881; 971991
vtrace1; 0; 239; -2980; 712220
vtrace1; 73; 912; -2648; 2415049
vtrace1; 73; 1679; -2648; 4446065
vtrace1; -441; 719; -441; 316638
vtrace1; 0; 217; -2980; 646660
vtrace1; -441; 1312; -441; 578151
vtrace1; -633; 1178; -881; 1037185
vtrace1; 2441; 161; -6042; 975203
vtrace1; 73; 1778; -2648; 4708217
vtrace1; 0; 1536; -2980; 4577280
vtrace1; -633; 1847; -881; 1626574
vtrace1; 0; 36; -1550; 55800
vtrace1; -633; 138; -881; 120945
vtrace1; -441; 1016; -441; 447615
vtrace1; 73; 1110; -2648; 2939353
vtrace1; -441; 274; -441; 120393
vtrace1; 0; 327; -2980; 974460
vtrace1; 0; 205; -1550; 317750
vtrace1; 0; 305; -2980; 908900
vtrace1; 0; 1515; -1550; 2348250
vtrace1; 0; 543; -1550; 841650
vtrace1; 73; 442; -2648; 1170489
vtrace1; 0; 1690; -2980; 5036200
vtrace1; 2441; 1072; -6042; 6479465
vtrace1; -441; 571; -441; 251370
vtrace1; 2441; 20; -6042; 123281
vtrace1; 0; 1668; -2980; 4970640
vtrace1; 2441; 790; -6042; 4775621
vtrace1; 0; 1853; -1550; 2872150
vtrace1; 0; 283; -2980; 843340
vtrace1; -441; 1164; -441; 512883
vtrace1; -633; 584; -881; 513871
vtrace1; 0; 1734; -2980; 5167320
vtrace1; 0; 261; -2980; 777780
vtrace1; 0; 1712; -2980; 5101760
vtrace1; 2441; 1983; -6042; 11983727
vtrace1; 0; 371; -2980; 1105580
vtrace1; -633; 1327; -881; 1168454
vtrace1; 73; 1209; -2648; 3201505
vtrace1; 0; 501; -1550; 776550
vtrace1; 73; 541; -2648; 1432641
vtrace1; 2441; 302; -6042; 1827125
vtrace1; 0; 1866; -2980; 5560680
vtrace1; 0; 839; -1550; 1300450
vtrace1; -441; 423; -441; 186102
vtrace1; 2441; 1419; -6042; 8576039
vtrace1; -633; 64; -881; 55751
vtrace1; 73; 739; -2648; 1956945
vtrace1; 73; 1407; -2648; 3725809
vtrace1; 0; 349; -2980; 1040020
vtrace1; 0; 1778; -2980; 5298440
vtrace1; 73; 1308; -2648; 3463657
vtrace1; -633; 1773; -881; 1561380
vtrace1; 0; 1008; -1550; 1562400
vtrace1; 2441; 584; -6042; 3530969
vtrace1; 2441; 1701; -6042; 10279883
vtrace1; 73; 71; -2648; 188081
vtrace1; 2441; 931; -6042; 5627543
vtrace1; -441; 1609; -441; 709128
vtrace1; 0; 437; -2980; 1302260
vtrace1; -633; 807; -881; 710334
vtrace1; 2441; 443; -6042; 2679047
vtrace1; 73; 640; -2648; 1694793
vtrace1; 0; 1822; -2980; 5429560
vtrace1; 0; 1346; -1550; 2086300
vtrace1; -633; 1550; -881; 1364917
vtrace1; 0; 1177; -1550; 1824350
vtrace1; -441; 1906; -441; 840105
vtrace1; 0; 415; -2980; 1236700
vtrace1; 2441; 725; -6042; 4382891
vtrace1; 73; 1506; -2648; 3987961
vtrace1; 2441; 96; -6042; 582473
vtrace1; 0; 1800; -2980; 5364000
vtrace1; -633; 510; -881; 448677
vtrace1; 2441; 866; -6042; 5234813
vtrace1; 73; 1877; -2648; 4970369
vtrace1; -633; 1253; -881; 1103260
vtrace1; 2441; 1636; -6042; 9887153
vtrace1; 0; 1844; -2980; 5495120
vtrace1; 0; 163; -1550; 252650
vtrace1; -441; 868; -441; 382347
vtrace1; 0; 393; -2980; 1171140
vtrace1; 0; 503; -2980; 1498940
vtrace1; 0; 1684; -1550; 2610200
vtrace1; -633; 1996; -881; 1757843
vtrace1; 2441; 1213; -6042; 7331387
vtrace1; 73; 838; -2648; 2219097
vtrace1; -441; 1461; -441; 643860
vtrace1; -633; 287; -881; 252214
vtrace1; 0; 332; -1550; 514600
vtrace1; 0; 481; -2980; 1433380
vtrace1; 2441; 1007; -6042; 6086735
vtrace1; 73; 170; -2648; 450233
vtrace1; 73; 368; -2648; 974537
vtrace1; 0; 1976; -2980; 5888480
vtrace1; -633; 1030; -881; 906797
vtrace1; 0; 1998; -2980; 5954040
vtrace1; 2441; 378; -6042; 2286317
vtrace1; 2441; 1495; -6042; 9035231
vtrace1; 2441; 1842; -6042; 11131805
vtrace1; 0; 670; -1550; 1038500
vtrace1; -633; 1699; -881; 1496186
vtrace1; 0; 459; -2980; 1367820
vtrace1; 0; 1910; -2980; 5691800
vtrace1; -441; 1758; -441; 774837
vtrace1; -441; 127; -441; 55566
vtrace1; -441; 720; -441; 317079
vtrace1; 0; 1980; -1550; 3069000
vtrace1; 2441; 1354; -6042; 8183309
vtrace1; -633; 1402; -881; 1234529
vtrace1; 2441; 237; -6042; 1434395
vtrace1; -441; 1313; -441; 578592
vtrace1; 0; 1642; -1550; 2545100
vtrace1; -633; 733; -881; 645140
vtrace1; 0; 1888; -2980; 5626240
vtrace1; 73; 937; -2648; 2481249
vtrace1; 73; 1976; -2648; 5232521
vtrace1; 0; 1932; -2980; 5757360
vtrace1; -633; 1476; -881; 1299723
vtrace1; 0; 547; -2980; 1630060
vtrace1; -441; 1017; -441; 448056
vtrace1; -441; 275; -441; 120834
vtrace1; -633; 436; -881; 383483
vtrace1; 2441; 1148; -6042; 6938657
vtrace1; 73; 467; -2648; 1236689
vtrace1; 73; 269; -2648; 712385
vtrace1; 0; 628; -1550; 973400
vtrace1; -633; 1179; -881; 1038066
vtrace1; -441; 1610; -441; 709569
vtrace1; 73; 1135; -2648; 3005553
vtrace1; -441; 1907; -441; 840546
vtrace1; 0; 525; -2980; 1564500
vtrace1; 0; 966; -1550; 1497300
vtrace1; 0; 1304; -1550; 2021200
vtrace1; 0; 613; -2980; 1826740
vtrace1; -441; 572; -441; 251811
vtrace1; 0; 1954; -2980; 5822920
vtrace1; 0; 1135; -1550; 1759250
vtrace1; -633; 213; -881; 187020
vtrace1; -633; 1922; -881; 1692649
vtrace1; 0; 635; -2980; 1892300
vtrace1; -633; 1625; -881; 1430992
vtrace1; -633; 882; -881; 776409
vtrace1; -441; 869; -441; 382788
vtrace1; 73; 1234; -2648; 3267705
vtrace1; 2441; 1918; -6042; 11590997
vtrace1; 2441; 1289; -6042; 7790579
vtrace1; -633; 956; -881; 841603
vtrace1; -441; 1165; -441; 513324
vtrace1; 73; 1036; -2648; 2743401
vtrace1; 0; 1473; -1550; 2283150
vtrace1; 0; 569; -2980; 1695620
vtrace1; -633; 659; -881; 579946
vtrace1; 0; 591; -2980; 1761180
vtrace1; -441; 1462; -441; 644301
vtrace1; 73; 1605; -2648; 4250113
vtrace1; 0; 1811; -1550; 2807050
vtrace1; 0; 121; -1550; 187550
vtrace1; 73; 566; -2648; 1498841
vtrace1; 0; 290; -1550; 449500
vtrace1; 2441; 1777; -6042; 10739075
vtrace1; 2441; 519; -6042; 3138239
vtrace1; 73; 1704; -2648; 4512265
vtrace1; -441; 424; -441; 186543
vtrace1; 2441; 801; -6042; 4842083
vtrace1; 73; 764; -2648; 2023145
vtrace1; 0; 657; -2980; 1957860
vtrace1; 2441; 1430; -6042; 8642501
vtrace1; -441; 721; -441; 317520
vtrace1; -633; 362; -881; 318289
vtrace1; 0; 459; -1550; 711450
vtrace1; 0; 679; -2980; 2023420
vtrace1; -441; 1759; -441; 775278
vtrace1; -633; 1105; -881; 972872
vtrace1; 73; 1902; -2648; 5036569
vtrace1; 73; 96; -2648; 254281
vtrace1; -441; 1314; -441; 579033
vtrace1; 0; 745; -2980; 2220100
vtrace1; 0; 1938; -1550; 3003900
vtrace1; 0; 797; -1550; 1235350
vtrace1; 2441; 1712; -6042; 10346345
vtrace1; -633; 139; -881; 121826
vtrace1; -441; 1018; -441; 448497
vtrace1; -633; 1848; -881; 1627455
vtrace1; 73; 665; -2648; 1760993
vtrace1; -441; 276; -441; 121275
vtrace1; 0; 767; -2980; 2285660
vtrace1; 0; 1769; -1550; 2741950
vtrace1; 73; 863; -2648; 2285297
vtrace1; 73; 1803; -2648; 4774417
vtrace1; -441; 1611; -441; 710010
vtrace1; 2441; 660; -6042; 3990161
vtrace1; 2441; 31; -6042; 189743
vtrace1; 0; 755; -1550; 1170250
vtrace1; -633; 585; -881; 514752
vtrace1; 0; 723; -2980; 2154540
vtrace1; 0; 1093; -1550; 1694150
vtrace1; 73; 195; -2648; 516433
vtrace1; -441; 573; -441; 252252
vtrace1; -633; 1328; -881; 1169335
vtrace1; 2441; 313; -6042; 1893587
vtrace1; 0; 701; -2980; 2088980
vtrace1; -441; 1166; -441; 513765
vtrace1; -441; 128; -441; 56007
vtrace1; -441; 870; -441; 383229
vtrace1; 2441; 1506; -6042; 9101693
vtrace1; 73; 962; -2648; 2547449
vtrace1; 0; 1262; -1550; 1956100
vtrace1; 73; 1333; -2648; 3529857
vtrace1; 2441; 1224; -6042; 7397849
vtrace1; 2441; 595; -6042; 3597431
vtrace1; 0; 1431; -1550; 2218050
vtrace1; 0; 789; -2980; 2351220
vtrace1; 2441; 1853; -6042; 11198267
vtrace1; 0; 1600; -1550; 2480000
vtrace1; 2441; 172; -6042; 1041665
vtrace1; -441; 425; -441; 186984
vtrace1; 2441; 942; -6042; 5694005
vtrace1; 0; 877; -2980; 2613460
vtrace1; -633; 65; -881; 56632
vtrace1; 0; 79; -1550; 122450
vtrace1; -633; 1774; -881; 1562261
