vtrace1; I a; I q; I b; I r
vtrace1; 4965; 1993; -238; 479299
vtrace1; -3371; 565; -3371; 1901244
vtrace1; 0; 659; -2281; 1503179
vtrace1; -3371; 769; -3371; 2588928
vtrace1; 4965; 622; -238; 153001
vtrace1; 4965; 759; -238; 185607
vtrace1; -3371; 944; -3371; 3178853
vtrace1; -2281; 1982; -2281; 4518661
vtrace1; -2281; 101; -2281; 228100
vtrace1; 0; 1018; -2281; 2322058
vtrace1; 4965; 896; -238; 218213
vtrace1; 0; 1053; -4915; 5175495
vtrace1; -2281; 661; -2281; 1505460
vtrace1; 4965; 760; -238; 185845
vtrace1; 0; 1173; -4915; 5765295
vtrace1; 0; 975; -2281; 2223975
vtrace1; -2281; 977; -2281; 2226256
vtrace1; -2281; 1896; -2281; 4322495
vtrace1; -3371; 1255; -3371; 4227234
vtrace1; 250; 1351; -747; 1009447
vtrace1; 250; 1132; -747; 845854
vtrace1; 0; 1153; -4915; 5666995
vtrace1; 0; 1193; -4915; 5863595
vtrace1; 250; 212; -747; 158614
vtrace1; -3371; 1838; -3371; 6192527
vtrace1; 0; 1453; -4915; 7141495
vtrace1; -3371; 186; -3371; 623635
vtrace1; 4965; 1033; -238; 250819
vtrace1; -3371; 361; -3371; 1213560
vtrace1; 0; 56; -2281; 127736
vtrace1; 4965; 1170; -238; 283425
vtrace1; -2281; 1580; -2281; 3601699
vtrace1; 250; 738; -747; 551536
vtrace1; 0; 1473; -4915; 7239795
vtrace1; 0; 1513; -4915; 7436395
vtrace1; 250; 1658; -747; 1238776
vtrace1; 250; 1570; -747; 1173040
vtrace1; 0; 300; -2281; 684300
vtrace1; 0; 1493; -4915; 7338095
vtrace1; 0; 1176; -2281; 2682456
vtrace1; 0; 1533; -4915; 7534695
vtrace1; -2281; 58; -2281; 130017
vtrace1; -3371; 429; -3371; 1442788
vtrace1; 0; 1253; -4915; 6158495
vtrace1; 0; 1894; -2281; 4320214
vtrace1; 250; 431; -747; 322207
vtrace1; 0; 616; -2281; 1405096
vtrace1; 0; 1233; -4915; 6060195
vtrace1; 0; 1273; -4915; 6256795
vtrace1; 250; 650; -747; 485800
vtrace1; 250; 957; -747; 715129
vtrace1; -3371; 1634; -3371; 5504843
vtrace1; 250; 37; -747; 27889
vtrace1; 0; 257; -2281; 586217
vtrace1; 0; 1213; -4915; 5961895
vtrace1; 4965; 74; -238; 22577
vtrace1; -2281; 259; -2281; 588498
vtrace1; -3371; 50; -3371; 165179
vtrace1; -2281; 618; -2281; 1407377
vtrace1; 0; 1535; -2281; 3501335
vtrace1; -2281; 819; -2281; 1865858
vtrace1; 250; 1395; -747; 1042315
vtrace1; -3371; 1323; -3371; 4456462
vtrace1; 4965; 1308; -238; 316269
vtrace1; 4965; 1445; -238; 348875
vtrace1; 250; 256; -747; 191482
vtrace1; 0; 1613; -4915; 7927895
vtrace1; -2281; 374; -2281; 850813
vtrace1; 0; 1293; -4915; 6355095
vtrace1; 4965; 211; -238; 55183
vtrace1; 0; 817; -2281; 1863577
vtrace1; 0; 1133; -2281; 2584373
vtrace1; -2281; 1178; -2281; 2684737
vtrace1; 0; 1313; -4915; 6453395
vtrace1; 0; 1353; -4915; 6649995
vtrace1; 250; 1614; -747; 1205908
vtrace1; 250; 475; -747; 355075
vtrace1; 4965; 212; -238; 55421
vtrace1; 4965; 1719; -238; 414087
vtrace1; 0; 1653; -4915; 8124495
vtrace1; 4965; 1582; -238; 381481
vtrace1; 0; 1492; -2281; 3403252
vtrace1; 0; 1333; -4915; 6551695
vtrace1; 0; 1736; -2281; 3959816
vtrace1; 0; 214; -2281; 488134
vtrace1; 0; 1633; -4915; 8026195
vtrace1; 4965; 1720; -238; 414325
vtrace1; 4965; 1857; -238; 446931
vtrace1; -2281; 575; -2281; 1309294
vtrace1; 4965; 349; -238; 88027
vtrace1; 0; 774; -2281; 1765494
vtrace1; 250; 1833; -747; 1369501
vtrace1; 250; 694; -747; 518668
vtrace1; -3371; 1702; -3371; 5734071
vtrace1; -2281; 1135; -2281; 2586654
vtrace1; 250; 1001; -747; 747997
vtrace1; 250; 913; -747; 682261
vtrace1; 250; 1220; -747; 911590
vtrace1; 4965; 486; -238; 120633
vtrace1; 0; 1373; -4915; 6748295
vtrace1; 250; 81; -747; 60757
vtrace1; -3371; 1498; -3371; 5046387
vtrace1; 0; 1334; -2281; 3042854
vtrace1; 0; 1693; -2281; 3861733
vtrace1; -3371; 1119; -3371; 3768778
vtrace1; 0; 1393; -4915; 6846595
vtrace1; 0; 1433; -4915; 7043195
vtrace1; -2281; 1494; -2281; 3405533
vtrace1; 4965; 623; -238; 153239
vtrace1; 4965; 1994; -238; 479537
vtrace1; 0; 1773; -4915; 8714295
vtrace1; -2281; 216; -2281; 490415
vtrace1; -3371; 740; -3371; 2491169
vtrace1; 0; 1413; -4915; 6944895
vtrace1; -2281; 417; -2281; 948896
vtrace1; 4965; 897; -238; 218451
vtrace1; 0; 415; -2281; 946615
vtrace1; -2281; 776; -2281; 1767775
vtrace1; -2281; 1092; -2281; 2488571
vtrace1; 250; 1439; -747; 1075183
vtrace1; 4965; 761; -238; 186083
vtrace1; 250; 300; -747; 224350
vtrace1; 250; 519; -747; 387943
vtrace1; -3371; 1877; -3371; 6323996
vtrace1; -2281; 1336; -2281; 3045135
vtrace1; 0; 1851; -2281; 4222131
vtrace1; -3371; 983; -3371; 3310322
vtrace1; -2281; 1695; -2281; 3864014
vtrace1; 0; 1650; -2281; 3763650
vtrace1; 4965; 1034; -238; 251057
vtrace1; 0; 731; -2281; 1667411
vtrace1; 250; 1877; -747; 1402369
vtrace1; -3371; 1187; -3371; 3998006
vtrace1; 0; 932; -2281; 2125892
vtrace1; 250; 1264; -747; 944458
vtrace1; -3371; 225; -3371; 755104
vtrace1; -3371; 604; -3371; 2032713
vtrace1; 0; 372; -2281; 848532
vtrace1; 0; 1248; -2281; 2846688
vtrace1; -3371; 1566; -3371; 5275615
vtrace1; 4965; 1171; -238; 283663
vtrace1; 0; 1573; -4915; 7731295
vtrace1; 250; 1176; -747; 878722
vtrace1; 250; 125; -747; 93625
vtrace1; 250; 344; -747; 257218
vtrace1; -3371; 808; -3371; 2720397
vtrace1; 4965; 1172; -238; 283901
vtrace1; -2281; 1652; -2281; 3765931
vtrace1; 0; 1553; -4915; 7632995
vtrace1; 0; 1593; -4915; 7829595
vtrace1; -2281; 1537; -2281; 3503616
vtrace1; 0; 13; -2281; 29653
vtrace1; -2281; 733; -2281; 1669692
vtrace1; 250; 1483; -747; 1108051
vtrace1; -2281; 934; -2281; 2128173
vtrace1; 250; 1702; -747; 1271644
vtrace1; -3371; 468; -3371; 1574257
vtrace1; -3371; 1741; -3371; 5865540
vtrace1; 0; 573; -2281; 1307013
vtrace1; 250; 563; -747; 420811
vtrace1; 250; 1921; -747; 1435237
vtrace1; 4965; 1309; -238; 316507
vtrace1; 0; 1873; -4915; 9205795
vtrace1; 0; 1913; -4915; 9402395
vtrace1; -2281; 1250; -2281; 2848969
vtrace1; 4965; 1446; -238; 349113
vtrace1; 0; 329; -2281; 750449
vtrace1; 4965; 75; -238; 22815
vtrace1; 0; 1893; -4915; 9304095
vtrace1; -3371; 672; -3371; 2261941
vtrace1; -2281; 1293; -2281; 2947052
vtrace1; -3371; 1945; -3371; 6553224
vtrace1; 0; 889; -2281; 2027809
vtrace1; 4965; 213; -238; 55659
vtrace1; -3371; 1362; -3371; 4587931
vtrace1; 4965; 1583; -238; 381719
vtrace1; -3371; 293; -3371; 984332
vtrace1; -3371; 1051; -3371; 3539550
vtrace1; -2281; 15; -2281; 31934
vtrace1; 0; 1853; -4915; 9107495
vtrace1; 0; 1673; -4915; 8222795
vtrace1; 250; 782; -747; 584404
vtrace1; -2281; 331; -2281; 752730
vtrace1; 0; 1793; -4915; 8812595
vtrace1; 0; 1833; -4915; 9009195
vtrace1; -3371; 89; -3371; 296648
vtrace1; 4965; 1721; -238; 414563
vtrace1; 250; 1527; -747; 1140919
vtrace1; 0; 1090; -2281; 2486290
vtrace1; 0; 1693; -4915; 8321095
vtrace1; 0; 1813; -4915; 8910895
vtrace1; 0; 530; -2281; 1208930
vtrace1; 4965; 1858; -238; 447169
vtrace1; 4965; 487; -238; 120871
vtrace1; 4965; 350; -238; 88265
vtrace1; 0; 1449; -2281; 3305169
vtrace1; -2281; 1853; -2281; 4224412
vtrace1; -2281; 1810; -2281; 4126329
vtrace1; 4965; 624; -238; 153477
vtrace1; -2281; 891; -2281; 2030090
vtrace1; 250; 1746; -747; 1304512
vtrace1; 4965; 625; -238; 153715
vtrace1; 0; 1713; -4915; 8419395
vtrace1; 0; 1753; -4915; 8615995
vtrace1; 0; 171; -2281; 390051
vtrace1; -3371; 1430; -3371; 4817159
vtrace1; 0; 1733; -4915; 8517695
vtrace1; -2281; 1767; -2281; 4028246
vtrace1; -3371; 536; -3371; 1803485
vtrace1; 4965; 898; -238; 218689
vtrace1; -3371; 157; -3371; 525876
vtrace1; -2281; 532; -2281; 1211211
vtrace1; 250; 607; -747; 453679
vtrace1; 4965; 1995; -238; 479775
vtrace1; 4965; 762; -238; 186321
vtrace1; 250; 1045; -747; 780865
vtrace1; -2281; 1968; -2281; 4486727
vtrace1; 0; 1966; -2281; 4484446
vtrace1; 0; 487; -2281; 1110847
vtrace1; 250; 826; -747; 617272
vtrace1; 0; 1765; -2281; 4025965
vtrace1; 0; 80; -4915; 393200
vtrace1; 0; 120; -4915; 589800
vtrace1; -2281; 848; -2281; 1932007
vtrace1; 0; 846; -2281; 1929726
vtrace1; -2281; 1451; -2281; 3307450
vtrace1; 250; 1965; -747; 1468105
vtrace1; -2281; 173; -2281; 392332
vtrace1; 0; 100; -4915; 491500
vtrace1; -2281; 489; -2281; 1113128
vtrace1; 0; 688; -2281; 1569328
vtrace1; 0; 1607; -2281; 3665567
vtrace1; -3371; 1809; -3371; 6094768
vtrace1; 4965; 1035; -238; 251295
vtrace1; -2281; 1049; -2281; 2390488
vtrace1; 250; 1790; -747; 1337380
vtrace1; 0; 60; -4915; 294900
vtrace1; -3371; 1226; -3371; 4129475
vtrace1; 0; 1291; -2281; 2944771
vtrace1; -3371; 1605; -3371; 5407084
vtrace1; 0; 1406; -2281; 3207086
vtrace1; 0; 40; -4915; 196600
vtrace1; 4965; 1173; -238; 284139
vtrace1; -2281; 130; -2281; 294249
vtrace1; -3371; 21; -3371; 67420
vtrace1; 0; 1047; -2281; 2388207
vtrace1; -3371; 1090; -3371; 3671019
vtrace1; 0; 20; -4915; 98300
vtrace1; -3371; 1294; -3371; 4358703
vtrace1; -2281; 690; -2281; 1571609
vtrace1; 0; 1004; -2281; 2290124
vtrace1; 250; 1396; -747; 1043062
vtrace1; 250; 1089; -747; 813733
vtrace1; 4965; 1310; -238; 316745
vtrace1; 4965; 1447; -238; 349351
vtrace1; 250; 870; -747; 650140
vtrace1; 0; 240; -4915; 1179600
vtrace1; 0; 1808; -2281; 4124048
vtrace1; 4965; 1584; -238; 381957
vtrace1; -2281; 1609; -2281; 3667848
vtrace1; 0; 85; -2281; 193885
vtrace1; 4965; 76; -238; 23053
vtrace1; 4965; 1585; -238; 382195
vtrace1; -3371; 1916; -3371; 6455465
vtrace1; -3371; 1022; -3371; 3441791
vtrace1; 4965; 77; -238; 23291
vtrace1; -2281; 1365; -2281; 3111284
vtrace1; -3371; 847; -3371; 2851866
vtrace1; 0; 1205; -2281; 2748605
vtrace1; 4965; 214; -238; 55897
vtrace1; -2281; 87; -2281; 196166
vtrace1; -2281; 1566; -2281; 3569765
vtrace1; 250; 1615; -747; 1206655
vtrace1; 250; 1308; -747; 977326
vtrace1; 250; 169; -747; 126493
vtrace1; -3371; 1673; -3371; 5636312
vtrace1; 250; 695; -747; 519415
vtrace1; 250; 476; -747; 355822
vtrace1; 250; 388; -747; 290086
vtrace1; 4965; 1722; -238; 414801
vtrace1; 4965; 351; -238; 88503
vtrace1; 0; 1564; -2281; 3567484
vtrace1; -3371; 915; -3371; 3081094
vtrace1; -2281; 647; -2281; 1473526
vtrace1; -2281; 1006; -2281; 2292405
vtrace1; 0; 220; -4915; 1081300
vtrace1; -3371; 711; -3371; 2393410
vtrace1; 4965; 488; -238; 121109
vtrace1; 0; 160; -4915; 786400
vtrace1; 0; 200; -4915; 983000
vtrace1; -3371; 332; -3371; 1115801
vtrace1; 4965; 1859; -238; 447407
vtrace1; -2281; 288; -2281; 654647
vtrace1; 4965; 626; -238; 153953
vtrace1; 0; 286; -2281; 652366
vtrace1; -3371; 1401; -3371; 4719400
vtrace1; 0; 602; -2281; 1373162
vtrace1; 0; 180; -4915; 884700
vtrace1; -3371; 507; -3371; 1705726
vtrace1; 250; 1352; -747; 1010194
vtrace1; 250; 1133; -747; 846601
vtrace1; -2281; 1523; -2281; 3471682
vtrace1; 0; 140; -4915; 688100
vtrace1; 250; 213; -747; 159361
vtrace1; -2281; 1207; -2281; 2750886
vtrace1; -2281; 604; -2281; 1375443
vtrace1; 0; 1521; -2281; 3469401
vtrace1; 4965; 1996; -238; 480013
vtrace1; 0; 243; -2281; 554283
vtrace1; -3371; 1158; -3371; 3900247
vtrace1; 0; 128; -2281; 291968
vtrace1; 4965; 1997; -238; 480251
vtrace1; 250; 1659; -747; 1239523
vtrace1; 4965; 899; -238; 218927
vtrace1; -2281; 1724; -2281; 3930163
vtrace1; 250; 1878; -747; 1403116
vtrace1; 0; 1973; -4915; 9697295
vtrace1; 250; 739; -747; 552283
vtrace1; -3371; 1780; -3371; 5997009
vtrace1; 4965; 763; -238; 186559
vtrace1; 0; 803; -2281; 1831643
vtrace1; -3371; 575; -3371; 1934954
vtrace1; 250; 432; -747; 322954
vtrace1; 0; 1953; -4915; 9598995
vtrace1; 0; 1993; -4915; 9795595
vtrace1; -3371; 400; -3371; 1345029
vtrace1; -3371; 196; -3371; 657345
vtrace1; 250; 1571; -747; 1173787
vtrace1; -2281; 245; -2281; 556564
vtrace1; 0; 1363; -2281; 3109003
vtrace1; 0; 1933; -4915; 9500695
vtrace1; 0; 1722; -2281; 3927882
vtrace1; 0; 320; -4915; 1572800
vtrace1; -3371; 779; -3371; 2622638
vtrace1; -3371; 1984; -3371; 6684693
vtrace1; 0; 360; -4915; 1769400
vtrace1; 250; 651; -747; 486547
vtrace1; -2281; 805; -2281; 1833924
vtrace1; -2281; 1408; -2281; 3209367
vtrace1; 4965; 1036; -238; 251533
vtrace1; 4965; 1037; -238; 251771
vtrace1; 250; 958; -747; 715876
vtrace1; 0; 380; -4915; 1867700
vtrace1; 4965; 1174; -238; 284377
vtrace1; -3371; 1537; -3371; 5177856
vtrace1; 250; 1177; -747; 879469
vtrace1; -3371; 1712; -3371; 5767781
vtrace1; 250; 38; -747; 28636
vtrace1; 0; 340; -4915; 1671100
vtrace1; 250; 257; -747; 192229
vtrace1; 0; 444; -2281; 1012764
vtrace1; -3371; 643; -3371; 2164182
vtrace1; 4965; 1311; -238; 316983
vtrace1; 0; 280; -4915; 1376200
vtrace1; 0; 1880; -2281; 4288280
vtrace1; -2281; 1121; -2281; 2554720
vtrace1; -2281; 202; -2281; 458481
vtrace1; 0; 1119; -2281; 2552439
vtrace1; 4965; 1448; -238; 349589
vtrace1; 0; 760; -2281; 1733560
vtrace1; 0; 300; -4915; 1474500
vtrace1; -3371; 1333; -3371; 4490172
vtrace1; -2281; 446; -2281; 1015045
vtrace1; 0; 961; -2281; 2192041
vtrace1; -2281; 1322; -2281; 3013201
vtrace1; -3371; 1644; -3371; 5538553
vtrace1; 0; 401; -2281; 914681
vtrace1; -3371; 1265; -3371; 4260944
vtrace1; -3371; 264; -3371; 886573
vtrace1; 4965; 78; -238; 23529
vtrace1; 4965; 215; -238; 56135
vtrace1; 4965; 1586; -238; 382433
vtrace1; -2281; 403; -2281; 916962
vtrace1; 0; 260; -4915; 1277900
vtrace1; 0; 480; -4915; 2359200
vtrace1; -3371; 60; -3371; 198889
vtrace1; -2281; 762; -2281; 1735841
vtrace1; 0; 1923; -2281; 4386363
vtrace1; -3371; 1469; -3371; 4948628
vtrace1; -2281; 963; -2281; 2194322
vtrace1; -3371; 1848; -3371; 6226237
vtrace1; 4965; 352; -238; 88741
vtrace1; 0; 645; -2281; 1471245
vtrace1; 250; 1221; -747; 912337
vtrace1; 0; 1320; -2281; 3010920
vtrace1; 250; 82; -747; 61504
vtrace1; -3371; 886; -3371; 2983335
vtrace1; 250; 1002; -747; 748744
vtrace1; 250; 914; -747; 683008
vtrace1; 250; 1834; -747; 1370248
vtrace1; -2281; 1925; -2281; 4388644
vtrace1; 0; 42; -2281; 95802
vtrace1; 4965; 489; -238; 121347
vtrace1; 0; 460; -4915; 2260900
vtrace1; -3371; 128; -3371; 428117
vtrace1; 0; 1837; -2281; 4190197
vtrace1; 0; 720; -4915; 3538800
vtrace1; 0; 760; -4915; 3735400
vtrace1; 4965; 1723; -238; 415039
vtrace1; 0; 1162; -2281; 2650522
vtrace1; 4965; 490; -238; 121585
vtrace1; 0; 440; -4915; 2162600
vtrace1; -2281; 44; -2281; 98083
vtrace1; -2281; 1638; -2281; 3733997
vtrace1; 250; 1440; -747; 1075930
vtrace1; 0; 358; -2281; 816598
vtrace1; 4965; 1860; -238; 447645
vtrace1; 0; 500; -4915; 2457500
vtrace1; -3371; 954; -3371; 3212563
vtrace1; 250; 301; -747; 225097
vtrace1; -2281; 719; -2281; 1637758
vtrace1; 250; 520; -747; 388690
vtrace1; 0; 400; -4915; 1966000
vtrace1; 4965; 627; -238; 154191
vtrace1; -3371; 1129; -3371; 3802488
vtrace1; 0; 1277; -2281; 2912837
vtrace1; 0; 680; -4915; 3342200
vtrace1; -2281; 1882; -2281; 4290561
vtrace1; 4965; 1998; -238; 480489
vtrace1; -2281; 1839; -2281; 4192478
vtrace1; -3371; 371; -3371; 1247270
vtrace1; 250; 1265; -747; 945205
vtrace1; 0; 700; -4915; 3440500
vtrace1; 4965; 900; -238; 219165
vtrace1; 0; 420; -4915; 2064300
vtrace1; -2281; 360; -2281; 818879
vtrace1; -3371; 818; -3371; 2754107
vtrace1; -3371; 1197; -3371; 4031716
vtrace1; -3371; 750; -3371; 2524879
vtrace1; 4965; 764; -238; 186797
vtrace1; 0; 1478; -2281; 3371318
vtrace1; -2281; 920; -2281; 2096239
vtrace1; -2281; 1164; -2281; 2652803
vtrace1; 0; 740; -4915; 3637100
vtrace1; 250; 126; -747; 94372
vtrace1; -2281; 1279; -2281; 2915118
vtrace1; 0; 559; -2281; 1275079
vtrace1; -2281; 561; -2281; 1277360
vtrace1; 0; 1995; -2281; 4550595
vtrace1; -3371; 439; -3371; 1476498
vtrace1; 250; 1484; -747; 1108798
vtrace1; 4965; 1175; -238; 284615
vtrace1; 4965; 1038; -238; 252009
vtrace1; 0; 620; -4915; 3047300
vtrace1; 250; 1703; -747; 1272391
vtrace1; 0; 200; -2281; 456200
vtrace1; 0; 1679; -2281; 3829799
vtrace1; -2281; 1681; -2281; 3832080
vtrace1; -3371; 614; -3371; 2066423
vtrace1; 4965; 1312; -238; 317221
vtrace1; 250; 345; -747; 257965
vtrace1; 0; 560; -4915; 2752400
vtrace1; 250; 564; -747; 421558
vtrace1; -3371; 1508; -3371; 5080097
vtrace1; 0; 875; -2281; 1995875
vtrace1; 0; 600; -4915; 2949000
vtrace1; -2281; 1480; -2281; 3373599
vtrace1; 0; 860; -4915; 4226900
vtrace1; -3371; 1887; -3371; 6357706
vtrace1; 250; 1922; -747; 1435984
vtrace1; 0; 660; -4915; 3243900
vtrace1; 4965; 1449; -238; 349827
vtrace1; 0; 800; -4915; 3932000
vtrace1; -3371; 235; -3371; 788814
vtrace1; 0; 540; -4915; 2654100
vtrace1; 0; 840; -4915; 4128600
vtrace1; -2281; 1437; -2281; 3275516
vtrace1; 250; 783; -747; 585151
vtrace1; 0; 520; -4915; 2555800
vtrace1; 4965; 79; -238; 23767
vtrace1; 4965; 1450; -238; 350065
vtrace1; 0; 1636; -2281; 3731716
vtrace1; -2281; 877; -2281; 1998156
vtrace1; 0; 157; -2281; 358117
vtrace1; 0; 717; -2281; 1635477
vtrace1; 4965; 216; -238; 56373
vtrace1; 4965; 353; -238; 88979
vtrace1; 0; 1076; -2281; 2454356
vtrace1; 0; 580; -4915; 2850700
vtrace1; 0; 1392; -2281; 3175152
vtrace1; 0; 880; -4915; 4325200
vtrace1; -3371; 682; -3371; 2295651
vtrace1; 4965; 1587; -238; 382671
vtrace1; 250; 1528; -747; 1141666
vtrace1; -3371; 99; -3371; 330358
vtrace1; 0; 1593; -2281; 3633633
vtrace1; 0; 114; -2281; 260034
vtrace1; 250; 608; -747; 454426
vtrace1; -2281; 159; -2281; 360398
vtrace1; -3371; 1576; -3371; 5309325
vtrace1; -3371; 1372; -3371; 4621641
vtrace1; 0; 780; -4915; 3833700
vtrace1; 250; 1747; -747; 1305259
vtrace1; -3371; 303; -3371; 1018042
vtrace1; 250; 1966; -747; 1468852
vtrace1; -2281; 1078; -2281; 2456637
vtrace1; 250; 827; -747; 618019
vtrace1; 4965; 1724; -238; 415277
vtrace1; 4965; 1861; -238; 447883
vtrace1; -2281; 1394; -2281; 3177433
vtrace1; 0; 1909; -2281; 4354429
vtrace1; 0; 918; -2281; 2093958
vtrace1; 0; 1020; -4915; 5013300
vtrace1; 4965; 1862; -238; 448121
vtrace1; 0; 960; -4915; 4718400
vtrace1; 0; 1000; -4915; 4915000
vtrace1; 4965; 491; -238; 121823
vtrace1; 250; 1134; -747; 847348
vtrace1; -2281; 475; -2281; 1081194
vtrace1; 0; 674; -2281; 1537394
vtrace1; 0; 820; -4915; 4030300
vtrace1; -2281; 1997; -2281; 4552876
vtrace1; -3371; 1751; -3371; 5899250
vtrace1; -2281; 116; -2281; 262315
vtrace1; 4965; 628; -238; 154429
vtrace1; 250; 214; -747; 160108
vtrace1; 250; 1353; -747; 1010941
vtrace1; 0; 1794; -2281; 4092114
vtrace1; -3371; 167; -3371; 559586
vtrace1; -2281; 1595; -2281; 3635914
vtrace1; 250; 1046; -747; 781612
vtrace1; 0; 640; -4915; 3145600
vtrace1; 250; 433; -747; 323701
vtrace1; 4965; 901; -238; 219403
vtrace1; 0; 1234; -2281; 2814754
vtrace1; -3371; 1955; -3371; 6586934
vtrace1; 4965; 765; -238; 187035
vtrace1; 0; 315; -2281; 718515
vtrace1; 4965; 902; -238; 219641
vtrace1; -2281; 676; -2281; 1539675
vtrace1; -3371; 993; -3371; 3344032
vtrace1; 0; 900; -4915; 4423500
vtrace1; 250; 1791; -747; 1338127
vtrace1; -3371; 1061; -3371; 3573260
vtrace1; 0; 631; -2281; 1439311
vtrace1; 0; 1191; -2281; 2716671
vtrace1; 0; 1435; -2281; 3273235
vtrace1; 250; 871; -747; 650887
vtrace1; 4965; 1039; -238; 252247
vtrace1; -2281; 1796; -2281; 4094395
vtrace1; 250; 652; -747; 487294
vtrace1; 4965; 1176; -238; 284853
vtrace1; 0; 1120; -4915; 5504800
vtrace1; 4965; 1313; -238; 317459
vtrace1; -2281; 992; -2281; 2260471
vtrace1; -2281; 1236; -2281; 2817035
vtrace1; 0; 832; -2281; 1897792
vtrace1; 250; 1397; -747; 1043809
vtrace1; -2281; 633; -2281; 1441592
vtrace1; 250; 1090; -747; 814480
vtrace1; -3371; 1236; -3371; 4163185
vtrace1; -2281; 317; -2281; 720796
vtrace1; 0; 516; -2281; 1176996
vtrace1; 0; 1952; -2281; 4452512
vtrace1; -2281; 1753; -2281; 3996312
vtrace1; -2281; 1911; -2281; 4356710
vtrace1; -3371; 1440; -3371; 4850869
vtrace1; 0; 980; -4915; 4816700
vtrace1; 4965; 80; -238; 24005
vtrace1; -2281; 274; -2281; 622713
vtrace1; 250; 1616; -747; 1207402
vtrace1; -3371; 1819; -3371; 6128478
vtrace1; 0; 473; -2281; 1078913
vtrace1; -2281; 834; -2281; 1900073
vtrace1; 0; 1751; -2281; 3994031
vtrace1; 0; 940; -4915; 4620100
vtrace1; 250; 170; -747; 127240
vtrace1; -3371; 857; -3371; 2885576
vtrace1; 250; 1309; -747; 978073
vtrace1; 250; 477; -747; 356569
vtrace1; 250; 696; -747; 520162
vtrace1; 250; 389; -747; 290833
vtrace1; 4965; 217; -238; 56611
vtrace1; -2281; 518; -2281; 1179277
vtrace1; -2281; 1193; -2281; 2718952
vtrace1; 0; 920; -4915; 4521800
vtrace1; 250; 1835; -747; 1370995
vtrace1; 4965; 354; -238; 89217
vtrace1; 4965; 1451; -238; 350303
vtrace1; 250; 915; -747; 683755
vtrace1; 0; 1340; -4915; 6586100
vtrace1; 0; 1060; -4915; 5209900
vtrace1; 4965; 1588; -238; 382909
vtrace1; 0; 229; -2281; 522349
vtrace1; 0; 1320; -4915; 6487800
vtrace1; -2281; 1150; -2281; 2620869
vtrace1; -3371; 478; -3371; 1607967
vtrace1; -2281; 231; -2281; 524630
vtrace1; 4965; 355; -238; 89455
vtrace1; 0; 1380; -4915; 6782700
vtrace1; -3371; 721; -3371; 2427120
vtrace1; -3371; 546; -3371; 1837195
vtrace1; 4965; 1725; -238; 415515
vtrace1; -3371; 1994; -3371; 6718403
vtrace1; -3371; 925; -3371; 3114804
vtrace1; 0; 1033; -2281; 2356273
vtrace1; 0; 1148; -2281; 2618588
vtrace1; 4965; 1863; -238; 448359
vtrace1; -3371; 1304; -3371; 4392413
vtrace1; 250; 1879; -747; 1403863
vtrace1; 250; 1660; -747; 1240270
vtrace1; 250; 1572; -747; 1174534
vtrace1; -2281; 1351; -2281; 3079350
vtrace1; 4965; 492; -238; 122061
vtrace1; 250; 740; -747; 553030
vtrace1; 4965; 629; -238; 154667
vtrace1; -3371; 789; -3371; 2656348
vtrace1; -3371; 342; -3371; 1149511
vtrace1; 0; 1140; -4915; 5603100
vtrace1; 0; 1360; -4915; 6684400
vtrace1; 0; 1400; -4915; 6881000
vtrace1; 0; 746; -2281; 1701626
vtrace1; 0; 1080; -4915; 5308200
vtrace1; 0; 1349; -2281; 3077069
vtrace1; -2281; 1710; -2281; 3898229
vtrace1; -2281; 1035; -2281; 2358554
vtrace1; -2281; 432; -2281; 983111
vtrace1; 0; 430; -2281; 980830
vtrace1; 0; 1100; -4915; 5406500
vtrace1; -2281; 1954; -2281; 4454793
vtrace1; 0; 71; -2281; 161951
vtrace1; 4965; 766; -238; 187273
vtrace1; 4965; 903; -238; 219879
vtrace1; 0; 1040; -4915; 5111600
vtrace1; -2281; 748; -2281; 1703907
vtrace1; -3371; 410; -3371; 1378739
vtrace1; 4965; 767; -238; 187511
vtrace1; 4965; 1040; -238; 252485
vtrace1; 0; 272; -2281; 620432
vtrace1; 0; 947; -2281; 2160107
vtrace1; 0; 1500; -4915; 7372500
vtrace1; -2281; 1552; -2281; 3537831
vtrace1; 0; 1550; -2281; 3535550
vtrace1; 250; 959; -747; 716623
vtrace1; -3371; 1683; -3371; 5670022
vtrace1; 0; 1220; -4915; 5996300
vtrace1; 0; 1440; -4915; 7077600
vtrace1; -2281; 1868; -2281; 4258627
vtrace1; -3371; 1479; -3371; 4982338
vtrace1; 250; 39; -747; 29383
vtrace1; 0; 1480; -4915; 7274200
vtrace1; -2281; 73; -2281; 164232
vtrace1; 0; 990; -2281; 2258190
vtrace1; 250; 258; -747; 192976
vtrace1; 0; 1160; -4915; 5701400
vtrace1; 4965; 1177; -238; 285091
vtrace1; 250; 1178; -747; 880216
vtrace1; 0; 1180; -4915; 5799700
vtrace1; 4965; 1314; -238; 317697
vtrace1; -2281; 1509; -2281; 3439748
vtrace1; 0; 1520; -4915; 7470800
vtrace1; -3371; 1615; -3371; 5440794
vtrace1; -2281; 1265; -2281; 2883184
vtrace1; -3371; 206; -3371; 691055
vtrace1; -3371; 31; -3371; 101130
vtrace1; 0; 28; -2281; 63868
vtrace1; 4965; 81; -238; 24243
