vtrace1; I a; I q; I b; I r
vtrace1; 8; 812; -2859; 2321516
vtrace1; 8; 1362; -2859; 3893966
vtrace1; 8; 1929; -2859; 5515019
vtrace1; 8; 537; -2859; 1535291
vtrace1; 8; 1952; -2859; 5580776
vtrace1; 8; 222; -2859; 634706
vtrace1; 8; 1614; -2859; 4614434
vtrace1; 8; 938; -2859; 2681750
vtrace1; 8; 961; -2859; 2747507
vtrace1; 8; 262; -2859; 749066
vtrace1; 8; 623; -2859; 1781165
vtrace1; 8; 1511; -2859; 4319957
vtrace1; 8; 285; -2859; 814823
vtrace1; 8; 1425; -2859; 4074083
vtrace1; 8; 686; -2859; 1961282
vtrace1; 8; 1912; -2859; 5466416
vtrace1; 8; 1763; -2859; 5040425
vtrace1; 8; 371; -2859; 1060697
vtrace1; 8; 10; -2859; 28598
vtrace1; 8; 434; -2859; 1240814
vtrace1; 8; 1826; -2859; 5220542
vtrace1; 8; 1087; -2859; 3107741
vtrace1; 8; 411; -2859; 1175057
vtrace1; 8; 1110; -2859; 3173498
vtrace1; 8; 497; -2859; 1420931
vtrace1; 8; 96; -2859; 274472
vtrace1; 8; 1700; -2859; 4860308
vtrace1; 8; 1660; -2859; 4745948
vtrace1; 8; 898; -2859; 2567390
vtrace1; 8; 1723; -2859; 4926065
vtrace1; 8; 835; -2859; 2387273
vtrace1; 8; 1236; -2859; 3533732
vtrace1; 8; 984; -2859; 2813264
vtrace1; 8; 583; -2859; 1666805
vtrace1; 8; 1574; -2859; 4500074
vtrace1; 8; 1975; -2859; 5646533
vtrace1; 8; 560; -2859; 1601048
vtrace1; 8; 159; -2859; 454589
vtrace1; 8; 1551; -2859; 4434317
vtrace1; 8; 1299; -2859; 3713849
vtrace1; 8; 1849; -2859; 5286299
vtrace1; 8; 245; -2859; 700463
vtrace1; 8; 1448; -2859; 4139840
vtrace1; 8; 308; -2859; 880580
vtrace1; 8; 1872; -2859; 5352056
vtrace1; 8; 1024; -2859; 2927624
vtrace1; 8; 1385; -2859; 3959723
vtrace1; 8; 1534; -2859; 4385714
vtrace1; 8; 1047; -2859; 2993381
vtrace1; 8; 732; -2859; 2092796
vtrace1; 8; 33; -2859; 94355
vtrace1; 8; 1133; -2859; 3239255
vtrace1; 8; 1786; -2859; 5106182
vtrace1; 8; 709; -2859; 2027039
vtrace1; 8; 56; -2859; 160112
vtrace1; 8; 772; -2859; 2207156
vtrace1; 8; 457; -2859; 1306571
vtrace1; 8; 119; -2859; 340229
vtrace1; 8; 1259; -2859; 3599489
vtrace1; 8; 1196; -2859; 3419372
vtrace1; 8; 1173; -2859; 3353615
vtrace1; 8; 1746; -2859; 4991822
vtrace1; 8; 858; -2859; 2453030
vtrace1; 8; 520; -2859; 1486688
vtrace1; 8; 182; -2859; 520346
vtrace1; 8; 1597; -2859; 4565831
vtrace1; 8; 1322; -2859; 3779606
vtrace1; 8; 205; -2859; 586103
vtrace1; 8; 1345; -2859; 3845363
vtrace1; 8; 606; -2859; 1732562
vtrace1; 8; 1998; -2859; 5712290
vtrace1; 8; 921; -2859; 2633147
vtrace1; 8; 1070; -2859; 3059138
vtrace1; 8; 1494; -2859; 4271354
vtrace1; 8; 1895; -2859; 5417813
vtrace1; 8; 646; -2859; 1846922
vtrace1; 8; 1471; -2859; 4205597
vtrace1; 8; 331; -2859; 946337
vtrace1; 8; 354; -2859; 1012094
vtrace1; 8; 1007; -2859; 2879021
vtrace1; 8; 669; -2859; 1912679
vtrace1; 8; 394; -2859; 1126454
vtrace1; 8; 795; -2859; 2272913
vtrace1; 8; 818; -2859; 2338670
vtrace1; 8; 1809; -2859; 5171939
vtrace1; 8; 755; -2859; 2158553
vtrace1; 8; 1683; -2859; 4811705
vtrace1; 8; 1282; -2859; 3665246
vtrace1; 8; 79; -2859; 225869
vtrace1; 8; 480; -2859; 1372328
vtrace1; 8; 142; -2859; 405986
vtrace1; 8; 881; -2859; 2518787
vtrace1; 8; 1219; -2859; 3485129
vtrace1; 8; 1935; -2859; 5532173
vtrace1; 8; 543; -2859; 1552445
vtrace1; 8; 1368; -2859; 3911120
vtrace1; 8; 228; -2859; 651860
vtrace1; 8; 1958; -2859; 5597930
vtrace1; 8; 1620; -2859; 4631588
vtrace1; 8; 944; -2859; 2698904
vtrace1; 8; 967; -2859; 2764661
vtrace1; 8; 291; -2859; 831977
vtrace1; 8; 692; -2859; 1978436
vtrace1; 8; 268; -2859; 766220
vtrace1; 8; 629; -2859; 1798319
vtrace1; 8; 1431; -2859; 4091237
vtrace1; 8; 1517; -2859; 4337111
vtrace1; 8; 1408; -2859; 4025480
vtrace1; 8; 1918; -2859; 5483570
vtrace1; 8; 377; -2859; 1077851
vtrace1; 8; 417; -2859; 1192211
vtrace1; 8; 16; -2859; 45752
vtrace1; 8; 1769; -2859; 5057579
vtrace1; 8; 1832; -2859; 5237696
vtrace1; 8; 1156; -2859; 3305012
vtrace1; 8; 1116; -2859; 3190652
vtrace1; 8; 1093; -2859; 3124895
vtrace1; 8; 440; -2859; 1257968
vtrace1; 8; 503; -2859; 1438085
vtrace1; 8; 102; -2859; 291626
vtrace1; 8; 904; -2859; 2584544
vtrace1; 8; 1706; -2859; 4877462
vtrace1; 8; 1729; -2859; 4943219
vtrace1; 8; 1242; -2859; 3550886
vtrace1; 8; 841; -2859; 2404427
vtrace1; 8; 1557; -2859; 4451471
vtrace1; 8; 990; -2859; 2830418
vtrace1; 8; 165; -2859; 471743
vtrace1; 8; 566; -2859; 1618202
vtrace1; 8; 1580; -2859; 4517228
vtrace1; 8; 251; -2859; 717617
vtrace1; 8; 1305; -2859; 3731003
vtrace1; 8; 1643; -2859; 4697345
vtrace1; 8; 1981; -2859; 5663687
vtrace1; 8; 589; -2859; 1683959
vtrace1; 8; 1053; -2859; 3010535
vtrace1; 8; 1855; -2859; 5303453
vtrace1; 8; 1454; -2859; 4156994
vtrace1; 8; 314; -2859; 897734
vtrace1; 8; 1878; -2859; 5369210
vtrace1; 8; 738; -2859; 2109950
vtrace1; 8; 1391; -2859; 3976877
vtrace1; 8; 1030; -2859; 2944778
vtrace1; 8; 715; -2859; 2044193
vtrace1; 8; 1202; -2859; 3436526
vtrace1; 8; 39; -2859; 111509
vtrace1; 8; 1179; -2859; 3370769
vtrace1; 8; 62; -2859; 177266
vtrace1; 8; 1139; -2859; 3256409
vtrace1; 8; 778; -2859; 2224310
vtrace1; 8; 463; -2859; 1323725
vtrace1; 8; 125; -2859; 357383
vtrace1; 8; 1265; -2859; 3616643
vtrace1; 8; 1752; -2859; 5008976
vtrace1; 8; 864; -2859; 2470184
vtrace1; 8; 526; -2859; 1503842
vtrace1; 8; 612; -2859; 1749716
vtrace1; 8; 211; -2859; 603257
vtrace1; 8; 1603; -2859; 4582985
vtrace1; 8; 188; -2859; 537500
vtrace1; 8; 1351; -2859; 3862517
vtrace1; 8; 1328; -2859; 3796760
vtrace1; 8; 927; -2859; 2650301
vtrace1; 8; 1666; -2859; 4763102
vtrace1; 8; 1477; -2859; 4222751
vtrace1; 8; 652; -2859; 1864076
vtrace1; 8; 675; -2859; 1929833
vtrace1; 8; 1540; -2859; 4402868
vtrace1; 8; 1500; -2859; 4288508
vtrace1; 8; 337; -2859; 963491
vtrace1; 8; 1013; -2859; 2896175
vtrace1; 8; 1901; -2859; 5434967
vtrace1; 8; 1076; -2859; 3076292
vtrace1; 8; 1792; -2859; 5123336
vtrace1; 8; 824; -2859; 2355824
vtrace1; 8; 1815; -2859; 5189093
vtrace1; 8; 400; -2859; 1143608
vtrace1; 8; 761; -2859; 2175707
vtrace1; 8; 801; -2859; 2290067
vtrace1; 8; 85; -2859; 243023
vtrace1; 8; 1288; -2859; 3682400
vtrace1; 8; 1689; -2859; 4828859
vtrace1; 8; 486; -2859; 1389482
vtrace1; 8; 148; -2859; 423140
vtrace1; 8; 1225; -2859; 3502283
vtrace1; 8; 887; -2859; 2535941
vtrace1; 8; 973; -2859; 2781815
vtrace1; 8; 1964; -2859; 5615084
vtrace1; 8; 1374; -2859; 3928274
vtrace1; 8; 234; -2859; 669014
vtrace1; 8; 1941; -2859; 5549327
vtrace1; 8; 549; -2859; 1569599
vtrace1; 8; 1626; -2859; 4648742
vtrace1; 8; 950; -2859; 2716058
vtrace1; 8; 274; -2859; 783374
vtrace1; 8; 635; -2859; 1815473
vtrace1; 8; 698; -2859; 1995590
vtrace1; 8; 1099; -2859; 3142049
vtrace1; 8; 1122; -2859; 3207806
vtrace1; 8; 1523; -2859; 4354265
vtrace1; 8; 297; -2859; 849131
vtrace1; 8; 1437; -2859; 4108391
vtrace1; 8; 360; -2859; 1029248
vtrace1; 8; 1563; -2859; 4468625
vtrace1; 8; 1414; -2859; 4042634
vtrace1; 8; 1586; -2859; 4534382
vtrace1; 8; 383; -2859; 1095005
vtrace1; 8; 22; -2859; 62906
vtrace1; 8; 423; -2859; 1209365
vtrace1; 8; 1775; -2859; 5074733
vtrace1; 8; 1162; -2859; 3322166
vtrace1; 8; 446; -2859; 1275122
vtrace1; 8; 1838; -2859; 5254850
vtrace1; 8; 1712; -2859; 4894616
vtrace1; 8; 910; -2859; 2601698
vtrace1; 8; 1735; -2859; 4960373
vtrace1; 8; 108; -2859; 308780
vtrace1; 8; 171; -2859; 488897
vtrace1; 8; 509; -2859; 1455239
vtrace1; 8; 847; -2859; 2421581
vtrace1; 8; 1248; -2859; 3568040
vtrace1; 8; 572; -2859; 1635356
vtrace1; 8; 595; -2859; 1701113
vtrace1; 8; 1649; -2859; 4714499
vtrace1; 8; 1987; -2859; 5680841
vtrace1; 8; 1311; -2859; 3748157
vtrace1; 8; 996; -2859; 2847572
vtrace1; 8; 320; -2859; 914888
vtrace1; 8; 1924; -2859; 5500724
vtrace1; 8; 1884; -2859; 5386364
vtrace1; 8; 721; -2859; 2061347
vtrace1; 8; 1861; -2859; 5320607
vtrace1; 8; 1059; -2859; 3027689
vtrace1; 8; 1460; -2859; 4174148
vtrace1; 8; 1036; -2859; 2961932
vtrace1; 8; 1397; -2859; 3994031
vtrace1; 8; 68; -2859; 194420
vtrace1; 8; 1208; -2859; 3453680
vtrace1; 8; 45; -2859; 128663
vtrace1; 8; 1145; -2859; 3273563
vtrace1; 8; 1185; -2859; 3387923
vtrace1; 8; 784; -2859; 2241464
vtrace1; 8; 532; -2859; 1520996
vtrace1; 8; 469; -2859; 1340879
vtrace1; 8; 1758; -2859; 5026130
vtrace1; 8; 870; -2859; 2487338
vtrace1; 8; 1271; -2859; 3633797
vtrace1; 8; 194; -2859; 554654
vtrace1; 8; 1019; -2859; 2913329
vtrace1; 8; 618; -2859; 1766870
vtrace1; 8; 1609; -2859; 4600139
vtrace1; 8; 217; -2859; 620411
vtrace1; 8; 257; -2859; 734771
vtrace1; 8; 1357; -2859; 3879671
vtrace1; 8; 658; -2859; 1881230
vtrace1; 8; 1672; -2859; 4780256
vtrace1; 8; 933; -2859; 2667455
vtrace1; 8; 1334; -2859; 3813914
vtrace1; 8; 744; -2859; 2127104
vtrace1; 8; 681; -2859; 1946987
vtrace1; 8; 343; -2859; 980645
vtrace1; 8; 1546; -2859; 4420022
vtrace1; 8; 1907; -2859; 5452121
vtrace1; 8; 1970; -2859; 5632238
vtrace1; 8; 1082; -2859; 3093446
vtrace1; 8; 1947; -2859; 5566481
vtrace1; 8; 5; -2859; 14303
vtrace1; 8; 1798; -2859; 5140490
vtrace1; 8; 830; -2859; 2372978
vtrace1; 8; 406; -2859; 1160762
vtrace1; 8; 1483; -2859; 4239905
vtrace1; 8; 91; -2859; 260177
vtrace1; 8; 1821; -2859; 5206247
vtrace1; 8; 767; -2859; 2192861
vtrace1; 8; 807; -2859; 2307221
vtrace1; 8; 1506; -2859; 4305662
vtrace1; 8; 893; -2859; 2553095
vtrace1; 8; 131; -2859; 374537
vtrace1; 8; 492; -2859; 1406636
vtrace1; 8; 1695; -2859; 4846013
vtrace1; 8; 1294; -2859; 3699554
vtrace1; 8; 154; -2859; 440294
vtrace1; 8; 1231; -2859; 3519437
vtrace1; 8; 555; -2859; 1586753
vtrace1; 8; 240; -2859; 686168
vtrace1; 8; 1632; -2859; 4665896
vtrace1; 8; 280; -2859; 800528
vtrace1; 8; 979; -2859; 2798969
vtrace1; 8; 1380; -2859; 3945428
vtrace1; 8; 956; -2859; 2733212
vtrace1; 8; 303; -2859; 866285
vtrace1; 8; 1529; -2859; 4371419
vtrace1; 8; 704; -2859; 2012744
vtrace1; 8; 1569; -2859; 4485779
vtrace1; 8; 366; -2859; 1046402
vtrace1; 8; 1105; -2859; 3159203
vtrace1; 8; 1420; -2859; 4059788
vtrace1; 8; 1592; -2859; 4551536
vtrace1; 8; 1443; -2859; 4125545
vtrace1; 8; 452; -2859; 1292276
vtrace1; 8; 1844; -2859; 5272004
vtrace1; 8; 1781; -2859; 5091887
vtrace1; 8; 28; -2859; 80060
vtrace1; 8; 429; -2859; 1226519
vtrace1; 8; 1168; -2859; 3339320
vtrace1; 8; 114; -2859; 325934
vtrace1; 8; 1718; -2859; 4911770
vtrace1; 8; 177; -2859; 506051
vtrace1; 8; 853; -2859; 2438735
vtrace1; 8; 578; -2859; 1652510
vtrace1; 8; 1741; -2859; 4977527
vtrace1; 8; 1254; -2859; 3585194
vtrace1; 8; 916; -2859; 2618852
vtrace1; 8; 1993; -2859; 5697995
vtrace1; 8; 641; -2859; 1832627
vtrace1; 8; 601; -2859; 1718267
vtrace1; 8; 1403; -2859; 4011185
vtrace1; 8; 1042; -2859; 2979086
vtrace1; 8; 1655; -2859; 4731653
vtrace1; 8; 1002; -2859; 2864726
vtrace1; 8; 1317; -2859; 3765311
vtrace1; 8; 326; -2859; 932042
vtrace1; 8; 727; -2859; 2078501
vtrace1; 8; 1930; -2859; 5517878
vtrace1; 8; 1128; -2859; 3224960
vtrace1; 8; 1466; -2859; 4191302
vtrace1; 8; 1065; -2859; 3044843
vtrace1; 8; 51; -2859; 145817
vtrace1; 8; 389; -2859; 1112159
vtrace1; 8; 1214; -2859; 3470834
vtrace1; 8; 74; -2859; 211574
vtrace1; 8; 790; -2859; 2258618
vtrace1; 8; 1890; -2859; 5403518
vtrace1; 8; 1191; -2859; 3405077
vtrace1; 8; 1151; -2859; 3290717
vtrace1; 8; 475; -2859; 1358033
vtrace1; 8; 1867; -2859; 5337761
vtrace1; 8; 939; -2859; 2684609
vtrace1; 8; 538; -2859; 1538150
vtrace1; 8; 1277; -2859; 3650951
vtrace1; 8; 1764; -2859; 5043284
vtrace1; 8; 515; -2859; 1472393
vtrace1; 8; 200; -2859; 571808
vtrace1; 8; 876; -2859; 2504492
vtrace1; 8; 624; -2859; 1784024
vtrace1; 8; 223; -2859; 637565
vtrace1; 8; 263; -2859; 751925
vtrace1; 8; 1615; -2859; 4617293
vtrace1; 8; 1340; -2859; 3831068
vtrace1; 8; 1678; -2859; 4797410
vtrace1; 8; 1363; -2859; 3896825
vtrace1; 8; 664; -2859; 1898384
vtrace1; 8; 687; -2859; 1964141
vtrace1; 8; 1913; -2859; 5469275
vtrace1; 8; 1953; -2859; 5583635
vtrace1; 8; 1552; -2859; 4437176
vtrace1; 8; 750; -2859; 2144258
vtrace1; 8; 1088; -2859; 3110600
vtrace1; 8; 11; -2859; 31457
vtrace1; 8; 349; -2859; 997799
vtrace1; 8; 1976; -2859; 5649392
vtrace1; 8; 813; -2859; 2324375
vtrace1; 8; 1827; -2859; 5223401
vtrace1; 8; 412; -2859; 1177916
vtrace1; 8; 1489; -2859; 4257059
vtrace1; 8; 97; -2859; 277331
vtrace1; 8; 1804; -2859; 5157644
vtrace1; 8; 498; -2859; 1423790
vtrace1; 8; 836; -2859; 2390132
vtrace1; 8; 561; -2859; 1603907
vtrace1; 8; 1701; -2859; 4863167
vtrace1; 8; 160; -2859; 457448
vtrace1; 8; 137; -2859; 391691
vtrace1; 8; 962; -2859; 2750366
vtrace1; 8; 1787; -2859; 5109041
vtrace1; 8; 1300; -2859; 3716708
vtrace1; 8; 1237; -2859; 3536591
vtrace1; 8; 1426; -2859; 4076942
vtrace1; 8; 246; -2859; 703322
vtrace1; 8; 1638; -2859; 4683050
vtrace1; 8; 286; -2859; 817682
vtrace1; 8; 1386; -2859; 3962582
vtrace1; 8; 985; -2859; 2816123
vtrace1; 8; 1025; -2859; 2930483
vtrace1; 8; 372; -2859; 1063556
vtrace1; 8; 309; -2859; 883439
vtrace1; 8; 710; -2859; 2029898
vtrace1; 8; 1575; -2859; 4502933
vtrace1; 8; 1535; -2859; 4388573
vtrace1; 8; 1598; -2859; 4568690
vtrace1; 8; 1111; -2859; 3176357
vtrace1; 8; 1449; -2859; 4142699
vtrace1; 8; 34; -2859; 97214
vtrace1; 8; 859; -2859; 2455889
vtrace1; 8; 458; -2859; 1309430
vtrace1; 8; 1850; -2859; 5289158
vtrace1; 8; 435; -2859; 1243673
vtrace1; 8; 773; -2859; 2210015
vtrace1; 8; 1512; -2859; 4322816
vtrace1; 8; 120; -2859; 343088
vtrace1; 8; 1174; -2859; 3356474
vtrace1; 8; 1747; -2859; 4994681
vtrace1; 8; 1724; -2859; 4928924
vtrace1; 8; 1323; -2859; 3782465
vtrace1; 8; 183; -2859; 523205
vtrace1; 8; 899; -2859; 2570249
vtrace1; 8; 1260; -2859; 3602348
vtrace1; 8; 584; -2859; 1669664
vtrace1; 8; 922; -2859; 2636006
vtrace1; 8; 647; -2859; 1849781
vtrace1; 8; 1048; -2859; 2996240
vtrace1; 8; 607; -2859; 1735421
vtrace1; 8; 1008; -2859; 2881880
vtrace1; 8; 1661; -2859; 4748807
vtrace1; 8; 332; -2859; 949196
vtrace1; 8; 1134; -2859; 3242114
vtrace1; 8; 1936; -2859; 5535032
vtrace1; 8; 1071; -2859; 3061997
vtrace1; 8; 395; -2859; 1129313
vtrace1; 8; 733; -2859; 2095655
vtrace1; 8; 1873; -2859; 5354915
vtrace1; 8; 481; -2859; 1375187
vtrace1; 8; 80; -2859; 228728
vtrace1; 8; 1472; -2859; 4208456
vtrace1; 8; 57; -2859; 162971
vtrace1; 8; 1197; -2859; 3422231
vtrace1; 8; 882; -2859; 2521646
vtrace1; 8; 1220; -2859; 3487988
vtrace1; 8; 796; -2859; 2275772
vtrace1; 8; 1346; -2859; 3848222
vtrace1; 8; 521; -2859; 1489547
vtrace1; 8; 1770; -2859; 5060438
vtrace1; 8; 544; -2859; 1555304
vtrace1; 8; 206; -2859; 588962
vtrace1; 8; 1810; -2859; 5174798
vtrace1; 8; 945; -2859; 2701763
vtrace1; 8; 1621; -2859; 4634447
vtrace1; 8; 229; -2859; 654719
vtrace1; 8; 1684; -2859; 4814564
vtrace1; 8; 630; -2859; 1801178
vtrace1; 8; 269; -2859; 769079
vtrace1; 8; 1369; -2859; 3913979
vtrace1; 8; 1409; -2859; 4028339
vtrace1; 8; 670; -2859; 1915538
vtrace1; 8; 355; -2859; 1014953
vtrace1; 8; 1959; -2859; 5600789
vtrace1; 8; 1558; -2859; 4454330
vtrace1; 8; 1919; -2859; 5486429
vtrace1; 8; 17; -2859; 48611
vtrace1; 8; 693; -2859; 1981295
vtrace1; 8; 1094; -2859; 3127754
vtrace1; 8; 418; -2859; 1195070
vtrace1; 8; 1982; -2859; 5666546
vtrace1; 8; 756; -2859; 2161412
vtrace1; 8; 103; -2859; 294485
vtrace1; 8; 1243; -2859; 3553745
vtrace1; 8; 1495; -2859; 4274213
vtrace1; 8; 1833; -2859; 5240555
vtrace1; 8; 819; -2859; 2341529
vtrace1; 8; 1157; -2859; 3307871
vtrace1; 8; 1896; -2859; 5420672
vtrace1; 8; 842; -2859; 2407286
vtrace1; 8; 504; -2859; 1440944
vtrace1; 8; 968; -2859; 2767520
vtrace1; 8; 567; -2859; 1621061
vtrace1; 8; 166; -2859; 474602
vtrace1; 8; 143; -2859; 408845
vtrace1; 8; 1306; -2859; 3733862
vtrace1; 8; 1283; -2859; 3668105
vtrace1; 8; 252; -2859; 720476
vtrace1; 8; 1432; -2859; 4094096
vtrace1; 8; 292; -2859; 834836
vtrace1; 8; 1644; -2859; 4700204
vtrace1; 8; 315; -2859; 900593
vtrace1; 8; 1707; -2859; 4880321
vtrace1; 8; 1031; -2859; 2947637
vtrace1; 8; 991; -2859; 2833277
vtrace1; 8; 1392; -2859; 3979736
vtrace1; 8; 716; -2859; 2047052
vtrace1; 8; 779; -2859; 2227169
vtrace1; 8; 378; -2859; 1080710
vtrace1; 8; 1117; -2859; 3193511
vtrace1; 8; 1604; -2859; 4585844
vtrace1; 8; 1455; -2859; 4159853
vtrace1; 8; 1581; -2859; 4520087
vtrace1; 8; 40; -2859; 114368
vtrace1; 8; 441; -2859; 1260827
vtrace1; 8; 1266; -2859; 3619502
vtrace1; 8; 1856; -2859; 5306312
vtrace1; 8; 464; -2859; 1326584
vtrace1; 8; 1180; -2859; 3373628
vtrace1; 8; 126; -2859; 360242
vtrace1; 8; 1518; -2859; 4339970
vtrace1; 8; 865; -2859; 2473043
vtrace1; 8; 1753; -2859; 5011835
vtrace1; 8; 1793; -2859; 5126195
vtrace1; 8; 928; -2859; 2653160
vtrace1; 8; 1329; -2859; 3799619
vtrace1; 8; 189; -2859; 540359
vtrace1; 8; 590; -2859; 1686818
vtrace1; 8; 905; -2859; 2587403
vtrace1; 8; 1054; -2859; 3013394
vtrace1; 8; 613; -2859; 1752575
vtrace1; 8; 1014; -2859; 2899034
vtrace1; 8; 338; -2859; 966350
vtrace1; 8; 1730; -2859; 4946078
vtrace1; 8; 653; -2859; 1866935
vtrace1; 8; 401; -2859; 1146467
vtrace1; 8; 1541; -2859; 4405727
vtrace1; 8; 1942; -2859; 5552186
vtrace1; 8; 802; -2859; 2292926
vtrace1; 8; 1140; -2859; 3259268
vtrace1; 8; 1627; -2859; 4651601
vtrace1; 8; 739; -2859; 2112809
vtrace1; 8; 1077; -2859; 3079151
vtrace1; 8; 487; -2859; 1392341
vtrace1; 8; 86; -2859; 245882
vtrace1; 8; 1879; -2859; 5372069
vtrace1; 8; 888; -2859; 2538800
vtrace1; 8; 1478; -2859; 4225610
vtrace1; 8; 63; -2859; 180125
vtrace1; 8; 1226; -2859; 3505142
vtrace1; 8; 1203; -2859; 3439385
vtrace1; 8; 1776; -2859; 5077592
vtrace1; 8; 527; -2859; 1506701
vtrace1; 8; 1352; -2859; 3865376
vtrace1; 8; 212; -2859; 606116
vtrace1; 8; 550; -2859; 1572458
vtrace1; 8; 1816; -2859; 5191952
vtrace1; 8; 951; -2859; 2718917
vtrace1; 8; 636; -2859; 1818332
vtrace1; 8; 1667; -2859; 4765961
vtrace1; 8; 275; -2859; 786233
vtrace1; 8; 676; -2859; 1932692
vtrace1; 8; 1690; -2859; 4831718
vtrace1; 8; 1415; -2859; 4045493
vtrace1; 8; 1375; -2859; 3931133
vtrace1; 8; 699; -2859; 1998449
vtrace1; 8; 1988; -2859; 5683700
vtrace1; 8; 23; -2859; 65765
vtrace1; 8; 361; -2859; 1032107
vtrace1; 8; 1163; -2859; 3325025
vtrace1; 8; 1564; -2859; 4471484
vtrace1; 8; 1100; -2859; 3144908
vtrace1; 8; 1965; -2859; 5617943
vtrace1; 8; 1650; -2859; 4717358
vtrace1; 8; 424; -2859; 1212224
vtrace1; 8; 762; -2859; 2178566
vtrace1; 8; 1839; -2859; 5257709
vtrace1; 8; 1501; -2859; 4291367
vtrace1; 8; 109; -2859; 311639
vtrace1; 8; 1249; -2859; 3570899
vtrace1; 8; 848; -2859; 2424440
vtrace1; 8; 825; -2859; 2358683
vtrace1; 8; 510; -2859; 1458098
vtrace1; 8; 1902; -2859; 5437826
vtrace1; 8; 974; -2859; 2784674
vtrace1; 8; 149; -2859; 425999
vtrace1; 8; 172; -2859; 491756
vtrace1; 8; 235; -2859; 671873
vtrace1; 8; 1289; -2859; 3685259
vtrace1; 8; 1312; -2859; 3751016
vtrace1; 8; 573; -2859; 1638215
vtrace1; 8; 1037; -2859; 2964791
vtrace1; 8; 1438; -2859; 4111250
vtrace1; 8; 298; -2859; 851990
vtrace1; 8; 1713; -2859; 4897475
vtrace1; 8; 321; -2859; 917747
vtrace1; 8; 722; -2859; 2064206
vtrace1; 8; 997; -2859; 2850431
vtrace1; 8; 1398; -2859; 3996890
vtrace1; 8; 1587; -2859; 4537241
vtrace1; 8; 1186; -2859; 3390782
vtrace1; 8; 1925; -2859; 5503583
vtrace1; 8; 1610; -2859; 4602998
vtrace1; 8; 46; -2859; 131522
vtrace1; 8; 785; -2859; 2244323
vtrace1; 8; 1123; -2859; 3210665
vtrace1; 8; 1461; -2859; 4177007
vtrace1; 8; 447; -2859; 1277981
vtrace1; 8; 1524; -2859; 4357124
vtrace1; 8; 470; -2859; 1343738
vtrace1; 8; 1272; -2859; 3636656
vtrace1; 8; 1862; -2859; 5323466
vtrace1; 8; 871; -2859; 2490197
vtrace1; 8; 596; -2859; 1703972
vtrace1; 8; 195; -2859; 557513
vtrace1; 8; 1759; -2859; 5028989
vtrace1; 8; 1799; -2859; 5143349
vtrace1; 8; 934; -2859; 2670314
vtrace1; 8; 1335; -2859; 3816773
vtrace1; 8; 258; -2859; 737630
vtrace1; 8; 911; -2859; 2604557
vtrace1; 8; 1083; -2859; 3096305
vtrace1; 8; 659; -2859; 1884089
vtrace1; 8; 1736; -2859; 4963232
vtrace1; 8; 344; -2859; 983504
vtrace1; 8; 1060; -2859; 3030548
vtrace1; 8; 1020; -2859; 2916188
vtrace1; 8; 808; -2859; 2310080
vtrace1; 8; 407; -2859; 1163621
vtrace1; 8; 1948; -2859; 5569340
vtrace1; 8; 1633; -2859; 4668755
vtrace1; 8; 384; -2859; 1097864
vtrace1; 8; 1146; -2859; 3276422
vtrace1; 8; 745; -2859; 2129963
vtrace1; 8; 69; -2859; 197279
vtrace1; 8; 894; -2859; 2555954
vtrace1; 8; 92; -2859; 263036
vtrace1; 8; 1484; -2859; 4242764
vtrace1; 8; 132; -2859; 377396
vtrace1; 8; 1209; -2859; 3456539
vtrace1; 8; 1547; -2859; 4422881
vtrace1; 8; 1885; -2859; 5389223
vtrace1; 8; 493; -2859; 1409495
vtrace1; 8; 1232; -2859; 3522296
vtrace1; 8; 1782; -2859; 5094746
vtrace1; 8; 556; -2859; 1589612
vtrace1; 8; 957; -2859; 2736071
vtrace1; 8; 1358; -2859; 3882530
vtrace1; 8; 218; -2859; 623270
vtrace1; 8; 533; -2859; 1523855
vtrace1; 8; 1822; -2859; 5209106
vtrace1; 8; 619; -2859; 1769729
vtrace1; 8; 682; -2859; 1949846
vtrace1; 8; 1696; -2859; 4848872
vtrace1; 8; 705; -2859; 2015603
vtrace1; 8; 1106; -2859; 3162062
vtrace1; 8; 1673; -2859; 4783115
vtrace1; 8; 1421; -2859; 4062647
vtrace1; 8; 281; -2859; 803387
vtrace1; 8; 1381; -2859; 3948287
vtrace1; 8; 1994; -2859; 5700854
vtrace1; 8; 6; -2859; 17162
vtrace1; 8; 367; -2859; 1049261
vtrace1; 8; 1971; -2859; 5635097
vtrace1; 8; 29; -2859; 82919
vtrace1; 8; 1169; -2859; 3342179
vtrace1; 8; 1656; -2859; 4734512
vtrace1; 8; 430; -2859; 1229378
vtrace1; 8; 1908; -2859; 5454980
vtrace1; 8; 115; -2859; 328793
vtrace1; 8; 1507; -2859; 4308521
vtrace1; 8; 1845; -2859; 5274863
vtrace1; 8; 854; -2859; 2441594
vtrace1; 8; 155; -2859; 443153
vtrace1; 8; 1255; -2859; 3588053
vtrace1; 8; 178; -2859; 508910
vtrace1; 8; 831; -2859; 2375837
vtrace1; 8; 1570; -2859; 4488638
vtrace1; 8; 579; -2859; 1655369
vtrace1; 8; 241; -2859; 689027
vtrace1; 8; 642; -2859; 1835486
vtrace1; 8; 1295; -2859; 3702413
vtrace1; 8; 980; -2859; 2801828
