vtrace1; I a; I q; I b; I r
vtrace1; -5512; 181; -5512; 992160
vtrace1; 1; 249; -3295; 820456
vtrace1; 3280; 1682; -1105; 1861890
vtrace1; 31; 970; -2550; 2473531
vtrace1; 3280; 1445; -1105; 1600005
vtrace1; 3280; 1623; -1105; 1796695
vtrace1; 31; 1426; -2550; 3636331
vtrace1; 3280; 749; -1105; 830925
vtrace1; 3280; 1208; -1105; 1338120
vtrace1; 3280; 1386; -1105; 1534810
vtrace1; -5512; 392; -5512; 2155192
vtrace1; 31; 58; -2550; 147931
vtrace1; 1; 1775; -3295; 5848626
vtrace1; -5512; 80; -5512; 435448
vtrace1; 31; 1760; -2550; 4488031
vtrace1; 1; 1432; -3295; 4718441
vtrace1; 3280; 1460; -1105; 1616580
vtrace1; 1; 761; -3295; 2507496
vtrace1; -5512; 1976; -5512; 10886200
vtrace1; 31; 1959; -2550; 4995481
vtrace1; 3280; 986; -1105; 1092810
vtrace1; 31; 803; -2550; 2047681
vtrace1; 1; 1601; -3295; 5275296
vtrace1; 31; 1593; -2550; 4062181
vtrace1; 1; 1273; -3295; 4194536
vtrace1; 3280; 349; -1105; 388925
vtrace1; -5512; 1239; -5512; 6823856
vtrace1; 3280; 1223; -1105; 1354695
vtrace1; 31; 347; -2550; 884881
vtrace1; -5512; 710; -5512; 3908008
vtrace1; 1; 75; -3295; 247126
vtrace1; 1; 756; -3295; 2491021
vtrace1; 31; 1548; -2550; 3947431
vtrace1; 3280; 823; -1105; 912695
vtrace1; -5512; 1456; -5512; 8019960
vtrace1; -5512; 924; -5512; 5087576
vtrace1; 3280; 586; -1105; 650810
vtrace1; 3280; 1060; -1105; 1174580
vtrace1; 31; 1349; -2550; 3439981
vtrace1; 1; 1437; -3295; 4734916
vtrace1; -5512; 1346; -5512; 7413640
vtrace1; 1; 403; -3295; 1327886
vtrace1; 31; 180; -2550; 459031
vtrace1; 1; 1268; -3295; 4178061
vtrace1; -5512; 1245; -5512; 6856928
vtrace1; 3280; 127; -1105; 143615
vtrace1; 1; 587; -3295; 1934166
vtrace1; 3280; 1697; -1105; 1878465
vtrace1; -5512; 817; -5512; 4497792
vtrace1; 31; 726; -2550; 1851331
vtrace1; 31; 1516; -2550; 3865831
vtrace1; 3280; 186; -1105; 208810
vtrace1; 1; 1278; -3295; 4211011
vtrace1; 1; 1949; -3295; 6421956
vtrace1; -5512; 713; -5512; 3924544
vtrace1; -5512; 1878; -5512; 10346024
vtrace1; 1; 244; -3295; 803981
vtrace1; 1; 915; -3295; 3014926
vtrace1; 3280; 423; -1105; 470695
vtrace1; 3280; 364; -1105; 405500
vtrace1; 3280; 660; -1105; 732580
vtrace1; 3280; 1297; -1105; 1436465
vtrace1; 1; 1099; -3295; 3621206
vtrace1; 3280; 838; -1105; 929270
vtrace1; 1; 1790; -3295; 5898051
vtrace1; 3280; 601; -1105; 667385
vtrace1; -5512; 502; -5512; 2761512
vtrace1; -5512; 1025; -5512; 5644288
vtrace1; 1; 766; -3295; 2523971
vtrace1; 1; 1427; -3295; 4701966
vtrace1; 3280; 1312; -1105; 1453040
vtrace1; -5512; 505; -5512; 2778048
vtrace1; 3280; 23; -1105; 28695
vtrace1; -5512; 184; -5512; 1008696
vtrace1; 3280; 897; -1105; 994465
vtrace1; 31; 13; -2550; 33181
vtrace1; 1; 413; -3295; 1360836
vtrace1; 1; 1611; -3295; 5308246
vtrace1; 3280; 201; -1105; 225385
vtrace1; 3280; 1075; -1105; 1191155
vtrace1; -5512; 1453; -5512; 8003424
vtrace1; 3280; 1949; -1105; 2156925
vtrace1; 3280; 260; -1105; 290580
vtrace1; 3280; 438; -1105; 487270
vtrace1; 1; 1939; -3295; 6389006
vtrace1; 31; 893; -2550; 2277181
vtrace1; 31; 103; -2550; 262681
vtrace1; -5512; 1560; -5512; 8593208
vtrace1; 3280; 1934; -1105; 2140350
vtrace1; 31; 559; -2550; 1425481
vtrace1; 3280; 675; -1105; 749155
vtrace1; 1; 925; -3295; 3047876
vtrace1; 1; 254; -3295; 836931
vtrace1; -5512; 395; -5512; 2171728
vtrace1; -5512; 1242; -5512; 6840392
vtrace1; 31; 1638; -2550; 4176931
vtrace1; 3280; 38; -1105; 45270
vtrace1; 31; 1182; -2550; 3014131
vtrace1; 1; 1780; -3295; 5865101
vtrace1; 3280; 912; -1105; 1011040
vtrace1; 1; 1954; -3295; 6438431
vtrace1; 3280; 1549; -1105; 1714925
vtrace1; 1; 80; -3295; 263601
vtrace1; 3280; 275; -1105; 307155
vtrace1; -5512; 609; -5512; 3351296
vtrace1; -5512; 187; -5512; 1025232
vtrace1; -5512; 1554; -5512; 8560136
vtrace1; 31; 392; -2550; 999631
vtrace1; 1; 423; -3295; 1393786
vtrace1; 3280; 512; -1105; 569040
vtrace1; 31; 1683; -2550; 4291681
vtrace1; 1; 592; -3295; 1950641
vtrace1; 31; 1850; -2550; 4717531
vtrace1; 31; 1304; -2550; 3325231
vtrace1; 31; 482; -2550; 1229131
vtrace1; -5512; 716; -5512; 3941080
vtrace1; -5512; 1664; -5512; 9166456
vtrace1; -5512; 820; -5512; 4514328
vtrace1; -5512; 1248; -5512; 6873464
vtrace1; 31; 1105; -2550; 2817781
vtrace1; -5512; 1875; -5512; 10329488
vtrace1; 1; 1442; -3295; 4751391
vtrace1; 31; 681; -2550; 1736581
vtrace1; 1; 935; -3295; 3080826
vtrace1; 1; 1104; -3295; 3637681
vtrace1; 1; 1626; -3295; 5357671
vtrace1; 31; 1471; -2550; 3751081
vtrace1; -5512; 1982; -5512; 10919272
vtrace1; 31; 1272; -2550; 3243631
vtrace1; -5512; 1031; -5512; 5677360
vtrace1; -5512; 508; -5512; 2794584
vtrace1; 31; 514; -2550; 1310731
vtrace1; -5512; 1028; -5512; 5660824
vtrace1; -5512; 1349; -5512; 7430176
vtrace1; 1; 1447; -3295; 4767866
vtrace1; 31; 1227; -2550; 3128881
vtrace1; 31; 1927; -2550; 4913881
vtrace1; 1; 930; -3295; 3064351
vtrace1; -5512; 719; -5512; 3957616
vtrace1; 1; 1114; -3295; 3670631
vtrace1; 1; 1616; -3295; 5324721
vtrace1; 31; 315; -2550; 803281
vtrace1; 3280; 1638; -1105; 1813270
vtrace1; 1; 1959; -3295; 6454906
vtrace1; 3280; 1401; -1105; 1551385
vtrace1; 1; 90; -3295; 296551
vtrace1; -5512; 1557; -5512; 8576672
vtrace1; -5512; 398; -5512; 2188264
vtrace1; 31; 938; -2550; 2391931
vtrace1; -5512; 927; -5512; 5104112
vtrace1; -5512; 1138; -5512; 6267144
vtrace1; 31; 1394; -2550; 3554731
vtrace1; 31; 148; -2550; 377431
vtrace1; 1; 418; -3295; 1377311
vtrace1; -5512; 1774; -5512; 9772776
vtrace1; 1; 602; -3295; 1983591
vtrace1; -5512; 291; -5512; 1598480
vtrace1; 31; 861; -2550; 2195581
vtrace1; 3280; 1001; -1105; 1109385
vtrace1; -5512; 612; -5512; 3367832
vtrace1; 3280; 764; -1105; 847500
vtrace1; 1; 940; -3295; 3097301
vtrace1; -5512; 1667; -5512; 9182992
vtrace1; 3280; 1238; -1105; 1371270
vtrace1; 31; 1606; -2550; 4095331
vtrace1; -5512; 190; -5512; 1041768
vtrace1; 1; 1621; -3295; 5341196
vtrace1; -5512; 1884; -5512; 10379096
vtrace1; 31; 1805; -2550; 4602781
vtrace1; 31; 1150; -2550; 2932531
vtrace1; 3280; 1875; -1105; 2075155
vtrace1; 31; 604; -2550; 1540231
vtrace1; 31; 1060; -2550; 2703031
vtrace1; 3280; 1712; -1105; 1895040
vtrace1; 31; 1895; -2550; 4832281
vtrace1; 3280; 1890; -1105; 2091730
vtrace1; 31; 238; -2550; 606931
vtrace1; -5512; 1777; -5512; 9789312
vtrace1; -5512; 83; -5512; 451984
vtrace1; 1; 428; -3295; 1410261
vtrace1; 3280; 1653; -1105; 1829845
vtrace1; 31; 437; -2550; 1114381
vtrace1; 3280; 1475; -1105; 1633155
vtrace1; -5512; 1034; -5512; 5693896
vtrace1; -5512; 1566; -5512; 8626280
vtrace1; 1; 85; -3295; 280076
vtrace1; 31; 71; -2550; 181081
vtrace1; 1; 1964; -3295; 6471381
vtrace1; -5512; 1352; -5512; 7446712
vtrace1; 3280; 1490; -1105; 1649730
vtrace1; 31; 270; -2550; 688531
vtrace1; 3280; 1016; -1105; 1125960
vtrace1; -5512; 1141; -5512; 6283680
vtrace1; 3280; 379; -1105; 422075
vtrace1; 31; 1439; -2550; 3669481
vtrace1; 1; 597; -3295; 1967116
vtrace1; 31; 1972; -2550; 5028631
vtrace1; 3280; 1253; -1105; 1387845
vtrace1; 3280; 1090; -1105; 1207730
vtrace1; 3280; 853; -1105; 945845
vtrace1; -5512; 511; -5512; 2811120
vtrace1; 31; 816; -2550; 2080831
vtrace1; 3280; 616; -1105; 683960
vtrace1; 1; 1452; -3295; 4784341
vtrace1; 31; 360; -2550; 918031
vtrace1; 31; 983; -2550; 2506681
vtrace1; 1; 1109; -3295; 3654156
vtrace1; -5512; 1988; -5512; 10952344
vtrace1; 31; 1773; -2550; 4521181
vtrace1; 31; 193; -2550; 492181
vtrace1; -5512; 294; -5512; 1615016
vtrace1; -5512; 1887; -5512; 10395632
vtrace1; -5512; 823; -5512; 4530864
vtrace1; 1; 776; -3295; 2556921
vtrace1; 3280; 216; -1105; 241960
vtrace1; 3280; 631; -1105; 700535
vtrace1; 3280; 1727; -1105; 1911615
vtrace1; 1; 95; -3295; 313026
vtrace1; 3280; 1964; -1105; 2173500
vtrace1; 1; 945; -3295; 3113776
vtrace1; 31; 649; -2550; 1654981
vtrace1; 3280; 453; -1105; 503845
vtrace1; -5512; 1881; -5512; 10362560
vtrace1; 31; 1362; -2550; 3473131
vtrace1; 1; 1641; -3295; 5407096
vtrace1; 3280; 868; -1105; 962420
vtrace1; -5512; 1037; -5512; 5710432
vtrace1; 31; 1561; -2550; 3980581
vtrace1; 3280; 690; -1105; 765730
vtrace1; 1; 607; -3295; 2000066
vtrace1; -5512; 297; -5512; 1631552
vtrace1; 3280; 53; -1105; 61845
vtrace1; 1; 264; -3295; 869881
vtrace1; 3280; 231; -1105; 258535
vtrace1; -5512; 1459; -5512; 8036496
vtrace1; 3280; 1327; -1105; 1469615
vtrace1; 1; 433; -3295; 1426736
vtrace1; -5512; 86; -5512; 468520
vtrace1; 3280; 1105; -1105; 1224305
vtrace1; 3280; 290; -1105; 323730
vtrace1; 31; 739; -2550; 1884481
vtrace1; -5512; 615; -5512; 3384368
vtrace1; 1; 1119; -3295; 3687106
vtrace1; 31; 26; -2550; 66331
vtrace1; 31; 1940; -2550; 4947031
vtrace1; -5512; 1563; -5512; 8609744
vtrace1; 31; 1529; -2550; 3898981
vtrace1; 3280; 468; -1105; 520420
vtrace1; -5512; 1147; -5512; 6316752
vtrace1; 1; 105; -3295; 345976
vtrace1; 31; 1484; -2550; 3784231
vtrace1; 31; 1028; -2550; 2621431
vtrace1; 31; 1728; -2550; 4406431
vtrace1; 1; 1969; -3295; 6487856
vtrace1; 3280; 705; -1105; 782305
vtrace1; 3280; 1801; -1105; 1993385
vtrace1; 1; 1631; -3295; 5374146
vtrace1; 3280; 1564; -1105; 1731500
vtrace1; 31; 116; -2550; 295831
vtrace1; 3280; 1742; -1105; 1928190
vtrace1; 31; 771; -2550; 1966081
vtrace1; 3280; 927; -1105; 1027615
vtrace1; 3280; 68; -1105; 78420
vtrace1; -5512; 1144; -5512; 6300216
vtrace1; 1; 617; -3295; 2033016
vtrace1; 3280; 305; -1105; 340305
vtrace1; 1; 1288; -3295; 4243961
vtrace1; 3280; 1579; -1105; 1748075
vtrace1; 1; 1457; -3295; 4800816
vtrace1; 31; 1195; -2550; 3047281
vtrace1; 3280; 1979; -1105; 2190075
vtrace1; 3280; 527; -1105; 585615
vtrace1; -5512; 1985; -5512; 10935808
vtrace1; 3280; 1164; -1105; 1289500
vtrace1; 31; 1651; -2550; 4210081
vtrace1; 1; 1129; -3295; 3720056
vtrace1; 1; 1800; -3295; 5931001
vtrace1; -5512; 826; -5512; 4547400
vtrace1; 31; 572; -2550; 1458631
vtrace1; -5512; 1355; -5512; 7463248
vtrace1; 3280; 1342; -1105; 1486190
vtrace1; 1; 1974; -3295; 6504331
vtrace1; 3280; 1179; -1105; 1306075
vtrace1; 31; 694; -2550; 1769731
vtrace1; 1; 1293; -3295; 4260436
vtrace1; 31; 405; -2550; 1032781
vtrace1; 3280; 942; -1105; 1044190
vtrace1; -5512; 89; -5512; 485056
vtrace1; 1; 259; -3295; 853406
vtrace1; 31; 1863; -2550; 4750681
vtrace1; -5512; 1994; -5512; 10985416
vtrace1; 31; 951; -2550; 2425081
vtrace1; 1; 443; -3295; 1459686
vtrace1; -5512; 933; -5512; 5137184
vtrace1; 1; 1124; -3295; 3703581
vtrace1; 1; 1805; -3295; 5947476
vtrace1; 3280; 1816; -1105; 2009960
vtrace1; 3280; 542; -1105; 602190
vtrace1; -5512; 300; -5512; 1648088
vtrace1; 1; 100; -3295; 329501
vtrace1; -5512; 401; -5512; 2204800
vtrace1; 31; 1696; -2550; 4324831
vtrace1; 1; 771; -3295; 2540446
vtrace1; 31; 1317; -2550; 3358381
vtrace1; 1; 1462; -3295; 4817291
vtrace1; -5512; 832; -5512; 4580472
vtrace1; 31; 495; -2550; 1262281
vtrace1; 1; 955; -3295; 3146726
vtrace1; -5512; 1462; -5512; 8053032
vtrace1; 31; 1985; -2550; 5061781
vtrace1; 1; 1646; -3295; 5423571
vtrace1; 3280; 1416; -1105; 1567960
vtrace1; 1; 612; -3295; 2016541
vtrace1; -5512; 618; -5512; 3400904
vtrace1; 3280; 779; -1105; 864075
vtrace1; -5512; 1150; -5512; 6333288
vtrace1; 31; 1118; -2550; 2850931
vtrace1; 1; 1283; -3295; 4227486
vtrace1; 3280; 1905; -1105; 2108305
vtrace1; 31; 1073; -2550; 2736181
vtrace1; 1; 269; -3295; 886356
vtrace1; 1; 1467; -3295; 4833766
vtrace1; -5512; 1040; -5512; 5726968
vtrace1; 31; 784; -2550; 1999231
vtrace1; 31; 527; -2550; 1343881
vtrace1; 3280; 142; -1105; 160190
vtrace1; 1; 950; -3295; 3130251
vtrace1; -5512; 930; -5512; 5120648
vtrace1; -5512; 1251; -5512; 6890000
vtrace1; 31; 328; -2550; 836431
vtrace1; -5512; 621; -5512; 3417440
vtrace1; -5512; 829; -5512; 4563936
vtrace1; -5512; 1676; -5512; 9232600
vtrace1; -5512; 193; -5512; 1058304
vtrace1; 31; 161; -2550; 410581
vtrace1; 1; 1134; -3295; 3736531
vtrace1; 1; 1795; -3295; 5914526
vtrace1; 31; 1240; -2550; 3162031
vtrace1; 31; 617; -2550; 1573381
vtrace1; 1; 781; -3295; 2573396
vtrace1; 1; 1979; -3295; 6520806
vtrace1; 1; 110; -3295; 362451
vtrace1; 3280; 1268; -1105; 1404420
vtrace1; -5512; 722; -5512; 3974152
vtrace1; -5512; 1786; -5512; 9838920
vtrace1; 1; 1636; -3295; 5390621
vtrace1; 1; 438; -3295; 1443211
vtrace1; -5512; 1569; -5512; 8642816
vtrace1; 31; 1407; -2550; 3587881
vtrace1; 3280; 157; -1105; 176765
vtrace1; 1; 622; -3295; 2049491
vtrace1; -5512; 1358; -5512; 7479784
vtrace1; 31; 450; -2550; 1147531
vtrace1; 1; 1994; -3295; 6570231
vtrace1; 3280; 394; -1105; 438650
vtrace1; -5512; 1670; -5512; 9199528
vtrace1; 31; 906; -2550; 2310331
vtrace1; -5512; 303; -5512; 1664624
vtrace1; -5512; 624; -5512; 3433976
vtrace1; -5512; 1991; -5512; 10968880
vtrace1; -5512; 92; -5512; 501592
vtrace1; 1; 448; -3295; 1476161
vtrace1; -5512; 1257; -5512; 6923072
vtrace1; -5512; 725; -5512; 3990688
vtrace1; 3280; 1505; -1105; 1666305
vtrace1; -5512; 936; -5512; 5153720
vtrace1; 31; 251; -2550; 640081
vtrace1; 31; 1908; -2550; 4865431
vtrace1; 1; 1298; -3295; 4276911
vtrace1; -5512; 404; -5512; 2221336
vtrace1; 31; 1619; -2550; 4128481
vtrace1; 3280; 1520; -1105; 1682880
vtrace1; 1; 1482; -3295; 4883191
vtrace1; 31; 874; -2550; 2228731
vtrace1; 31; 84; -2550; 214231
vtrace1; 1; 960; -3295; 3163201
vtrace1; -5512; 1780; -5512; 9805848
vtrace1; 31; 283; -2550; 721681
vtrace1; 1; 1810; -3295; 5963951
vtrace1; -5512; 196; -5512; 1074840
vtrace1; 3280; 1120; -1105; 1240880
vtrace1; 1; 786; -3295; 2589871
vtrace1; 31; 1285; -2550; 3276781
vtrace1; -5512; 1254; -5512; 6906536
vtrace1; 1; 1472; -3295; 4850241
vtrace1; 3280; 883; -1105; 978995
vtrace1; -5512; 1673; -5512; 9216064
vtrace1; 1; 970; -3295; 3196151
vtrace1; -5512; 1465; -5512; 8069568
vtrace1; 3280; 246; -1105; 275110
vtrace1; 31; 1786; -2550; 4554331
vtrace1; 31; 1452; -2550; 3702631
vtrace1; 1; 1984; -3295; 6537281
vtrace1; 3280; 1757; -1105; 1944765
vtrace1; -5512; 95; -5512; 518128
vtrace1; 31; 996; -2550; 2539831
vtrace1; 31; 373; -2550; 951181
vtrace1; 31; 662; -2550; 1688131
vtrace1; 3280; 483; -1105; 536995
vtrace1; 1; 274; -3295; 902831
vtrace1; -5512; 1783; -5512; 9822384
vtrace1; 1; 458; -3295; 1509111
vtrace1; -5512; 407; -5512; 2237872
vtrace1; 31; 1818; -2550; 4635931
vtrace1; 3280; 720; -1105; 798880
vtrace1; 1; 796; -3295; 2622821
vtrace1; 3280; 83; -1105; 94995
vtrace1; 3280; 1535; -1105; 1699455
vtrace1; 31; 206; -2550; 525331
vtrace1; 1; 115; -3295; 378926
vtrace1; -5512; 1893; -5512; 10428704
vtrace1; 1; 1477; -3295; 4866716
vtrace1; 3280; 1357; -1105; 1502765
vtrace1; -5512; 1260; -5512; 6939608
vtrace1; 3280; 320; -1105; 356880
vtrace1; 31; 1953; -2550; 4980181
vtrace1; 1; 1661; -3295; 5472996
vtrace1; 3280; 498; -1105; 553570
vtrace1; 31; 1375; -2550; 3506281
vtrace1; -5512; 728; -5512; 4007224
vtrace1; 1; 627; -3295; 2065966
vtrace1; 3280; 1994; -1105; 2206650
vtrace1; -5512; 1043; -5512; 5743504
vtrace1; 31; 829; -2550; 2113981
vtrace1; 31; 39; -2550; 99481
vtrace1; 1; 1989; -3295; 6553756
vtrace1; 31; 752; -2550; 1917631
vtrace1; 1; 284; -3295; 935781
vtrace1; 3280; 957; -1105; 1060765
vtrace1; 3280; 1135; -1105; 1257455
vtrace1; 3280; 98; -1105; 111570
vtrace1; 31; 1574; -2550; 4013731
vtrace1; 3280; 1772; -1105; 1961340
vtrace1; 3280; 1831; -1105; 2026535
vtrace1; -5512; 1361; -5512; 7496320
vtrace1; 1; 1139; -3295; 3753006
vtrace1; 3280; 1594; -1105; 1764650
vtrace1; -5512; 199; -5512; 1091376
vtrace1; -5512; 731; -5512; 4023760
vtrace1; 31; 585; -2550; 1491781
vtrace1; 1; 125; -3295; 411876
vtrace1; 3280; 1668; -1105; 1846420
vtrace1; 3280; 1846; -1105; 2043110
vtrace1; 3280; 1609; -1105; 1781225
vtrace1; -5512; 1575; -5512; 8675888
vtrace1; 3280; 557; -1105; 618765
vtrace1; 3280; 1431; -1105; 1584535
vtrace1; -5512; 1468; -5512; 8086104
vtrace1; 31; 1741; -2550; 4439581
vtrace1; 1; 453; -3295; 1492636
vtrace1; 1; 1651; -3295; 5440046
vtrace1; 3280; 735; -1105; 815455
vtrace1; 3280; 1194; -1105; 1322650
vtrace1; 1; 637; -3295; 2098916
vtrace1; 3280; 1372; -1105; 1519340
vtrace1; 31; 1497; -2550; 3817381
vtrace1; 3280; 1446; -1105; 1601110
vtrace1; -5512; 939; -5512; 5170256
vtrace1; 31; 418; -2550; 1065931
vtrace1; 31; 1208; -2550; 3080431
vtrace1; 31; 1041; -2550; 2654581
vtrace1; 3280; 1209; -1105; 1339225
vtrace1; 1; 1308; -3295; 4309861
vtrace1; 3280; 794; -1105; 880650
vtrace1; 1; 965; -3295; 3179676
vtrace1; 3280; 1031; -1105; 1142535
vtrace1; 3280; 972; -1105; 1077340
vtrace1; -5512; 410; -5512; 2254408
vtrace1; 1; 1149; -3295; 3785956
vtrace1; 1; 1820; -3295; 5996901
vtrace1; 3280; 335; -1105; 373455
vtrace1; 3280; 572; -1105; 635340
vtrace1; -5512; 835; -5512; 4597008
vtrace1; 31; 964; -2550; 2458231
vtrace1; 3280; 1046; -1105; 1159110
vtrace1; -5512; 514; -5512; 2827656
vtrace1; 1; 279; -3295; 919306
vtrace1; 1; 801; -3295; 2639296
vtrace1; 31; 1163; -2550; 2965681
vtrace1; 31; 707; -2550; 1802881
vtrace1; -5512; 413; -5512; 2270944
vtrace1; 1; 463; -3295; 1525586
vtrace1; 3280; 809; -1105; 897225
vtrace1; 3280; 1683; -1105; 1862995
vtrace1; 1; 1144; -3295; 3769481
vtrace1; 1; 120; -3295; 395401
vtrace1; -5512; 1046; -5512; 5760040
vtrace1; 1; 791; -3295; 2606346
vtrace1; -5512; 1997; -5512; 11001952
vtrace1; 31; 1131; -2550; 2884081
vtrace1; 1; 289; -3295; 952256
vtrace1; 3280; 172; -1105; 193340
vtrace1; -5512; 1364; -5512; 7512856
vtrace1; 31; 1330; -2550; 3391531
vtrace1; 1; 975; -3295; 3212626
vtrace1; 3280; 1920; -1105; 2124880
vtrace1; 31; 1709; -2550; 4357981
vtrace1; 3280; 646; -1105; 717110
vtrace1; 3280; 1283; -1105; 1420995
vtrace1; 3280; 409; -1105; 455225
vtrace1; 1; 632; -3295; 2082441
vtrace1; -5512; 202; -5512; 1107912
vtrace1; -5512; 1263; -5512; 6956144
vtrace1; 31; 508; -2550; 1295431
vtrace1; -5512; 1679; -5512; 9249136
vtrace1; 1; 1303; -3295; 4293386
vtrace1; -5512; 734; -5512; 4040296
vtrace1; 31; 341; -2550; 869581
vtrace1; 31; 630; -2550; 1606531
vtrace1; -5512; 1789; -5512; 9855456
vtrace1; 1; 1487; -3295; 4899666
vtrace1; 3280; 9; -1105; 13225
vtrace1; 3280; 187; -1105; 209915
vtrace1; -5512; 517; -5512; 2844192
vtrace1; 31; 887; -2550; 2261881
vtrace1; 31; 1542; -2550; 3932131
vtrace1; 1; 1815; -3295; 5980426
vtrace1; 31; 540; -2550; 1377031
vtrace1; 31; 1086; -2550; 2769331
vtrace1; -5512; 1890; -5512; 10412168
vtrace1; 31; 174; -2550; 443731
vtrace1; 3280; 661; -1105; 733685
vtrace1; -5512; 942; -5512; 5186792
vtrace1; 1; 1313; -3295; 4326336
vtrace1; 3280; 424; -1105; 471800
vtrace1; 31; 1253; -2550; 3195181
vtrace1; -5512; 306; -5512; 1681160
vtrace1; -5512; 1572; -5512; 8659352
vtrace1; 1; 1656; -3295; 5456521
vtrace1; 31; 1876; -2550; 4783831
vtrace1; -5512; 1471; -5512; 8102640
vtrace1; 1; 1825; -3295; 6013376
vtrace1; 3280; 898; -1105; 995570
vtrace1; 31; 797; -2550; 2032381
vtrace1; 3280; 24; -1105; 29800
vtrace1; -5512; 838; -5512; 4613544
vtrace1; 31; 1664; -2550; 4243231
vtrace1; 31; 7; -2550; 17881
vtrace1; 31; 1009; -2550; 2572981
vtrace1; 3280; 261; -1105; 291685
vtrace1; 31; 463; -2550; 1180681
vtrace1; 31; 720; -2550; 1836031
vtrace1; 1; 299; -3295; 985206
vtrace1; -5512; 205; -5512; 1124448
vtrace1; 1; 980; -3295; 3229101
vtrace1; -5512; 1049; -5512; 5776576
vtrace1; 31; 1632; -2550; 4161631
vtrace1; -5512; 1682; -5512; 9265672
vtrace1; 31; 97; -2550; 247381
vtrace1; 1; 1318; -3295; 4342811
vtrace1; -5512; 627; -5512; 3450512
vtrace1; -5512; 1581; -5512; 8708960
vtrace1; 1; 1502; -3295; 4949091
vtrace1; 1; 811; -3295; 2672246
vtrace1; -5512; 416; -5512; 2287480
vtrace1; 1; 468; -3295; 1542061
vtrace1; 31; 919; -2550; 2343481
vtrace1; 31; 296; -2550; 754831
vtrace1; 1; 1830; -3295; 6029851
vtrace1; -5512; 1792; -5512; 9871992
vtrace1; 31; 129; -2550; 328981
vtrace1; 31; 1754; -2550; 4472731
vtrace1; 1; 1323; -3295; 4359286
vtrace1; 31; 1587; -2550; 4046881
vtrace1; -5512; 98; -5512; 534664
vtrace1; 31; 842; -2550; 2147131
vtrace1; 31; 1998; -2550; 5094931
vtrace1; 1; 806; -3295; 2655771
vtrace1; 3280; 1787; -1105; 1977915
vtrace1; -5512; 208; -5512; 1140984
vtrace1; 31; 1298; -2550; 3309931
vtrace1; -5512; 309; -5512; 1697696
vtrace1; 1; 990; -3295; 3262051
vtrace1; 1; 1835; -3295; 6046326
vtrace1; -5512; 520; -5512; 2860728
vtrace1; 31; 1831; -2550; 4669081
vtrace1; 3280; 113; -1105; 128145
vtrace1; -5512; 1685; -5512; 9282208
vtrace1; 3280; 1387; -1105; 1535915
vtrace1; -5512; 1367; -5512; 7529392
vtrace1; 1; 294; -3295; 968731
vtrace1; 1; 1492; -3295; 4916141
vtrace1; 31; 675; -2550; 1721281
vtrace1; -5512; 1902; -5512; 10478312
vtrace1; 1; 478; -3295; 1575011
vtrace1; 3280; 1150; -1105; 1274030
vtrace1; -5512; 1584; -5512; 8725496
vtrace1; 31; 219; -2550; 558481
vtrace1; 31; 1465; -2550; 3735781
vtrace1; 3280; 987; -1105; 1093915
vtrace1; -5512; 1373; -5512; 7562464
vtrace1; 3280; 750; -1105; 832030
vtrace1; 1; 304; -3295; 1001681
vtrace1; -5512; 1896; -5512; 10445240
vtrace1; 1; 1497; -3295; 4932616
vtrace1; 31; 1420; -2550; 3621031
vtrace1; 31; 52; -2550; 132631
vtrace1; -5512; 101; -5512; 551200
vtrace1; -5512; 1052; -5512; 5793112
vtrace1; 31; 1221; -2550; 3113581
vtrace1; 3280; 1861; -1105; 2059685
vtrace1; 3280; 1624; -1105; 1797800
vtrace1; -5512; 1474; -5512; 8119176
vtrace1; -5512; 630; -5512; 3467048
vtrace1; 3280; 1876; -1105; 2076260
vtrace1; 31; 598; -2550; 1524931
vtrace1; 31; 1966; -2550; 5013331
vtrace1; -5512; 945; -5512; 5203328
vtrace1; 3280; 350; -1105; 390030
vtrace1; 31; 1388; -2550; 3539431
vtrace1; 3280; 1698; -1105; 1879570
vtrace1; 1; 816; -3295; 2688721
vtrace1; 1; 1666; -3295; 5489471
vtrace1; 3280; 1461; -1105; 1617685
vtrace1; 3280; 1639; -1105; 1814375
vtrace1; 3280; 765; -1105; 848605
vtrace1; 3280; 1224; -1105; 1355800
vtrace1; 3280; 1402; -1105; 1552490
vtrace1; 3280; 587; -1105; 651915
vtrace1; 3280; 1476; -1105; 1634260
vtrace1; 1; 642; -3295; 2115391
vtrace1; 3280; 1298; -1105; 1437570
vtrace1; 1; 1328; -3295; 4375761
vtrace1; 3280; 824; -1105; 913800
vtrace1; -5512; 1578; -5512; 8692424
vtrace1; 3280; 1002; -1105; 1110490
vtrace1; 1; 473; -3295; 1558536
vtrace1; 3280; 1061; -1105; 1175685
vtrace1; 3280; 1935; -1105; 2141455
vtrace1; -5512; 633; -5512; 3483584
vtrace1; 1; 1154; -3295; 3802431
vtrace1; 1; 1840; -3295; 6062801
vtrace1; -5512; 841; -5512; 4630080
vtrace1; 31; 765; -2550; 1950781
vtrace1; 3280; 1239; -1105; 1372375
vtrace1; 3280; 365; -1105; 406605
vtrace1; -5512; 312; -5512; 1714232
vtrace1; -5512; 523; -5512; 2877264
vtrace1; 1; 130; -3295; 428351
vtrace1; 3280; 839; -1105; 930375
vtrace1; -5512; 1370; -5512; 7545928
