vtrace1; I a; I q; I b; I r
vtrace1; -2330; 142; -2330; 328530
vtrace1; -2330; 606; -2330; 1409650
vtrace1; -1577; 661; -2530; 1670753
vtrace1; 2045; 1206; -1597; 1928027
vtrace1; 2045; 763; -1752; 1338821
vtrace1; -1577; 935; -1577; 1472918
vtrace1; 2045; 1420; -3111; 4419665
vtrace1; 344; 896; -3289; 2947288
vtrace1; 2045; 67; -1868; 127201
vtrace1; 15522354; 461; -674; 15833068
vtrace1; 2045; 1249; -1752; 2190293
vtrace1; 2045; 330; -1868; 618485
vtrace1; 2045; 904; -3111; 2814389
vtrace1; 344; 149; -3289; 490405
vtrace1; 15522354; 1605; -1868; 18520494
vtrace1; 344; 1819; -3331; 6059433
vtrace1; -1577; 1878; -2530; 4749763
vtrace1; 344; 1643; -3289; 5404171
vtrace1; 2045; 525; -3111; 1635320
vtrace1; 2045; 137; -1868; 257961
vtrace1; 2045; 755; -1597; 1207780
vtrace1; 2045; 1241; -3111; 3862796
vtrace1; -1577; 416; -1577; 654455
vtrace1; 344; 1663; -3289; 5469951
vtrace1; 15522354; 1535; -1868; 18389734
vtrace1; 2045; 167; -3111; 521582
vtrace1; -1577; 1288; -1577; 2029599
vtrace1; 2045; 1062; -3111; 3305927
vtrace1; 344; 398; -3289; 1309366
vtrace1; 2045; 1288; -1597; 2058981
vtrace1; 2045; 346; -3111; 1078451
vtrace1; 344; 1937; -3331; 6452491
vtrace1; -1577; 63; -1577; 97774
vtrace1; 15522354; 218; -674; 15669286
vtrace1; 15522354; 430; -1868; 16325594
vtrace1; 2045; 1411; -1597; 2255412
vtrace1; 2045; 1441; -3111; 4484996
vtrace1; -2330; 1590; -2330; 3702370
vtrace1; 2045; 1006; -1752; 1764557
vtrace1; -1577; 1475; -1577; 2324498
vtrace1; 344; 1892; -3289; 6223132
vtrace1; 344; 1229; -3331; 4094143
vtrace1; 2045; 883; -3111; 2749058
vtrace1; -1577; 1122; -1577; 1767817
vtrace1; 2045; 1978; -1752; 3467501
vtrace1; 15522354; 693; -1868; 16816878
vtrace1; -1577; 415; -2530; 1048373
vtrace1; -2330; 1857; -2330; 4324480
vtrace1; 15522354; 167; -1868; 15834310
vtrace1; 15522354; 1286; -674; 16389118
vtrace1; -1577; 195; -2530; 491773
vtrace1; 2045; 1329; -1597; 2124458
vtrace1; 2045; 891; -1868; 1666433
vtrace1; -2330; 395; -2330; 918020
vtrace1; 2045; 704; -3111; 2192189
vtrace1; 15522354; 1820; -674; 16749034
vtrace1; -2330; 1098; -2330; 2556010
vtrace1; -2330; 1351; -2330; 3145500
vtrace1; 2045; 504; -3111; 1569989
vtrace1; -1577; 1828; -1577; 2881179
vtrace1; -1577; 169; -2530; 425993
vtrace1; 344; 757; -3331; 2521911
vtrace1; 2045; 878; -1597; 1404211
vtrace1; 2045; 1578; -3111; 4911203
vtrace1; 2045; 819; -1752; 1436933
vtrace1; -2330; 367; -2330; 852780
vtrace1; 2045; 1399; -3111; 4354334
vtrace1; -1577; 250; -1577; 392673
vtrace1; 2045; 1936; -3111; 6024941
vtrace1; -1577; 1645; -2530; 4160273
vtrace1; 2045; 1220; -3111; 3797465
vtrace1; 2045; 1757; -3111; 5468072
vtrace1; 15522354; 752; -674; 16029202
vtrace1; 15522354; 1674; -674; 16650630
vtrace1; -2330; 128; -2330; 295910
vtrace1; -2330; 859; -2330; 1999140
vtrace1; 2045; 1305; -1752; 2288405
vtrace1; 2045; 1645; -1868; 3074905
vtrace1; 15522354; 121; -674; 15603908
vtrace1; 2045; 837; -1597; 1338734
vtrace1; 2045; 464; -1752; 814973
vtrace1; -1577; 146; -1577; 228665
vtrace1; 344; 816; -3331; 2718440
vtrace1; 2045; 221; -1752; 389237
vtrace1; 2045; 1062; -1752; 1862669
vtrace1; 2045; 1908; -1868; 3566189
vtrace1; 15522354; 1833; -1868; 18946398
vtrace1; 15522354; 1026; -1868; 17438922
vtrace1; -1577; 603; -1577; 949354
vtrace1; 2045; 960; -1597; 1535165
vtrace1; 344; 1888; -3331; 6289272
vtrace1; 344; 639; -3331; 2128853
vtrace1; -1577; 956; -1577; 1506035
vtrace1; 344; 657; -3289; 2161217
vtrace1; -1577; 1904; -2530; 4815543
vtrace1; 15522354; 1570; -1868; 18455114
vtrace1; 15522354; 1289; -1868; 17930206
vtrace1; 344; 906; -3289; 2980178
vtrace1; 344; 1912; -3289; 6288912
vtrace1; 2045; 1715; -1868; 3205665
vtrace1; -1577; 674; -2530; 1703643
vtrace1; 344; 1155; -3289; 3799139
vtrace1; 2045; 919; -1597; 1469688
vtrace1; 2045; 1978; -1868; 3696949
vtrace1; 344; 408; -3289; 1342256
vtrace1; -1577; 1153; -2530; 2915513
vtrace1; -2330; 353; -2330; 820160
vtrace1; -2330; 1084; -2330; 2523390
vtrace1; 2045; 1599; -3111; 4976534
vtrace1; 2045; 1020; -3111; 3175265
vtrace1; 344; 934; -3331; 3111498
vtrace1; 15522354; 412; -674; 15800042
vtrace1; 2045; 1943; -1868; 3631569
vtrace1; 2045; 1042; -1597; 1666119
vtrace1; 2045; 32; -1868; 61821
vtrace1; 15522354; 1577; -674; 16585252
vtrace1; -1577; 1662; -1577; 2619397
vtrace1; -1577; 1891; -2530; 4782653
vtrace1; 344; 1465; -3331; 4880259
vtrace1; 2045; 1001; -1597; 1600642
vtrace1; 344; 159; -3289; 523295
vtrace1; 344; 1902; -3289; 6256022
vtrace1; 15522354; 1043; -674; 16225336
vtrace1; -1577; 208; -2530; 524663
vtrace1; -2330; 1576; -2330; 3669750
vtrace1; 15522354; 202; -1868; 15899690
vtrace1; 2045; 1382; -1868; 2583621
vtrace1; 2045; 1452; -1868; 2714381
vtrace1; 15522354; 535; -1868; 16521734
vtrace1; 2045; 862; -3111; 2683727
vtrace1; -1577; 182; -2530; 458883
vtrace1; 15522354; 798; -1868; 17013018
vtrace1; 2045; 509; -1597; 814918
vtrace1; 344; 875; -3331; 2914969
vtrace1; -2330; 1843; -2330; 4291860
vtrace1; 15522354; 465; -1868; 16390974
vtrace1; -1577; 1309; -1577; 2062716
vtrace1; 2045; 1548; -1752; 2714141
vtrace1; 2045; 1119; -1868; 2092337
vtrace1; -1577; 428; -2530; 1081263
vtrace1; 344; 226; -3331; 753150
vtrace1; -1577; 686; -1577; 1080245
vtrace1; 2045; 1165; -1597; 1862550
vtrace1; -1577; 333; -1577; 523564
vtrace1; 15522354; 1967; -674; 16848112
vtrace1; 344; 344; -3331; 1146208
vtrace1; 2045; 1623; -1752; 2845541
vtrace1; -1577; 907; -2530; 2293133
vtrace1; -1577; 1658; -2530; 4193163
vtrace1; 344; 916; -3289; 3013068
vtrace1; -2330; 845; -2330; 1966520
vtrace1; 344; 1170; -3331; 3897614
vtrace1; 2045; 1680; -1868; 3140285
vtrace1; 2045; 1380; -1752; 2419805
vtrace1; 15522354; 1552; -1868; 18421490
vtrace1; 344; 667; -3289; 2194107
vtrace1; 2045; 1347; -1868; 2518241
vtrace1; -1577; 1849; -1577; 2914296
vtrace1; 2045; 856; -1868; 1601053
vtrace1; -1577; 1496; -1577; 2357615
vtrace1; 2045; 1137; -1752; 1994069
vtrace1; 344; 1165; -3289; 3832029
vtrace1; 2045; 591; -1597; 945872
vtrace1; 15522354; 1821; -674; 16749708
vtrace1; 15522354; 1237; -1868; 17833070
vtrace1; 2045; 277; -1752; 487349
vtrace1; 344; 1052; -3331; 3504556
vtrace1; 2045; 34; -1752; 61613
vtrace1; 2045; 1610; -1868; 3009525
vtrace1; 15522354; 220; -1868; 15933314
vtrace1; 2045; 593; -1868; 1109769
vtrace1; -1577; 1143; -1577; 1800934
vtrace1; 2045; 1083; -1597; 1731596
vtrace1; 2045; 632; -1597; 1011349
vtrace1; 2045; 520; -1752; 913085
vtrace1; 2045; 894; -1752; 1568333
vtrace1; 2045; 673; -1597; 1076826
vtrace1; 15522354; 1044; -1868; 17472546
vtrace1; 15522354; 1307; -1868; 17963830
vtrace1; -1577; 1039; -1577; 1636926
vtrace1; -1577; 687; -2530; 1736533
vtrace1; 15522354; 1287; -674; 16389792
vtrace1; -2330; 1337; -2330; 3112880
vtrace1; 344; 418; -3289; 1375146
vtrace1; 344; 1424; -3289; 4683880
vtrace1; 2045; 1378; -3111; 4289003
vtrace1; -1577; 441; -2530; 1114153
vtrace1; 2045; 1736; -3111; 5402741
vtrace1; -1577; 873; -1577; 1375144
vtrace1; 344; 169; -3289; 556185
vtrace1; 344; 521; -3331; 1735795
vtrace1; 344; 462; -3331; 1539266
vtrace1; 344; 1414; -3289; 4650990
vtrace1; 15522354; 1190; -674; 16324414
vtrace1; -2330; 339; -2330; 787540
vtrace1; -1577; 946; -2530; 2391803
vtrace1; -1577; 1166; -2530; 2948403
vtrace1; -1577; 769; -1577; 1211136
vtrace1; 15522354; 1724; -674; 16684330
vtrace1; 2045; 1084; -1868; 2026957
vtrace1; -1577; 1412; -2530; 3570783
vtrace1; -1577; 221; -2530; 557553
vtrace1; 2045; 1154; -1868; 2157717
vtrace1; 2045; 1417; -1868; 2649001
vtrace1; 15522354; 656; -674; 15964498
vtrace1; 2045; 1866; -1752; 3271277
vtrace1; 15522354; 746; -1868; 16915882
vtrace1; 15522354; 1780; -1868; 18847394
vtrace1; 2045; 325; -3111; 1013120
vtrace1; 2045; 1915; -3111; 5959610
vtrace1; -1577; 1226; -1577; 1931825
vtrace1; 2045; 714; -1597; 1142303
vtrace1; 15522354; 483; -1868; 16424598
vtrace1; 2045; 222; -1597; 356579
vtrace1; -2330; 1829; -2330; 4259240
vtrace1; 344; 580; -3331; 1932324
vtrace1; 15522354; 1009; -1868; 17407166
vtrace1; 2045; 146; -3111; 456251
vtrace1; 2045; 751; -1868; 1404913
vtrace1; 2045; 683; -3111; 2126858
vtrace1; -2330; 831; -2330; 1933900
vtrace1; 2045; 109; -1752; 193013
vtrace1; 2045; 1922; -1752; 3369389
vtrace1; -1577; 1425; -2530; 3603673
vtrace1; 344; 1770; -3331; 5896214
vtrace1; 2045; 352; -1752; 618749
vtrace1; 344; 926; -3289; 3045958
vtrace1; -2330; 1787; -2330; 4161380
vtrace1; 15522354; 1093; -674; 16259036
vtrace1; 2045; 821; -1868; 1535673
vtrace1; 2045; 796; -1597; 1273257
vtrace1; 2045; 1679; -1752; 2943653
vtrace1; 15522354; 1627; -674; 16618952
vtrace1; 2045; 304; -1597; 487533
vtrace1; 15522354; 1079; -1868; 17537926
vtrace1; 344; 1711; -3331; 5699685
vtrace1; 2045; 707; -1752; 1240709
vtrace1; 15522354; 1342; -1868; 18029210
vtrace1; -2330; 100; -2330; 230670
vtrace1; 2045; 295; -1868; 553105
vtrace1; 344; 428; -3289; 1408036
vtrace1; 15522354; 413; -674; 15800716
vtrace1; -1577; 700; -2530; 1769423
vtrace1; 2045; 558; -1868; 1044389
vtrace1; -1577; 1579; -1577; 2488506
vtrace1; 344; 179; -3289; 589075
vtrace1; -1577; 454; -2530; 1147043
vtrace1; 2045; 1041; -3111; 3240596
vtrace1; 2045; 345; -1597; 553010
vtrace1; 15522354; 1272; -1868; 17898450
vtrace1; 15522354; 559; -674; 15899120
vtrace1; 344; 1175; -3289; 3864919
vtrace1; -1577; 920; -2530; 2326023
vtrace1; 344; 49; -3331; 163563
vtrace1; -2330; 592; -2330; 1377030
vtrace1; 2045; 1557; -3111; 4845872
vtrace1; 344; 698; -3331; 2325382
vtrace1; 2045; 950; -1752; 1666445
vtrace1; 344; 1683; -3289; 5535731
vtrace1; -2330; 1323; -2330; 3080260
vtrace1; 2045; 488; -1868; 913629
vtrace1; -1577; 1932; -1577; 3045187
vtrace1; 344; 677; -3289; 2226997
vtrace1; 2045; 1193; -1752; 2092181
vtrace1; 2045; 225; -1868; 422345
vtrace1; 2045; 386; -1597; 618487
vtrace1; 344; 1829; -3331; 6092743
vtrace1; 344; 1434; -3289; 4716770
vtrace1; 15522354; 518; -1868; 16489978
vtrace1; -2330; 817; -2330; 1901280
vtrace1; 15522354; 1517; -1868; 18356110
vtrace1; 15522354; 1530; -674; 16553574
vtrace1; -1577; 84; -1577; 130891
vtrace1; -1577; 1917; -2530; 4848433
vtrace1; 344; 1121; -3331; 3734395
vtrace1; 344; 1185; -3289; 3897809
vtrace1; 344; 1534; -3331; 5110098
vtrace1; -1577; 1766; -1577; 2783405
vtrace1; 15522354; 996; -674; 16193658
vtrace1; 344; 1673; -3289; 5502841
vtrace1; -2330; 325; -2330; 754920
vtrace1; -1577; 1179; -2530; 2981293
vtrace1; 2045; 1760; -1597; 2812765
vtrace1; 2045; 125; -3111; 390920
vtrace1; 2045; 304; -3111; 947789
vtrace1; -1577; 933; -2530; 2358913
vtrace1; 2045; 841; -3111; 2618396
vtrace1; 2045; 468; -1597; 749441
vtrace1; -1577; 437; -1577; 687572
vtrace1; 2045; 483; -3111; 1504658
vtrace1; 2045; 1436; -1752; 2517917
vtrace1; 344; 167; -3331; 556621
vtrace1; 344; 108; -3331; 360092
vtrace1; 2045; 1049; -1868; 1961577
vtrace1; 15522354; 316; -674; 15735338
vtrace1; 2045; 786; -1868; 1470293
vtrace1; -1577; 234; -2530; 590443
vtrace1; 2045; 427; -1597; 683964
vtrace1; 344; 1652; -3331; 5503156
vtrace1; 15522354; 850; -674; 16095254
vtrace1; 2045; 1312; -1868; 2452861
vtrace1; 2045; 662; -3111; 2061527
vtrace1; 15522354; 1384; -674; 16455170
vtrace1; -2330; 1815; -2330; 4226620
vtrace1; -2330; 86; -2330; 198050
vtrace1; 2045; 550; -1597; 880395
vtrace1; 2045; 165; -1752; 291125
vtrace1; 2045; 651; -1752; 1142597
vtrace1; 344; 1922; -3289; 6321802
vtrace1; 15522354; 1675; -674; 16651304
vtrace1; 344; 403; -3331; 1342737
vtrace1; 15522354; 27; -1868; 15572790
vtrace1; 15522354; 1815; -1868; 18912774
vtrace1; -2330; 1309; -2330; 3047640
vtrace1; -2330; 1773; -2330; 4128760
vtrace1; 344; 1942; -3289; 6387582
vtrace1; 2045; 523; -1868; 979009
vtrace1; 2045; 820; -3111; 2553065
vtrace1; -1577; 790; -1577; 1244253
vtrace1; 2045; 104; -3111; 325589
vtrace1; 344; 1239; -3331; 4127453
vtrace1; 2045; 408; -1752; 716861
vtrace1; 344; 1416; -3331; 4717040
vtrace1; 344; 1475; -3331; 4913569
vtrace1; 2045; 1715; -3111; 5337410
vtrace1; -2330; 1801; -2330; 4194000
vtrace1; 344; 687; -3289; 2259887
vtrace1; 2045; 1924; -1597; 3074673
vtrace1; 2045; 1997; -1752; 3500789
vtrace1; 2045; 1357; -3111; 4223672
vtrace1; 2045; 1754; -1752; 3075053
vtrace1; 15522354; 1745; -1868; 18782014
vtrace1; 2045; 1536; -3111; 4780541
vtrace1; -1577; 959; -2530; 2424693
vtrace1; 344; 438; -3289; 1440926
vtrace1; 344; 1357; -3331; 4520511
vtrace1; -1577; 167; -1577; 261782
vtrace1; 344; 936; -3289; 3078848
vtrace1; 15522354; 219; -674; 15669960
vtrace1; -1577; 624; -1577; 982471
vtrace1; 344; 285; -3331; 949679
vtrace1; 2045; 1199; -3111; 3732134
vtrace1; -2330; 578; -2330; 1344410
vtrace1; 15522354; 753; -674; 16029876
vtrace1; 2045; 99; -1597; 160148
vtrace1; 2045; 1873; -1868; 3500809
vtrace1; 2045; 1842; -1597; 2943719
vtrace1; -1577; 977; -1577; 1539152
vtrace1; 2045; 1894; -3111; 5894279
vtrace1; 2045; 1268; -1752; 2223581
vtrace1; 2045; 1511; -1752; 2649317
vtrace1; 2045; 453; -1868; 848249
vtrace1; -1577; 713; -2530; 1802313
vtrace1; 15522354; 1482; -1868; 18290730
vtrace1; 344; 189; -3289; 621965
vtrace1; 2045; 260; -1868; 487725
vtrace1; 15522354; 553; -1868; 16555358
vtrace1; 2045; 58; -1597; 94671
vtrace1; -1577; 1330; -1577; 2095833
vtrace1; -1577; 247; -2530; 623333
vtrace1; 2045; 1277; -1868; 2387481
vtrace1; -1577; 1192; -2530; 3014183
vtrace1; -1577; 467; -2530; 1179933
vtrace1; 15522354; 290; -1868; 16064074
vtrace1; -2330; 311; -2330; 722300
vtrace1; 2045; 1473; -1597; 2354426
vtrace1; 2045; 462; -3111; 1439327
vtrace1; -2330; 1562; -2330; 3637130
vtrace1; 2045; 190; -1868; 356965
vtrace1; -1577; 520; -1577; 818463
vtrace1; -1577; 1684; -2530; 4258943
vtrace1; 2045; 140; -1597; 225625
vtrace1; 2045; 999; -3111; 3109934
vtrace1; 2045; 1883; -1597; 3009196
vtrace1; 2045; 181; -1597; 291102
vtrace1; 2045; 620; -3111; 1930865
vtrace1; 2045; 1014; -1868; 1896197
vtrace1; -2330; 1534; -2330; 3571890
vtrace1; -1577; 707; -1577; 1113362
vtrace1; -2330; 1070; -2330; 2490770
vtrace1; 2045; 240; -1752; 422525
vtrace1; 2045; 595; -1752; 1044485
vtrace1; -1577; 354; -1577; 556681
vtrace1; 2045; 1965; -1597; 3140150
vtrace1; 15522354; 122; -674; 15604582
vtrace1; 2045; 1178; -3111; 3666803
vtrace1; -1577; 1683; -1577; 2652514
vtrace1; -1577; 1438; -2530; 3636563
vtrace1; 15522354; 1578; -674; 16585926
vtrace1; 15522354; 1044; -674; 16226010
vtrace1; 2045; 1391; -1597; 2223472
vtrace1; -2330; 803; -2330; 1868660
vtrace1; 344; 1947; -3331; 6485801
vtrace1; 2045; 1514; -1597; 2419903
vtrace1; 2045; 1567; -1752; 2747429
vtrace1; 344; 697; -3289; 2292777
vtrace1; 2045; 1575; -1868; 2944145
vtrace1; 2045; 1768; -1868; 3304669
vtrace1; 2045; 1081; -1752; 1895957
vtrace1; 2045; 838; -1752; 1470221
vtrace1; -2330; 72; -2330; 165430
vtrace1; -2330; 1295; -2330; 3015020
vtrace1; 2045; 263; -1597; 422056
vtrace1; 344; 885; -3331; 2948279
vtrace1; 344; 448; -3289; 1473816
vtrace1; 2045; 1324; -1752; 2321693
vtrace1; 344; 1932; -3289; 6354692
vtrace1; -1577; 726; -2530; 1835203
vtrace1; -1577; 1413; -1577; 2226724
vtrace1; -2330; 1056; -2330; 2458150
vtrace1; 2045; 1505; -1868; 2813385
vtrace1; 2045; 1810; -1752; 3173165
vtrace1; 15522354; 1973; -1868; 19207918
vtrace1; 15522354; 816; -1868; 17046642
vtrace1; 2045; 1838; -1868; 3435429
vtrace1; 344; 944; -3331; 3144808
vtrace1; 344; 199; -3289; 654855
vtrace1; 15522354; 1335; -674; 16422144
vtrace1; 15522354; 801; -674; 16062228
vtrace1; 344; 946; -3289; 3111738
vtrace1; -1577; 972; -2530; 2457583
vtrace1; 344; 1195; -3289; 3930699
vtrace1; 15522354; 255; -1868; 15998694
vtrace1; 344; 767; -3331; 2555221
vtrace1; 2045; 978; -3111; 3044603
vtrace1; -1577; 1060; -1577; 1670043
vtrace1; 15522354; 1447; -1868; 18225350
vtrace1; 15522354; 1481; -674; 16520548
vtrace1; 344; 1952; -3289; 6420472
vtrace1; 15522354; 947; -674; 16160632
vtrace1; -1577; 480; -2530; 1212823
vtrace1; 15522354; 1710; -1868; 18716634
vtrace1; 344; 219; -3289; 720635
vtrace1; 15522354; 62; -1868; 15638170
vtrace1; 344; 1703; -3289; 5601511
vtrace1; -1577; 188; -1577; 294899
vtrace1; 15522354; 267; -674; 15702312
vtrace1; -2330; 564; -2330; 1311790
vtrace1; 344; 1593; -3331; 5306627
vtrace1; -2330; 1548; -2330; 3604510
vtrace1; 15522354; 1238; -674; 16356766
vtrace1; 2045; 1719; -1597; 2747288
vtrace1; 344; 1205; -3289; 3963589
vtrace1; 15522354; 170; -674; 15636934
vtrace1; 15522354; 1377; -1868; 18094590
vtrace1; 2045; 1873; -3111; 5828948
vtrace1; 2045; 1242; -1868; 2322101
vtrace1; 344; 1444; -3289; 4749660
vtrace1; -1577; 1697; -2530; 4291833
vtrace1; 15522354; 1772; -674; 16716682
vtrace1; -1577; 985; -2530; 2490473
vtrace1; 344; 1062; -3331; 3537866
vtrace1; 15522354; 1918; -674; 16815086
vtrace1; 15522354; 325; -1868; 16129454
vtrace1; 344; 1693; -3289; 5568621
vtrace1; -1577; 1671; -2530; 4226053
vtrace1; 15522354; 704; -674; 15996850
vtrace1; -1577; 1517; -1577; 2390732
vtrace1; 2045; 1596; -1597; 2550857
vtrace1; -1577; 894; -1577; 1408261
vtrace1; 2045; 1025; -1752; 1797845
vtrace1; 344; 354; -3331; 1179518
vtrace1; -1577; 1205; -2530; 3047073
vtrace1; 15522354; 658; -1868; 16751498
vtrace1; -1577; 541; -1577; 851580
vtrace1; 2045; 1637; -1597; 2616334
vtrace1; 2045; 1515; -3111; 4715210
vtrace1; 344; 1003; -3331; 3341337
vtrace1; 2045; 53; -1752; 94901
vtrace1; -2330; 1520; -2330; 3539270
vtrace1; 2045; 1678; -1597; 2681811
vtrace1; 2045; 979; -1868; 1830817
vtrace1; -1577; 1451; -2530; 3669453
vtrace1; 15522354; 588; -1868; 16620738
vtrace1; -1577; 1870; -1577; 2947413
vtrace1; 2045; 1145; -1597; 1830610
vtrace1; 2045; 1733; -1868; 3239289
vtrace1; 15522354; 1167; -1868; 17702310
vtrace1; -2330; 550; -2330; 1279170
vtrace1; -2330; 1014; -2330; 2360290
vtrace1; 2045; 641; -3111; 1996196
vtrace1; 344; 1713; -3289; 5634401
vtrace1; 344; 472; -3331; 1572576
vtrace1; 15522354; 414; -674; 15801390
vtrace1; -1577; 1247; -1577; 1964942
vtrace1; -1577; 1464; -2530; 3702343
vtrace1; 2045; 296; -1752; 520637
vtrace1; 2045; 539; -1752; 946373
vtrace1; 2045; 1642; -1752; 2878829
vtrace1; 2045; 1268; -1597; 2027041
vtrace1; -1577; 375; -1577; 589798
vtrace1; 344; 458; -3289; 1506706
vtrace1; -1577; 739; -2530; 1868093
vtrace1; -2330; 58; -2330; 132810
vtrace1; 344; 229; -3289; 753525
vtrace1; 15522354; 1191; -674; 16325088
vtrace1; -2330; 1042; -2330; 2425530
vtrace1; 15522354; 657; -674; 15965172
vtrace1; 2045; 17; -1597; 29194
vtrace1; 344; 1180; -3331; 3930924
vtrace1; 344; 209; -3289; 687745
vtrace1; -1577; 728; -1577; 1146479
vtrace1; 344; 1464; -3289; 4815440
vtrace1; 15522354; 343; -1868; 16163078
vtrace1; 344; 707; -3289; 2325667
vtrace1; 2045; 1309; -1597; 2092518
vtrace1; -1577; 1953; -1577; 3078304
vtrace1; -1577; 493; -2530; 1245713
vtrace1; -1577; 1081; -1577; 1703160
vtrace1; 2045; 283; -3111; 882458
vtrace1; -1577; 1943; -2530; 4914213
vtrace1; 2045; 1399; -1752; 2453093
vtrace1; -1577; 1600; -1577; 2521623
vtrace1; 15522354; 606; -1868; 16654362
vtrace1; 2045; 1885; -1752; 3304565
vtrace1; 2045; 1803; -1868; 3370049
vtrace1; -2330; 1998; -2330; 4653010
vtrace1; 2045; 1801; -1597; 2878242
vtrace1; 2045; 782; -1752; 1372109
vtrace1; -1577; 271; -1577; 425790
vtrace1; 15522354; 1921; -1868; 19110782
vtrace1; 15522354; 1094; -674; 16259710
vtrace1; 2045; 1227; -1597; 1961564
vtrace1; 2045; 716; -1868; 1339533
vtrace1; 344; 1962; -3289; 6453362
vtrace1; 344; 956; -3289; 3144628
vtrace1; 15522354; 1628; -674; 16619626
vtrace1; 344; 708; -3331; 2358692
vtrace1; 15522354; 317; -674; 15736012
vtrace1; -1577; 1787; -1577; 2816522
vtrace1; 2045; 383; -1868; 717489
vtrace1; 344; 1454; -3289; 4782550
vtrace1; 2045; 83; -3111; 260258
vtrace1; 2045; 1157; -3111; 3601472
vtrace1; -1577; 1930; -2530; 4881323
vtrace1; 2045; 1432; -1597; 2288949
vtrace1; -1577; 1710; -2530; 4324723
vtrace1; 15522354; 1482; -674; 16521222
vtrace1; 344; 590; -3331; 1965634
vtrace1; -1577; 105; -1577; 164008
vtrace1; 15522354; 948; -674; 16161306
vtrace1; -2330; 1267; -2330; 2949780
vtrace1; -1577; 1218; -2530; 3079963
vtrace1; 2045; 483; -1752; 848261
vtrace1; -1577; 458; -1577; 720689
vtrace1; -1577; 752; -2530; 1900983
vtrace1; 2045; 120; -1868; 226205
vtrace1; 2045; 441; -3111; 1373996
vtrace1; 15522354; 869; -1868; 17145646
vtrace1; 2045; 1540; -1868; 2878765
vtrace1; 2045; 1350; -1597; 2157995
vtrace1; 2045; 262; -3111; 817127
vtrace1; 2045; 1470; -1868; 2748005
vtrace1; 344; 649; -3331; 2162163
vtrace1; -2330; 1506; -2330; 3506650
vtrace1; 344; 1298; -3331; 4323982
vtrace1; 2045; 1207; -1868; 2256721
vtrace1; -1577; 998; -2530; 2523363
vtrace1; 2045; 1212; -1752; 2125469
vtrace1; -1577; 1164; -1577; 1834051
vtrace1; 344; 1957; -3331; 6519111
vtrace1; 344; 1972; -3289; 6486252
vtrace1; 2045; 611; -1868; 1143393
vtrace1; -2330; 1759; -2330; 4096140
vtrace1; 344; 717; -3289; 2358557
vtrace1; -2330; 536; -2330; 1246550
vtrace1; -2330; 1000; -2330; 2327670
vtrace1; 2045; 874; -1868; 1634677
vtrace1; 15522354; 220; -674; 15670634
vtrace1; 15522354; 1132; -1868; 17636930
vtrace1; 344; 1839; -3331; 6126053
vtrace1; 2045; 858; -1597; 1372271
vtrace1; 15522354; 1919; -674; 16815760
vtrace1; 2045; 1694; -3111; 5272079
vtrace1; -2330; 44; -2330; 100190
vtrace1; -2330; 1984; -2330; 4620390
vtrace1; 2045; 241; -3111; 751796
vtrace1; -1577; 1268; -1577; 1998059
vtrace1; 2045; 944; -1868; 1765437
vtrace1; -2330; 1028; -2330; 2392910
vtrace1; 15522354; 851; -674; 16095928
vtrace1; 15522354; 1385; -674; 16455844
vtrace1; 2045; 969; -1752; 1699733
vtrace1; -1577; 811; -1577; 1277370
vtrace1; 2045; 726; -1752; 1273997
vtrace1; 15522354; 1202; -1868; 17767690
vtrace1; 344; 1474; -3289; 4848330
vtrace1; 2045; 1852; -3111; 5763617
vtrace1; 344; 966; -3289; 3177518
vtrace1; -1577; 1477; -2530; 3735233
vtrace1; 2045; 1941; -1752; 3402677
vtrace1; 344; 118; -3331; 393402
vtrace1; 2045; 420; -3111; 1308665
vtrace1; 344; 1215; -3289; 3996479
vtrace1; -1577; 506; -2530; 1278603
vtrace1; 2045; 1022; -1597; 1634179
vtrace1; 2045; 1494; -3111; 4649879
vtrace1; 2045; 418; -1868; 782869
vtrace1; 344; 1723; -3289; 5667291
vtrace1; 2045; 1336; -3111; 4158341
vtrace1; 2045; 799; -3111; 2487734
vtrace1; 15522354; 1676; -674; 16651978
vtrace1; 2045; 1555; -1597; 2485380
vtrace1; 344; 239; -3289; 786415
vtrace1; 2045; 1673; -3111; 5206748
vtrace1; -1577; 1621; -1577; 2554740
vtrace1; 2045; 940; -1597; 1503225
vtrace1; 2045; 1698; -1752; 2976941
vtrace1; -2330; 508; -2330; 1181310
vtrace1; 2045; 681; -1868; 1274153
vtrace1; 344; 468; -3289; 1539596
vtrace1; 344; 1898; -3331; 6322582
vtrace1; 344; 177; -3331; 589931
vtrace1; 2045; 981; -1597; 1568702
vtrace1; 2045; 1455; -1752; 2551205
vtrace1; 344; 826; -3331; 2751750
vtrace1; -1577; 1956; -2530; 4947103
