vtrace1; I a; I q; I b; I r
vtrace1; -1; 865; -1842; 1593329
vtrace1; 363; 1272; -2669; 3395331
vtrace1; -1404; 343; -1404; 480168
vtrace1; 363; 867; -2669; 2314386
vtrace1; -1404; 1719; -1404; 2412072
vtrace1; 1517; 202; -1384; 281085
vtrace1; -1404; 273; -1404; 381888
vtrace1; 363; 1137; -2669; 3035016
vtrace1; 1517; 1243; -1384; 1721829
vtrace1; 1517; 1716; -1384; 2376461
vtrace1; -1; 936; -1842; 1724111
vtrace1; 363; 192; -2669; 512811
vtrace1; -1; 47; -1842; 86573
vtrace1; 363; 57; -2669; 152496
vtrace1; 363; 327; -2669; 873126
vtrace1; 363; 732; -2669; 1954071
vtrace1; -1404; 1346; -1404; 1888380
vtrace1; 1517; 60; -1384; 84557
vtrace1; 363; 597; -2669; 1593756
vtrace1; -1; 1345; -1842; 2477489
vtrace1; 1517; 1101; -1384; 1525301
vtrace1; -1; 1096; -1842; 2018831
vtrace1; 363; 462; -2669; 1233441
vtrace1; -1404; 1276; -1404; 1790100
vtrace1; -1404; 926; -1404; 1298700
vtrace1; -1404; 623; -1404; 873288
vtrace1; 1517; 1030; -1384; 1427037
vtrace1; -1; 1185; -1842; 2182769
vtrace1; 363; 1002; -2669; 2674701
vtrace1; -1404; 553; -1404; 775008
vtrace1; 1517; 486; -1384; 674141
vtrace1; 1517; 1929; -1384; 2671253
vtrace1; -1; 1665; -1842; 3066929
vtrace1; -1; 1274; -1842; 2346707
vtrace1; -1; 225; -1842; 414449
vtrace1; 1517; 959; -1384; 1328773
vtrace1; 1517; 1527; -1384; 2114885
vtrace1; -1; 1416; -1842; 2608271
vtrace1; -1; 296; -1842; 545231
vtrace1; -1404; 1206; -1404; 1691820
vtrace1; 1517; 1456; -1384; 2016621
vtrace1; -1404; 1929; -1404; 2706912
vtrace1; 1517; 273; -1384; 379349
vtrace1; 1517; 344; -1384; 477613
vtrace1; -1; 456; -1842; 839951
vtrace1; -1404; 413; -1404; 578448
vtrace1; -1; 545; -1842; 1003889
vtrace1; 1517; 1385; -1384; 1918357
vtrace1; -1; 1594; -1842; 2936147
vtrace1; 363; 1763; -2669; 4705810
vtrace1; -1404; 110; -1404; 153036
vtrace1; -1; 705; -1842; 1298609
vtrace1; -1404; 763; -1404; 1069848
vtrace1; 1517; 1314; -1384; 1820093
vtrace1; -1404; 40; -1404; 54756
vtrace1; -1404; 1416; -1404; 1986660
vtrace1; 1517; 131; -1384; 182821
vtrace1; -1; 776; -1842; 1429391
vtrace1; -1404; 1486; -1404; 2084940
vtrace1; -1404; 693; -1404; 971568
vtrace1; -1; 1025; -1842; 1888049
vtrace1; 1517; 1882; -1384; 2606205
vtrace1; -1; 634; -1842; 1167827
vtrace1; -1; 1754; -1842; 3230867
vtrace1; 1517; 699; -1384; 968933
vtrace1; 1517; 1172; -1384; 1623565
vtrace1; -1; 1523; -1842; 2805365
vtrace1; 363; 683; -2669; 1823290
vtrace1; 1517; 628; -1384; 870669
vtrace1; 363; 548; -2669; 1462975
vtrace1; 363; 413; -2669; 1102660
vtrace1; 363; 8; -2669; 21715
vtrace1; 363; 278; -2669; 742345
vtrace1; 363; 499; -2669; 1332194
vtrace1; -1; 1843; -1842; 3394805
vtrace1; 1517; 557; -1384; 772405
vtrace1; 1517; 1669; -1384; 2311413
vtrace1; 363; 364; -2669; 971879
vtrace1; 363; 953; -2669; 2543920
vtrace1; 363; 229; -2669; 611564
vtrace1; 363; 818; -2669; 2183605
vtrace1; -1404; 1766; -1404; 2478060
vtrace1; 1517; 1740; -1384; 2409677
vtrace1; 363; 1088; -2669; 2904235
vtrace1; 363; 634; -2669; 1692509
vtrace1; -1; 954; -1842; 1757267
vtrace1; 363; 94; -2669; 251249
vtrace1; 363; 143; -2669; 382030
vtrace1; 363; 1493; -2669; 3985180
vtrace1; 363; 1223; -2669; 3264550
vtrace1; 1517; 1125; -1384; 1558517
vtrace1; 363; 1358; -2669; 3624865
vtrace1; -1; 65; -1842; 119729
vtrace1; -1404; 973; -1404; 1364688
vtrace1; -1404; 250; -1404; 349596
vtrace1; -1; 136; -1842; 250511
vtrace1; -1404; 1626; -1404; 2281500
vtrace1; -1404; 903; -1404; 1266408
vtrace1; -1; 1114; -1842; 2051987
vtrace1; -1; 883; -1842; 1626485
vtrace1; 363; 1628; -2669; 4345495
vtrace1; 1517; 1953; -1384; 2704469
vtrace1; -1404; 180; -1404; 251316
vtrace1; -1404; 1556; -1404; 2183220
vtrace1; 363; 1898; -2669; 5066125
vtrace1; 1517; 415; -1384; 575877
vtrace1; 1517; 1598; -1384; 2213149
vtrace1; 1517; 983; -1384; 1361989
vtrace1; -1; 385; -1842; 709169
vtrace1; -1404; 1253; -1404; 1757808
vtrace1; -1404; 833; -1404; 1168128
vtrace1; 1517; 912; -1384; 1263725
vtrace1; -1; 1363; -1842; 2510645
vtrace1; 1517; 1811; -1384; 2507941
vtrace1; 1517; 368; -1384; 510829
vtrace1; -1404; 460; -1404; 644436
vtrace1; -1; 1203; -1842; 2215925
vtrace1; 1517; 841; -1384; 1165461
vtrace1; -1404; 1906; -1404; 2674620
vtrace1; -1; 314; -1842; 578387
vtrace1; -1; 1434; -1842; 2641427
vtrace1; 1517; 1267; -1384; 1755045
vtrace1; -1404; 1113; -1404; 1561248
vtrace1; -1; 243; -1842; 447605
vtrace1; 1517; 770; -1384; 1067197
vtrace1; -1; 474; -1842; 873107
vtrace1; -1; 1683; -1842; 3100085
vtrace1; -1404; 1393; -1404; 1954368
vtrace1; -1404; 1043; -1404; 1462968
vtrace1; -1404; 390; -1404; 546156
vtrace1; -1404; 740; -1404; 1037556
vtrace1; -1404; 1836; -1404; 2576340
vtrace1; 1517; 226; -1384; 314301
vtrace1; -1404; 320; -1404; 447876
vtrace1; 1517; 1338; -1384; 1853309
vtrace1; 363; 1125; -2669; 3002988
vtrace1; -1; 794; -1842; 1462547
vtrace1; -1; 1612; -1842; 2969303
vtrace1; 1517; 155; -1384; 216037
vtrace1; 363; 990; -2669; 2642673
vtrace1; 363; 855; -2669; 2282358
vtrace1; 363; 769; -2669; 2052824
vtrace1; 363; 1530; -2669; 4083933
vtrace1; -1; 563; -1842; 1037045
vtrace1; 363; 1260; -2669; 3363303
vtrace1; 363; 1039; -2669; 2773454
vtrace1; 363; 1444; -2669; 3854399
vtrace1; -1; 723; -1842; 1331765
vtrace1; 363; 1309; -2669; 3494084
vtrace1; 1517; 84; -1384; 117773
vtrace1; 363; 904; -2669; 2413139
vtrace1; 363; 1174; -2669; 3133769
vtrace1; 363; 1395; -2669; 3723618
vtrace1; -1404; 1696; -1404; 2379780
vtrace1; 363; 720; -2669; 1922043
vtrace1; 1517; 1196; -1384; 1656781
vtrace1; 363; 1714; -2669; 4575029
vtrace1; -1404; 1976; -1404; 2772900
vtrace1; -1404; 600; -1404; 840996
vtrace1; 1517; 13; -1384; 19509
vtrace1; 1517; 581; -1384; 805621
vtrace1; 363; 1849; -2669; 4935344
vtrace1; -1404; 1323; -1404; 1856088
vtrace1; 363; 1984; -2669; 5295659
vtrace1; -1; 1932; -1842; 3558743
vtrace1; 363; 1579; -2669; 4214714
vtrace1; -1404; 227; -1404; 317304
vtrace1; -1; 1043; -1842; 1921205
vtrace1; 1517; 1054; -1384; 1460253
vtrace1; -1404; 530; -1404; 742716
vtrace1; -1; 1772; -1842; 3264023
vtrace1; 1517; 1622; -1384; 2246365
vtrace1; 1517; 1409; -1384; 1951573
vtrace1; 1517; 1480; -1384; 2049837
vtrace1; 1517; 439; -1384; 609093
vtrace1; 1517; 510; -1384; 707357
vtrace1; -1404; 880; -1404; 1234116
vtrace1; -1; 154; -1842; 283667
vtrace1; -1404; 1533; -1404; 2150928
vtrace1; -1404; 1603; -1404; 2249208
vtrace1; -1404; 1183; -1404; 1659528
vtrace1; 1517; 865; -1384; 1198677
vtrace1; -1; 83; -1842; 152885
vtrace1; -1; 972; -1842; 1790423
vtrace1; -1; 1861; -1842; 3427961
vtrace1; 1517; 297; -1384; 412565
vtrace1; -1404; 810; -1404; 1135836
vtrace1; -1; 1292; -1842; 2379863
vtrace1; -1404; 87; -1404; 120744
vtrace1; 1517; 1835; -1384; 2541157
vtrace1; -1; 1132; -1842; 2085143
vtrace1; -1404; 17; -1404; 22464
vtrace1; 1517; 723; -1384; 1002149
vtrace1; 1517; 1906; -1384; 2639421
vtrace1; -1404; 1463; -1404; 2052648
vtrace1; -1; 403; -1842; 742325
vtrace1; -1; 1381; -1842; 2543801
vtrace1; 1517; 794; -1384; 1100413
vtrace1; 1517; 1693; -1384; 2344629
vtrace1; -1404; 1090; -1404; 1528956
vtrace1; -1; 1452; -1842; 2674583
vtrace1; -1404; 367; -1404; 513864
vtrace1; 1517; 250; -1384; 347517
vtrace1; -1; 332; -1842; 611543
vtrace1; -1; 1221; -1842; 2249081
vtrace1; -1404; 1020; -1404; 1430676
vtrace1; 363; 315; -2669; 841098
vtrace1; 363; 585; -2669; 1561728
vtrace1; -1404; 297; -1404; 415584
vtrace1; -1404; 670; -1404; 939276
vtrace1; 363; 450; -2669; 1201413
vtrace1; 363; 180; -2669; 480783
vtrace1; 363; 45; -2669; 120468
vtrace1; 1517; 1764; -1384; 2442893
vtrace1; 1517; 1149; -1384; 1591733
vtrace1; -1; 492; -1842; 906263
vtrace1; -1; 1701; -1842; 3133241
vtrace1; 1517; 652; -1384; 903885
vtrace1; 363; 1665; -2669; 4444248
vtrace1; 1517; 1551; -1384; 2148101
vtrace1; 363; 1800; -2669; 4804563
vtrace1; 1517; 108; -1384; 150989
vtrace1; 363; 1886; -2669; 5034097
vtrace1; 1517; 37; -1384; 52725
vtrace1; 363; 1751; -2669; 4673782
vtrace1; -1; 1541; -1842; 2838521
vtrace1; 363; 1616; -2669; 4313467
vtrace1; -1404; 950; -1404; 1332396
vtrace1; -1404; 1743; -1404; 2445768
vtrace1; 1517; 1078; -1384; 1493469
vtrace1; -1404; 1673; -1404; 2347488
vtrace1; 363; 1935; -2669; 5164878
vtrace1; -1; 652; -1842; 1200983
vtrace1; 1517; 1007; -1384; 1395205
vtrace1; -1; 1630; -1842; 3002459
vtrace1; -1; 581; -1842; 1070201
vtrace1; -1; 812; -1842; 1495703
vtrace1; -1404; 157; -1404; 219024
vtrace1; 1517; 1977; -1384; 2737685
vtrace1; 1517; 1504; -1384; 2083053
vtrace1; 1517; 936; -1384; 1296941
vtrace1; -1404; 507; -1404; 710424
vtrace1; -1; 741; -1842; 1364921
vtrace1; -1404; 1160; -1404; 1627236
vtrace1; -1; 1879; -1842; 3461117
vtrace1; -1; 901; -1842; 1659641
vtrace1; -1404; 1230; -1404; 1725516
vtrace1; -1; 1950; -1842; 3591899
vtrace1; -1404; 1813; -1404; 2544048
vtrace1; -1404; 437; -1404; 612144
vtrace1; 1517; 321; -1384; 445781
vtrace1; 1517; 1362; -1384; 1886525
vtrace1; -1; 12; -1842; 22103
vtrace1; -1; 1790; -1842; 3297179
vtrace1; -1; 1061; -1842; 1954361
vtrace1; -1404; 1883; -1404; 2642328
vtrace1; -1; 172; -1842; 316823
vtrace1; 363; 1211; -2669; 3232522
vtrace1; 1517; 1291; -1384; 1788261
vtrace1; 363; 1346; -2669; 3592837
vtrace1; 363; 1076; -2669; 2872207
vtrace1; 363; 1481; -2669; 3953152
vtrace1; 363; 941; -2669; 2511892
vtrace1; 1517; 179; -1384; 249253
vtrace1; 363; 806; -2669; 2151577
vtrace1; 363; 536; -2669; 1430947
vtrace1; -1404; 1510; -1404; 2118636
vtrace1; 1517; 1220; -1384; 1689997
vtrace1; 363; 401; -2669; 1070632
vtrace1; -1404; 717; -1404; 1005264
vtrace1; 363; 131; -2669; 350002
vtrace1; -1; 101; -1842; 186041
vtrace1; 1517; 747; -1384; 1035365
vtrace1; -1; 990; -1842; 1823579
vtrace1; 363; 82; -2669; 219221
vtrace1; -1; 1310; -1842; 2413019
vtrace1; 363; 352; -2669; 939851
vtrace1; 363; 217; -2669; 579536
vtrace1; 363; 671; -2669; 1791262
vtrace1; -1; 261; -1842; 480761
vtrace1; 363; 757; -2669; 2020796
vtrace1; 363; 622; -2669; 1660481
vtrace1; 363; 487; -2669; 1300166
vtrace1; -1404; 647; -1404; 906984
vtrace1; -1; 1239; -1842; 2282237
vtrace1; 363; 266; -2669; 710317
vtrace1; -1404; 577; -1404; 808704
vtrace1; -1; 421; -1842; 775481
vtrace1; -1; 1150; -1842; 2118299
vtrace1; 363; 892; -2669; 2381111
vtrace1; -1404; 1300; -1404; 1823796
vtrace1; -1404; 997; -1404; 1398384
vtrace1; 1517; 605; -1384; 838837
vtrace1; 1517; 1717; -1384; 2377845
vtrace1; 1517; 1788; -1384; 2476109
vtrace1; -1404; 1370; -1404; 1922076
vtrace1; -1; 1559; -1842; 2871677
vtrace1; 1517; 534; -1384; 740573
vtrace1; -1404; 1953; -1404; 2740608
vtrace1; -1404; 204; -1404; 285012
vtrace1; -1; 350; -1842; 644699
vtrace1; -1; 1470; -1842; 2707739
vtrace1; 1517; 463; -1384; 642309
vtrace1; 1517; 1575; -1384; 2181317
vtrace1; 1517; 1646; -1384; 2279581
vtrace1; -1; 1399; -1842; 2576957
vtrace1; -1404; 1650; -1404; 2315196
vtrace1; 1517; 960; -1384; 1330157
vtrace1; 1517; 1433; -1384; 1984789
vtrace1; -1; 510; -1842; 939419
vtrace1; 1517; 392; -1384; 544045
vtrace1; -1; 1648; -1842; 3035615
vtrace1; -1404; 857; -1404; 1201824
vtrace1; -1404; 134; -1404; 186732
vtrace1; -1404; 1137; -1404; 1594944
vtrace1; 1517; 889; -1384; 1231893
vtrace1; -1404; 787; -1404; 1103544
vtrace1; -1404; 484; -1404; 678132
vtrace1; -1; 599; -1842; 1103357
vtrace1; -1; 1719; -1842; 3166397
vtrace1; -1404; 1580; -1404; 2216916
vtrace1; -1; 670; -1842; 1234139
vtrace1; -1404; 64; -1404; 88452
vtrace1; 363; 1297; -2669; 3462056
vtrace1; 363; 1027; -2669; 2741426
vtrace1; 363; 1788; -2669; 4772535
vtrace1; 1517; 818; -1384; 1133629
vtrace1; -1; 759; -1842; 1398077
vtrace1; -1404; 1440; -1404; 2020356
vtrace1; 363; 1653; -2669; 4412220
vtrace1; 363; 1432; -2669; 3822371
vtrace1; -1; 1968; -1842; 3625055
vtrace1; -1; 830; -1842; 1528859
vtrace1; -1404; 1860; -1404; 2610036
vtrace1; -1; 919; -1842; 1692797
vtrace1; 1517; 1859; -1384; 2574373
vtrace1; 1517; 1386; -1384; 1919741
vtrace1; 1517; 1930; -1384; 2672637
vtrace1; 363; 708; -2669; 1890015
vtrace1; -1; 1079; -1842; 1987517
vtrace1; 363; 573; -2669; 1529700
vtrace1; 363; 438; -2669; 1169385
vtrace1; -1404; 344; -1404; 481572
vtrace1; -1404; 1720; -1404; 2413476
vtrace1; 363; 168; -2669; 448755
vtrace1; 1517; 203; -1384; 282469
vtrace1; 363; 33; -2669; 88440
vtrace1; 1517; 676; -1384; 937101
vtrace1; -1404; 1067; -1404; 1496664
vtrace1; 363; 978; -2669; 2610645
vtrace1; -1; 30; -1842; 55259
vtrace1; -1; 1008; -1842; 1856735
vtrace1; 363; 1113; -2669; 2970960
vtrace1; 1517; 1244; -1384; 1723213
vtrace1; 1517; 1173; -1384; 1624949
vtrace1; 363; 1567; -2669; 4182686
vtrace1; 363; 1972; -2669; 5263631
vtrace1; 363; 1518; -2669; 4051905
vtrace1; 363; 1248; -2669; 3331275
vtrace1; 363; 1837; -2669; 4903316
vtrace1; 363; 1702; -2669; 4543001
vtrace1; 363; 303; -2669; 809070
vtrace1; -1404; 274; -1404; 383292
vtrace1; 363; 1162; -2669; 3101741
vtrace1; 363; 1383; -2669; 3691590
vtrace1; -1404; 1790; -1404; 2511756
vtrace1; 363; 843; -2669; 2250330
vtrace1; -1; 190; -1842; 349979
vtrace1; -1404; 624; -1404; 874692
vtrace1; 1517; 61; -1384; 85941
vtrace1; -1404; 1347; -1404; 1889784
vtrace1; 1517; 629; -1384; 872053
vtrace1; -1; 119; -1842; 219197
vtrace1; -1; 1328; -1842; 2446175
vtrace1; -1404; 927; -1404; 1300104
vtrace1; -1404; 1277; -1404; 1791504
vtrace1; 1517; 1102; -1384; 1526685
vtrace1; 1517; 1031; -1384; 1428421
vtrace1; -1; 279; -1842; 513917
vtrace1; 1517; 1528; -1384; 2116269
vtrace1; -1; 439; -1842; 808637
vtrace1; 1517; 487; -1384; 675525
vtrace1; -1404; 1930; -1404; 2708316
vtrace1; -1404; 554; -1404; 776412
vtrace1; -1; 1488; -1842; 2740895
vtrace1; -1; 368; -1842; 677855
vtrace1; -1404; 1207; -1404; 1693224
vtrace1; 1517; 1457; -1384; 2018005
vtrace1; 1517; 416; -1384; 577261
vtrace1; -1; 1737; -1842; 3199553
vtrace1; 363; 1874; -2669; 5002069
vtrace1; 1517; 345; -1384; 478997
vtrace1; 363; 1739; -2669; 4641754
vtrace1; 363; 1604; -2669; 4281439
vtrace1; -1404; 834; -1404; 1169532
vtrace1; -1404; 111; -1404; 154440
vtrace1; -1; 1808; -1842; 3330335
vtrace1; -1; 688; -1842; 1267295
vtrace1; -1404; 764; -1404; 1071252
vtrace1; -1404; 414; -1404; 579852
vtrace1; 1517; 1315; -1384; 1821477
vtrace1; -1404; 41; -1404; 56160
vtrace1; 1517; 274; -1384; 380733
vtrace1; 1517; 842; -1384; 1166845
vtrace1; 363; 1199; -2669; 3200494
vtrace1; -1404; 1417; -1404; 1988064
vtrace1; -1; 848; -1842; 1562015
vtrace1; 363; 794; -2669; 2119549
vtrace1; -1404; 1487; -1404; 2086344
vtrace1; -1404; 1767; -1404; 2479464
vtrace1; 1517; 1883; -1384; 2607589
vtrace1; -1; 1897; -1842; 3494273
vtrace1; 363; 119; -2669; 317974
vtrace1; 363; 1923; -2669; 5132850
vtrace1; 363; 1469; -2669; 3921124
vtrace1; 363; 254; -2669; 678289
vtrace1; 363; 1334; -2669; 3560809
vtrace1; 363; 929; -2669; 2479864
vtrace1; 1517; 132; -1384; 184205
vtrace1; 363; 1064; -2669; 2840179
vtrace1; -1404; 694; -1404; 972972
vtrace1; 1517; 1670; -1384; 2312797
vtrace1; 1517; 700; -1384; 970317
vtrace1; -1; 1097; -1842; 2020673
vtrace1; 1517; 1741; -1384; 2411061
vtrace1; 1517; 85; -1384; 119157
vtrace1; -1; 1168; -1842; 2151455
vtrace1; -1; 48; -1842; 88415
vtrace1; -1; 1986; -1842; 3658211
vtrace1; -1404; 251; -1404; 351000
vtrace1; -1404; 904; -1404; 1267812
vtrace1; -1404; 1557; -1404; 2184624
vtrace1; -1; 1417; -1842; 2610113
vtrace1; -1404; 181; -1404; 252720
vtrace1; 1517; 1126; -1384; 1559901
vtrace1; -1404; 974; -1404; 1366092
vtrace1; -1; 208; -1842; 383135
vtrace1; 1517; 558; -1384; 773789
vtrace1; 1517; 1599; -1384; 2214533
vtrace1; -1; 1257; -1842; 2315393
vtrace1; -1404; 1627; -1404; 2282904
vtrace1; 1517; 1954; -1384; 2705853
vtrace1; -1; 1506; -1842; 2774051
vtrace1; -1; 528; -1842; 972575
vtrace1; 363; 1960; -2669; 5231603
vtrace1; 1517; 984; -1384; 1363373
vtrace1; -1404; 1254; -1404; 1759212
vtrace1; 1517; 913; -1384; 1265109
vtrace1; 363; 1825; -2669; 4871288
vtrace1; -1404; 461; -1404; 645840
vtrace1; 1517; 369; -1384; 512213
vtrace1; -1; 1346; -1842; 2479331
vtrace1; 363; 1690; -2669; 4510973
vtrace1; -1; 457; -1842; 841793
vtrace1; -1; 1577; -1842; 2904833
vtrace1; -1404; 1907; -1404; 2676024
vtrace1; 363; 1150; -2669; 3069713
vtrace1; -1; 617; -1842; 1136513
vtrace1; 363; 880; -2669; 2349083
vtrace1; 363; 1015; -2669; 2709398
vtrace1; 1517; 1812; -1384; 2509325
vtrace1; -1404; 391; -1404; 547560
vtrace1; 363; 659; -2669; 1759234
vtrace1; -1; 1826; -1842; 3363491
vtrace1; 1517; 771; -1384; 1068581
vtrace1; -1; 777; -1842; 1431233
vtrace1; -1; 1666; -1842; 3068771
vtrace1; -1404; 1044; -1404; 1464372
vtrace1; 363; 389; -2669; 1038604
vtrace1; 1517; 227; -1384; 315685
vtrace1; -1404; 321; -1404; 449280
vtrace1; 363; 475; -2669; 1268138
vtrace1; -1404; 741; -1404; 1038960
vtrace1; -1404; 1837; -1404; 2577744
vtrace1; 363; 340; -2669; 907823
vtrace1; -1404; 1114; -1404; 1562652
vtrace1; 363; 205; -2669; 547508
vtrace1; 1517; 298; -1384; 413949
vtrace1; 363; 524; -2669; 1398919
vtrace1; 363; 745; -2669; 1988768
vtrace1; 1517; 1339; -1384; 1854693
vtrace1; 363; 610; -2669; 1628453
vtrace1; 363; 70; -2669; 187193
vtrace1; -1404; 1394; -1404; 1955772
vtrace1; 1517; 1765; -1384; 2444277
vtrace1; -1; 937; -1842; 1725953
vtrace1; 1517; 1268; -1384; 1756429
vtrace1; -1; 1755; -1842; 3232709
vtrace1; -1; 706; -1842; 1300451
vtrace1; -1404; 1697; -1404; 2381184
vtrace1; 1517; 1197; -1384; 1658165
vtrace1; 1517; 156; -1384; 217421
vtrace1; -1; 866; -1842; 1595171
vtrace1; 1517; 1623; -1384; 2247749
vtrace1; -1404; 601; -1404; 842400
vtrace1; -1; 1186; -1842; 2184611
vtrace1; -1404; 1977; -1404; 2774304
vtrace1; -1; 1026; -1842; 1889891
vtrace1; -1404; 1324; -1404; 1857492
vtrace1; 1517; 582; -1384; 807005
vtrace1; -1404; 228; -1404; 318708
vtrace1; -1404; 881; -1404; 1235520
vtrace1; 1517; 14; -1384; 20893
vtrace1; -1; 137; -1842; 252353
vtrace1; -1404; 531; -1404; 744120
vtrace1; 1517; 1055; -1384; 1461637
vtrace1; -1; 1915; -1842; 3527429
vtrace1; 1517; 511; -1384; 708741
vtrace1; -1404; 1184; -1404; 1660932
vtrace1; -1; 66; -1842; 121571
vtrace1; -1; 297; -1842; 547073
vtrace1; -1404; 1604; -1404; 2250612
vtrace1; 1517; 1552; -1384; 2149485
vtrace1; 363; 1641; -2669; 4380192
vtrace1; 1517; 440; -1384; 610477
vtrace1; 363; 1911; -2669; 5100822
vtrace1; -1; 226; -1842; 416291
vtrace1; 363; 1776; -2669; 4740507
vtrace1; 1517; 1008; -1384; 1396589
vtrace1; -1; 1115; -1842; 2053829
vtrace1; 1517; 1481; -1384; 2051221
vtrace1; -1; 1435; -1842; 2643269
vtrace1; -1; 386; -1842; 711011
vtrace1; 1517; 1978; -1384; 2739069
vtrace1; 363; 1371; -2669; 3659562
vtrace1; -1404; 88; -1404; 122148
vtrace1; 363; 1236; -2669; 3299247
vtrace1; 363; 1101; -2669; 2938932
vtrace1; 363; 1420; -2669; 3790343
vtrace1; 1517; 1410; -1384; 1952957
vtrace1; 363; 1506; -2669; 4019877
vtrace1; 363; 1285; -2669; 3430028
vtrace1; 363; 966; -2669; 2578617
vtrace1; -1404; 811; -1404; 1137240
vtrace1; -1; 546; -1842; 1005731
vtrace1; 363; 561; -2669; 1497672
vtrace1; 363; 291; -2669; 777042
vtrace1; -1; 1275; -1842; 2348549
vtrace1; 363; 696; -2669; 1857987
vtrace1; 363; 1555; -2669; 4150658
vtrace1; -1404; 1464; -1404; 2054052
vtrace1; 1517; 1907; -1384; 2640805
vtrace1; -1404; 1534; -1404; 2152332
vtrace1; 1517; 866; -1384; 1200061
vtrace1; -1404; 18; -1404; 23868
vtrace1; 363; 426; -2669; 1137357
vtrace1; 1517; 1836; -1384; 2542541
vtrace1; -1404; 368; -1404; 515268
vtrace1; -1404; 1744; -1404; 2447172
vtrace1; 363; 377; -2669; 1006576
vtrace1; 363; 156; -2669; 416727
vtrace1; 363; 242; -2669; 646261
vtrace1; 363; 21; -2669; 56412
vtrace1; -1; 1524; -1842; 2807207
vtrace1; -1404; 1091; -1404; 1530360
vtrace1; 1517; 795; -1384; 1101797
vtrace1; 363; 107; -2669; 285946
vtrace1; 1517; 251; -1384; 348901
vtrace1; -1; 1364; -1842; 2512487
vtrace1; 1517; 724; -1384; 1003533
vtrace1; -1; 475; -1842; 874949
vtrace1; -1; 1595; -1842; 2937989
vtrace1; -1404; 1021; -1404; 1432080
vtrace1; 363; 831; -2669; 2218302
vtrace1; -1404; 671; -1404; 940680
vtrace1; 1517; 653; -1384; 905269
vtrace1; 1517; 1694; -1384; 2346013
vtrace1; -1404; 298; -1404; 416988
vtrace1; -1; 1844; -1842; 3396647
vtrace1; -1404; 1674; -1404; 2348892
vtrace1; 1517; 1221; -1384; 1691381
vtrace1; -1; 635; -1842; 1169669
vtrace1; 1517; 109; -1384; 152373
vtrace1; -1; 1684; -1842; 3101927
vtrace1; -1; 795; -1842; 1464389
vtrace1; -1404; 951; -1404; 1333800
vtrace1; -1404; 578; -1404; 810108
vtrace1; -1404; 1954; -1404; 2742012
vtrace1; 1517; 38; -1384; 54109
vtrace1; -1; 724; -1842; 1333607
vtrace1; -1; 1773; -1842; 3265865
vtrace1; -1; 955; -1842; 1759109
vtrace1; 1517; 1079; -1384; 1494853
vtrace1; 1517; 1150; -1384; 1593117
vtrace1; 1517; 1505; -1384; 2084437
vtrace1; 363; 1997; -2669; 5330356
vtrace1; -1404; 508; -1404; 711828
vtrace1; 363; 1592; -2669; 4249411
vtrace1; 363; 1862; -2669; 4970041
vtrace1; -1404; 158; -1404; 220428
vtrace1; -1; 884; -1842; 1628327
vtrace1; -1; 1204; -1842; 2217767
vtrace1; -1404; 1161; -1404; 1628640
vtrace1; 363; 1457; -2669; 3889096
vtrace1; 1517; 464; -1384; 643693
vtrace1; 1517; 937; -1384; 1298325
vtrace1; -1; 1044; -1842; 1923047
vtrace1; -1404; 1231; -1404; 1726920
vtrace1; -1404; 1511; -1404; 2120040
vtrace1; 363; 1187; -2669; 3168466
vtrace1; 1517; 1363; -1384; 1887909
vtrace1; -1; 155; -1842; 285509
vtrace1; -1404; 1884; -1404; 2643732
vtrace1; -1404; 438; -1404; 613548
vtrace1; -1; 315; -1842; 580229
vtrace1; -1; 84; -1842; 154727
vtrace1; 1517; 322; -1384; 447165
vtrace1; 363; 512; -2669; 1366891
vtrace1; 363; 782; -2669; 2087521
vtrace1; 1517; 1434; -1384; 1986173
vtrace1; 363; 647; -2669; 1727206
vtrace1; 363; 1322; -2669; 3528781
vtrace1; -1; 244; -1842; 449447
vtrace1; 363; 1052; -2669; 2808151
vtrace1; 363; 917; -2669; 2447836
vtrace1; 363; 1138; -2669; 3037685
vtrace1; 1517; 890; -1384; 1233277
vtrace1; 363; 1003; -2669; 2677370
vtrace1; 363; 1273; -2669; 3398000
vtrace1; -1404; 1814; -1404; 2545452
vtrace1; 363; 868; -2669; 2317055
vtrace1; -1; 1133; -1842; 2086985
vtrace1; -1404; 1371; -1404; 1923480
vtrace1; -1404; 718; -1404; 1006668
vtrace1; 1517; 180; -1384; 250637
vtrace1; -1; 1453; -1842; 2676425
vtrace1; -1; 404; -1842; 744167
vtrace1; 363; 1727; -2669; 4609726
vtrace1; -1404; 648; -1404; 908388
vtrace1; 1517; 1718; -1384; 2379229
vtrace1; 1517; 1292; -1384; 1789645
vtrace1; -1; 1382; -1842; 2545643
vtrace1; -1404; 1301; -1404; 1825200
vtrace1; -1; 564; -1842; 1038887
vtrace1; 1517; 748; -1384; 1036749
vtrace1; 1517; 677; -1384; 938485
vtrace1; 1517; 1789; -1384; 2477493
vtrace1; -1; 1702; -1842; 3135083
vtrace1; -1404; 998; -1404; 1399788
vtrace1; 1517; 1576; -1384; 2182701
vtrace1; 1517; 535; -1384; 741957
vtrace1; 1517; 606; -1384; 840221
vtrace1; -1; 493; -1842; 908105
vtrace1; -1; 1613; -1842; 2971145
