vtrace1; I a; I q; I b; I r
vtrace1; 2045; 550; -1868; 1029445
vtrace1; 2045; 1091; -1752; 1913477
vtrace1; 2045; 736; -1752; 1291517
vtrace1; 2045; 250; -1752; 440045
vtrace1; 2045; 962; -1868; 1799061
vtrace1; 344; 1031; -3289; 3391303
vtrace1; -1577; 552; -1577; 868927
vtrace1; 15522354; 246; -674; 15688158
vtrace1; 2045; 480; -1868; 898685
vtrace1; 344; 533; -3289; 1753381
vtrace1; 2045; 892; -1868; 1668301
vtrace1; 2045; 1225; -1868; 2290345
vtrace1; 2045; 287; -1868; 538161
vtrace1; -1577; 770; -1577; 1212713
vtrace1; -1577; 739; -1577; 1163826
vtrace1; 2045; 217; -1868; 407401
vtrace1; 2045; 1900; -1868; 3551245
vtrace1; -1577; 1362; -1577; 2146297
vtrace1; 15522354; 610; -674; 15933494
vtrace1; 15522354; 343; -674; 15753536
vtrace1; 15522354; 1799; -674; 16734880
vtrace1; 2045; 147; -1752; 259589
vtrace1; 2045; 699; -1868; 1307777
vtrace1; -1577; 874; -1577; 1376721
vtrace1; 2045; 1736; -1752; 3043517
vtrace1; 344; 35; -3289; 115459
vtrace1; 2045; 1007; -1752; 1766309
vtrace1; 344; 1046; -3289; 3440638
vtrace1; 2045; 24; -1868; 46877
vtrace1; 344; 55; -3289; 181239
vtrace1; -1577; 282; -1577; 443137
vtrace1; 2045; 629; -1868; 1177017
vtrace1; 2045; 1453; -1868; 2716249
vtrace1; -1577; 1227; -1577; 1933402
vtrace1; 2045; 1979; -1752; 3469253
vtrace1; 15522354; 901; -674; 16129628
vtrace1; 2045; 390; -1752; 685325
vtrace1; -1577; 1445; -1577; 2277188
vtrace1; 344; 1280; -3289; 4210264
vtrace1; 15522354; 1702; -674; 16669502
vtrace1; 344; 1026; -3289; 3374858
vtrace1; 15522354; 1435; -674; 16489544
vtrace1; 344; 284; -3289; 934420
vtrace1; 2045; 366; -1868; 685733
vtrace1; 2045; 778; -1868; 1455349
vtrace1; 2045; 1716; -1868; 3207533
vtrace1; 344; 782; -3289; 2572342
vtrace1; -1577; 251; -1577; 394250
vtrace1; 2045; 103; -1868; 194449
vtrace1; 2045; 1820; -1752; 3190685
vtrace1; -1577; 1092; -1577; 1720507
vtrace1; 15522354; 1168; -674; 16309586
vtrace1; 2045; 764; -1752; 1340573
vtrace1; 2045; 1493; -1752; 2617781
vtrace1; -1577; 604; -1577; 950931
vtrace1; 15522354; 1969; -674; 16849460
vtrace1; 2045; 1250; -1752; 2192045
vtrace1; 2045; 515; -1868; 964065
vtrace1; -1577; 1580; -1577; 2490083
vtrace1; 2045; 306; -1752; 538157
vtrace1; 2045; 1339; -1868; 2503297
vtrace1; 15522354; 1338; -674; 16424166
vtrace1; 2045; 63; -1752; 112421
vtrace1; -1577; 1798; -1577; 2833869
vtrace1; 15522354; 391; -674; 15785888
vtrace1; 2045; 792; -1752; 1389629
vtrace1; 344; 50; -3289; 164794
vtrace1; 15522354; 1071; -674; 16244208
vtrace1; 2045; 1035; -1752; 1815365
vtrace1; 2045; 1120; -1868; 2094205
vtrace1; 15522354; 804; -674; 16064250
vtrace1; 344; 792; -3289; 2605232
vtrace1; 2045; 549; -1752; 963893
vtrace1; -1577; 1767; -1577; 2784982
vtrace1; -1577; 85; -1577; 132468
vtrace1; 2045; 1532; -1868; 2863821
vtrace1; 344; 1285; -3289; 4226709
vtrace1; 344; 548; -3289; 1802716
vtrace1; 15522354; 925; -674; 16145804
vtrace1; 15522354; 1605; -674; 16604124
vtrace1; 344; 299; -3289; 983755
vtrace1; 2045; 465; -1752; 816725
vtrace1; 2045; 1895; -1752; 3322085
vtrace1; 2045; 1190; -1868; 2224965
vtrace1; 2045; 1602; -1868; 2994581
vtrace1; 344; 1041; -3289; 3424193
vtrace1; -1577; 1933; -1577; 3046764
vtrace1; 2045; 594; -1868; 1111637
vtrace1; 2045; 857; -1868; 1602921
vtrace1; -1577; 1310; -1577; 2064293
vtrace1; 344; 797; -3289; 2621677
vtrace1; 2045; 1865; -1868; 3485865
vtrace1; 344; 65; -3289; 214129
vtrace1; -1577; 957; -1577; 1507612
vtrace1; 2045; 1652; -1752; 2896349
vtrace1; 15522354; 658; -674; 15965846
vtrace1; 2045; 927; -1868; 1733681
vtrace1; -1577; 1902; -1577; 2997877
vtrace1; 15522354; 1872; -674; 16784082
vtrace1; 15522354; 1192; -674; 16325762
vtrace1; 344; 807; -3289; 2654567
vtrace1; 344; 543; -3289; 1786271
vtrace1; 344; 1036; -3289; 3407748
vtrace1; 15522354; 1775; -674; 16718704
vtrace1; 15522354; 1508; -674; 16538746
vtrace1; 2045; 401; -1868; 751113
vtrace1; 15522354; 561; -674; 15900468
vtrace1; -1577; 438; -1577; 689149
vtrace1; -1577; 1279; -1577; 2015406
vtrace1; 344; 1539; -3289; 5062115
vtrace1; 2045; 222; -1752; 390989
vtrace1; 15522354; 1629; -674; 16620300
vtrace1; 2045; 331; -1868; 620353
vtrace1; 15522354; 828; -674; 16080426
vtrace1; 2045; 1155; -1868; 2159585
vtrace1; 2045; 708; -1752; 1242461
vtrace1; 2045; 664; -1868; 1242397
vtrace1; -1577; 1175; -1577; 1851398
vtrace1; 344; 1290; -3289; 4243154
vtrace1; 2045; 951; -1752; 1668197
vtrace1; 2045; 1418; -1868; 2650869
vtrace1; -1577; 1497; -1577; 2359192
vtrace1; 344; 294; -3289; 967310
vtrace1; -1577; 1985; -1577; 3128768
vtrace1; -1577; 625; -1577; 984048
vtrace1; 2045; 979; -1752; 1717253
vtrace1; 2045; 1269; -1868; 2372537
vtrace1; 2045; 624; -1752; 1095293
vtrace1; -1577; 1632; -1577; 2572087
vtrace1; -1577; 1144; -1577; 1802511
vtrace1; 15522354; 27; -674; 15540552
vtrace1; 344; 1056; -3289; 3473528
vtrace1; -1577; 656; -1577; 1032935
vtrace1; 15522354; 294; -674; 15720510
vtrace1; 15522354; 1362; -674; 16440342
vtrace1; -1577; 303; -1577; 476254
vtrace1; 2045; 7; -1752; 14309
vtrace1; 2045; 381; -1752; 669557
vtrace1; 15522354; 1095; -674; 16260384
vtrace1; 2045; 1006; -1868; 1881253
vtrace1; 15522354; 1896; -674; 16800258
vtrace1; 344; 309; -3289; 1016645
vtrace1; 2045; 1680; -1752; 2945405
vtrace1; 2045; 743; -1868; 1389969
vtrace1; 2045; 1194; -1752; 2093933
vtrace1; 2045; 1437; -1752; 2519669
vtrace1; 344; 802; -3289; 2638122
vtrace1; 344; 1544; -3289; 5078560
vtrace1; 344; 1051; -3289; 3457083
vtrace1; 2045; 68; -1868; 129069
vtrace1; -1577; 33; -1577; 50464
vtrace1; -1577; 978; -1577; 1540729
vtrace1; 15522354; 464; -674; 15835090
vtrace1; 2045; 1567; -1868; 2929201
vtrace1; -1577; 521; -1577; 820040
vtrace1; 15522354; 998; -674; 16195006
vtrace1; -1577; 168; -1577; 263359
vtrace1; 15522354; 731; -674; 16015048
vtrace1; 344; 60; -3289; 197684
vtrace1; 2045; 1979; -1868; 3698817
vtrace1; 344; 558; -3289; 1835606
vtrace1; 15522354; 1532; -674; 16554922
vtrace1; 2045; 1708; -1752; 2994461
vtrace1; 2045; 1951; -1752; 3420197
vtrace1; 2045; 1234; -1868; 2307157
vtrace1; 2045; 1497; -1868; 2798441
vtrace1; 2045; 1760; -1868; 3289725
vtrace1; -1577; 490; -1577; 771153
vtrace1; 344; 1808; -3289; 5946856
vtrace1; -1577; 1850; -1577; 2915873
vtrace1; 15522354; 197; -674; 15655132
vtrace1; 15522354; 1920; -674; 16816434
vtrace1; 2045; 35; -1752; 63365
vtrace1; -1577; 386; -1577; 607145
vtrace1; 2045; 1465; -1752; 2568725
vtrace1; 15522354; 1265; -674; 16374964
vtrace1; 2045; 1830; -1868; 3420485
vtrace1; -1577; 1715; -1577; 2702978
vtrace1; -1577; 355; -1577; 558258
vtrace1; 344; 304; -3289; 1000200
vtrace1; 344; 1295; -3289; 4259599
vtrace1; 2045; 1222; -1752; 2142989
vtrace1; 2045; 971; -1868; 1815873
vtrace1; 2045; 1795; -1868; 3355105
vtrace1; -1577; 1196; -1577; 1884515
vtrace1; 2045; 1646; -1868; 3076773
vtrace1; 15522354; 488; -674; 15851266
vtrace1; 2045; 521; -1752; 914837
vtrace1; 2045; 278; -1752; 489101
vtrace1; 344; 1798; -3289; 5913966
vtrace1; 2045; 1383; -1868; 2585489
vtrace1; 15522354; 634; -674; 15949670
vtrace1; 2045; 1041; -1868; 1946633
vtrace1; 344; 324; -3289; 1065980
vtrace1; 344; 75; -3289; 247019
vtrace1; 2045; 1138; -1752; 1995821
vtrace1; 2045; 1409; -1752; 2470613
vtrace1; -1577; 843; -1577; 1327834
vtrace1; 344; 553; -3289; 1819161
vtrace1; 2045; 895; -1752; 1570085
vtrace1; 2045; 559; -1868; 1046257
vtrace1; 344; 1300; -3289; 4276044
vtrace1; 15522354; 221; -674; 15671308
vtrace1; 344; 1549; -3289; 5095005
vtrace1; 2045; 1381; -1752; 2421557
vtrace1; 2045; 1867; -1752; 3273029
vtrace1; 344; 1793; -3289; 5897521
vtrace1; -1577; 1061; -1577; 1671620
vtrace1; 344; 1066; -3289; 3506418
vtrace1; 2045; 1304; -1868; 2437917
vtrace1; 2045; 296; -1868; 554973
vtrace1; 15522354; 367; -674; 15769712
vtrace1; 15522354; 1823; -674; 16751056
vtrace1; 2045; 1624; -1752; 2847293
vtrace1; 344; 568; -3289; 1868496
vtrace1; 15522354; 1556; -674; 16571098
vtrace1; 15522354; 100; -674; 15589754
vtrace1; 2045; 1909; -1868; 3568057
vtrace1; -1577; 708; -1577; 1114939
vtrace1; 344; 817; -3289; 2687457
vtrace1; 2045; 437; -1752; 767669
vtrace1; 15522354; 1289; -674; 16391140
vtrace1; -1577; 220; -1577; 345363
vtrace1; 2045; 194; -1752; 341933
vtrace1; 2045; 33; -1868; 63689
vtrace1; -1577; 1414; -1577; 2228301
vtrace1; 15522354; 779; -674; 16047400
vtrace1; -1577; 1383; -1577; 2179414
vtrace1; 344; 1554; -3289; 5111450
vtrace1; 15522354; 1046; -674; 16227358
vtrace1; 2045; 1874; -1868; 3502677
vtrace1; 2045; 638; -1868; 1193829
vtrace1; 344; 1803; -3289; 5930411
vtrace1; 15522354; 1580; -674; 16587274
vtrace1; 2045; 375; -1868; 702545
vtrace1; 15522354; 1726; -674; 16685678
vtrace1; 2045; 708; -1868; 1324589
vtrace1; 344; 70; -3289; 230574
vtrace1; 2045; 353; -1752; 620501
vtrace1; 344; 319; -3289; 1049535
vtrace1; -1577; 1871; -1577; 2948990
vtrace1; 344; 812; -3289; 2671012
vtrace1; 2045; 680; -1752; 1193405
vtrace1; 15522354; 512; -674; 15867442
vtrace1; 2045; 923; -1752; 1619141
vtrace1; -1577; 1549; -1577; 2441196
vtrace1; 344; 1305; -3289; 4292489
vtrace1; 344; 1818; -3289; 5979746
vtrace1; 15522354; 1313; -674; 16407316
vtrace1; 2045; 839; -1752; 1471973
vtrace1; 2045; 445; -1868; 833305
vtrace1; -1577; 926; -1577; 1458725
vtrace1; -1577; 573; -1577; 902044
vtrace1; 344; 1325; -3289; 4358269
vtrace1; 15522354; 1847; -674; 16767232
vtrace1; 2045; 1783; -1752; 3125861
vtrace1; 344; 1061; -3289; 3489973
vtrace1; 15522354; 124; -674; 15605930
vtrace1; 15522354; 1459; -674; 16505720
vtrace1; 15522354; 1993; -674; 16865636
vtrace1; 2045; 596; -1752; 1046237
vtrace1; 2045; 182; -1868; 342021
vtrace1; -1577; 1518; -1577; 2392309
vtrace1; 344; 314; -3289; 1033090
vtrace1; 2045; 1166; -1752; 2044877
vtrace1; 344; 85; -3289; 279909
vtrace1; 344; 563; -3289; 1852051
vtrace1; 344; 1569; -3289; 5160785
vtrace1; -1577; 54; -1577; 83581
vtrace1; -1577; 895; -1577; 1409838
vtrace1; 2045; 112; -1868; 211261
vtrace1; 15522354; 415; -674; 15802064
vtrace1; 15522354; 949; -674; 16161980
vtrace1; 2045; 110; -1752; 194765
vtrace1; 344; 1559; -3289; 5127895
vtrace1; 15522354; 148; -674; 15622106
vtrace1; 15522354; 1750; -674; 16701854
vtrace1; 15522354; 1483; -674; 16521896
vtrace1; 2045; 1082; -1752; 1897709
vtrace1; 344; 334; -3289; 1098870
vtrace1; 344; 1076; -3289; 3539308
vtrace1; -1577; 791; -1577; 1245830
vtrace1; -1577; 1954; -1577; 3079881
vtrace1; 344; 827; -3289; 2720347
vtrace1; -1577; 1248; -1577; 1966519
vtrace1; 2045; 936; -1868; 1750493
vtrace1; 344; 1310; -3289; 4308934
vtrace1; 2045; 1681; -1868; 3142153
vtrace1; -1577; 760; -1577; 1196943
vtrace1; 15522354; 1216; -674; 16341938
vtrace1; -1577; 272; -1577; 427367
vtrace1; -1577; 1113; -1577; 1753624
vtrace1; -1577; 241; -1577; 378480
vtrace1; 2045; 1325; -1752; 2323445
vtrace1; -1577; 1601; -1577; 2523200
vtrace1; 2045; 673; -1868; 1259209
vtrace1; 2045; 1568; -1752; 2749181
vtrace1; 2045; 1199; -1868; 2241777
vtrace1; 2045; 1611; -1868; 3011393
vtrace1; 344; 578; -3289; 1901386
vtrace1; 2045; 261; -1868; 489593
vtrace1; 2045; 867; -1752; 1521029
vtrace1; -1577; 1736; -1577; 2736095
vtrace1; 344; 80; -3289; 263464
vtrace1; 2045; 1923; -1752; 3371141
vtrace1; 2045; 1944; -1868; 3633437
vtrace1; 15522354; 682; -674; 15982022
vtrace1; 344; 1315; -3289; 4325379
vtrace1; -1577; 1331; -1577; 2097410
vtrace1; 2045; 138; -1752; 243821
vtrace1; -1577; 1819; -1577; 2866986
vtrace1; 2045; 1015; -1868; 1898065
vtrace1; 2045; 1596; -1752; 2798237
vtrace1; 344; 1335; -3289; 4391159
vtrace1; 344; 1071; -3289; 3522863
vtrace1; 2045; 1269; -1752; 2225333
vtrace1; 15522354; 1169; -674; 16310260
vtrace1; 2045; 1110; -1752; 1946765
vtrace1; 344; 329; -3289; 1082425
vtrace1; -1577; 1788; -1577; 2818099
vtrace1; -1577; 594; -1577; 935161
vtrace1; 344; 822; -3289; 2703902
vtrace1; 15522354; 1290; -674; 16391814
vtrace1; 15522354; 1970; -674; 16850134
vtrace1; 15522354; 1703; -674; 16670176
vtrace1; -1577; 137; -1577; 214472
vtrace1; 344; 1564; -3289; 5144340
vtrace1; 2045; 1348; -1868; 2520109
vtrace1; 2045; 1353; -1752; 2372501
vtrace1; 2045; 147; -1868; 276641
vtrace1; 2045; 822; -1868; 1537541
vtrace1; 2045; 1839; -1752; 3223973
vtrace1; -1577; 1466; -1577; 2310305
vtrace1; -1577; 106; -1577; 165585
vtrace1; 15522354; 368; -674; 15770386
vtrace1; 2045; 410; -1868; 767925
vtrace1; 2045; 1085; -1868; 2028825
vtrace1; 2045; 166; -1752; 292877
vtrace1; 344; 344; -3289; 1131760
vtrace1; 15522354; 1606; -674; 16604798
vtrace1; 15522354; 926; -674; 16146478
vtrace1; 2045; 1278; -1868; 2389349
vtrace1; 2045; 409; -1752; 718613
vtrace1; 2045; 340; -1868; 637165
vtrace1; 2045; 652; -1752; 1144349
vtrace1; -1577; 459; -1577; 722266
vtrace1; -1577; 812; -1577; 1278947
vtrace1; 344; 1320; -3289; 4341824
vtrace1; 15522354; 28; -674; 15541226
vtrace1; 2045; 1297; -1752; 2274389
vtrace1; 15522354; 1994; -674; 16866310
vtrace1; 2045; 1998; -1752; 3502541
vtrace1; 15522354; 1460; -674; 16506394
vtrace1; 15522354; 1727; -674; 16686352
vtrace1; 344; 573; -3289; 1884941
vtrace1; 2045; 1576; -1868; 2946013
vtrace1; 2045; 752; -1868; 1406781
vtrace1; 344; 1086; -3289; 3572198
vtrace1; 2045; 1313; -1868; 2454729
vtrace1; 15522354; 1193; -674; 16326436
vtrace1; 15522354; 1873; -674; 16784756
vtrace1; 2045; 77; -1868; 145881
vtrace1; 15522354; 659; -674; 15966520
vtrace1; 344; 95; -3289; 312799
vtrace1; -1577; 1684; -1577; 2654091
vtrace1; 2045; 811; -1752; 1422917
vtrace1; 344; 1813; -3289; 5963301
vtrace1; -1577; 677; -1577; 1066052
vtrace1; 15522354; 392; -674; 15786562
vtrace1; 2045; 1512; -1752; 2651069
vtrace1; 2045; 1839; -1868; 3437297
vtrace1; 2045; 489; -1868; 915497
vtrace1; 2045; 901; -1868; 1685113
vtrace1; 2045; 325; -1752; 571445
vtrace1; 2045; 1755; -1752; 3076805
vtrace1; 2045; 82; -1752; 145709
vtrace1; 2045; 226; -1868; 424213
vtrace1; 344; 588; -3289; 1934276
vtrace1; -1577; 324; -1577; 509371
vtrace1; 344; 837; -3289; 2753237
vtrace1; 15522354; 1630; -674; 16620974
vtrace1; 2045; 568; -1752; 997181
vtrace1; 344; 339; -3289; 1115315
vtrace1; -1577; 1653; -1577; 2605204
vtrace1; 15522354; 829; -674; 16081100
vtrace1; 344; 90; -3289; 296354
vtrace1; 344; 1823; -3289; 5996191
vtrace1; 2045; 1054; -1752; 1848653
vtrace1; 15522354; 198; -674; 15655806
vtrace1; -1577; 1134; -1577; 1786741
vtrace1; 2045; 241; -1752; 424277
vtrace1; 2045; 1811; -1752; 3174917
vtrace1; 2045; 1456; -1752; 2552957
vtrace1; 15522354; 1897; -674; 16800932
vtrace1; -1577; 1487; -1577; 2343422
vtrace1; 344; 1081; -3289; 3555753
vtrace1; 2045; 1725; -1868; 3224345
vtrace1; 2045; 1213; -1752; 2127221
vtrace1; 2045; 1462; -1868; 2733061
vtrace1; 15522354; 1096; -674; 16261058
vtrace1; 15522354; 1363; -674; 16441016
vtrace1; -1577; 1165; -1577; 1835628
vtrace1; 344; 1574; -3289; 5177230
vtrace1; -1577; 189; -1577; 296476
vtrace1; 2045; 1540; -1752; 2700125
vtrace1; 2045; 1914; -1752; 3355373
vtrace1; 2045; 484; -1752; 850013
vtrace1; 15522354; 562; -674; 15901142
vtrace1; 15522354; 295; -674; 15721184
vtrace1; 2045; 980; -1868; 1832685
vtrace1; 2045; 1918; -1868; 3584869
vtrace1; 344; 603; -3289; 1983611
vtrace1; 2045; 727; -1752; 1275749
vtrace1; 344; 832; -3289; 2736792
vtrace1; 15522354; 1533; -674; 16555596
vtrace1; 2045; 787; -1868; 1472161
vtrace1; -1577; 999; -1577; 1573846
vtrace1; 2045; 1655; -1868; 3093585
vtrace1; 344; 583; -3289; 1917831
vtrace1; 15522354; 732; -674; 16015722
vtrace1; 344; 1589; -3289; 5226565
vtrace1; 344; 354; -3289; 1164650
vtrace1; 2045; 1050; -1868; 1963445
vtrace1; -1577; 1030; -1577; 1622733
vtrace1; -1577; 542; -1577; 853157
vtrace1; 2045; 1988; -1868; 3715629
vtrace1; 15522354; 222; -674; 15671982
vtrace1; 344; 105; -3289; 345689
vtrace1; 2045; 1129; -1868; 2111017
vtrace1; 15522354; 1921; -674; 16817108
vtrace1; 2045; 1953; -1868; 3650249
vtrace1; 2045; 755; -1752; 1324805
vtrace1; 344; 1330; -3289; 4374714
vtrace1; -1577; 407; -1577; 640262
vtrace1; 2045; 717; -1868; 1341401
vtrace1; -1577; 1217; -1577; 1917632
vtrace1; 15522354; 1266; -674; 16375638
vtrace1; -1577; 1923; -1577; 3030994
vtrace1; 344; 847; -3289; 2786127
vtrace1; 2045; 1241; -1752; 2176277
vtrace1; 15522354; 999; -674; 16195680
vtrace1; 2045; 42; -1868; 80501
vtrace1; -1577; 864; -1577; 1360951
vtrace1; 2045; 970; -1752; 1701485
vtrace1; -1577; 511; -1577; 804270
vtrace1; 2045; 1541; -1868; 2880633
vtrace1; 344; 1828; -3289; 6012636
vtrace1; -1577; 1570; -1577; 2474313
vtrace1; 344; 1579; -3289; 5193675
vtrace1; 2045; 524; -1868; 980877
vtrace1; 15522354; 1678; -674; 16653326
vtrace1; 15522354; 586; -674; 15917318
vtrace1; 15522354; 319; -674; 15737360
vtrace1; 2045; 1392; -1868; 2602301
vtrace1; 2045; 998; -1752; 1750541
vtrace1; 15522354; 52; -674; 15557402
vtrace1; 15522354; 1557; -674; 16571772
vtrace1; 2045; 512; -1752; 899069
vtrace1; 15522354; 465; -674; 15835764
vtrace1; 2045; 454; -1868; 850117
vtrace1; -1577; 729; -1577; 1148056
vtrace1; 344; 598; -3289; 1967166
vtrace1; 2045; 269; -1752; 473333
vtrace1; 2045; 26; -1752; 47597
vtrace1; -1577; 1352; -1577; 2130527
vtrace1; 344; 1345; -3289; 4424049
vtrace1; 2045; 866; -1868; 1619733
vtrace1; -1577; 1705; -1577; 2687208
vtrace1; -1577; 376; -1577; 591375
vtrace1; 344; 1096; -3289; 3605088
vtrace1; 15522354; 1945; -674; 16833284
vtrace1; 15522354; 125; -674; 15606604
vtrace1; 15522354; 1411; -674; 16473368
vtrace1; -1577; 1892; -1577; 2982107
vtrace1; 344; 100; -3289; 329244
vtrace1; 2045; 191; -1868; 358833
vtrace1; 344; 613; -3289; 2016501
vtrace1; -1577; 947; -1577; 1491842
vtrace1; 344; 593; -3289; 1950721
vtrace1; 15522354; 1824; -674; 16751730
vtrace1; 2045; 1427; -1868; 2667681
vtrace1; -1577; 1435; -1577; 2261418
vtrace1; -1577; 1082; -1577; 1704737
vtrace1; 344; 1604; -3289; 5275900
vtrace1; 344; 1355; -3289; 4456939
vtrace1; 2045; 1690; -1868; 3158965
vtrace1; 2045; 121; -1868; 228073
vtrace1; 2045; 1620; -1868; 3028205
vtrace1; -1577; 1404; -1577; 2212531
vtrace1; 344; 349; -3289; 1148205
vtrace1; 344; 1833; -3289; 6029081
vtrace1; 2045; 1400; -1752; 2454845
vtrace1; 15522354; 1023; -674; 16211856
vtrace1; 2045; 1643; -1752; 2880581
vtrace1; -1577; 210; -1577; 329593
vtrace1; 15522354; 756; -674; 16031898
vtrace1; 2045; 603; -1868; 1128449
vtrace1; 15522354; 1581; -674; 16587948
vtrace1; 2045; 297; -1752; 522389
vtrace1; 2045; 1026; -1752; 1799597
vtrace1; 344; 364; -3289; 1197540
vtrace1; 15522354; 489; -674; 15851940
vtrace1; 344; 115; -3289; 378579
vtrace1; 2045; 1727; -1752; 3027749
vtrace1; 15522354; 780; -674; 16048074
vtrace1; 2045; 54; -1752; 96653
vtrace1; 2045; 783; -1752; 1373861
vtrace1; 344; 842; -3289; 2769682
vtrace1; 2045; 1484; -1752; 2602013
vtrace1; 344; 1848; -3289; 6078416
vtrace1; 344; 1091; -3289; 3588643
vtrace1; 2045; 1970; -1752; 3453485
vtrace1; 15522354; 1314; -674; 16407990
vtrace1; 2045; 1185; -1752; 2078165
vtrace1; 15522354; 1047; -674; 16228032
vtrace1; 15522354; 1848; -674; 16767906
vtrace1; 2045; 1506; -1868; 2815253
vtrace1; 2045; 682; -1868; 1276021
vtrace1; 344; 608; -3289; 2000056
vtrace1; -1577; 1269; -1577; 1999636
vtrace1; 344; 857; -3289; 2819017
vtrace1; 2045; 540; -1752; 948125
vtrace1; -1577; 75; -1577; 116698
vtrace1; 2045; 1164; -1868; 2176397
vtrace1; -1577; 1757; -1577; 2769212
vtrace1; 344; 1340; -3289; 4407604
vtrace1; -1577; 428; -1577; 673379
vtrace1; 2045; 213; -1752; 375221
vtrace1; -1577; 1300; -1577; 2048523
vtrace1; 15522354; 270; -674; 15704334
vtrace1; 2045; 1769; -1868; 3306537
vtrace1; 15522354; 149; -674; 15622780
vtrace1; 2045; 1428; -1752; 2503901
vtrace1; 2045; 419; -1868; 784737
vtrace1; 344; 1838; -3289; 6045526
vtrace1; 2045; 1671; -1752; 2929637
vtrace1; 15522354; 950; -674; 16162654
vtrace1; 2045; 456; -1752; 800957
vtrace1; 15522354; 683; -674; 15982696
vtrace1; 2045; 1886; -1752; 3306317
vtrace1; 15522354; 1484; -674; 16522570
vtrace1; -1577; 293; -1577; 460484
vtrace1; 2045; 699; -1752; 1226693
vtrace1; 344; 1584; -3289; 5210120
vtrace1; 344; 359; -3289; 1181095
vtrace1; 15522354; 513; -674; 15868116
vtrace1; 344; 1106; -3289; 3637978
vtrace1; 2045; 1094; -1868; 2045637
vtrace1; 2045; 1357; -1868; 2536921
vtrace1; 2045; 761; -1868; 1423593
vtrace1; -1577; 750; -1577; 1181173
vtrace1; 2045; 1699; -1752; 2978693
vtrace1; 2045; 615; -1752; 1079525
vtrace1; 15522354; 1217; -674; 16342612
vtrace1; 344; 110; -3289; 362134
vtrace1; 2045; 1344; -1752; 2356733
vtrace1; 344; 852; -3289; 2802572
vtrace1; 15522354; 1751; -674; 16702528
vtrace1; -1577; 1840; -1577; 2900103
vtrace1; 344; 1614; -3289; 5308790
vtrace1; 2045; 498; -1868; 932309
vtrace1; 15522354; 173; -674; 15638956
vtrace1; 2045; 372; -1752; 653789
vtrace1; 2045; 831; -1868; 1554353
vtrace1; -1577; 781; -1577; 1230060
vtrace1; 2045; 156; -1868; 293453
vtrace1; 2045; 942; -1752; 1652429
vtrace1; 344; 1101; -3289; 3621533
vtrace1; 344; 374; -3289; 1230430
vtrace1; 15522354; 853; -674; 16097276
vtrace1; 15522354; 1387; -674; 16457192
vtrace1; 2045; 305; -1868; 571785
vtrace1; 2045; 858; -1752; 1505261
vtrace1; 344; 623; -3289; 2049391
vtrace1; -1577; 1622; -1577; 2556317
vtrace1; 15522354; 1654; -674; 16637150
vtrace1; 15522354; 974; -674; 16178830
vtrace1; -1577; 1975; -1577; 3112998
vtrace1; -1577; 615; -1577; 968278
vtrace1; 2045; 1243; -1868; 2323969
vtrace1; -1577; 646; -1577; 1017165
vtrace1; -1577; 1103; -1577; 1737854
vtrace1; -1577; 158; -1577; 247589
vtrace1; 15522354; 3; -674; 15524376
vtrace1; 15522354; 537; -674; 15884292
vtrace1; 2045; 1101; -1752; 1930997
vtrace1; 344; 1858; -3289; 6111306
vtrace1; 2045; 235; -1868; 441025
vtrace1; 2045; 568; -1868; 1063069
vtrace1; 344; 1360; -3289; 4473384
vtrace1; 15522354; 416; -674; 15802738
vtrace1; -1577; 1674; -1577; 2638321
vtrace1; -1577; 1321; -1577; 2081640
vtrace1; 344; 369; -3289; 1213985
vtrace1; -1577; 23; -1577; 34694
vtrace1; 15522354; 1120; -674; 16277234
vtrace1; -1577; 968; -1577; 1524959
vtrace1; 344; 618; -3289; 2032946
vtrace1; 2045; 1858; -1752; 3257261
vtrace1; 2045; 1059; -1868; 1980257
vtrace1; 344; 1599; -3289; 5259455
vtrace1; -1577; 480; -1577; 755383
vtrace1; 15522354; 707; -674; 15998872
vtrace1; 15522354; 1241; -674; 16358788
vtrace1; 344; 125; -3289; 411469
vtrace1; 2045; 1615; -1752; 2831525
vtrace1; 2045; 1734; -1868; 3241157
vtrace1; 344; 1350; -3289; 4440494
vtrace1; -1577; 127; -1577; 198702
vtrace1; -1577; 1539; -1577; 2425426
vtrace1; 2045; 400; -1752; 702845
vtrace1; 2045; 157; -1752; 277109
vtrace1; 2045; 1804; -1868; 3371917
vtrace1; -1577; 833; -1577; 1312064
vtrace1; 15522354; 76; -674; 15573578
vtrace1; 2045; 1997; -1868; 3732441
vtrace1; -1577; 1186; -1577; 1868745
