vtrace1; I a; I q; I b; I r
vtrace1; 0; 262; -1550; 406100
vtrace1; 2441; 764; -6042; 4618529
vtrace1; 73; 995; -2648; 2634833
vtrace1; 2441; 1515; -6042; 9156071
vtrace1; 2441; 1477; -6042; 8926475
vtrace1; 73; 1898; -2648; 5025977
vtrace1; 0; 484; -1550; 750200
vtrace1; 73; 964; -2648; 2552745
vtrace1; 0; 431; -1550; 668050
vtrace1; 2441; 1149; -6042; 6944699
vtrace1; 2441; 1271; -6042; 7681823
vtrace1; 0; 72; -1550; 111600
vtrace1; 0; 822; -1550; 1274100
vtrace1; 2441; 1984; -6042; 11989769
vtrace1; 2441; 1637; -6042; 9893195
vtrace1; 73; 129; -2648; 341665
vtrace1; 73; 797; -2648; 2110529
vtrace1; 73; 92; -2648; 243689
vtrace1; 2441; 886; -6042; 5355653
vtrace1; 0; 1234; -1550; 1912700
vtrace1; 73; 1663; -2648; 4403697
vtrace1; 73; 1867; -2648; 4943889
vtrace1; 73; 1564; -2648; 4141545
vtrace1; 0; 241; -1550; 373550
vtrace1; 0; 991; -1550; 1536050
vtrace1; 2441; 379; -6042; 2292359
vtrace1; 0; 19; -1550; 29450
vtrace1; 73; 296; -2648; 783881
vtrace1; 0; 769; -1550; 1191950
vtrace1; 73; 1032; -2648; 2732809
vtrace1; 73; 1397; -2648; 3699329
vtrace1; 2441; 1759; -6042; 10630319
vtrace1; 0; 1741; -1550; 2698550
vtrace1; 2441; 1881; -6042; 11367443
vtrace1; 0; 1181; -1550; 1830550
vtrace1; 0; 1403; -1550; 2174650
vtrace1; 73; 327; -2648; 865969
vtrace1; 73; 1700; -2648; 4501673
vtrace1; 73; 494; -2648; 1308185
vtrace1; 0; 410; -1550; 635500
vtrace1; 0; 1572; -1550; 2436600
vtrace1; 0; 579; -1550; 897450
vtrace1; 0; 1160; -1550; 1798000
vtrace1; 73; 160; -2648; 423753
vtrace1; 73; 828; -2648; 2192617
vtrace1; 2441; 1374; -6042; 8304149
vtrace1; 0; 1931; -1550; 2993050
vtrace1; 0; 1889; -1550; 2927950
vtrace1; 0; 1329; -1550; 2059950
vtrace1; 0; 167; -1550; 258850
vtrace1; 0; 1667; -1550; 2583850
vtrace1; 73; 1063; -2648; 2814897
vtrace1; 73; 1230; -2648; 3257113
vtrace1; 0; 1139; -1550; 1765450
vtrace1; 73; 1997; -2648; 5288129
vtrace1; 2441; 905; -6042; 5470451
vtrace1; 73; 358; -2648; 948057
vtrace1; 73; 896; -2648; 2372681
vtrace1; 0; 917; -1550; 1421350
vtrace1; 73; 1830; -2648; 4845913
vtrace1; 73; 395; -2648; 1046033
vtrace1; 73; 191; -2648; 505841
vtrace1; 73; 927; -2648; 2454769
vtrace1; 2441; 1816; -6042; 10974713
vtrace1; 2441; 1938; -6042; 11711837
vtrace1; 0; 727; -1550; 1126850
vtrace1; 2441; 398; -6042; 2407157
vtrace1; 73; 1762; -2648; 4665849
vtrace1; 0; 146; -1550; 226300
vtrace1; 73; 1799; -2648; 4763825
vtrace1; 73; 760; -2648; 2012553
vtrace1; 2441; 1553; -6042; 9385667
vtrace1; 73; 593; -2648; 1570337
vtrace1; 73; 1261; -2648; 3339201
vtrace1; 73; 1966; -2648; 5206041
vtrace1; 73; 1094; -2648; 2896985
vtrace1; 0; 1477; -1550; 2289350
vtrace1; 2441; 1431; -6042; 8648543
vtrace1; 0; 315; -1550; 488250
vtrace1; 73; 1527; -2648; 4043569
vtrace1; 2441; 802; -6042; 4848125
vtrace1; 73; 426; -2648; 1128121
vtrace1; 0; 1065; -1550; 1650750
vtrace1; 73; 259; -2648; 685905
vtrace1; 2441; 13; -6042; 80987
vtrace1; 2441; 642; -6042; 3881405
vtrace1; 73; 1162; -2648; 3077049
vtrace1; 2441; 1309; -6042; 7911419
vtrace1; 0; 1646; -1550; 2551300
vtrace1; 0; 125; -1550; 193750
vtrace1; 2441; 135; -6042; 818111
vtrace1; 0; 875; -1550; 1356250
vtrace1; 73; 1496; -2648; 3961481
vtrace1; 0; 1815; -1550; 2813250
vtrace1; 73; 457; -2648; 1210209
vtrace1; 73; 1329; -2648; 3519265
vtrace1; 73; 1929; -2648; 5108065
vtrace1; 73; 624; -2648; 1652425
vtrace1; 2441; 924; -6042; 5585249
vtrace1; 0; 1984; -1550; 3075200
vtrace1; 2441; 257; -6042; 1555235
vtrace1; 0; 653; -1550; 1012150
vtrace1; 2441; 520; -6042; 3144281
vtrace1; 0; 463; -1550; 717650
vtrace1; 0; 1382; -1550; 2142100
vtrace1; 0; 632; -1550; 979600
vtrace1; 73; 661; -2648; 1750401
vtrace1; 2441; 295; -6042; 1784831
vtrace1; 73; 1026; -2648; 2716921
vtrace1; 73; 123; -2648; 325777
vtrace1; 73; 290; -2648; 767993
vtrace1; 0; 1963; -1550; 3042650
vtrace1; 2441; 1027; -6042; 6207575
vtrace1; 73; 859; -2648; 2274705
vtrace1; 0; 1625; -1550; 2518750
vtrace1; 2441; 1412; -6042; 8533745
vtrace1; 0; 1023; -1550; 1585650
vtrace1; 0; 51; -1550; 79050
vtrace1; 2441; 417; -6042; 2521955
vtrace1; 73; 1193; -2648; 3159137
vtrace1; 0; 801; -1550; 1241550
vtrace1; 73; 1360; -2648; 3601353
vtrace1; 2441; 32; -6042; 195785
vtrace1; 0; 1213; -1550; 1880150
vtrace1; 2441; 821; -6042; 4962923
vtrace1; 2441; 1450; -6042; 8763341
vtrace1; 73; 692; -2648; 1832489
vtrace1; 73; 1428; -2648; 3781417
vtrace1; 0; 1361; -1550; 2109550
vtrace1; 0; 389; -1550; 602950
vtrace1; 2441; 1290; -6042; 7796621
vtrace1; 2441; 1572; -6042; 9500465
vtrace1; 0; 611; -1550; 947050
vtrace1; 2441; 661; -6042; 3996203
vtrace1; 0; 220; -1550; 341000
vtrace1; 73; 1626; -2648; 4305721
vtrace1; 73; 723; -2648; 1914577
vtrace1; 0; 1551; -1550; 2404050
vtrace1; 73; 1391; -2648; 3683441
vtrace1; 2441; 276; -6042; 1670033
vtrace1; 2441; 783; -6042; 4733327
vtrace1; 2441; 1328; -6042; 8026217
vtrace1; 0; 199; -1550; 308450
vtrace1; 0; 1720; -1550; 2666000
vtrace1; 73; 525; -2648; 1390273
vtrace1; 0; 1773; -1550; 2748150
vtrace1; 2441; 154; -6042; 932909
vtrace1; 2441; 539; -6042; 3259079
vtrace1; 2441; 1732; -6042; 10467185
vtrace1; 0; 970; -1550; 1503500
vtrace1; 0; 896; -1550; 1388800
vtrace1; 2441; 1168; -6042; 7059497
vtrace1; 0; 1308; -1550; 2027400
vtrace1; 2441; 1854; -6042; 11204309
vtrace1; 2441; 314; -6042; 1899629
vtrace1; 0; 558; -1550; 864900
vtrace1; 0; 368; -1550; 570400
vtrace1; 73; 1125; -2648; 2979073
vtrace1; 73; 24; -2648; 63625
vtrace1; 2441; 1694; -6042; 10237589
vtrace1; 0; 949; -1550; 1470950
vtrace1; 73; 1595; -2648; 4223633
vtrace1; 0; 1287; -1550; 1994850
vtrace1; 2441; 1046; -6042; 6322373
vtrace1; 73; 890; -2648; 2356793
vtrace1; 0; 1118; -1550; 1732900
vtrace1; 73; 1459; -2648; 3863505
vtrace1; 0; 1699; -1550; 2633450
vtrace1; 2441; 51; -6042; 310583
vtrace1; 73; 55; -2648; 145713
vtrace1; 2441; 436; -6042; 2636753
vtrace1; 73; 556; -2648; 1472361
vtrace1; 0; 1530; -1550; 2371500
vtrace1; 2441; 211; -6042; 1277303
vtrace1; 0; 706; -1550; 1094300
vtrace1; 73; 222; -2648; 587929
vtrace1; 73; 791; -2648; 2094641
vtrace1; 73; 1694; -2648; 4485785
vtrace1; 0; 537; -1550; 832350
vtrace1; 73; 958; -2648; 2536857
vtrace1; 2441; 680; -6042; 4111001
vtrace1; 73; 1490; -2648; 3945593
vtrace1; 2441; 840; -6042; 5077721
vtrace1; 73; 754; -2648; 1996665
vtrace1; 2441; 558; -6042; 3373877
vtrace1; 2441; 1675; -6042; 10122791
vtrace1; 0; 1868; -1550; 2895400
vtrace1; 0; 1456; -1550; 2256800
vtrace1; 0; 294; -1550; 455700
vtrace1; 0; 347; -1550; 537850
vtrace1; 0; 1097; -1550; 1700350
vtrace1; 73; 1892; -2648; 5010089
vtrace1; 73; 1725; -2648; 4567873
vtrace1; 2441; 962; -6042; 5814845
vtrace1; 73; 253; -2648; 670017
vtrace1; 2441; 173; -6042; 1047707
vtrace1; 73; 1292; -2648; 3421289
vtrace1; 2441; 1347; -6042; 8141015
vtrace1; 0; 685; -1550; 1061750
vtrace1; 0; 1435; -1550; 2224250
vtrace1; 73; 822; -2648; 2176729
vtrace1; 2441; 455; -6042; 2751551
vtrace1; 73; 86; -2648; 227801
vtrace1; 0; 854; -1550; 1323700
vtrace1; 2441; 1957; -6042; 11826635
vtrace1; 0; 104; -1550; 161200
vtrace1; 2441; 1187; -6042; 7174295
vtrace1; 2441; 333; -6042; 2014427
vtrace1; 73; 1657; -2648; 4387809
vtrace1; 2441; 943; -6042; 5700047
vtrace1; 73; 1861; -2648; 4928001
vtrace1; 0; 1604; -1550; 2486200
vtrace1; 2441; 1225; -6042; 7403891
vtrace1; 0; 1044; -1550; 1618200
vtrace1; 2441; 577; -6042; 3488675
vtrace1; 0; 1266; -1550; 1962300
vtrace1; 2441; 1065; -6042; 6437171
vtrace1; 73; 655; -2648; 1734513
vtrace1; 0; 273; -1550; 423150
vtrace1; 2441; 718; -6042; 4340597
vtrace1; 2441; 1835; -6042; 11089511
vtrace1; 73; 989; -2648; 2618945
vtrace1; 0; 1794; -1550; 2780700
vtrace1; 73; 321; -2648; 850081
vtrace1; 2441; 70; -6042; 425381
vtrace1; 2441; 1797; -6042; 10859915
vtrace1; 2441; 859; -6042; 5192519
vtrace1; 2441; 192; -6042; 1162505
vtrace1; 73; 1960; -2648; 5190153
vtrace1; 2441; 230; -6042; 1392101
vtrace1; 0; 442; -1550; 685100
vtrace1; 0; 1192; -1550; 1847600
vtrace1; 0; 1752; -1550; 2715600
vtrace1; 73; 488; -2648; 1292297
vtrace1; 73; 1224; -2648; 3241225
vtrace1; 2441; 352; -6042; 2129225
vtrace1; 2441; 1648; -6042; 9959657
vtrace1; 73; 154; -2648; 407865
vtrace1; 73; 352; -2648; 932169
vtrace1; 2441; 1610; -6042; 9730061
vtrace1; 0; 1942; -1550; 3010100
vtrace1; 2441; 981; -6042; 5929643
vtrace1; 73; 1020; -2648; 2701033
vtrace1; 0; 30; -1550; 46500
vtrace1; 2441; 615; -6042; 3718271
vtrace1; 2441; 1366; -6042; 8255813
vtrace1; 73; 1824; -2648; 4830025
vtrace1; 73; 1558; -2648; 4125657
vtrace1; 73; 1991; -2648; 5272241
vtrace1; 0; 252; -1550; 390600
vtrace1; 73; 1057; -2648; 2799009
vtrace1; 2441; 596; -6042; 3603473
vtrace1; 2441; 1206; -6042; 7289093
vtrace1; 73; 921; -2648; 2438881
vtrace1; 73; 185; -2648; 489953
vtrace1; 2441; 737; -6042; 4455395
vtrace1; 73; 389; -2648; 1030145
vtrace1; 0; 780; -1550; 1209000
vtrace1; 0; 1509; -1550; 2338950
vtrace1; 0; 1002; -1550; 1553100
vtrace1; 2441; 474; -6042; 2866349
vtrace1; 2441; 1244; -6042; 7518689
vtrace1; 73; 18; -2648; 47737
vtrace1; 0; 928; -1550; 1438400
vtrace1; 2441; 1770; -6042; 10696781
vtrace1; 0; 1340; -1550; 2077000
vtrace1; 2441; 1122; -6042; 6781565
vtrace1; 2441; 1507; -6042; 9107735
vtrace1; 2441; 1892; -6042; 11433905
vtrace1; 0; 590; -1550; 914500
vtrace1; 2441; 699; -6042; 4225799
vtrace1; 2441; 1084; -6042; 6551969
vtrace1; 0; 9; -1550; 13950
vtrace1; 73; 1088; -2648; 2881097
vtrace1; 0; 759; -1550; 1176450
vtrace1; 73; 1255; -2648; 3323313
vtrace1; 73; 1756; -2648; 4649961
vtrace1; 2441; 89; -6042; 540179
vtrace1; 73; 1793; -2648; 4747937
vtrace1; 2441; 1713; -6042; 10352387
vtrace1; 0; 1678; -1550; 2600900
vtrace1; 2441; 878; -6042; 5307317
vtrace1; 2441; 249; -6042; 1506899
vtrace1; 0; 1900; -1550; 2945000
vtrace1; 0; 178; -1550; 275900
vtrace1; 2441; 1469; -6042; 8878139
vtrace1; 0; 1488; -1550; 2306400
vtrace1; 73; 1855; -2648; 4912113
vtrace1; 0; 1847; -1550; 2862850
vtrace1; 73; 383; -2648; 1014257
vtrace1; 0; 1150; -1550; 1782500
vtrace1; 2441; 1591; -6042; 9615263
vtrace1; 73; 1119; -2648; 2963185
vtrace1; 2441; 371; -6042; 2244023
vtrace1; 2441; 1873; -6042; 11319107
vtrace1; 73; 587; -2648; 1554449
vtrace1; 73; 1323; -2648; 3503377
vtrace1; 2441; 127; -6042; 769775
vtrace1; 2441; 1751; -6042; 10581983
vtrace1; 0; 738; -1550; 1143900
vtrace1; 2441; 634; -6042; 3833069
vtrace1; 2441; 1000; -6042; 6044441
vtrace1; 73; 420; -2648; 1112233
vtrace1; 2441; 1263; -6042; 7633487
vtrace1; 2441; 1976; -6042; 11941433
vtrace1; 2441; 1629; -6042; 9844859
vtrace1; 2441; 1385; -6042; 8370611
vtrace1; 0; 516; -1550; 799800
vtrace1; 73; 618; -2648; 1636537
vtrace1; 0; 1657; -1550; 2568350
vtrace1; 2441; 1103; -6042; 6666767
vtrace1; 73; 1187; -2648; 3143249
vtrace1; 0; 326; -1550; 505300
vtrace1; 2441; 1995; -6042; 12056231
vtrace1; 73; 1354; -2648; 3585465
vtrace1; 2441; 756; -6042; 4570193
vtrace1; 73; 451; -2648; 1194321
vtrace1; 0; 1826; -1550; 2830300
vtrace1; 2441; 493; -6042; 2981147
vtrace1; 2441; 1141; -6042; 6896363
vtrace1; 2441; 1488; -6042; 8992937
vtrace1; 0; 495; -1550; 767250
vtrace1; 0; 886; -1550; 1373300
vtrace1; 73; 1156; -2648; 3061161
vtrace1; 73; 117; -2648; 309889
vtrace1; 73; 284; -2648; 752105
vtrace1; 0; 664; -1550; 1029200
vtrace1; 2441; 108; -6042; 654977
vtrace1; 73; 1521; -2648; 4027681
vtrace1; 0; 1076; -1550; 1667800
vtrace1; 73; 1218; -2648; 3225337
vtrace1; 73; 482; -2648; 1276409
vtrace1; 0; 83; -1550; 128650
vtrace1; 0; 1583; -1550; 2453650
vtrace1; 0; 833; -1550; 1291150
vtrace1; 0; 1974; -1550; 3059700
vtrace1; 73; 1787; -2648; 4732049
vtrace1; 0; 1245; -1550; 1929750
vtrace1; 73; 1954; -2648; 5174265
vtrace1; 73; 686; -2648; 1816601
vtrace1; 73; 1385; -2648; 3667553
vtrace1; 73; 853; -2648; 2258817
vtrace1; 0; 1414; -1550; 2191700
vtrace1; 0; 421; -1550; 652550
vtrace1; 0; 1224; -1550; 1897200
vtrace1; 0; 474; -1550; 734700
vtrace1; 73; 1620; -2648; 4289833
vtrace1; 0; 1636; -1550; 2535800
vtrace1; 2441; 1019; -6042; 6159239
vtrace1; 0; 1995; -1550; 3092250
vtrace1; 73; 519; -2648; 1374385
vtrace1; 73; 1923; -2648; 5092177
vtrace1; 0; 1171; -1550; 1815050
vtrace1; 0; 231; -1550; 358050
vtrace1; 0; 1731; -1550; 2683050
vtrace1; 0; 62; -1550; 96100
vtrace1; 0; 1562; -1550; 2421100
vtrace1; 73; 550; -2648; 1456473
vtrace1; 73; 1422; -2648; 3765529
vtrace1; 73; 1589; -2648; 4207745
vtrace1; 2441; 1545; -6042; 9337331
vtrace1; 0; 400; -1550; 620000
vtrace1; 0; 1393; -1550; 2159150
vtrace1; 0; 1921; -1550; 2977550
vtrace1; 73; 884; -2648; 2340905
vtrace1; 0; 812; -1550; 1258600
vtrace1; 73; 717; -2648; 1898689
vtrace1; 0; 981; -1550; 1520550
vtrace1; 73; 49; -2648; 129825
vtrace1; 0; 1319; -1550; 2044450
vtrace1; 73; 952; -2648; 2520969
vtrace1; 73; 1688; -2648; 4469897
vtrace1; 73; 216; -2648; 572041
vtrace1; 0; 210; -1550; 325500
vtrace1; 73; 1286; -2648; 3405401
vtrace1; 0; 569; -1550; 881950
vtrace1; 2441; 1038; -6042; 6274037
vtrace1; 73; 247; -2648; 654129
vtrace1; 73; 748; -2648; 1980777
vtrace1; 73; 785; -2648; 2078753
vtrace1; 73; 1453; -2648; 3847617
vtrace1; 73; 1719; -2648; 4551985
vtrace1; 0; 157; -1550; 243350
vtrace1; 73; 1150; -2648; 3045273
vtrace1; 0; 907; -1550; 1405850
vtrace1; 0; 379; -1550; 587450
vtrace1; 2441; 1404; -6042; 8485409
vtrace1; 73; 80; -2648; 211913
vtrace1; 73; 816; -2648; 2160841
vtrace1; 0; 1129; -1550; 1749950
vtrace1; 73; 1651; -2648; 4371921
vtrace1; 0; 548; -1550; 849400
vtrace1; 0; 717; -1550; 1111350
vtrace1; 2441; 24; -6042; 147449
vtrace1; 2441; 531; -6042; 3210743
vtrace1; 2441; 1789; -6042; 10811579
vtrace1; 2441; 1526; -6042; 9222533
vtrace1; 73; 649; -2648; 1718625
vtrace1; 0; 1879; -1550; 2912450
vtrace1; 0; 136; -1550; 210800
vtrace1; 2441; 1911; -6042; 11548703
vtrace1; 73; 1484; -2648; 3929705
vtrace1; 2441; 146; -6042; 884573
vtrace1; 0; 1298; -1550; 2011900
vtrace1; 73; 983; -2648; 2603057
vtrace1; 73; 1750; -2648; 4634073
vtrace1; 2441; 268; -6042; 1621697
vtrace1; 0; 1055; -1550; 1635250
vtrace1; 0; 305; -1550; 472750
vtrace1; 73; 1014; -2648; 2685145
vtrace1; 2441; 1808; -6042; 10926377
vtrace1; 2441; 1686; -6042; 10189253
vtrace1; 73; 847; -2648; 2242929
vtrace1; 73; 315; -2648; 834193
vtrace1; 73; 1051; -2648; 2783121
vtrace1; 73; 111; -2648; 294001
vtrace1; 2441; 390; -6042; 2358821
vtrace1; 2441; 935; -6042; 5651711
vtrace1; 0; 1805; -1550; 2797750
vtrace1; 0; 1467; -1550; 2273850
vtrace1; 73; 1985; -2648; 5256353
vtrace1; 0; 115; -1550; 178250
vtrace1; 0; 865; -1550; 1340750
vtrace1; 2441; 1057; -6042; 6388835
vtrace1; 2441; 653; -6042; 3947867
vtrace1; 73; 1552; -2648; 4109769
vtrace1; 0; 643; -1550; 996650
vtrace1; 73; 148; -2648; 391977
vtrace1; 0; 1277; -1550; 1979350
vtrace1; 73; 1886; -2648; 4994201
vtrace1; 2441; 672; -6042; 4062665
vtrace1; 2441; 1461; -6042; 8829803
vtrace1; 73; 179; -2648; 474065
vtrace1; 0; 453; -1550; 702150
vtrace1; 0; 1953; -1550; 3027150
vtrace1; 73; 915; -2648; 2422993
vtrace1; 2441; 1930; -6042; 11663501
vtrace1; 2441; 43; -6042; 262247
vtrace1; 2441; 1282; -6042; 7748285
vtrace1; 2441; 5; -6042; 32651
vtrace1; 2441; 1423; -6042; 8600207
vtrace1; 73; 346; -2648; 916281
vtrace1; 73; 1249; -2648; 3307425
vtrace1; 2441; 550; -6042; 3325541
vtrace1; 2441; 775; -6042; 4684991
vtrace1; 0; 1615; -1550; 2503250
vtrace1; 73; 1583; -2648; 4191857
vtrace1; 0; 1784; -1550; 2765200
vtrace1; 2441; 165; -6042; 999371
vtrace1; 0; 1203; -1550; 1864650
vtrace1; 2441; 512; -6042; 3095945
vtrace1; 2441; 1160; -6042; 7011161
vtrace1; 73; 1917; -2648; 5076289
vtrace1; 2441; 1968; -6042; 11893097
vtrace1; 2441; 897; -6042; 5422115
vtrace1; 2441; 954; -6042; 5766509
vtrace1; 73; 1113; -2648; 2947297
vtrace1; 0; 960; -1550; 1488000
vtrace1; 73; 377; -2648; 998369
vtrace1; 73; 1849; -2648; 4896225
vtrace1; 0; 622; -1550; 964100
vtrace1; 73; 12; -2648; 31849
vtrace1; 73; 1317; -2648; 3487489
vtrace1; 73; 581; -2648; 1538561
vtrace1; 2441; 409; -6042; 2473619
vtrace1; 0; 41; -1550; 63550
vtrace1; 0; 791; -1550; 1226050
vtrace1; 2441; 1667; -6042; 10074455
vtrace1; 0; 1013; -1550; 1570150
vtrace1; 73; 1082; -2648; 2865209
vtrace1; 73; 1682; -2648; 4454009
vtrace1; 0; 1351; -1550; 2094050
vtrace1; 73; 210; -2648; 556153
vtrace1; 2441; 287; -6042; 1736495
vtrace1; 0; 1763; -1550; 2732650
vtrace1; 2441; 1076; -6042; 6503633
vtrace1; 0; 1372; -1550; 2126600
vtrace1; 0; 1541; -1550; 2388550
vtrace1; 2441; 1442; -6042; 8715005
vtrace1; 0; 601; -1550; 931550
vtrace1; 2441; 691; -6042; 4177463
vtrace1; 2441; 1949; -6042; 11778299
vtrace1; 73; 1515; -2648; 4011793
vtrace1; 73; 414; -2648; 1096345
vtrace1; 2441; 1301; -6042; 7863083
vtrace1; 2441; 916; -6042; 5536913
vtrace1; 73; 445; -2648; 1178433
vtrace1; 2441; 569; -6042; 3440339
vtrace1; 73; 1818; -2648; 4814137
vtrace1; 0; 189; -1550; 292950
vtrace1; 0; 939; -1550; 1455450
vtrace1; 0; 358; -1550; 554900
vtrace1; 73; 946; -2648; 2505081
vtrace1; 0; 1520; -1550; 2356000
vtrace1; 2441; 62; -6042; 377045
vtrace1; 2441; 1179; -6042; 7125959
vtrace1; 0; 1710; -1550; 2650500
vtrace1; 73; 612; -2648; 1620649
vtrace1; 2441; 1564; -6042; 9452129
vtrace1; 2441; 447; -6042; 2703215
vtrace1; 2441; 794; -6042; 4799789
vtrace1; 0; 749; -1550; 1160950
vtrace1; 0; 1499; -1550; 2323450
vtrace1; 2441; 1846; -6042; 11155973
vtrace1; 2441; 1884; -6042; 11385569
vtrace1; 2441; 306; -6042; 1851293
vtrace1; 0; 527; -1550; 816850
vtrace1; 2441; 973; -6042; 5881307
vtrace1; 2441; 1095; -6042; 6618431
vtrace1; 0; 696; -1550; 1078800
vtrace1; 0; 1446; -1550; 2241300
vtrace1; 73; 278; -2648; 736217
vtrace1; 2441; 184; -6042; 1114169
vtrace1; 73; 1379; -2648; 3651665
vtrace1; 2441; 1724; -6042; 10418849
vtrace1; 2441; 466; -6042; 2818013
vtrace1; 0; 1108; -1550; 1717400
vtrace1; 2441; 428; -6042; 2588417
vtrace1; 2441; 1217; -6042; 7355555
vtrace1; 73; 513; -2648; 1358497
vtrace1; 0; 1689; -1550; 2617950
vtrace1; 0; 1087; -1550; 1684850
vtrace1; 73; 476; -2648; 1260521
vtrace1; 0; 337; -1550; 522350
vtrace1; 2441; 1762; -6042; 10648445
vtrace1; 73; 1781; -2648; 4716161
vtrace1; 73; 1348; -2648; 3569577
vtrace1; 73; 1948; -2648; 5158377
vtrace1; 0; 1858; -1550; 2879900
vtrace1; 2441; 81; -6042; 491843
vtrace1; 2441; 710; -6042; 4292261
vtrace1; 73; 1181; -2648; 3127361
vtrace1; 2441; 344; -6042; 2080889
vtrace1; 2441; 1499; -6042; 9059399
vtrace1; 2441; 1320; -6042; 7977881
vtrace1; 0; 1425; -1550; 2208750
vtrace1; 2441; 1358; -6042; 8207477
vtrace1; 0; 506; -1550; 784300
vtrace1; 0; 1256; -1550; 1946800
vtrace1; 0; 675; -1550; 1046250
vtrace1; 2441; 851; -6042; 5144183
vtrace1; 73; 680; -2648; 1800713
vtrace1; 0; 284; -1550; 440200
vtrace1; 73; 878; -2648; 2325017
vtrace1; 73; 1416; -2648; 3749641
vtrace1; 2441; 203; -6042; 1228967
vtrace1; 2441; 588; -6042; 3555137
vtrace1; 73; 1212; -2648; 3209449
vtrace1; 73; 544; -2648; 1440585
vtrace1; 0; 263; -1550; 407650
vtrace1; 0; 1034; -1550; 1602700
vtrace1; 0; 94; -1550; 145700
vtrace1; 73; 711; -2648; 1882801
vtrace1; 0; 1837; -1550; 2847350
vtrace1; 2441; 813; -6042; 4914587
vtrace1; 2441; 1198; -6042; 7240757
vtrace1; 2441; 1621; -6042; 9796523
vtrace1; 73; 1645; -2648; 4356033
vtrace1; 2441; 325; -6042; 1966091
vtrace1; 2441; 1236; -6042; 7470353
vtrace1; 2441; 1827; -6042; 11041175
vtrace1; 0; 432; -1550; 669600
vtrace1; 2441; 1865; -6042; 11270771
vtrace1; 2441; 1114; -6042; 6733229
vtrace1; 2441; 485; -6042; 2932811
vtrace1; 2441; 1583; -6042; 9566927
vtrace1; 2441; 1705; -6042; 10304051
vtrace1; 0; 1404; -1550; 2176200
vtrace1; 0; 844; -1550; 1308200
vtrace1; 0; 992; -1550; 1537600
vtrace1; 73; 742; -2648; 1964889
vtrace1; 0; 1182; -1550; 1832100
vtrace1; 73; 1280; -2648; 3389513
vtrace1; 73; 43; -2648; 113937
vtrace1; 73; 1447; -2648; 3831729
vtrace1; 0; 73; -1550; 113150
vtrace1; 2441; 729; -6042; 4407059
vtrace1; 2441; 363; -6042; 2195687
vtrace1; 0; 1594; -1550; 2470700
vtrace1; 0; 20; -1550; 31000
vtrace1; 0; 770; -1550; 1193500
vtrace1; 2441; 607; -6042; 3669935
vtrace1; 73; 977; -2648; 2587169
vtrace1; 0; 242; -1550; 375100
vtrace1; 0; 1911; -1550; 2962050
vtrace1; 2441; 870; -6042; 5258981
vtrace1; 73; 241; -2648; 638241
vtrace1; 2441; 100; -6042; 606641
vtrace1; 0; 1742; -1550; 2700100
vtrace1; 2441; 1339; -6042; 8092679
vtrace1; 73; 779; -2648; 2062865
vtrace1; 2441; 832; -6042; 5029385
vtrace1; 73; 575; -2648; 1522673
vtrace1; 73; 1311; -2648; 3471601
vtrace1; 2441; 1480; -6042; 8944601
vtrace1; 73; 1144; -2648; 3029385
vtrace1; 73; 1614; -2648; 4273945
vtrace1; 2441; 992; -6042; 5996105
vtrace1; 0; 1932; -1550; 2994600
vtrace1; 0; 411; -1550; 637050
vtrace1; 0; 1161; -1550; 1799550
vtrace1; 73; 1478; -2648; 3913817
vtrace1; 2441; 1377; -6042; 8322275
vtrace1; 2441; 1987; -6042; 12007895
vtrace1; 73; 74; -2648; 196025
vtrace1; 2441; 1255; -6042; 7585151
vtrace1; 0; 580; -1550; 899000
vtrace1; 2441; 1602; -6042; 9681725
vtrace1; 2441; 382; -6042; 2310485
vtrace1; 73; 1008; -2648; 2669257
vtrace1; 73; 1546; -2648; 4093881
vtrace1; 73; 1744; -2648; 4618185
vtrace1; 0; 918; -1550; 1422900
vtrace1; 0; 168; -1550; 260400
vtrace1; 2441; 222; -6042; 1343765
vtrace1; 0; 1668; -1550; 2585400
vtrace1; 2441; 1133; -6042; 6848027
vtrace1; 73; 105; -2648; 278113
vtrace1; 73; 841; -2648; 2227041
vtrace1; 0; 1330; -1550; 2061500
vtrace1; 0; 1890; -1550; 2929500
vtrace1; 73; 643; -2648; 1702737
vtrace1; 73; 309; -2648; 818305
vtrace1; 0; 728; -1550; 1128400
vtrace1; 2441; 748; -6042; 4521857
vtrace1; 73; 810; -2648; 2144953
vtrace1; 0; 1140; -1550; 1767000
vtrace1; 73; 1713; -2648; 4536097
vtrace1; 2441; 889; -6042; 5373779
vtrace1; 73; 1410; -2648; 3733753
vtrace1; 0; 1647; -1550; 2552850
vtrace1; 2441; 241; -6042; 1458563
vtrace1; 73; 507; -2648; 1342609
vtrace1; 73; 674; -2648; 1784825
vtrace1; 73; 1243; -2648; 3291537
vtrace1; 2441; 767; -6042; 4636655
vtrace1; 2441; 119; -6042; 721439
vtrace1; 0; 1816; -1550; 2814800
vtrace1; 73; 142; -2648; 376089
vtrace1; 73; 1880; -2648; 4978313
vtrace1; 73; 1577; -2648; 4175969
vtrace1; 2441; 1274; -6042; 7699949
vtrace1; 73; 1045; -2648; 2767233
vtrace1; 2441; 626; -6042; 3784733
vtrace1; 0; 1478; -1550; 2290900
vtrace1; 2441; 504; -6042; 3047609
