vtrace1; I a; I q; I b; I r
vtrace1; -1577; 388; -2530; 980063
vtrace1; 15522354; 1165; -1868; 17698574
vtrace1; 2045; 1433; -1868; 2678889
vtrace1; -2554; 1565; -2554; 3994456
vtrace1; -2554; 539; -2554; 1374052
vtrace1; 344; 1194; -3289; 3927410
vtrace1; 2045; 1355; -3331; 4515550
vtrace1; 17442912; 498; 4670; 15117252
vtrace1; 15522354; 1095; -1868; 17567814
vtrace1; 2045; 765; -3331; 2550260
vtrace1; 2045; 346; -1868; 648373
vtrace1; -1577; 947; -3875; 3668048
vtrace1; 2045; 1453; -1752; 2547701
vtrace1; 15522354; 1768; -674; 16713986
vtrace1; 344; 1946; -3331; 6482470
vtrace1; -1577; 165; -1577; 258628
vtrace1; 55413213; 1584; 2162; 51988605
vtrace1; 2045; 1198; -3111; 3729023
vtrace1; 17442912; 1256; 4670; 11577392
vtrace1; 55413213; 553; 2162; 54217627
vtrace1; 2045; 907; -1868; 1696321
vtrace1; 2045; 1881; -1597; 3006002
vtrace1; 55413213; 1493; 2162; 52185347
vtrace1; 344; 884; -3331; 2944948
vtrace1; 344; 198; -3289; 651566
vtrace1; 2045; 1922; -1597; 3071479
vtrace1; 2045; 145; -3111; 453140
vtrace1; -2330; 422; -2330; 980930
vtrace1; 2045; 1060; -3331; 3532905
vtrace1; -1577; 622; -1577; 979317
vtrace1; 344; 1453; -3289; 4779261
vtrace1; 344; 766; -3331; 2551890
vtrace1; -1577; 1494; -1577; 2354461
vtrace1; 2045; 837; -1868; 1565561
vtrace1; 344; 1433; -3289; 4713481
vtrace1; 15522354; 603; -674; 15928776
vtrace1; 15522354; 604; -1868; 16650626
vtrace1; 55413213; 644; 2162; 54020885
vtrace1; 2045; 1001; -3331; 3336376
vtrace1; 344; 1931; -3289; 6351403
vtrace1; 2045; 1840; -1597; 2940525
vtrace1; 15522354; 1866; -1868; 19008042
vtrace1; -1577; 1505; -3875; 5830298
vtrace1; -1577; 220; -3875; 850923
vtrace1; 2045; 1296; -3331; 4319021
vtrace1; 2045; 294; -1752; 517133
vtrace1; 55413213; 98; 2162; 55201337
vtrace1; 17442912; 484; 4670; 15182632
vtrace1; 55413213; 1402; 2162; 52382089
vtrace1; 2045; 1535; -3111; 4777430
vtrace1; 344; 1592; -3331; 5303296
vtrace1; 2045; 780; -1752; 1368605
vtrace1; -2330; 1884; -2330; 4387390
vtrace1; -1577; 1864; -2530; 4714343
vtrace1; 2045; 1963; -1597; 3136956
vtrace1; -1577; 389; -3875; 1505798
vtrace1; -2554; 103; -2554; 260508
vtrace1; 55413213; 189; 2162; 55004595
vtrace1; 2045; 311; -1868; 582993
vtrace1; 344; 1061; -3331; 3534535
vtrace1; 17442912; 877; 4670; 13347322
vtrace1; -1577; 34; -3875; 130173
vtrace1; 2045; 1398; -1868; 2613509
vtrace1; 2045; 1709; -3331; 5694724
vtrace1; -1577; 1411; -1577; 2223570
vtrace1; -1577; 705; -1577; 1110208
vtrace1; 15522354; 43; -1868; 15602678
vtrace1; 344; 955; -3289; 3141339
vtrace1; -2554; 616; -2554; 1570710
vtrace1; 344; 353; -3331; 1176187
vtrace1; -2554; 1642; -2554; 4191114
vtrace1; 344; 943; -3331; 3141477
vtrace1; 2045; 1178; -3331; 3925963
vtrace1; 2045; 1640; -1752; 2875325
vtrace1; 15522354; 1130; -1868; 17633194
vtrace1; 344; 1002; -3331; 3338006
vtrace1; -1577; 1372; -2530; 3469583
vtrace1; 2045; 1119; -3331; 3729434
vtrace1; -2554; 1129; -2554; 2880912
vtrace1; 15522354; 506; -674; 15863398
vtrace1; 17442912; 470; 4670; 15248012
vtrace1; 15522354; 1962; -674; 16844742
vtrace1; -1577; 1877; -3875; 7271798
vtrace1; -2330; 1378; -2330; 3208410
vtrace1; 2045; 470; -3331; 1567615
vtrace1; 2045; 1389; -1597; 2220278
vtrace1; -1577; 155; -2530; 390573
vtrace1; 2045; 369; -1752; 648533
vtrace1; 344; 1692; -3289; 5565332
vtrace1; 2045; 1889; -1868; 3530697
vtrace1; 2045; 1939; -1752; 3399173
vtrace1; -2330; 1631; -2330; 3797900
vtrace1; -2330; 1856; -2330; 4322150
vtrace1; 2045; 1635; -1597; 2613140
vtrace1; 2045; 588; -3331; 1960673
vtrace1; 344; 457; -3289; 1503417
vtrace1; 55413213; 765; 2162; 53759283
vtrace1; -1577; 1631; -2530; 4124853
vtrace1; 2045; 1341; -1752; 2351477
vtrace1; 55413213; 1220; 2162; 52775573
vtrace1; 2045; 1959; -1868; 3661457
vtrace1; 17442912; 1635; 4670; 9807462
vtrace1; -2554; 1719; -2554; 4387772
vtrace1; 15522354; 1185; -674; 16321044
vtrace1; -2330; 900; -2330; 2094670
vtrace1; -1577; 1890; -2530; 4780123
vtrace1; 344; 1179; -3331; 3927593
vtrace1; 2045; 1512; -1597; 2416709
vtrace1; 15522354; 1865; -674; 16779364
vtrace1; 2045; 855; -1752; 1500005
vtrace1; -2330; 872; -2330; 2029430
vtrace1; 55413213; 1129; 2162; 52972315
vtrace1; 344; 471; -3331; 1569245
vtrace1; 2045; 706; -3331; 2353731
vtrace1; 15522354; 1831; -1868; 18942662
vtrace1; -2330; 169; -2330; 391440
vtrace1; 2045; 1363; -1868; 2548129
vtrace1; 2045; 1717; -1597; 2744094
vtrace1; 15522354; 20; -674; 15535834
vtrace1; -2330; 1153; -2330; 2684160
vtrace1; 2045; 461; -3111; 1436216
vtrace1; 2045; 1177; -3111; 3663692
vtrace1; -2554; 180; -2554; 457166
vtrace1; 15522354; 78; -1868; 15668058
vtrace1; -1577; 414; -2530; 1045843
vtrace1; 2045; 1676; -1597; 2678617
vtrace1; 2045; 103; -3111; 322478
vtrace1; 15522354; 1761; -1868; 18811902
vtrace1; 344; 716; -3289; 2355268
vtrace1; -2554; 693; -2554; 1767368
vtrace1; 17442912; 1242; 4670; 11642772
vtrace1; -1577; 788; -1577; 1241099
vtrace1; 344; 1214; -3289; 3993190
vtrace1; -2330; 1125; -2330; 2618920
vtrace1; 17442912; 863; 4670; 13412702
vtrace1; 2045; 1594; -1597; 2547663
vtrace1; 15522354; 1088; -674; 16255666
vtrace1; -1577; 1319; -3875; 5109548
vtrace1; 2045; 1414; -3331; 4712079
vtrace1; -1577; 592; -3875; 2292423
vtrace1; -2554; 1206; -2554; 3077570
vtrace1; 2045; 116; -3331; 388441
vtrace1; 2045; 819; -3111; 2549954
vtrace1; 344; 1297; -3331; 4320651
vtrace1; 2045; 276; -1868; 517613
vtrace1; 2045; 824; -3331; 2746789
vtrace1; 344; 218; -3289; 717346
vtrace1; 344; 648; -3331; 2158832
vtrace1; 2045; 1143; -1597; 1827416
vtrace1; -1577; 1245; -1577; 1961788
vtrace1; 344; 589; -3331; 1962303
vtrace1; 2045; 1556; -3111; 4842761
vtrace1; 344; 707; -3331; 2355361
vtrace1; 2045; 82; -3111; 257147
vtrace1; 15522354; 148; -1868; 15798818
vtrace1; 2045; 1514; -3111; 4712099
vtrace1; -1577; 1336; -3875; 5175423
vtrace1; -1577; 647; -2530; 1635333
vtrace1; 2045; 1266; -1597; 2023847
vtrace1; 2045; 1872; -3111; 5825837
vtrace1; -1577; 406; -3875; 1571673
vtrace1; -2330; 394; -2330; 915690
vtrace1; -1577; 673; -2530; 1701113
vtrace1; 2045; 234; -3331; 781499
vtrace1; 2045; 1348; -1597; 2154801
vtrace1; 55413213; 7; 2162; 55398079
vtrace1; 2045; 1528; -1752; 2679101
vtrace1; -1577; 1785; -1577; 2813368
vtrace1; 2045; 1225; -1597; 1958370
vtrace1; 55413213; 947; 2162; 53365799
vtrace1; -2554; 1796; -2554; 4584430
vtrace1; 17442912; 1621; 4670; 9872842
vtrace1; 15522354; 311; -674; 15731968
vtrace1; 17442912; 49; 4670; 17214082
vtrace1; -1577; 1398; -2530; 3535363
vtrace1; 2045; 942; -3331; 3139847
vtrace1; 15522354; 1796; -1868; 18877282
vtrace1; 2045; 293; -3331; 978028
vtrace1; 344; 117; -3331; 390071
vtrace1; -1577; 1150; -3875; 4454673
vtrace1; 2045; 1154; -1752; 2023853
vtrace1; 2045; 1799; -1597; 2875048
vtrace1; 2045; 182; -1752; 320909
vtrace1; 55413213; 856; 2162; 53562541
vtrace1; 2045; 352; -3331; 1174557
vtrace1; 344; 1951; -3289; 6417183
vtrace1; 344; 825; -3331; 2748419
vtrace1; -1577; 1691; -3875; 6551048
vtrace1; -1577; 1951; -1577; 3075150
vtrace1; 2045; 1493; -3111; 4646768
vtrace1; 344; 176; -3331; 586600
vtrace1; 15522354; 991; -674; 16190288
vtrace1; -1577; 1328; -1577; 2092679
vtrace1; -1577; 964; -3875; 3733923
vtrace1; 2045; 529; -3331; 1764144
vtrace1; 344; 975; -3289; 3207119
vtrace1; -2330; 619; -2330; 1439940
vtrace1; -1577; 1522; -3875; 5896173
vtrace1; -1577; 181; -2530; 456353
vtrace1; 2045; 1430; -1597; 2285755
vtrace1; 2045; 668; -1752; 1172381
vtrace1; 2045; 767; -1868; 1434801
vtrace1; 344; 235; -3331; 783129
vtrace1; 15522354; 894; -674; 16124910
vtrace1; 15522354; 674; -1868; 16781386
vtrace1; 55413213; 1311; 2162; 52578831
vtrace1; 2045; 1307; -1597; 2089324
vtrace1; -1577; 456; -1577; 717535
vtrace1; -2554; 770; -2554; 1964026
vtrace1; 2045; 1471; -1597; 2351232
vtrace1; 15522354; 1282; -674; 16386422
vtrace1; 344; 294; -3331; 979658
vtrace1; 2045; 241; -1868; 452233
vtrace1; 2045; 1854; -1868; 3465317
vtrace1; 2045; 1924; -1868; 3596077
vtrace1; -1577; 1162; -1577; 1830897
vtrace1; -2554; 1283; -2554; 3274228
vtrace1; 2045; 411; -3331; 1371086
vtrace1; 344; 1473; -3289; 4845041
vtrace1; 15522354; 214; -674; 15666590
vtrace1; -2330; 647; -2330; 1505180
vtrace1; 2045; 856; -1597; 1369077
vtrace1; 17442912; 849; 4670; 13478082
vtrace1; 2045; 743; -1752; 1303781
vtrace1; 2045; 979; -1597; 1565508
vtrace1; 2045; 1229; -1752; 2155253
vtrace1; 15522354; 1446; -1868; 18223482
vtrace1; 15522354; 604; -674; 15929450
vtrace1; 15522354; 359; -1868; 16192966
vtrace1; 15522354; 1769; -674; 16714660
vtrace1; 344; 1732; -3289; 5696892
vtrace1; -1577; 778; -3875; 3013173
vtrace1; 344; 477; -3289; 1569197
vtrace1; -2330; 113; -2330; 260960
vtrace1; 2045; 1827; -1752; 3202949
vtrace1; -1577; 1708; -3875; 6616923
vtrace1; -1577; 440; -2530; 1111623
vtrace1; -1577; 539; -1577; 848426
vtrace1; -1577; 906; -2530; 2290603
vtrace1; 2045; 1328; -1868; 2482749
vtrace1; 55413213; 1734; 2162; 51664305
vtrace1; -1577; 1894; -3875; 7337673
vtrace1; -1577; 1657; -2530; 4190633
vtrace1; 55413213; 1825; 2162; 51467563
vtrace1; 344; 530; -3331; 1765774
vtrace1; 17442912; 919; 4670; 13151182
vtrace1; 2045; 1553; -1597; 2482186
vtrace1; 2045; 647; -3331; 2157202
vtrace1; 2045; 938; -1597; 1500031
vtrace1; -1577; 1868; -1577; 2944259
vtrace1; -1577; 1916; -2530; 4845903
vtrace1; 17442912; 161; 4670; 16691042
vtrace1; 2045; 1258; -1868; 2351989
vtrace1; 344; 412; -3331; 1372716
vtrace1; 2045; 802; -1868; 1500181
vtrace1; 15522354; 885; -1868; 17175534
vtrace1; -2330; 1603; -2330; 3732660
vtrace1; 2045; 1135; -3111; 3533030
vtrace1; 17442912; 1677; 4670; 9611322
vtrace1; -1577; 996; -1577; 1569115
vtrace1; 15522354; 955; -1868; 17306294
vtrace1; -2330; 1097; -2330; 2553680
vtrace1; -2554; 334; -2554; 850482
vtrace1; 17442912; 905; 4670; 13216562
vtrace1; 2045; 1102; -1597; 1761939
vtrace1; -2554; 847; -2554; 2160684
vtrace1; -1577; 1702; -1577; 2682477
vtrace1; 2045; 732; -1868; 1369421
vtrace1; 55413213; 1643; 2162; 51861047
vtrace1; -1577; 237; -3875; 916798
vtrace1; 2045; 1061; -1597; 1696462
vtrace1; -2330; 141; -2330; 326200
vtrace1; -1577; 51; -3875; 196048
vtrace1; -1577; 373; -1577; 586644
vtrace1; 2045; 1020; -1597; 1630985
vtrace1; 2045; 57; -3331; 191912
vtrace1; 2045; 1184; -1597; 1892893
vtrace1; 344; 1712; -3289; 5631112
vtrace1; 15522354; 1963; -674; 16845416
vtrace1; 17442912; 1691; 4670; 9545942
vtrace1; 344; 1234; -3289; 4058970
vtrace1; -2554; 1360; -2554; 3470886
vtrace1; -2554; 1873; -2554; 4781088
vtrace1; 2045; 610; -1597; 976215
vtrace1; 344; 736; -3289; 2421048
vtrace1; -1577; 1165; -2530; 2945873
vtrace1; 2045; 1851; -3111; 5760506
vtrace1; -1577; 699; -2530; 1766893
vtrace1; 2045; 1156; -3111; 3598361
vtrace1; 2045; 440; -3111; 1370885
vtrace1; 17442912; 526; 4670; 14986492
vtrace1; 2045; 692; -1597; 1107169
vtrace1; -2330; 366; -2330; 850450
vtrace1; 55413213; 1006; 2162; 53238241
vtrace1; 344; 238; -3289; 783126
vtrace1; 2045; 206; -1868; 386853
vtrace1; 15522354; 1283; -674; 16387096
vtrace1; -2554; 1950; -2554; 4977746
vtrace1; 55413213; 66; 2162; 55270521
vtrace1; 344; 58; -3331; 193542
vtrace1; 2045; 175; -3331; 584970
vtrace1; 55413213; 1552; 2162; 52057789
vtrace1; -1577; 1079; -1577; 1700006
vtrace1; 2045; 70; -1752; 124685
vtrace1; 15522354; 895; -674; 16125584
vtrace1; -2330; 1350; -2330; 3143170
vtrace1; -2554; 257; -2554; 653824
vtrace1; -1577; 981; -3875; 3799798
vtrace1; 55413213; 1461; 2162; 52254531
vtrace1; 2045; 733; -1597; 1172646
vtrace1; 55413213; 157; 2162; 55073779
vtrace1; -1577; 1424; -2530; 3601143
vtrace1; 15522354; 1972; -1868; 19206050
vtrace1; -1577; 207; -1577; 324862
vtrace1; 2045; 1042; -1752; 1827629
vtrace1; 15522354; 990; -1868; 17371674
vtrace1; 2045; 556; -1752; 976157
vtrace1; 2045; 1293; -1868; 2417369
vtrace1; 17442912; 175; 4670; 16625662
vtrace1; 344; 1971; -3289; 6482963
vtrace1; 15522354; 1186; -674; 16321718
vtrace1; -2554; 411; -2554; 1047140
vtrace1; 2045; 697; -1868; 1304041
vtrace1; -2554; 924; -2554; 2357342
vtrace1; 344; 497; -3289; 1634977
vtrace1; 2045; 815; -1597; 1303600
vtrace1; -1577; 609; -3875; 2358298
vtrace1; -1577; 207; -2530; 522133
vtrace1; 2045; 241; -1597; 386922
vtrace1; -2554; 1437; -2554; 3667544
vtrace1; -1577; 932; -2530; 2356383
vtrace1; 2045; 1784; -1868; 3334557
vtrace1; 15522354; 21; -674; 15536508
vtrace1; 2045; 777; -3111; 2419292
vtrace1; 2045; 419; -3111; 1305554
vtrace1; 2045; 774; -1597; 1238123
vtrace1; 2045; 61; -3111; 191816
vtrace1; 55413213; 1370; 2162; 52451273
vtrace1; 2045; 897; -1597; 1434554
vtrace1; 2045; 798; -3111; 2484623
vtrace1; 55413213; 1279; 2162; 52648015
vtrace1; 344; 995; -3289; 3272899
vtrace1; 2045; 323; -1597; 517876
vtrace1; 344; 1493; -3289; 4910821
vtrace1; -2330; 591; -2330; 1374700
vtrace1; 2045; 1902; -1752; 3334349
vtrace1; 15522354; 1376; -1868; 18092722
vtrace1; 2045; 257; -1752; 452309
vtrace1; 2045; 171; -1868; 321473
vtrace1; -1577; 1619; -1577; 2551586
vtrace1; -1577; 290; -1577; 455753
vtrace1; 15522354; 1902; -1868; 19075290
vtrace1; 15522354; 1089; -674; 16256340
vtrace1; -1577; 1353; -3875; 5241298
vtrace1; 2045; 1117; -1752; 1959029
vtrace1; -1577; 466; -2530; 1177403
vtrace1; 17442912; 512; 4670; 15051872
vtrace1; 2045; 1788; -3331; 5957873
vtrace1; -1577; 1191; -2530; 3011653
vtrace1; 2045; 1472; -3111; 4581437
vtrace1; 2045; 631; -1752; 1107557
vtrace1; 2045; 101; -1868; 190713
vtrace1; 2045; 756; -3111; 2353961
vtrace1; -1577; 747; -1577; 1176442
vtrace1; -2330; 1828; -2330; 4256910
vtrace1; 2045; 405; -1597; 648830
vtrace1; -2330; 844; -2330; 1964190
vtrace1; 2045; 364; -1597; 583353
vtrace1; 15522354; 409; -674; 15798020
vtrace1; -1577; 423; -3875; 1637548
vtrace1; 2045; 1715; -1752; 3006725
vtrace1; 2045; 1830; -3111; 5695175
vtrace1; 2045; 446; -1597; 714307
vtrace1; -2330; 1575; -2330; 3667420
vtrace1; -1577; 124; -1577; 193971
vtrace1; 55413213; 1188; 2162; 52844757
vtrace1; 2045; 1906; -3331; 6350931
vtrace1; 15522354; 992; -674; 16190962
vtrace1; 344; 756; -3289; 2486828
vtrace1; 15522354; 1937; -1868; 19140670
vtrace1; 2045; 487; -1597; 779784
vtrace1; 2045; 1749; -1868; 3269177
vtrace1; 2045; 528; -1597; 845261
vtrace1; 15522354; 1025; -1868; 17437054
vtrace1; -2330; 1069; -2330; 2488440
vtrace1; 17442912; 1284; 4670; 11446632
vtrace1; -2554; 488; -2554; 1243798
vtrace1; 15522354; 8; -1868; 15537298
vtrace1; 55413213; 1097; 2162; 53041499
vtrace1; -1577; 830; -1577; 1307333
vtrace1; -2554; 1001; -2554; 2554000
vtrace1; -2554; 1514; -2554; 3864202
vtrace1; 2045; 569; -1597; 910738
vtrace1; 15522354; 1867; -1868; 19009910
vtrace1; 2045; 377; -3111; 1174892
vtrace1; 344; 1254; -3289; 4124750
vtrace1; -1577; 725; -2530; 1832673
vtrace1; 15522354; 312; -674; 15732642
vtrace1; 2045; 1114; -3111; 3467699
vtrace1; 2045; 1819; -1868; 3399937
vtrace1; -2330; 338; -2330; 785210
vtrace1; 344; 1752; -3289; 5762672
vtrace1; 15522354; 1411; -1868; 18158102
vtrace1; 2045; 930; -1752; 1631405
vtrace1; 344; 1513; -3289; 4976601
vtrace1; 2045; 1416; -1752; 2482877
vtrace1; -2330; 1322; -2330; 3077930
vtrace1; -1577; 1450; -2530; 3666923
vtrace1; 15522354; 118; -674; 15601886
vtrace1; 2045; 136; -1868; 256093
vtrace1; -1577; 1911; -3875; 7403548
vtrace1; 2045; 1790; -1752; 3138125
vtrace1; 2045; 77; -1597; 125014
vtrace1; 17442912; 891; 4670; 13281942
vtrace1; 2045; 1788; -3111; 5564513
vtrace1; 344; 1966; -3331; 6549090
vtrace1; -1577; 1536; -1577; 2420695
vtrace1; 2045; 1493; -3331; 4975228
vtrace1; 2045; 444; -1752; 779933
vtrace1; 2045; 1223; -1868; 2286609
vtrace1; 2045; 651; -1597; 1041692
vtrace1; 2045; 735; -3111; 2288630
vtrace1; 15522354; 464; -1868; 16389106
vtrace1; 2045; 118; -1597; 190491
vtrace1; 15522354; 534; -1868; 16519866
vtrace1; -1577; 626; -3875; 2424173
vtrace1; 344; 1376; -3331; 4583800
vtrace1; -1577; 913; -1577; 1438224
vtrace1; 15522354; 215; -674; 15667264
vtrace1; 15522354; 1671; -674; 16648608
vtrace1; 2045; 159; -1597; 255968
vtrace1; 55413213; 915; 2162; 53434983
vtrace1; -1577; 958; -2530; 2422163
vtrace1; 2045; 200; -1597; 321445
vtrace1; 344; 1991; -3289; 6548743
vtrace1; 17442912; 1663; 4670; 9676702
vtrace1; 55413213; 824; 2162; 53631725
vtrace1; -1577; 233; -2530; 587913
vtrace1; -2554; 52; -2554; 130254
vtrace1; -1577; 1167; -3875; 4520548
vtrace1; -1577; 440; -3875; 1703423
vtrace1; 2045; 627; -1868; 1173281
vtrace1; 15522354; 1574; -674; 16583230
vtrace1; -2554; 565; -2554; 1440456
vtrace1; -1577; 41; -1577; 63080
vtrace1; 344; 19; -3289; 62835
vtrace1; -2554; 1591; -2554; 4060860
vtrace1; -1577; 1370; -1577; 2158913
vtrace1; -1577; 254; -3875; 982673
vtrace1; -2554; 1078; -2554; 2750658
vtrace1; 2045; 1714; -1868; 3203797
vtrace1; 2045; 145; -1752; 256085
vtrace1; -1577; 795; -3875; 3079048
vtrace1; -1577; 68; -3875; 261923
vtrace1; 15522354; 1060; -1868; 17502434
vtrace1; 344; 1015; -3289; 3338679
vtrace1; 344; 1789; -3331; 5959503
vtrace1; 55413213; 733; 2162; 53828467
vtrace1; 344; 1907; -3331; 6352561
vtrace1; -1577; 1942; -2530; 4911683
vtrace1; -1577; 1217; -2530; 3077433
vtrace1; 15522354; 745; -1868; 16914014
vtrace1; 2045; 282; -1597; 452399
vtrace1; 344; 1274; -3289; 4190530
vtrace1; 17442912; 1719; 4670; 9415182
vtrace1; 2045; 1188; -1868; 2221229
vtrace1; 2045; 1847; -3331; 6154402
vtrace1; 17442912; 961; 4670; 12955042
vtrace1; 2045; 1005; -1752; 1762805
vtrace1; 2045; 40; -3111; 126485
vtrace1; -2330; 816; -2330; 1898950
vtrace1; -2554; 1668; -2554; 4257518
vtrace1; 55413213; 1340; 2162; 52516133
vtrace1; 344; 1730; -3331; 5762974
vtrace1; 2045; 1603; -1752; 2810501
vtrace1; 2045; 1118; -1868; 2090469
vtrace1; 15522354; 1284; -674; 16387770
vtrace1; 15522354; 815; -1868; 17044774
vtrace1; -2330; 85; -2330; 195720
vtrace1; 17442912; 1354; 4670; 11119732
vtrace1; 344; 1612; -3331; 5369916
vtrace1; -1577; 581; -1577; 914660
vtrace1; 344; 1671; -3331; 5566445
vtrace1; -1577; 492; -2530; 1243183
vtrace1; 15522354; 254; -1868; 15996826
vtrace1; 2045; 662; -1868; 1238661
vtrace1; -1577; 1683; -2530; 4256413
vtrace1; -1577; 1539; -3875; 5962048
vtrace1; 17442912; 947; 4670; 13020422
vtrace1; 55413213; 1249; 2162; 52712875
vtrace1; 55413213; 1704; 2162; 51729165
vtrace1; 2045; 19; -3111; 61154
vtrace1; 2045; 1729; -3331; 5761344
vtrace1; 15522354; 1341; -1868; 18027342
vtrace1; 2045; 1093; -3111; 3402368
vtrace1; 2045; 398; -3111; 1240223
vtrace1; -1577; 812; -3875; 3144923
vtrace1; 17442912; 119; 4670; 16887182
vtrace1; 2045; 1139; -3331; 3796054
vtrace1; 17442912; 582; 4670; 14724972
vtrace1; 2045; 1679; -1868; 3138417
vtrace1; 15522354; 119; -674; 15602560
vtrace1; -2554; 642; -2554; 1637114
vtrace1; 344; 258; -3289; 848906
vtrace1; -1577; 1453; -1577; 2289804
vtrace1; -2330; 310; -2330; 719970
vtrace1; 344; 1772; -3289; 5828452
vtrace1; -2330; 1772; -2330; 4126430
vtrace1; -1577; 751; -2530; 1898453
vtrace1; -1577; 1910; -1577; 3010493
vtrace1; 344; 1494; -3331; 4976858
vtrace1; 55413213; 1795; 2162; 51532423
vtrace1; 15522354; 1187; -674; 16322392
vtrace1; -2554; 1155; -2554; 2947316
vtrace1; 2045; 1611; -3331; 5368286
vtrace1; 17442912; 1733; 4670; 9349802
vtrace1; 2045; 592; -1868; 1107901
vtrace1; 2045; 36; -1597; 59537
vtrace1; -2330; 1800; -2330; 4191670
vtrace1; -1577; 1725; -3875; 6682798
vtrace1; -1577; 1287; -1577; 2028022
vtrace1; 344; 278; -3289; 914686
vtrace1; -1577; 998; -3875; 3865673
vtrace1; 2045; 1021; -3331; 3402996
vtrace1; 344; 1533; -3289; 5042381
vtrace1; -2330; 1294; -2330; 3012690
vtrace1; 2045; 66; -1868; 125333
vtrace1; 15522354; 410; -674; 15798694
vtrace1; 2045; 1375; -3331; 4582170
vtrace1; -1577; 1827; -1577; 2879602
vtrace1; -1577; 1121; -1577; 1766240
vtrace1; 2045; 1434; -3331; 4778699
vtrace1; -1577; 1010; -2530; 2553723
vtrace1; -1577; 85; -3875; 327798
vtrace1; 2045; 332; -1752; 583709
vtrace1; 344; 1140; -3331; 3797684
vtrace1; 55413213; 1067; 2162; 53106359
vtrace1; 2045; 818; -1752; 1435181
vtrace1; -2330; 563; -2330; 1309460
vtrace1; 2045; 1430; -3111; 4450775
vtrace1; 15522354; 1090; -674; 16257014
vtrace1; 2045; 1257; -3331; 4189112
vtrace1; 344; 1317; -3331; 4387271
vtrace1; 17442912; 568; 4670; 14790352
vtrace1; 2045; 356; -3111; 1109561
vtrace1; -1577; 1370; -3875; 5307173
vtrace1; -1577; 1476; -2530; 3732703
vtrace1; -1577; 1709; -2530; 4322193
vtrace1; -1577; 1993; -1577; 3141384
vtrace1; 344; 1022; -3331; 3404626
vtrace1; 15522354; 850; -1868; 17110154
vtrace1; 2045; 1552; -3331; 5171757
vtrace1; -1577; 259; -2530; 653693
vtrace1; -2330; 1266; -2330; 2947450
vtrace1; 2045; 1304; -1752; 2286653
vtrace1; 2045; 1153; -1868; 2155849
vtrace1; -1577; 664; -1577; 1045551
vtrace1; 17442912; 1326; 4670; 11250492
vtrace1; 344; 517; -3289; 1700757
vtrace1; 55413213; 976; 2162; 53303101
vtrace1; 2045; 1809; -3111; 5629844
vtrace1; 2045; 726; -3331; 2420351
vtrace1; -2330; 1547; -2330; 3602180
vtrace1; -2554; 206; -2554; 523570
vtrace1; 344; 1848; -3331; 6156032
vtrace1; 15522354; 313; -674; 15733316
vtrace1; -1577; 498; -1577; 783769
vtrace1; 2045; 1491; -1752; 2614277
vtrace1; 2045; 33; -1752; 59861
vtrace1; 17442912; 1340; 4670; 11185112
vtrace1; 15522354; 1586; -1868; 18485002
vtrace1; 2045; 714; -3111; 2223299
vtrace1; 15522354; 289; -1868; 16062206
vtrace1; 2045; 1072; -3111; 3337037
vtrace1; 344; 39; -3289; 128615
vtrace1; 344; 1258; -3331; 4190742
vtrace1; 2045; 1316; -3331; 4385641
vtrace1; 2045; 1451; -3111; 4516106
vtrace1; 2045; 893; -1752; 1566581
vtrace1; 2045; 1965; -3331; 6547460
vtrace1; 344; 609; -3331; 2028923
vtrace1; -2554; 1232; -2554; 3143974
vtrace1; 344; 1199; -3331; 3994213
vtrace1; 15522354; 1516; -1868; 18354242
vtrace1; 55413213; 1431; 2162; 52319391
vtrace1; -1577; 984; -2530; 2487943
vtrace1; 2045; 557; -1868; 1042521
vtrace1; 15522354; 1381; -674; 16453148
vtrace1; -2554; 719; -2554; 1833772
vtrace1; 55413213; 885; 2162; 53499843
vtrace1; 2045; 519; -1752; 911333
vtrace1; -2554; 1745; -2554; 4454176
vtrace1; -1577; 1661; -1577; 2617820
vtrace1; 344; 727; -3331; 2421981
vtrace1; 55413213; 339; 2162; 54680295
vtrace1; 17442912; 554; 4670; 14855732
vtrace1; 15522354; 216; -674; 15667938
vtrace1; -1577; 1243; -2530; 3143213
vtrace1; -2330; 57; -2330; 130480
vtrace1; -1577; 1204; -1577; 1897131
vtrace1; -2330; 788; -2330; 1833710
vtrace1; -2330; 1041; -2330; 2423200
vtrace1; 2045; 1767; -3111; 5499182
vtrace1; -2554; 1822; -2554; 4650834
vtrace1; 2045; 1644; -1868; 3073037
vtrace1; 2045; 1977; -1752; 3465749
vtrace1; 2045; 844; -3331; 2813409
vtrace1; 2045; 31; -1868; 59953
vtrace1; -2554; 129; -2554; 326912
