vtrace1; I a; I q; I b; I r
vtrace1; 363; 1463; -2669; 3905110
vtrace1; -1; 57; -1842; 104993
vtrace1; 0; 190; -1932; 367080
vtrace1; -1760; 520; -2730; 1417840
vtrace1; -79; 1425; -1360; 1937921
vtrace1; -566; 758; -1176; 890842
vtrace1; 1484; 653; -1962; 1282670
vtrace1; 1484; 218; -2273; 496998
vtrace1; 1484; 1659; -2273; 3772391
vtrace1; -1176; 759; -1176; 891408
vtrace1; 1484; 679; -2273; 1544851
vtrace1; -1760; 568; -2730; 1548880
vtrace1; -1760; 737; -2281; 1679337
vtrace1; 1; 910; -1410; 1283101
vtrace1; -1176; 1984; -1176; 2332008
vtrace1; -656; 1349; -1924; 2594820
vtrace1; -587; 1516; -587; 889305
vtrace1; -656; 1281; -1924; 2463988
vtrace1; -1760; 424; -2730; 1155760
vtrace1; 363; 599; -1705; 1021658
vtrace1; 1669; 1218; -1158; 1412113
vtrace1; 1; 167; -1410; 235471
vtrace1; -1760; 1144; -2730; 3121360
vtrace1; 0; 1275; -1932; 2463300
vtrace1; -1760; 472; -2730; 1286800
vtrace1; 0; 119; -873; 103887
vtrace1; -1; 1545; -2273; 3511784
vtrace1; -1; 1195; -1842; 2201189
vtrace1; 0; 529; -1932; 1022028
vtrace1; -1760; 1096; -2730; 2990320
vtrace1; -1094; 576; -1094; 629050
vtrace1; 1517; 925; -1384; 1281717
vtrace1; 1517; 1493; -1384; 2067829
vtrace1; 1484; 1256; -79; 100708
vtrace1; -1404; 1942; -1404; 2725164
vtrace1; -1094; 1294; -1094; 1414542
vtrace1; 363; 522; -1705; 890373
vtrace1; -873; 121; -873; 104760
vtrace1; 1484; 852; -2273; 1938080
vtrace1; -1760; 1541; -2281; 3513261
vtrace1; -1176; 91; -1176; 105840
vtrace1; 2524; 330; -1094; 363544
vtrace1; -1760; 952; -2730; 2597200
vtrace1; -656; 532; -1924; 1022912
vtrace1; -1760; 280; -2730; 762640
vtrace1; 417; 738; -2450; 1808517
vtrace1; -566; 1092; -1176; 1283626
vtrace1; -1; 1718; -2273; 3905013
vtrace1; -1094; 1773; -1094; 1938568
vtrace1; -1760; 904; -2730; 2466160
vtrace1; 1669; 992; -1158; 1150405
vtrace1; 1484; 1254; -1962; 2461832
vtrace1; -566; 1649; -1176; 1938658
vtrace1; -3257; 1121; -3257; 3647840
vtrace1; -3257; 960; -3257; 3123463
vtrace1; -3257; 437; -3257; 1420052
vtrace1; -587; 1798; -1297; 2331419
vtrace1; 0; 1019; -873; 889587
vtrace1; -587; 1070; -587; 627503
vtrace1; -1760; 1000; -2730; 2728240
vtrace1; -1760; 1254; -2281; 2858614
vtrace1; 1484; 1255; -79; 100629
vtrace1; 1517; 1966; -1384; 2722461
vtrace1; 0; 869; -873; 758637
vtrace1; 1484; 119; -1962; 234962
vtrace1; 1517; 1777; -1384; 2460885
vtrace1; 363; 1982; -1705; 3379673
vtrace1; -1; 277; -2273; 629620
vtrace1; -3257; 598; -3257; 1944429
vtrace1; -1760; 1480; -2730; 4038640
vtrace1; -3257; 75; -3257; 241018
vtrace1; 1; 1096; -1410; 1545361
vtrace1; -79; 77; -1360; 104641
vtrace1; 363; 1521; -1705; 2593668
vtrace1; 417; 1609; -2019; 3248988
vtrace1; -1176; 425; -1176; 498624
vtrace1; 1669; 766; -1158; 888697
vtrace1; -1176; 1650; -1176; 1939224
vtrace1; -656; 464; -1924; 892080
vtrace1; -1760; 1528; -2730; 4169680
vtrace1; 0; 719; -873; 627687
vtrace1; -1760; 856; -2730; 2335120
vtrace1; -873; 721; -873; 628560
vtrace1; -873; 1021; -873; 890460
vtrace1; 363; 1954; -2669; 5215589
vtrace1; 1517; 1209; -1384; 1674773
vtrace1; 417; 1544; -2019; 3117753
vtrace1; -873; 871; -873; 759510
vtrace1; -362; 120; -873; 104398
vtrace1; -1760; 808; -2730; 2204080
vtrace1; -656; 1213; -1924; 2333156
vtrace1; -1; 555; -1842; 1022309
vtrace1; 0; 569; -873; 496737
vtrace1; 0; 597; -1932; 1153404
vtrace1; 1517; 736; -1384; 1020141
vtrace1; 1; 353; -1410; 497731
vtrace1; 1517; 168; -1384; 234029
vtrace1; -1094; 217; -1094; 236304
vtrace1; 0; 1614; -1932; 3118248
vtrace1; -1094; 1414; -1094; 1545822
vtrace1; 363; 1414; -2669; 3774329
vtrace1; -1760; 1288; -2730; 3514480
vtrace1; 1484; 1855; -1962; 3640994
vtrace1; -79; 1618; -1360; 2200401
vtrace1; 1; 1932; -1410; 2724121
vtrace1; 1484; 987; -1962; 1937978
vtrace1; -587; 1739; -587; 1020206
vtrace1; -79; 1040; -1360; 1414321
vtrace1; 0; 419; -873; 365787
vtrace1; -1176; 982; -1176; 1153656
vtrace1; 2524; 1168; -1094; 1280316
vtrace1; -1760; 1336; -2730; 3645520
vtrace1; -3257; 1644; -3257; 5351251
vtrace1; 1484; 1257; -79; 100787
vtrace1; -1760; 664; -2730; 1810960
vtrace1; -1404; 263; -1404; 367848
vtrace1; -566; 1983; -1176; 2331442
vtrace1; -1; 1764; -1842; 3249287
vtrace1; -1404; 916; -1404; 1284660
vtrace1; 2524; 450; -1094; 494824
vtrace1; 417; 441; -2019; 890796
vtrace1; -1760; 1384; -2730; 3776560
vtrace1; 363; 1060; -1705; 1807663
vtrace1; -873; 571; -873; 497610
vtrace1; -1; 911; -2273; 2070702
vtrace1; 2524; 1647; -1094; 1804342
vtrace1; -1094; 1893; -1094; 2069848
vtrace1; -873; 421; -873; 366660
vtrace1; -362; 1020; -873; 890098
vtrace1; 0; 936; -1932; 1808352
vtrace1; 0; 269; -873; 234837
vtrace1; -656; 1145; -1924; 2202324
vtrace1; 0; 1953; -1932; 3773196
vtrace1; 363; 334; -2669; 891809
vtrace1; -873; 1621; -873; 1414260
vtrace1; 363; 215; -1705; 366938
vtrace1; 417; 506; -2019; 1022031
vtrace1; 1669; 879; -1158; 1019551
vtrace1; 1; 1189; -1410; 1676491
vtrace1; -1; 1084; -2273; 2463931
vtrace1; -587; 1293; -587; 758404
vtrace1; -1760; 1768; -2730; 4824880
vtrace1; -873; 1771; -873; 1545210
vtrace1; 417; 845; -2450; 2070667
vtrace1; -1760; 1192; -2730; 3252400
vtrace1; -79; 366; -1360; 497681
vtrace1; -1760; 1720; -2730; 4693840
vtrace1; 0; 1319; -873; 1151487
vtrace1; -362; 720; -873; 628198
vtrace1; -566; 90; -1176; 105274
vtrace1; -362; 870; -873; 759148
vtrace1; -1404; 1569; -1404; 2201472
vtrace1; 1484; 391; -2273; 890227
vtrace1; 1484; 386; -1962; 758816
vtrace1; 363; 138; -1705; 235653
vtrace1; 1517; 452; -1384; 627085
vtrace1; -1760; 1240; -2730; 3383440
vtrace1; -1176; 1316; -1176; 1546440
vtrace1; 1484; 720; -1962; 1414124
vtrace1; -1760; 1672; -2730; 4562800
vtrace1; 363; 874; -2669; 2333069
vtrace1; -873; 271; -873; 235710
vtrace1; 1484; 1832; -2273; 4165620
vtrace1; -1297; 83; -1297; 106354
vtrace1; 1669; 1897; -1158; 2198395
vtrace1; 1484; 1259; -79; 100945
vtrace1; 2524; 809; -1094; 887570
vtrace1; -1404; 1849; -1404; 2594592
vtrace1; -873; 1471; -873; 1283310
vtrace1; -1; 1257; -2273; 2857160
vtrace1; 1517; 1020; -1384; 1413197
vtrace1; -587; 625; -587; 366288
vtrace1; 417; 1968; -2450; 4822017
vtrace1; -1; 1124; -1842; 2070407
vtrace1; -873; 1321; -873; 1152360
vtrace1; -656; 1962; -1924; 3774232
vtrace1; 0; 1169; -873; 1020537
vtrace1; -362; 570; -873; 497248
vtrace1; -79; 1329; -1360; 1807361
vtrace1; -79; 1907; -1360; 2593441
vtrace1; -873; 1171; -873; 1021410
vtrace1; 1; 446; -1410; 628861
vtrace1; -1404; 1196; -1404; 1677780
vtrace1; 1484; 1025; -2273; 2331309
vtrace1; 417; 952; -2450; 2332817
vtrace1; -1094; 337; -1094; 367584
vtrace1; -1760; 335; -2281; 762375
vtrace1; 1484; 1588; -1962; 3117140
vtrace1; -587; 1962; -587; 1151107
vtrace1; 1; 260; -1410; 366601
vtrace1; -1760; 1048; -2730; 2859280
vtrace1; -362; 420; -873; 366298
vtrace1; -1760; 1912; -2730; 5218000
vtrace1; -1094; 1055; -1094; 1153076
vtrace1; -1760; 1864; -2730; 5086960
vtrace1; -566; 424; -1176; 498058
vtrace1; -3257; 236; -3257; 765395
vtrace1; -1094; 1534; -1094; 1677102
vtrace1; 2524; 91; -1094; 102078
vtrace1; 1484; 1258; -79; 100866
vtrace1; 363; 1598; -1705; 2724953
vtrace1; -362; 270; -873; 235348
vtrace1; -587; 402; -587; 235387
vtrace1; -566; 981; -1176; 1153090
vtrace1; -1404; 1476; -1404; 2070900
vtrace1; -3257; 759; -3257; 2468806
vtrace1; 363; 1137; -1705; 1938948
vtrace1; 1669; 1784; -1158; 2067541
vtrace1; 363; 1905; -2669; 5084808
vtrace1; 1484; 1261; -79; 101103
vtrace1; 417; 1025; -2019; 2069892
vtrace1; -79; 655; -1360; 890721
vtrace1; -362; 1320; -873; 1151998
vtrace1; -587; 179; -587; 104486
vtrace1; -1760; 1624; -2730; 4431760
vtrace1; 0; 1769; -873; 1544337
vtrace1; -1; 450; -2273; 1022849
vtrace1; 0; 1919; -873; 1675287
vtrace1; -1760; 1576; -2730; 4300720
vtrace1; -362; 1170; -873; 1021048
vtrace1; -1; 484; -1842; 891527
vtrace1; -1; 1891; -2273; 4298242
vtrace1; -1760; 852; -2281; 1941652
vtrace1; 363; 676; -1705; 1152943
vtrace1; 0; 1619; -873; 1413387
vtrace1; 417; 1090; -2019; 2201127
vtrace1; -1297; 588; -1297; 761339
vtrace1; 1; 1375; -1410; 1938751
vtrace1; -1297; 487; -1297; 630342
vtrace1; 0; 1343; -1932; 2594676
vtrace1; 1484; 1260; -79; 101024
vtrace1; -566; 1315; -1176; 1545874
vtrace1; 417; 1674; -2019; 3380223
vtrace1; -656; 396; -1924; 761248
vtrace1; -656; 1894; -1924; 3643400
vtrace1; 1484; 1198; -2273; 2724538
vtrace1; 2524; 929; -1094; 1018850
vtrace1; -1760; 1432; -2730; 3907600
vtrace1; -1760; 1771; -2281; 4037891
vtrace1; -1094; 696; -1094; 760330
vtrace1; -1176; 1873; -1176; 2201472
vtrace1; 1; 632; -1410; 891121
vtrace1; -1; 1622; -1842; 2987723
vtrace1; 0; 1469; -873; 1282437
vtrace1; 417; 1273; -2450; 3119267
vtrace1; -1760; 1816; -2730; 4955920
vtrace1; -1176; 314; -1176; 368088
vtrace1; 1669; 653; -1158; 757843
vtrace1; 363; 285; -2669; 761028
vtrace1; 417; 571; -2019; 1153266
vtrace1; -587; 1071; -587; 628090
vtrace1; -1760; 1369; -2281; 3120929
vtrace1; -1; 623; -2273; 1416078
vtrace1; -566; 647; -1176; 760306
vtrace1; 363; 236; -2669; 630247
vtrace1; 363; 825; -2669; 2202288
vtrace1; -587; 848; -587; 497189
vtrace1; 417; 1059; -2450; 2594967
vtrace1; 1484; 1371; -2273; 3117767
vtrace1; -1760; 450; -2281; 1024690
vtrace1; -566; 1872; -1176; 2200906
vtrace1; -1297; 285; -1297; 368348
vtrace1; 0; 1682; -1932; 3249624
vtrace1; -79; 944; -1360; 1283761
vtrace1; -656; 1077; -1924; 2071492
vtrace1; -1404; 543; -1404; 760968
vtrace1; -656; 1826; -1924; 3512568
vtrace1; 363; 1365; -2669; 3643548
vtrace1; -1297; 184; -1297; 237351
vtrace1; -1; 1693; -1842; 3118505
vtrace1; -1760; 1960; -2730; 5349040
vtrace1; -656; 328; -1924; 630416
vtrace1; 1; 1468; -1410; 2069881
vtrace1; -656; 1758; -1924; 3381736
vtrace1; 0; 258; -1932; 498456
vtrace1; -1404; 170; -1404; 237276
vtrace1; -79; 1522; -1360; 2069841
vtrace1; -1094; 1654; -1094; 1808382
vtrace1; 1484; 103; -2273; 235603
vtrace1; -656; 1009; -1924; 1940660
vtrace1; 1484; 1262; -79; 101182
vtrace1; 0; 1004; -1932; 1939728
vtrace1; -1176; 648; -1176; 760872
vtrace1; 1484; 564; -2273; 1283456
vtrace1; -1404; 823; -1404; 1154088
vtrace1; -1297; 992; -1297; 1285327
vtrace1; 417; 43; -2450; 105767
vtrace1; -1176; 1205; -1176; 1415904
vtrace1; -587; 1740; -587; 1020793
vtrace1; 1; 1282; -1410; 1807621
vtrace1; -362; 1770; -873; 1544848
vtrace1; -1760; 1886; -2281; 4300206
vtrace1; 2524; 1767; -1094; 1935622
vtrace1; -1404; 450; -1404; 630396
vtrace1; -587; 486; -1297; 629755
vtrace1; 1484; 1321; -1962; 2593286
vtrace1; -1; 1053; -1842; 1939625
vtrace1; 1484; 453; -1962; 890270
vtrace1; 417; 1380; -2450; 3381417
vtrace1; -1297; 689; -1297; 892336
vtrace1; -587; 1517; -587; 889892
vtrace1; -1094; 816; -1094; 891610
vtrace1; 417; 1166; -2450; 2857117
vtrace1; -1297; 790; -1297; 1023333
vtrace1; -1; 1430; -2273; 3250389
vtrace1; -1760; 48; -2281; 107728
vtrace1; -1760; 967; -2281; 2203967
vtrace1; 2524; 1288; -1094; 1411596
vtrace1; -1297; 891; -1297; 1154330
vtrace1; -362; 1620; -873; 1413898
vtrace1; 1484; 737; -2273; 1676685
vtrace1; 1; 539; -1410; 759991
vtrace1; -362; 1470; -873; 1282948
vtrace1; 2524; 570; -1094; 626104
vtrace1; 363; 753; -1705; 1284228
vtrace1; 363; 1214; -1705; 2070233
vtrace1; -566; 1538; -1176; 1808122
vtrace1; -79; 1233; -1360; 1676801
vtrace1; 1484; 1264; -79; 101340
vtrace1; -1; 982; -1842; 1808843
vtrace1; 1517; 263; -1384; 365509
vtrace1; -3257; 1282; -3257; 4172217
vtrace1; 1484; 1655; -1962; 3248594
vtrace1; 1669; 540; -1158; 626989
vtrace1; -566; 313; -1176; 367522
vtrace1; 417; 1155; -2019; 2332362
vtrace1; 1484; 186; -1962; 366416
vtrace1; -1404; 1103; -1404; 1547208
vtrace1; -873; 1921; -873; 1676160
vtrace1; 1517; 1304; -1384; 1806253
vtrace1; -587; 183; -1297; 236764
vtrace1; -587; 82; -1297; 105767
vtrace1; -1176; 1539; -1176; 1808688
vtrace1; 1669; 314; -1158; 365281
vtrace1; 1517; 1872; -1384; 2592365
vtrace1; 0; 326; -1932; 629832
vtrace1; -1404; 1383; -1404; 1940328
vtrace1; -656; 192; -1924; 368752
vtrace1; -1297; 1396; -1297; 1809315
vtrace1; -1; 1603; -2273; 3643618
vtrace1; -587; 1294; -587; 758991
vtrace1; -1297; 1497; -1297; 1940312
vtrace1; -1297; 386; -1297; 499345
vtrace1; 363; 292; -1705; 498223
vtrace1; -1404; 1756; -1404; 2464020
vtrace1; -566; 870; -1176; 1022554
vtrace1; 417; 1739; -2019; 3511458
vtrace1; -3257; 1805; -3257; 5875628
vtrace1; 1; 1654; -1410; 2332141
vtrace1; -1760; 1484; -2281; 3383244
vtrace1; -1176; 871; -1176; 1023120
vtrace1; -1; 162; -2273; 368225
vtrace1; -1; 1776; -2273; 4036847
vtrace1; 1484; 1054; -1962; 2069432
vtrace1; 363; 776; -2669; 2071507
vtrace1; 1484; 1266; -79; 101498
vtrace1; 417; 150; -2450; 367917
vtrace1; -79; 559; -1360; 760161
vtrace1; -1; 413; -1842; 760745
vtrace1; -1094; 1175; -1094; 1284356
vtrace1; 1484; 1263; -79; 101261
vtrace1; 1484; 1922; -1962; 3772448
vtrace1; 417; 636; -2019; 1284501
vtrace1; -1; 342; -1842; 629963
vtrace1; 2524; 1408; -1094; 1542876
vtrace1; 1517; 547; -1384; 758565
vtrace1; 363; 1316; -2669; 3512767
vtrace1; -1094; 457; -1094; 498864
vtrace1; -1297; 1295; -1297; 1678318
vtrace1; 0; 665; -1932; 1284780
vtrace1; 2524; 211; -1094; 233358
vtrace1; -587; 688; -1297; 891749
vtrace1; 417; 1220; -2019; 2463597
vtrace1; 363; 727; -2669; 1940726
vtrace1; -587; 890; -1297; 1153743
vtrace1; 417; 364; -2450; 892217
vtrace1; -3257; 1443; -3257; 4696594
vtrace1; -1760; 565; -2281; 1287005
vtrace1; 363; 1267; -2669; 3381986
vtrace1; -566; 1204; -1176; 1415338
vtrace1; -566; 1761; -1176; 2070370
vtrace1; -1; 1551; -1842; 2856941
vtrace1; -1176; 203; -1176; 237552
vtrace1; 1484; 787; -1962; 1545578
vtrace1; 1669; 427; -1158; 496135
vtrace1; -656; 124; -1924; 237920
vtrace1; 363; 1856; -2669; 4954027
vtrace1; 1517; 1115; -1384; 1544677
vtrace1; -1297; 1093; -1297; 1416324
vtrace1; -587; 1963; -587; 1151694
vtrace1; 417; 1487; -2450; 3643567
vtrace1; 1517; 74; -1384; 103933
vtrace1; 417; 52; -2019; 105405
vtrace1; 1669; 1671; -1158; 1936687
vtrace1; -1297; 1194; -1297; 1547321
vtrace1; 417; 117; -2019; 236640
vtrace1; -587; 587; -1297; 760752
vtrace1; -362; 1920; -873; 1675798
vtrace1; 1484; 1265; -79; 101419
vtrace1; -1; 796; -2273; 1809307
vtrace1; 1517; 1588; -1384; 2199309
vtrace1; -587; 180; -587; 105073
vtrace1; 417; 257; -2450; 630067
vtrace1; 1; 725; -1410; 1022251
vtrace1; 2524; 1887; -1094; 2066902
vtrace1; 1669; 1445; -1158; 1674979
vtrace1; 1484; 1544; -2273; 3510996
vtrace1; -1; 335; -2273; 761454
vtrace1; 1669; 201; -1158; 234427
vtrace1; -79; 270; -1360; 367121
vtrace1; -587; 385; -1297; 498758
vtrace1; 1; 1561; -1410; 2201011
vtrace1; -1; 969; -2273; 2202536
vtrace1; -3257; 920; -3257; 2993183
vtrace1; -1176; 1762; -1176; 2070936
vtrace1; -656; 260; -1924; 499584
vtrace1; -1760; 163; -2281; 370043
vtrace1; -587; 1395; -1297; 1808728
vtrace1; -79; 848; -1360; 1153201
vtrace1; 1484; 1890; -2273; 4297454
vtrace1; -1; 508; -2273; 1154683
vtrace1; -1176; 537; -1176; 630336
vtrace1; -1404; 77; -1404; 106704
vtrace1; 0; 120; -873; 104760
vtrace1; 1484; 276; -2273; 628832
vtrace1; -3257; 1081; -3257; 3517560
vtrace1; 0; 1750; -1932; 3381000
vtrace1; 363; 830; -1705; 1415513
vtrace1; 2524; 1049; -1094; 1150130
vtrace1; 417; 471; -2450; 1154367
vtrace1; -1297; 1901; -1297; 2464300
vtrace1; -587; 284; -1297; 367761
vtrace1; -3257; 397; -3257; 1289772
vtrace1; -1297; 1800; -1297; 2333303
vtrace1; 1484; 1717; -2273; 3904225
vtrace1; -1094; 98; -1094; 106118
vtrace1; -1297; 1699; -1297; 2202306
vtrace1; 363; 369; -1705; 629508
vtrace1; -1760; 1082; -2281; 2466282
vtrace1; 1484; 1267; -79; 101577
vtrace1; 363; 1675; -1705; 2856238
vtrace1; -3257; 1966; -3257; 6400005
vtrace1; -587; 1193; -1297; 1546734
vtrace1; -1094; 1295; -1094; 1415636
vtrace1; 417; 1804; -2019; 3642693
vtrace1; 0; 733; -1932; 1416156
vtrace1; 1669; 1558; -1158; 1805833
vtrace1; -1176; 1094; -1176; 1285368
vtrace1; 1; 818; -1410; 1153381
vtrace1; -873; 122; -873; 105633
vtrace1; -587; 849; -587; 497776
vtrace1; 1517; 358; -1384; 496989
vtrace1; -1; 1142; -2273; 2595765
vtrace1; -3257; 1604; -3257; 5220971
vtrace1; 1517; 831; -1384; 1151621
vtrace1; 1484; 1388; -1962; 2724740
vtrace1; 1517; 1399; -1384; 1937733
vtrace1; 2524; 1528; -1094; 1674156
vtrace1; 417; 1594; -2450; 3905717
vtrace1; -1404; 357; -1404; 499824
vtrace1; -1404; 730; -1404; 1023516
vtrace1; -79; 1811; -1360; 2462881
vtrace1; -587; 1092; -1297; 1415737
vtrace1; -656; 1690; -1924; 3250904
vtrace1; 0; 1072; -1932; 2071104
vtrace1; -1297; 1598; -1297; 2071309
vtrace1; 1484; 449; -2273; 1022061
vtrace1; -656; 941; -1924; 1809828
vtrace1; -1; 911; -1842; 1678061
vtrace1; 2524; 331; -1094; 364638
vtrace1; -79; 1137; -1360; 1546241
vtrace1; 1669; 1332; -1158; 1544125
vtrace1; -1404; 1010; -1404; 1416636
vtrace1; 1669; 88; -1158; 103573
vtrace1; 1484; 910; -2273; 2069914
vtrace1; 0; 720; -873; 628560
vtrace1; -587; 626; -587; 366875
vtrace1; -1094; 1774; -1094; 1939662
vtrace1; 1484; 1121; -1962; 2200886
vtrace1; -587; 991; -1297; 1284740
vtrace1; 0; 1411; -1932; 2726052
vtrace1; -587; 1698; -1297; 2201719
vtrace1; 1484; 1269; -79; 101735
vtrace1; 0; 870; -873; 759510
vtrace1; 0; 1020; -873; 890460
vtrace1; -587; 789; -1297; 1022746
vtrace1; 417; 578; -2450; 1416517
vtrace1; -1176; 1428; -1176; 1678152
vtrace1; 417; 1869; -2019; 3773928
vtrace1; 1484; 253; -1962; 497870
vtrace1; 1669; 1106; -1158; 1282417
vtrace1; -656; 873; -1924; 1678996
vtrace1; -587; 1900; -1297; 2463713
vtrace1; -566; 759; -1176; 892018
vtrace1; -362; 121; -873; 105271
vtrace1; 363; 187; -2669; 499466
vtrace1; -566; 202; -1176; 236986
vtrace1; -873; 1022; -873; 891333
vtrace1; -1760; 1599; -2281; 3645559
vtrace1; -656; 1622; -1924; 3120072
vtrace1; 417; 701; -2019; 1415736
vtrace1; -587; 1597; -1297; 2070722
vtrace1; -587; 403; -587; 235974
vtrace1; 1484; 622; -2273; 1415290
vtrace1; -873; 722; -873; 629433
vtrace1; 1; 1747; -1410; 2463271
vtrace1; 417; 1701; -2450; 4167867
vtrace1; 2524; 690; -1094; 757384
vtrace1; -873; 872; -873; 760383
vtrace1; 0; 570; -873; 497610
vtrace1; 0; 1140; -1932; 2202480
vtrace1; -1; 271; -1842; 499181
vtrace1; 417; 766; -2019; 1546971
vtrace1; 0; 420; -873; 366660
vtrace1; 363; 1758; -2669; 4692465
vtrace1; -587; 1518; -587; 890479
vtrace1; -1094; 936; -1094; 1022890
vtrace1; 1484; 1083; -2273; 2463143
vtrace1; 0; 1770; -873; 1545210
vtrace1; 1484; 1268; -79; 101656
vtrace1; -1404; 1663; -1404; 2333448
vtrace1; 363; 1752; -1705; 2987523
vtrace1; 0; 394; -1932; 761208
vtrace1; -79; 463; -1360; 629601
vtrace1; -1176; 760; -1176; 892584
vtrace1; 363; 1807; -2669; 4823246
vtrace1; -3257; 35; -3257; 110738
vtrace1; -873; 572; -873; 498483
vtrace1; -1094; 218; -1094; 237398
vtrace1; 1669; 1219; -1158; 1413271
vtrace1; -566; 1093; -1176; 1284802
vtrace1; -873; 1772; -873; 1546083
vtrace1; -3257; 196; -3257; 635115
vtrace1; 0; 1620; -873; 1414260
vtrace1; -587; 1496; -1297; 1939725
vtrace1; -3257; 719; -3257; 2338526
vtrace1; -656; 56; -1924; 107088
vtrace1; -566; 536; -1176; 629770
vtrace1; 0; 270; -873; 235710
vtrace1; -873; 272; -873; 236583
vtrace1; 1484; 1256; -2273; 2856372
vtrace1; -362; 871; -873; 760021
vtrace1; 417; 1808; -2450; 4430017
vtrace1; -873; 422; -873; 367533
vtrace1; -3257; 1242; -3257; 4041937
vtrace1; -587; 1294; -1297; 1677731
vtrace1; -1; 1480; -1842; 2726159
vtrace1; -587; 1072; -587; 628677
vtrace1; -362; 1021; -873; 890971
vtrace1; 363; 446; -1705; 760793
vtrace1; 363; 1291; -1705; 2201518
vtrace1; -79; 1426; -1360; 1939281
vtrace1; -3257; 558; -3257; 1814149
vtrace1; 1484; 1989; -1962; 3903902
vtrace1; 1484; 854; -1962; 1677032
vtrace1; 2524; 1648; -1094; 1805436
vtrace1; -362; 721; -873; 629071
vtrace1; -3257; 1765; -3257; 5745348
vtrace1; 0; 1170; -873; 1021410
vtrace1; 1484; 520; -1962; 1021724
vtrace1; -1176; 1651; -1176; 1940400
vtrace1; 1484; 1270; -79; 101814
vtrace1; 417; 1915; -2450; 4692167
vtrace1; -656; 737; -1924; 1417332
vtrace1; 1; 1004; -1410; 1415641
vtrace1; 0; 1470; -873; 1283310
vtrace1; -873; 1472; -873; 1284183
vtrace1; -873; 1622; -873; 1415133
vtrace1; 1669; 993; -1158; 1151563
vtrace1; -1; 1949; -2273; 4430076
vtrace1; 0; 1320; -873; 1152360
vtrace1; -1094; 577; -1094; 630144
vtrace1; -566; 1650; -1176; 1939834
vtrace1; -79; 174; -1360; 236561
vtrace1; -79; 752; -1360; 1022641
vtrace1; -566; 1427; -1176; 1677586
vtrace1; -362; 421; -873; 367171
vtrace1; -362; 571; -873; 498121
vtrace1; 1; 1840; -1410; 2594401
vtrace1; -873; 1322; -873; 1153233
vtrace1; 0; 1479; -1932; 2857428
vtrace1; 417; 685; -2450; 1678667
vtrace1; 1484; 1722; -1962; 3380048
vtrace1; -1; 1978; -1842; 3643475
vtrace1; -362; 1621; -873; 1414771
vtrace1; -873; 1172; -873; 1022283
vtrace1; -362; 1771; -873; 1545721
vtrace1; 363; 1829; -1705; 3118808
vtrace1; -587; 1741; -587; 1021380
vtrace1; 363; 1218; -2669; 3251205
vtrace1; -79; 1715; -1360; 2332321
vtrace1; -1176; 1985; -1176; 2333184
vtrace1; -587; 1799; -1297; 2332716
vtrace1; -1; 840; -1842; 1547279
vtrace1; 2524; 810; -1094; 888664
vtrace1; 0; 1818; -1932; 3512376
vtrace1; 1; 75; -1410; 105751
vtrace1; 1669; 767; -1158; 889855
vtrace1; 1517; 1683; -1384; 2330789
vtrace1; -1094; 1056; -1094; 1154170
vtrace1; 417; 1350; -2019; 2726067
vtrace1; -1760; 680; -2281; 1549320
vtrace1; -1176; 426; -1176; 499800
vtrace1; 0; 55; -1932; 106260
vtrace1; 363; 678; -2669; 1809945
vtrace1; 1484; 1272; -79; 101972
vtrace1; -1; 1315; -2273; 2988994
vtrace1; 417; 1285; -2019; 2594832
vtrace1; -1404; 637; -1404; 892944
vtrace1; -362; 271; -873; 236221
vtrace1; -566; 1984; -1176; 2332618
vtrace1; 1517; 642; -1384; 890045
vtrace1; 417; 792; -2450; 1940817
vtrace1; 363; 89; -2669; 237904
vtrace1; -362; 1321; -873; 1152871
vtrace1; -362; 1471; -873; 1283821
vtrace1; -1; 1488; -2273; 3382223
vtrace1; 363; 138; -2669; 368685
vtrace1; -1760; 1197; -2281; 2728597
vtrace1; 363; 629; -2669; 1679164
vtrace1; -1; 1409; -1842; 2595377
vtrace1; 1669; 880; -1158; 1020709
vtrace1; -1094; 1535; -1094; 1678196
vtrace1; -873; 1922; -873; 1677033
vtrace1; -1; 1907; -1842; 3512693
vtrace1; -1094; 1415; -1094; 1546916
vtrace1; -1176; 1317; -1176; 1547616
vtrace1; -362; 1171; -873; 1021921
vtrace1; -656; 805; -1924; 1548164
vtrace1; -1404; 1290; -1404; 1809756
vtrace1; -656; 1554; -1924; 2989240
vtrace1; 417; 182; -2019; 367875
vtrace1; 1; 911; -1410; 1284511
vtrace1; 2524; 1169; -1094; 1281410
vtrace1; -1760; 278; -2281; 632358
vtrace1; 1517; 1210; -1384; 1676157
vtrace1; 363; 1368; -1705; 2332803
vtrace1; 1; 168; -1410; 236881
vtrace1; 1484; 1271; -79; 101893
vtrace1; -566; 91; -1176; 106450
vtrace1; 417; 831; -2019; 1678206
vtrace1; 363; 907; -1705; 1546798
vtrace1; -3257; 357; -3257; 1159492
vtrace1; -1; 200; -1842; 368399
vtrace1; 1484; 1274; -79; 102130
vtrace1; -1404; 1570; -1404; 2202876
vtrace1; -1; 1338; -1842; 2464595
vtrace1; -1094; 697; -1094; 761424
vtrace1; -587; 1295; -587; 759578
vtrace1; 417; 247; -2019; 499110
vtrace1; -1404; 1943; -1404; 2726568
