vtrace1; I a; I q; I b; I r
vtrace1; 3346285; 1703; -4093; 10316664
vtrace1; -1; 1056; -151; 159455
vtrace1; 1; 656; -3295; 2161521
vtrace1; 3346285; 1727; -4093; 10414896
vtrace1; 31; 282; -2550; 719131
vtrace1; -5512; 1203; -5512; 6625424
vtrace1; 3346285; 1719; -4093; 10382152
vtrace1; 1; 497; -3295; 1637616
vtrace1; 31; 1785; -2550; 4551781
vtrace1; 1; 1511; -3295; 4978746
vtrace1; 3346285; 1807; -4093; 10742336
vtrace1; -5512; 888; -5512; 4889144
vtrace1; 3280; 1888; -1105; 2089520
vtrace1; 31; 1284; -2550; 3274231
vtrace1; -5512; 1310; -5512; 7215208
vtrace1; -1; 1487; -151; 224536
vtrace1; 1; 1680; -3295; 5535601
vtrace1; 3280; 1651; -1105; 1827635
vtrace1; 3346285; 1799; -4093; 10709592
vtrace1; -1; 409; -151; 61758
vtrace1; 31; 372; -2550; 948631
vtrace1; -1; 1273; -151; 192222
vtrace1; 1; 1521; -3295; 5011696
vtrace1; 3346285; 1823; -4093; 10807824
vtrace1; 31; 1027; -2550; 2618881
vtrace1; 1; 825; -3295; 2718376
vtrace1; -5512; 1411; -5512; 7771920
vtrace1; 3280; 614; -1105; 681750
vtrace1; 3280; 377; -1105; 419865
vtrace1; -1; 626; -151; 94525
vtrace1; 3346285; 1815; -4093; 10775080
vtrace1; 31; 1451; -2550; 3700081
vtrace1; -1; 1057; -151; 159606
vtrace1; 3280; 1088; -1105; 1205520
vtrace1; 3280; 1266; -1105; 1402210
vtrace1; 1; 139; -3295; 458006
vtrace1; 3346285; 1511; -4093; 9530808
vtrace1; -5512; 145; -5512; 793728
vtrace1; 31; 38; -2550; 96931
vtrace1; 3280; 851; -1105; 943635
vtrace1; 1; 1004; -3295; 3308181
vtrace1; 31; 205; -2550; 522781
vtrace1; -5512; 894; -5512; 4922216
vtrace1; 31; 1207; -2550; 3077881
vtrace1; 3346285; 1519; -4093; 9563552
vtrace1; 1; 1342; -3295; 4421891
vtrace1; 31; 1374; -2550; 3503731
vtrace1; -1; 1488; -151; 224687
vtrace1; 1; 835; -3295; 2751326
vtrace1; 3346285; 1527; -4093; 9596296
vtrace1; -5512; 1417; -5512; 7804992
vtrace1; 31; 1952; -2550; 4977631
vtrace1; -5512; 674; -5512; 3709576
vtrace1; -5512; 44; -5512; 237016
vtrace1; -5512; 1738; -5512; 9574344
vtrace1; -1; 1274; -151; 192373
vtrace1; 31; 950; -2550; 2422531
vtrace1; 1; 1163; -3295; 3832086
vtrace1; -1; 410; -151; 61909
vtrace1; -5512; 573; -5512; 3152864
vtrace1; 3280; 1503; -1105; 1664095
vtrace1; 3346285; 1407; -4093; 9105136
vtrace1; 31; 783; -2550; 1996681
vtrace1; 1; 149; -3295; 490956
vtrace1; 3346285; 1607; -4093; 9923736
vtrace1; 3280; 229; -1105; 256325
vtrace1; 3280; 1325; -1105; 1467405
vtrace1; 3280; 1977; -1105; 2187865
vtrace1; -5512; 1102; -5512; 6068712
vtrace1; -1; 627; -151; 94676
vtrace1; 1; 1014; -3295; 3341131
vtrace1; 31; 873; -2550; 2226181
vtrace1; 3280; 466; -1105; 518210
vtrace1; 3346285; 1615; -4093; 9956480
vtrace1; 1; 1859; -3295; 6125406
vtrace1; -1; 841; -151; 126990
vtrace1; -5512; 1524; -5512; 8394776
vtrace1; 1; 318; -3295; 1047811
vtrace1; 3346285; 1495; -4093; 9465320
vtrace1; -1; 1703; -151; 257152
vtrace1; 3280; 1740; -1105; 1925980
vtrace1; -5512; 995; -5512; 5478928
vtrace1; -5512; 466; -5512; 2563080
vtrace1; 3280; 1799; -1105; 1991175
vtrace1; -5512; 1530; -5512; 8427848
vtrace1; 3280; 1562; -1105; 1729290
vtrace1; 31; 1040; -2550; 2652031
vtrace1; -1; 1489; -151; 224838
vtrace1; 3346285; 1503; -4093; 9498064
vtrace1; 1; 1173; -3295; 3865036
vtrace1; -5512; 365; -5512; 2006368
vtrace1; 3346285; 1575; -4093; 9792760
vtrace1; 31; 706; -2550; 1800331
vtrace1; 3280; 703; -1105; 780095
vtrace1; 3346285; 1583; -4093; 9825504
vtrace1; 31; 1708; -2550; 4355431
vtrace1; 3280; 81; -1105; 92785
vtrace1; 31; 1130; -2550; 2881531
vtrace1; 3280; 1177; -1105; 1303865
vtrace1; -1; 1920; -151; 289919
vtrace1; 3346285; 1591; -4093; 9858248
vtrace1; 3280; 940; -1105; 1041980
vtrace1; 31; 539; -2550; 1374481
vtrace1; 1; 1362; -3295; 4487791
vtrace1; 3280; 1414; -1105; 1565750
vtrace1; -5512; 1001; -5512; 5512000
vtrace1; -1; 411; -151; 62060
vtrace1; 3346285; 1599; -4093; 9890992
vtrace1; 1; 328; -3295; 1080761
vtrace1; 1; 1690; -3295; 5568551
vtrace1; -1; 842; -151; 127141
vtrace1; 31; 1541; -2550; 3929581
vtrace1; 1; 666; -3295; 2194471
vtrace1; 3346285; 1671; -4093; 10185688
vtrace1; -1; 628; -151; 94827
vtrace1; -5512; 1209; -5512; 6658496
vtrace1; -1; 195; -151; 29444
vtrace1; 31; 1875; -2550; 4781281
vtrace1; 3346285; 1679; -4093; 10218432
vtrace1; -5512; 151; -5512; 826800
vtrace1; 3346285; 1687; -4093; 10251176
vtrace1; 1; 1352; -3295; 4454841
vtrace1; -1; 1704; -151; 257303
vtrace1; 3280; 140; -1105; 157980
vtrace1; 3280; 318; -1105; 354670
vtrace1; -5512; 680; -5512; 3742648
vtrace1; 31; 629; -2550; 1603981
vtrace1; 3346285; 1695; -4093; 10283920
vtrace1; 1; 338; -3295; 1113711
vtrace1; 3280; 555; -1105; 616555
vtrace1; -1; 1490; -151; 224989
vtrace1; -5512; 1946; -5512; 10720840
vtrace1; -5512; 472; -5512; 2596152
vtrace1; 1; 676; -3295; 2227421
vtrace1; 3346285; 1375; -4093; 8974160
vtrace1; 3280; 792; -1105; 878440
vtrace1; 31; 1631; -2550; 4159081
vtrace1; -5512; 1637; -5512; 9017632
vtrace1; 3346285; 1367; -4093; 8941416
vtrace1; 31; 462; -2550; 1178131
vtrace1; 1; 507; -3295; 1670566
vtrace1; 1; 1869; -3295; 6158356
vtrace1; 3280; 1029; -1105; 1140325
vtrace1; -5512; 1316; -5512; 7248280
vtrace1; 31; 295; -2550; 752281
vtrace1; -1; 843; -151; 127292
vtrace1; -5512; 787; -5512; 4332432
vtrace1; 31; 128; -2550; 326431
vtrace1; -5512; 1423; -5512; 7838064
vtrace1; -1; 196; -151; 29595
vtrace1; 3346285; 1279; -4093; 8581232
vtrace1; 3280; 1918; -1105; 2122670
vtrace1; 1; 1531; -3295; 5044646
vtrace1; 3346285; 1479; -4093; 9399832
vtrace1; 3346285; 1399; -4093; 9072392
vtrace1; -1; 1491; -151; 225140
vtrace1; -1; 1705; -151; 257454
vtrace1; 3346285; 1487; -4093; 9432576
vtrace1; 3346285; 1391; -4093; 9039648
vtrace1; 1; 845; -3295; 2784276
vtrace1; 3280; 881; -1105; 976785
vtrace1; 3346285; 1383; -4093; 9006904
vtrace1; 31; 218; -2550; 555931
vtrace1; 1; 1700; -3295; 5601501
vtrace1; 31; 1464; -2550; 3733231
vtrace1; -1; 1058; -151; 159757
vtrace1; 31; 51; -2550; 130081
vtrace1; 31; 1297; -2550; 3307381
vtrace1; 1; 159; -3295; 523906
vtrace1; -1; 844; -151; 127443
vtrace1; -5512; 1007; -5512; 5545072
vtrace1; 3346285; 1447; -4093; 9268856
vtrace1; 31; 1220; -2550; 3111031
vtrace1; -5512; 686; -5512; 3775720
vtrace1; -1; 197; -151; 29746
vtrace1; 3346285; 1455; -4093; 9301600
vtrace1; -5512; 1108; -5512; 6101784
vtrace1; 3280; 1533; -1105; 1697245
vtrace1; 3280; 1355; -1105; 1500555
vtrace1; 31; 1798; -2550; 4584931
vtrace1; 1; 855; -3295; 2817226
vtrace1; 3346285; 1463; -4093; 9334344
vtrace1; -5512; 1952; -5512; 10753912
vtrace1; 31; 963; -2550; 2455681
vtrace1; -1; 1275; -151; 192524
vtrace1; -5512; 258; -5512; 1416584
vtrace1; 31; 1387; -2550; 3536881
vtrace1; -1; 1706; -151; 257605
vtrace1; 3280; 496; -1105; 551360
vtrace1; 1; 1183; -3295; 3897986
vtrace1; 3280; 1118; -1105; 1238670
vtrace1; 3346285; 1471; -4093; 9367088
vtrace1; 31; 1965; -2550; 5010781
vtrace1; -5512; 157; -5512; 859872
vtrace1; 31; 1053; -2550; 2685181
vtrace1; 3346285; 1543; -4093; 9661784
vtrace1; -5512; 1744; -5512; 9607416
vtrace1; 1; 169; -3295; 556856
vtrace1; -5512; 1845; -5512; 10164128
vtrace1; -1; 1059; -151; 159908
vtrace1; 31; 796; -2550; 2029831
vtrace1; 3280; 1829; -1105; 2024325
vtrace1; 31; 1143; -2550; 2914681
vtrace1; 3280; 1592; -1105; 1762440
vtrace1; -5512; 478; -5512; 2629224
vtrace1; 3346285; 1551; -4093; 9694528
vtrace1; 3280; 1770; -1105; 1959130
vtrace1; 1; 1879; -3295; 6191306
vtrace1; -5512; 1215; -5512; 6691568
vtrace1; 3346285; 1559; -4093; 9727272
vtrace1; -5512; 50; -5512; 270088
vtrace1; 3280; 733; -1105; 813245
vtrace1; -5512; 579; -5512; 3185936
vtrace1; -1; 1921; -151; 290070
vtrace1; 3346285; 1567; -4093; 9760016
vtrace1; 31; 886; -2550; 2259331
vtrace1; -1; 845; -151; 127594
vtrace1; 1; 1193; -3295; 3930936
vtrace1; 3280; 1444; -1105; 1598900
vtrace1; 31; 719; -2550; 1833481
vtrace1; -1; 1276; -151; 192675
vtrace1; 31; 1721; -2550; 4388581
vtrace1; -1; 412; -151; 62211
vtrace1; 1; 1541; -3295; 5077596
vtrace1; 1; 179; -3295; 589806
vtrace1; -5512; 371; -5512; 2039440
vtrace1; 3346285; 1247; -4093; 8450256
vtrace1; -5512; 793; -5512; 4365504
vtrace1; 3280; 970; -1105; 1075130
vtrace1; -1; 198; -151; 29897
vtrace1; -1; 629; -151; 94978
vtrace1; 3280; 1207; -1105; 1337015
vtrace1; 3346285; 1239; -4093; 8417512
vtrace1; 1; 1382; -3295; 4553691
vtrace1; -5512; 1322; -5512; 7281352
vtrace1; 3346285; 1359; -4093; 8908672
vtrace1; 31; 552; -2550; 1407631
vtrace1; -5512; 1536; -5512; 8460920
vtrace1; 31; 976; -2550; 2488831
vtrace1; -1; 1707; -151; 257756
vtrace1; 31; 385; -2550; 981781
vtrace1; 1; 348; -3295; 1146661
vtrace1; 1; 1710; -3295; 5634451
vtrace1; 3346285; 1351; -4093; 8875928
vtrace1; 3280; 111; -1105; 125935
vtrace1; 1; 1203; -3295; 3963886
vtrace1; 3280; 1681; -1105; 1860785
vtrace1; -5512; 1958; -5512; 10786984
vtrace1; 1; 686; -3295; 2260371
vtrace1; 3280; 170; -1105; 191130
vtrace1; -1; 1060; -151; 160059
vtrace1; 3280; 348; -1105; 387820
vtrace1; 3280; 407; -1105; 453015
vtrace1; 3346285; 1151; -4093; 8057328
vtrace1; 3280; 644; -1105; 714900
vtrace1; 3280; 822; -1105; 911590
vtrace1; 3280; 585; -1105; 649705
vtrace1; 3346285; 1271; -4093; 8548488
vtrace1; 1; 517; -3295; 1703516
vtrace1; 31; 1554; -2550; 3962731
vtrace1; 31; 475; -2550; 1211281
vtrace1; 1; 1372; -3295; 4520741
vtrace1; -5512; 264; -5512; 1449656
vtrace1; 3280; 1296; -1105; 1435360
vtrace1; 3346285; 1263; -4093; 8515744
vtrace1; 31; 1888; -2550; 4814431
vtrace1; 3280; 1059; -1105; 1173475
vtrace1; -1; 199; -151; 30048
vtrace1; 1; 358; -3295; 1179611
vtrace1; 3346285; 1255; -4093; 8483000
vtrace1; -1; 413; -151; 62362
vtrace1; -1; 1277; -151; 192826
vtrace1; -1; 1922; -151; 290221
vtrace1; 31; 1477; -2550; 3766381
vtrace1; 3346285; 1439; -4093; 9236112
vtrace1; -5512; 1851; -5512; 10197200
vtrace1; -1; 1708; -151; 257907
vtrace1; 1; 696; -3295; 2293321
vtrace1; 1; 865; -3295; 2850176
vtrace1; -5512; 1328; -5512; 7314424
vtrace1; 3346285; 1431; -4093; 9203368
vtrace1; 3280; 22; -1105; 27590
vtrace1; -1; 630; -151; 95129
vtrace1; 31; 308; -2550; 785431
vtrace1; -5512; 1429; -5512; 7871136
vtrace1; -1; 1061; -151; 160210
vtrace1; 3346285; 1423; -4093; 9170624
vtrace1; 3280; 259; -1105; 289475
vtrace1; 31; 1644; -2550; 4192231
vtrace1; -5512; 585; -5512; 3219008
vtrace1; 3346285; 1415; -4093; 9137880
vtrace1; 1; 1024; -3295; 3374081
vtrace1; 1; 1730; -3295; 5700351
vtrace1; 1; 706; -3295; 2326271
vtrace1; -5512; 56; -5512; 303160
vtrace1; -1; 1492; -151; 225291
vtrace1; 3346285; 1343; -4093; 8843184
vtrace1; -5512; 1114; -5512; 6134856
vtrace1; 1; 1034; -3295; 3407031
vtrace1; 31; 141; -2550; 359581
vtrace1; 3346285; 1335; -4093; 8810440
vtrace1; -1; 1923; -151; 290372
vtrace1; -1; 1278; -151; 192977
vtrace1; -1; 414; -151; 62513
vtrace1; 1; 10; -3295; 32951
vtrace1; 31; 1310; -2550; 3340531
vtrace1; 3346285; 1327; -4093; 8777696
vtrace1; -5512; 1643; -5512; 9050704
vtrace1; -1; 200; -151; 30199
vtrace1; 31; 231; -2550; 589081
vtrace1; -1; 631; -151; 95280
vtrace1; 1; 1720; -3295; 5667401
vtrace1; -5512; 377; -5512; 2072512
vtrace1; 3346285; 1319; -4093; 8744952
vtrace1; 1; 1889; -3295; 6224256
vtrace1; 3280; 1622; -1105; 1795590
vtrace1; 31; 64; -2550; 163231
vtrace1; 3280; 1385; -1105; 1533705
vtrace1; 3346285; 1111; -4093; 7893608
vtrace1; 1; 1044; -3295; 3439981
vtrace1; -5512; 1120; -5512; 6167928
vtrace1; 31; 1978; -2550; 5043931
vtrace1; 3346285; 1119; -4093; 7926352
vtrace1; -1; 1062; -151; 160361
vtrace1; 1; 1909; -3295; 6290156
vtrace1; 3280; 1148; -1105; 1271820
vtrace1; 31; 1811; -2550; 4618081
vtrace1; -5512; 1964; -5512; 10820056
vtrace1; -1; 1493; -151; 225442
vtrace1; 31; 1233; -2550; 3144181
vtrace1; 1; 20; -3295; 65901
vtrace1; 31; 809; -2550; 2062981
vtrace1; 1; 875; -3295; 2883126
vtrace1; 3346285; 1231; -4093; 8384768
vtrace1; 31; 1400; -2550; 3570031
vtrace1; 3280; 1859; -1105; 2057475
vtrace1; 3346285; 1223; -4093; 8352024
vtrace1; 3346285; 1143; -4093; 8024584
vtrace1; -5512; 591; -5512; 3252080
vtrace1; -1; 1924; -151; 290523
vtrace1; 31; 642; -2550; 1637131
vtrace1; 1; 189; -3295; 622756
vtrace1; -5512; 1857; -5512; 10230272
vtrace1; -1; 415; -151; 62664
vtrace1; -1; 1279; -151; 193128
vtrace1; 3346285; 1023; -4093; 7533424
vtrace1; -5512; 900; -5512; 4955288
vtrace1; -5512; 270; -5512; 1482728
vtrace1; -1; 846; -151; 127745
vtrace1; -5512; 692; -5512; 3808792
vtrace1; 3280; 763; -1105; 846395
vtrace1; 1; 1899; -3295; 6257206
vtrace1; -5512; 1221; -5512; 6724640
vtrace1; -5512; 799; -5512; 4398576
vtrace1; 3346285; 1127; -4093; 7959096
vtrace1; 31; 1066; -2550; 2718331
vtrace1; -1; 632; -151; 95431
vtrace1; 1; 885; -3295; 2916076
vtrace1; 3280; 1474; -1105; 1632050
vtrace1; -5512; 163; -5512; 892944
vtrace1; 3280; 1000; -1105; 1108280
vtrace1; 3346285; 1135; -4093; 7991840
vtrace1; 1; 1213; -3295; 3996836
vtrace1; 3280; 1237; -1105; 1370165
vtrace1; 31; 989; -2550; 2521981
vtrace1; 1; 199; -3295; 655706
vtrace1; 3346285; 1311; -4093; 8712208
vtrace1; 1; 1561; -3295; 5143496
vtrace1; 31; 732; -2550; 1866631
vtrace1; 1; 368; -3295; 1212561
vtrace1; -5512; 62; -5512; 336232
vtrace1; -1; 1494; -151; 225593
vtrace1; -1; 1925; -151; 290674
vtrace1; -5512; 484; -5512; 2662296
vtrace1; 3346285; 1303; -4093; 8679464
vtrace1; 1; 527; -3295; 1736466
vtrace1; 3280; 200; -1105; 224280
vtrace1; 3280; 615; -1105; 682855
vtrace1; -5512; 906; -5512; 4988360
vtrace1; 1; 1402; -3295; 4619591
vtrace1; 3280; 1711; -1105; 1893935
vtrace1; -5512; 1750; -5512; 9640488
vtrace1; 3280; 378; -1105; 420970
vtrace1; -1; 416; -151; 62815
vtrace1; 3346285; 1295; -4093; 8646720
vtrace1; 3280; 437; -1105; 486165
vtrace1; 3280; 852; -1105; 944740
vtrace1; 3280; 674; -1105; 748050
vtrace1; 3346285; 1287; -4093; 8613976
vtrace1; 31; 565; -2550; 1440781
vtrace1; 1; 1223; -3295; 4029786
vtrace1; 1; 1392; -3295; 4586641
vtrace1; -5512; 1435; -5512; 7904208
vtrace1; 31; 398; -2550; 1014931
vtrace1; 1; 1551; -3295; 5110546
vtrace1; 3346285; 1215; -4093; 8319280
vtrace1; -1; 847; -151; 127896
vtrace1; 31; 1567; -2550; 3995881
vtrace1; 3280; 1089; -1105; 1206625
vtrace1; -5512; 383; -5512; 2105584
vtrace1; -1; 633; -151; 95582
vtrace1; 3346285; 1207; -4093; 8286536
vtrace1; -5512; 1013; -5512; 5578144
vtrace1; 1; 537; -3295; 1769416
vtrace1; 3280; 1948; -1105; 2155820
vtrace1; 31; 1734; -2550; 4421731
vtrace1; 3346285; 1199; -4093; 8253792
vtrace1; 31; 488; -2550; 1244431
vtrace1; 31; 321; -2550; 818581
vtrace1; 1; 378; -3295; 1245511
vtrace1; -1; 1495; -151; 225744
vtrace1; 3280; 911; -1105; 1009935
vtrace1; 31; 1901; -2550; 4847581
vtrace1; 3280; 52; -1105; 60740
vtrace1; -1; 417; -151; 62966
vtrace1; 3346285; 1191; -4093; 8221048
vtrace1; -1; 1709; -151; 258058
vtrace1; -5512; 698; -5512; 3841864
vtrace1; 1; 716; -3295; 2359221
vtrace1; 3280; 289; -1105; 322625
vtrace1; -5512; 1542; -5512; 8493992
vtrace1; -5512; 1019; -5512; 5611216
vtrace1; 3280; 1563; -1105; 1730395
vtrace1; 3346285; 983; -4093; 7369704
vtrace1; 1; 547; -3295; 1802366
vtrace1; 31; 1490; -2550; 3799531
vtrace1; 3346285; 991; -4093; 7402448
vtrace1; 3280; 1326; -1105; 1468510
vtrace1; -1; 848; -151; 128047
vtrace1; 3346285; 1095; -4093; 7828120
vtrace1; -5512; 169; -5512; 926016
vtrace1; 1; 1750; -3295; 5766251
vtrace1; -5512; 1863; -5512; 10263344
vtrace1; 3346285; 1103; -4093; 7860864
vtrace1; -1; 634; -151; 95733
vtrace1; 31; 154; -2550; 392731
vtrace1; 3280; 1800; -1105; 1992280
vtrace1; 3280; 526; -1105; 584510
vtrace1; 31; 1657; -2550; 4225381
vtrace1; 1; 726; -3295; 2392171
vtrace1; 3346285; 1015; -4093; 7500680
vtrace1; 31; 1156; -2550; 2947831
vtrace1; 1; 1571; -3295; 5176446
vtrace1; 1; 1054; -3295; 3472931
vtrace1; -1; 1710; -151; 258209
vtrace1; 31; 244; -2550; 622231
vtrace1; -1; 201; -151; 30350
vtrace1; 3346285; 895; -4093; 7009520
vtrace1; 1; 30; -3295; 98851
vtrace1; 3280; 1652; -1105; 1828740
vtrace1; -1; 1496; -151; 225895
vtrace1; 31; 899; -2550; 2292481
vtrace1; -5512; 1227; -5512; 6757712
vtrace1; 3346285; 999; -4093; 7435192
vtrace1; 31; 1323; -2550; 3373681
vtrace1; 1; 1740; -3295; 5733301
vtrace1; -5512; 1655; -5512; 9116848
vtrace1; -1; 1063; -151; 160512
vtrace1; 3346285; 1007; -4093; 7467936
vtrace1; -1; 849; -151; 128198
vtrace1; 31; 822; -2550; 2096131
vtrace1; 3346285; 1175; -4093; 8155560
vtrace1; 31; 1991; -2550; 5077081
vtrace1; 1; 1064; -3295; 3505881
vtrace1; 3346285; 1183; -4093; 8188304
vtrace1; 31; 77; -2550; 196381
vtrace1; 1; 1233; -3295; 4062736
vtrace1; -5512; 1756; -5512; 9673560
vtrace1; -5512; 805; -5512; 4431648
vtrace1; 3280; 141; -1105; 159085
vtrace1; 31; 1079; -2550; 2751481
vtrace1; 3280; 1889; -1105; 2090625
vtrace1; -5512; 490; -5512; 2695368
vtrace1; 31; 1824; -2550; 4651231
vtrace1; 3346285; 1159; -4093; 8090072
vtrace1; -1; 1280; -151; 193279
vtrace1; 31; 1246; -2550; 3177331
vtrace1; 1; 40; -3295; 131801
vtrace1; 1; 895; -3295; 2949026
vtrace1; 1; 209; -3295; 688656
vtrace1; -5512; 1649; -5512; 9083776
vtrace1; 3346285; 1167; -4093; 8122816
vtrace1; -5512; 1334; -5512; 7347496
vtrace1; -1; 202; -151; 30501
vtrace1; 3346285; 1079; -4093; 7762632
vtrace1; 31; 655; -2550; 1670281
vtrace1; 3280; 1504; -1105; 1665200
vtrace1; -5512; 912; -5512; 5021432
vtrace1; -1; 1711; -151; 258360
vtrace1; 3280; 1267; -1105; 1403315
vtrace1; -5512; 704; -5512; 3874936
vtrace1; 3346285; 1087; -4093; 7795376
vtrace1; -1; 1497; -151; 226046
vtrace1; 1; 1919; -3295; 6323106
vtrace1; -1; 1064; -151; 160663
vtrace1; 3346285; 1063; -4093; 7697144
vtrace1; 31; 745; -2550; 1899781
vtrace1; 3346285; 1071; -4093; 7729888
vtrace1; 31; 912; -2550; 2325631
vtrace1; 3280; 230; -1105; 257430
vtrace1; -1; 850; -151; 128349
vtrace1; 3280; 1978; -1105; 2188970
vtrace1; 31; 578; -2550; 1473931
vtrace1; 3280; 1741; -1105; 1927085
vtrace1; 3280; 467; -1105; 519315
vtrace1; 1; 1581; -3295; 5209396
vtrace1; 1; 219; -3295; 721606
vtrace1; -5512; 1441; -5512; 7937280
vtrace1; -5512; 276; -5512; 1515800
vtrace1; -5512; 496; -5512; 2728440
vtrace1; -5512; 597; -5512; 3285152
vtrace1; 3280; 704; -1105; 781200
vtrace1; -5512; 175; -5512; 959088
vtrace1; -5512; 1869; -5512; 10296416
vtrace1; 3280; 882; -1105; 977890
vtrace1; -1; 1926; -151; 290825
vtrace1; -1; 1712; -151; 258511
vtrace1; 3346285; 863; -4093; 6878544
vtrace1; 31; 1002; -2550; 2555131
vtrace1; 3346285; 967; -4093; 7304216
vtrace1; -1; 203; -151; 30652
vtrace1; 1; 388; -3295; 1278461
vtrace1; 3346285; 855; -4093; 6845800
vtrace1; 3280; 1919; -1105; 2123775
vtrace1; 31; 411; -2550; 1048081
vtrace1; 1; 1243; -3295; 4095686
vtrace1; 3346285; 975; -4093; 7336960
vtrace1; 3346285; 879; -4093; 6944032
vtrace1; 3280; 1119; -1105; 1239775
vtrace1; 1; 229; -3295; 754556
vtrace1; 31; 1413; -2550; 3603181
vtrace1; 31; 1914; -2550; 4880731
vtrace1; 3280; 82; -1105; 93890
vtrace1; -1; 851; -151; 128500
vtrace1; 3346285; 871; -4093; 6911288
vtrace1; -5512; 1762; -5512; 9706632
vtrace1; 3280; 941; -1105; 1043085
vtrace1; -5512; 68; -5512; 369304
vtrace1; 31; 1747; -2550; 4454881
vtrace1; -5512; 1661; -5512; 9149920
vtrace1; 1; 557; -3295; 1835316
vtrace1; -1; 1065; -151; 160814
vtrace1; 1; 1412; -3295; 4652541
vtrace1; 31; 1580; -2550; 4029031
vtrace1; 3280; 1830; -1105; 2025430
vtrace1; 3346285; 767; -4093; 6485616
vtrace1; 3280; 1593; -1105; 1763545
vtrace1; 3346285; 887; -4093; 6976776
vtrace1; 3280; 1178; -1105; 1304970
vtrace1; -1; 1927; -151; 290976
vtrace1; 31; 501; -2550; 1277581
vtrace1; -5512; 1126; -5512; 6201000
vtrace1; 1; 1253; -3295; 4128636
vtrace1; -1; 418; -151; 63117
vtrace1; 3280; 1415; -1105; 1566855
vtrace1; -1; 1713; -151; 258662
vtrace1; 3280; 1356; -1105; 1501660
vtrace1; -1; 204; -151; 30803
vtrace1; 31; 334; -2550; 851731
vtrace1; 3346285; 1047; -4093; 7631656
vtrace1; 31; 1503; -2550; 3832681
vtrace1; 3346285; 1055; -4093; 7664400
vtrace1; 3280; 319; -1105; 355775
vtrace1; 1; 567; -3295; 1868266
vtrace1; 3280; 556; -1105; 617660
vtrace1; 31; 167; -2550; 425881
vtrace1; -5512; 1233; -5512; 6790784
vtrace1; 1; 736; -3295; 2425121
vtrace1; -5512; 1132; -5512; 6234072
vtrace1; 1; 1929; -3295; 6356056
vtrace1; 3280; 1030; -1105; 1141430
vtrace1; 3346285; 1031; -4093; 7566168
vtrace1; -1; 635; -151; 95884
vtrace1; -1; 1066; -151; 160965
vtrace1; 1; 1770; -3295; 5832151
vtrace1; 3346285; 1039; -4093; 7598912
vtrace1; 3280; 793; -1105; 879545
vtrace1; 1; 746; -3295; 2458071
vtrace1; 3346285; 951; -4093; 7238728
vtrace1; -5512; 603; -5512; 3318224
vtrace1; 1; 1591; -3295; 5242346
vtrace1; -5512; 282; -5512; 1548872
vtrace1; -1; 419; -151; 63268
vtrace1; -5512; 1970; -5512; 10853128
vtrace1; 1; 1074; -3295; 3538831
vtrace1; -5512; 1340; -5512; 7380568
vtrace1; -5512; 1548; -5512; 8527064
vtrace1; 3346285; 959; -4093; 7271472
vtrace1; 1; 1760; -3295; 5799201
vtrace1; 31; 1169; -2550; 2980981
vtrace1; 1; 50; -3295; 164751
vtrace1; -1; 1928; -151; 291127
vtrace1; 1; 905; -3295; 2981976
vtrace1; -5512; 811; -5512; 4464720
vtrace1; 3346285; 935; -4093; 7173240
vtrace1; 3280; 171; -1105; 192235
vtrace1; -1; 1714; -151; 258813
vtrace1; 31; 90; -2550; 229531
vtrace1; -1; 205; -151; 30954
vtrace1; 3346285; 943; -4093; 7205984
vtrace1; 31; 1336; -2550; 3406831
vtrace1; -1; 1281; -151; 193430
vtrace1; -5512; 1768; -5512; 9739704
vtrace1; 3280; 645; -1105; 716005
vtrace1; -1; 636; -151; 96035
vtrace1; 3280; 408; -1105; 454120
vtrace1; 3346285; 847; -4093; 6813056
vtrace1; 31; 1092; -2550; 2784631
vtrace1; 1; 1084; -3295; 3571781
vtrace1; 3346285; 839; -4093; 6780312
vtrace1; 1; 1422; -3295; 4685491
vtrace1; 1; 60; -3295; 197701
vtrace1; 31; 835; -2550; 2129281
vtrace1; -5512; 74; -5512; 402376
vtrace1; 31; 1670; -2550; 4258531
vtrace1; 3346285; 735; -4093; 6354640
vtrace1; -5512; 1447; -5512; 7970352
vtrace1; 31; 1259; -2550; 3210481
vtrace1; -1; 1067; -151; 161116
vtrace1; 31; 1837; -2550; 4684381
vtrace1; -5512; 918; -5512; 5054504
vtrace1; -1; 1498; -151; 226197
vtrace1; 3346285; 727; -4093; 6321896
vtrace1; 31; 925; -2550; 2358781
vtrace1; 31; 758; -2550; 1932931
vtrace1; -1; 420; -151; 63419
vtrace1; 3346285; 751; -4093; 6420128
vtrace1; 31; 1015; -2550; 2588281
vtrace1; 31; 668; -2550; 1703431
vtrace1; 1; 1094; -3295; 3604731
vtrace1; -5512; 389; -5512; 2138656
vtrace1; -1; 1929; -151; 291278
vtrace1; 3346285; 743; -4093; 6387384
vtrace1; 1; 70; -3295; 230651
vtrace1; 3280; 497; -1105; 552465
vtrace1; 3280; 1771; -1105; 1960235
vtrace1; 1; 398; -3295; 1311411
vtrace1; 3280; 1534; -1105; 1698350
vtrace1; 3346285; 639; -4093; 5961712
vtrace1; 3346285; 759; -4093; 6452872
vtrace1; -1; 1282; -151; 193581
vtrace1; -1; 637; -151; 96186
