vtrace1; I a; I q; I b; I r
vtrace1; 15522354; 156; 9204; 14086530
vtrace1; 2045; 392; -3331; 1307797
vtrace1; 344; 275; -3331; 916369
vtrace1; -2330; 114; -2330; 263290
vtrace1; 17442912; 1438; 4670; 10727452
vtrace1; -1577; 156; -2530; 393103
vtrace1; 2045; 546; -3111; 1700651
vtrace1; 17442912; 680; 4670; 14267312
vtrace1; 15522354; 1509; 9204; 1633518
vtrace1; 2045; 1492; -1752; 2616029
vtrace1; -3111; 802; -3111; 2491911
vtrace1; -1577; 721; -4185; 3015808
vtrace1; 2045; 1750; -1868; 3271045
vtrace1; 344; 157; -3331; 523311
vtrace1; 17442912; 1311; -3983; 22664625
vtrace1; 15522354; 995; -674; 16192984
vtrace1; 15522354; 954; -703; 16193016
vtrace1; 2045; 146; -1752; 257837
vtrace1; -1577; 582; -1577; 916237
vtrace1; -2554; 928; -3111; 2884454
vtrace1; 15522354; 1326; -703; 16454532
vtrace1; 2045; 912; -3875; 3536045
vtrace1; -1577; 1212; -3895; 4719163
vtrace1; 17442912; 35; -3153; 17553267
vtrace1; 2045; 371; -3875; 1439670
vtrace1; 2045; 67; -1868; 127201
vtrace1; 15522354; 1096; 9204; 5434770
vtrace1; 2045; 137; -1868; 257961
vtrace1; -1577; 741; -3895; 2884618
vtrace1; -1577; 416; -1577; 654455
vtrace1; -2554; 1265; -3111; 3932861
vtrace1; 344; 1407; -4191; 5897081
vtrace1; 2045; 167; -3111; 521582
vtrace1; 55413213; 1369; 2162; 52453435
vtrace1; 344; 398; -3289; 1309366
vtrace1; 15522354; 99; 9204; 14611158
vtrace1; 15522354; 569; 9204; 10285278
vtrace1; 15522354; 218; -674; 15669286
vtrace1; 15522354; 430; -1868; 16325594
vtrace1; 17442912; 409; -3153; 18732489
vtrace1; 17442912; 653; -3983; 20043811
vtrace1; -1577; 1222; -4185; 5112493
vtrace1; 2045; 883; -3111; 2749058
vtrace1; -1577; 1083; -3875; 4195048
vtrace1; -1577; 415; -2530; 1048373
vtrace1; -2330; 1857; -2330; 4324480
vtrace1; 55413213; 806; 2045; 53764943
vtrace1; -2330; 395; -2330; 918020
vtrace1; 55413213; 293; 2045; 54814028
vtrace1; -2330; 1351; -2330; 3145500
vtrace1; 2045; 504; -3111; 1569989
vtrace1; -1577; 711; -3875; 2753548
vtrace1; 17442912; 783; -3153; 19911711
vtrace1; 2045; 1284; -3875; 4977545
vtrace1; -1577; 1828; -1577; 2881179
vtrace1; 17442912; 1822; -3153; 23187678
vtrace1; -1577; 270; -3895; 1050073
vtrace1; 17442912; 287; 4670; 16102622
vtrace1; 2045; 819; -1752; 1436933
vtrace1; -1577; 250; -1577; 392673
vtrace1; 2045; 1936; -3111; 6024941
vtrace1; 2045; 1220; -3111; 3797465
vtrace1; -3111; 423; -3111; 1312842
vtrace1; 17442912; 1015; -3983; 21485657
vtrace1; 2045; 221; -1752; 389237
vtrace1; -2554; 1797; -2554; 4586984
vtrace1; 15522354; 1833; -1868; 18946398
vtrace1; 55413213; 1187; 2162; 52846919
vtrace1; 55413213; 1319; 2045; 52715858
vtrace1; 15522354; 1140; -703; 16323774
vtrace1; -3111; 1476; -3111; 4588725
vtrace1; -1577; 1316; -4185; 5505883
vtrace1; 17442912; 1969; -3983; 25285439
vtrace1; 344; 1888; -3331; 6289272
vtrace1; 344; 469; -4191; 1965923
vtrace1; 15522354; 209; -703; 15669281
vtrace1; 344; 1912; -3289; 6288912
vtrace1; -1577; 674; -2530; 1703643
vtrace1; 344; 1155; -3289; 3799139
vtrace1; 55413213; 1832; 2045; 51666773
vtrace1; 15522354; 1039; 9204; 5959398
vtrace1; 55413213; 1551; 2162; 52059951
vtrace1; 2045; 1599; -3111; 4976534
vtrace1; 344; 938; -4191; 3931502
vtrace1; 17442912; 357; -3983; 18864843
vtrace1; 15522354; 412; -674; 15800042
vtrace1; -2554; 1981; -3111; 6160337
vtrace1; -2554; 258; -2554; 656378
vtrace1; -1577; 825; -1748; 1440523
vtrace1; 15522354; 1577; -674; 16585252
vtrace1; -1577; 1662; -1577; 2619397
vtrace1; 15522354; 395; -703; 15800039
vtrace1; 344; 159; -3289; 523295
vtrace1; -2554; 771; -2554; 1966580
vtrace1; 17442912; 1831; 4670; 8892142
vtrace1; -1577; 208; -2530; 524663
vtrace1; -2330; 1576; -2330; 3669750
vtrace1; 2045; 1115; -3875; 4322670
vtrace1; -1577; 975; -1748; 1702723
vtrace1; -3111; 760; -3111; 2361249
vtrace1; -2554; 1284; -2554; 3276782
vtrace1; 55413213; 1005; 2162; 53240403
vtrace1; 2045; 743; -3875; 2881170
vtrace1; 2045; 1119; -1868; 2092337
vtrace1; 2045; 1533; -3331; 5108468
vtrace1; -1577; 1313; -3895; 5112558
vtrace1; -1577; 333; -1577; 523564
vtrace1; 15522354; 1967; -674; 16848112
vtrace1; -3111; 381; -3111; 1182180
vtrace1; -3111; 1097; -3111; 3409656
vtrace1; 2045; 1487; -3875; 5764170
vtrace1; -1577; 815; -4185; 3409198
vtrace1; -1577; 1658; -2530; 4193163
vtrace1; 15522354; 455; 9204; 11334534
vtrace1; 344; 916; -3289; 3013068
vtrace1; -2330; 845; -2330; 1966520
vtrace1; 17442912; 201; -3153; 18076665
vtrace1; 2045; 1680; -1868; 3140285
vtrace1; 15522354; 1552; -1868; 18421490
vtrace1; -1577; 1496; -1577; 2357615
vtrace1; 2045; 1610; -1868; 3009525
vtrace1; 15522354; 220; -1868; 15933314
vtrace1; 17442912; 1574; -3983; 23712154
vtrace1; 2045; 520; -1752; 913085
vtrace1; 2045; 894; -1752; 1568333
vtrace1; 15522354; 1886; -703; 16848212
vtrace1; 17442912; 949; -3153; 20435109
vtrace1; -1577; 314; -4185; 1312513
vtrace1; 17442912; 1522; 4670; 10335172
vtrace1; 2045; 1651; -3331; 5501526
vtrace1; -1577; 1125; -1748; 1964923
vtrace1; 17442912; 916; -3983; 21091340
vtrace1; -1577; 1784; -3895; 6947103
vtrace1; -2554; 549; -3111; 1705385
vtrace1; 15522354; 1190; -674; 16324414
vtrace1; -2330; 339; -2330; 787540
vtrace1; -1577; 900; -1748; 1571623
vtrace1; -1577; 842; -3895; 3278013
vtrace1; -1577; 1455; -3875; 5636548
vtrace1; 344; 1876; -4191; 7862660
vtrace1; 55413213; 614; 2045; 54157583
vtrace1; 2045; 1866; -1752; 3271277
vtrace1; -1577; 371; -3895; 1443468
vtrace1; 17442912; 575; -3153; 19255887
vtrace1; -1577; 542; -3875; 2098673
vtrace1; 55413213; 101; 2045; 55206668
vtrace1; 15522354; 925; 9204; 7008654
vtrace1; -1577; 1050; -1748; 1833823
vtrace1; 2045; 1859; -3875; 7205670
vtrace1; 344; 1770; -3331; 5896214
vtrace1; 2045; 1887; -3331; 6287642
vtrace1; 2045; 574; -3875; 2226295
vtrace1; 344; 1751; -4191; 7338785
vtrace1; 15522354; 396; -703; 15800742
vtrace1; -2554; 170; -3111; 526316
vtrace1; 15522354; 1342; -1868; 18029210
vtrace1; 17442912; 736; 4670; 14005792
vtrace1; 15522354; 413; -674; 15800716
vtrace1; 55413213; 1127; 2045; 53108498
vtrace1; 2045; 558; -1868; 1044389
vtrace1; -1577; 1579; -1577; 2488506
vtrace1; 55413213; 399; 2162; 54550575
vtrace1; 17442912; 1494; 4670; 10465932
vtrace1; 17442912; 949; -3983; 21222779
vtrace1; -1577; 1817; -4185; 7602568
vtrace1; 15522354; 1272; -1868; 17898450
vtrace1; -2554; 886; -3111; 2753792
vtrace1; 17442912; 1278; -3983; 22533186
vtrace1; 2045; 1557; -3111; 4845872
vtrace1; 2045; 488; -1868; 913629
vtrace1; 344; 677; -3289; 2226997
vtrace1; 2045; 1193; -1752; 2092181
vtrace1; -2554; 1951; -2554; 4980300
vtrace1; 55413213; 1640; 2045; 52059413
vtrace1; -1577; 1911; -4185; 7995958
vtrace1; 55413213; 1248; 2162; 52715037
vtrace1; 344; 1434; -3289; 4716770
vtrace1; -1577; 170; -3875; 657173
vtrace1; -2554; 925; -2554; 2359896
vtrace1; 2045; 1769; -3331; 5894584
vtrace1; -2554; 1223; -3111; 3802199
vtrace1; -1577; 84; -1577; 130891
vtrace1; -1577; 1917; -2530; 4848433
vtrace1; 344; 1534; -3331; 5110098
vtrace1; 55413213; 35; 2162; 55337543
vtrace1; -2554; 507; -3111; 1574723
vtrace1; 17442912; 866; -3153; 20173410
vtrace1; -3111; 44; -3111; 133773
vtrace1; 17442912; 620; -3983; 19912372
vtrace1; 15522354; 996; -674; 16193658
vtrace1; 15522354; 868; 9204; 7533282
vtrace1; 15522354; 1338; 9204; 3207402
vtrace1; 344; 1673; -3289; 5502841
vtrace1; 2045; 125; -3111; 390920
vtrace1; -1577; 933; -2530; 2358913
vtrace1; 2045; 841; -3111; 2618396
vtrace1; 15522354; 1327; -703; 16455235
vtrace1; 55413213; 1612; 2162; 51928069
vtrace1; 2045; 1049; -1868; 1961577
vtrace1; 17442912; 1988; -3153; 23711076
vtrace1; -2554; 412; -2554; 1049694
vtrace1; -2554; 1438; -2554; 3670098
vtrace1; 344; 1652; -3331; 5503156
vtrace1; -2554; 1602; -3111; 4981268
vtrace1; -1577; 1827; -3875; 7078048
vtrace1; 2045; 202; -3875; 784795
vtrace1; 15522354; 1384; -674; 16455170
vtrace1; -3111; 1813; -3111; 5637132
vtrace1; -1577; 373; -3875; 1443798
vtrace1; 2045; 946; -3875; 3667795
vtrace1; 15522354; 512; 9204; 10809906
vtrace1; 17442912; 1240; -3153; 21352632
vtrace1; 344; 1416; -3331; 4717040
vtrace1; -1577; 1658; -3875; 6423173
vtrace1; -2330; 1801; -2330; 4194000
vtrace1; -1577; 909; -4185; 3802588
vtrace1; 17442912; 1936; -3983; 25154000
vtrace1; 17442912; 291; -3983; 18601965
vtrace1; -1577; 914; -3875; 3540173
vtrace1; 344; 438; -3289; 1440926
vtrace1; -1577; 167; -1577; 261782
vtrace1; 15522354; 219; -674; 15669960
vtrace1; -1577; 502; -4185; 2099293
vtrace1; 17442912; 1129; 4670; 12170482
vtrace1; 2045; 1894; -3111; 5894279
vtrace1; 17442912; 1887; 4670; 8630622
vtrace1; 2045; 1268; -1752; 2223581
vtrace1; 15522354; 1482; -1868; 18290730
vtrace1; -1577; 1885; -3895; 7340498
vtrace1; 17442912; 343; 4670; 15841102
vtrace1; -1577; 1330; -1577; 2095833
vtrace1; -2554; 1939; -3111; 6029675
vtrace1; -1577; 472; -3895; 1836863
vtrace1; -1577; 1192; -2530; 3014183
vtrace1; 55413213; 702; 2162; 53895489
vtrace1; 15522354; 42; 9204; 15135786
vtrace1; -1577; 467; -2530; 1179933
vtrace1; 15522354; 290; -1868; 16064074
vtrace1; 2045; 1473; -1597; 2354426
vtrace1; 2045; 462; -3111; 1439327
vtrace1; -1577; 408; -4185; 1705903
vtrace1; -3111; 718; -3111; 2230587
vtrace1; 15522354; 1513; -703; 16585993
vtrace1; 55413213; 884; 2162; 53502005
vtrace1; 2045; 1883; -1597; 3009196
vtrace1; 55413213; 678; 2045; 54026703
vtrace1; 15522354; 1141; -703; 16324477
vtrace1; -1577; 1275; -1748; 2227123
vtrace1; -2330; 1070; -2330; 2490770
vtrace1; 2045; 595; -1752; 1044485
vtrace1; 15522354; 210; -703; 15669984
vtrace1; 2045; 1965; -1597; 3140150
vtrace1; 2045; 1178; -3111; 3666803
vtrace1; -1577; 943; -3895; 3671408
vtrace1; 15522354; 1578; -674; 16585926
vtrace1; 55413213; 165; 2045; 55075788
vtrace1; 2045; 1391; -1597; 2223472
vtrace1; 55413213; 1430; 2162; 52321553
vtrace1; 17442912; 118; -3153; 17814966
vtrace1; 2045; 1567; -1752; 2747429
vtrace1; 344; 344; -4191; 1442048
vtrace1; 344; 1282; -4191; 5373206
vtrace1; -2330; 1295; -2330; 3015020
vtrace1; -1577; 1286; -3875; 4981673
vtrace1; -1577; 1504; -4185; 6292663
vtrace1; -1577; 726; -2530; 1835203
vtrace1; -1577; 1413; -1577; 2226724
vtrace1; 344; 1626; -4191; 6814910
vtrace1; 15522354; 1973; -1868; 19207918
vtrace1; 2045; 1061; -3331; 3536236
vtrace1; 344; 944; -3331; 3144808
vtrace1; 2045; 1297; -3331; 4322352
vtrace1; 344; 199; -3289; 654855
vtrace1; 15522354; 801; -674; 16062228
vtrace1; 17442912; 1101; 4670; 12301242
vtrace1; 55413213; 1191; 2045; 52977618
vtrace1; 344; 1195; -3289; 3930699
vtrace1; -3111; 339; -3111; 1051518
vtrace1; -1577; 1410; -4185; 5899273
vtrace1; 17442912; 1607; -3983; 23843593
vtrace1; -3111; 1771; -3111; 5506470
vtrace1; -1577; 1200; -1748; 2096023
vtrace1; 344; 1952; -3289; 6420472
vtrace1; 55413213; 1704; 2045; 51928533
vtrace1; -2330; 564; -2330; 1311790
vtrace1; 17442912; 492; -3153; 18994188
vtrace1; 2045; 1719; -1597; 2747288
vtrace1; 15522354; 768; -703; 16062258
vtrace1; -2554; 53; -2554; 132808
vtrace1; 15522354; 1772; -674; 16716682
vtrace1; -1577; 985; -2530; 2490473
vtrace1; 344; 1062; -3331; 3537866
vtrace1; -2554; 566; -2554; 1443010
vtrace1; -3111; 1434; -3111; 4458063
vtrace1; 2045; 1179; -3331; 3929294
vtrace1; 15522354; 1395; 9204; 2682774
vtrace1; -1577; 1350; -1748; 2358223
vtrace1; 344; 813; -4191; 3407627
vtrace1; -2554; 1592; -2554; 4063414
vtrace1; 344; 354; -3331; 1179518
vtrace1; -1577; 745; -3875; 2885298
vtrace1; 17442912; 1614; -3153; 22531854
vtrace1; 2045; 1637; -1597; 2616334
vtrace1; 2045; 1515; -3111; 4715210
vtrace1; 15522354; 1699; -703; 16716751
vtrace1; -2330; 1520; -2330; 3539270
vtrace1; 55413213; 1066; 2162; 53108521
vtrace1; -2554; 1079; -2554; 2753212
vtrace1; 17442912; 315; 4670; 15971862
vtrace1; -1577; 76; -1748; 131271
vtrace1; 2045; 979; -1868; 1830817
vtrace1; -1577; 1451; -2530; 3669453
vtrace1; 2045; 1145; -1597; 1830610
vtrace1; -2330; 1014; -2330; 2360290
vtrace1; 2045; 707; -3331; 2357062
vtrace1; 344; 1713; -3289; 5634401
vtrace1; 344; 472; -3331; 1572576
vtrace1; 2045; 1521; -3875; 5895920
vtrace1; 15522354; 414; -674; 15801390
vtrace1; -1577; 1247; -1577; 1964942
vtrace1; 2045; 296; -1752; 520637
vtrace1; 2045; 1642; -1752; 2878829
vtrace1; -1577; 573; -3895; 2230258
vtrace1; -2330; 58; -2330; 132810
vtrace1; 2045; 589; -3331; 1964004
vtrace1; 15522354; 1191; -674; 16325088
vtrace1; 344; 1180; -3331; 3930924
vtrace1; -1577; 226; -1748; 393471
vtrace1; 2045; 1309; -1597; 2092518
vtrace1; -1577; 1081; -1577; 1703160
vtrace1; 2045; 1801; -1597; 2878242
vtrace1; -1577; 102; -3895; 395713
vtrace1; -2554; 1560; -3111; 4850606
vtrace1; 15522354; 1142; -703; 16325180
vtrace1; -1577; 1003; -4185; 4195978
vtrace1; 2045; 1227; -1597; 1961564
vtrace1; 55413213; 763; 2162; 53763607
vtrace1; 344; 956; -3289; 3144628
vtrace1; 344; 708; -3331; 2358692
vtrace1; 2045; 1318; -3875; 5109295
vtrace1; 17442912; 1377; -3983; 22927503
vtrace1; 2045; 83; -3111; 260258
vtrace1; -3111; 1392; -3111; 4327401
vtrace1; -1577; 95; -4185; 395998
vtrace1; -1577; 1710; -2530; 4324723
vtrace1; 15522354; 397; -703; 15801445
vtrace1; 2045; 1415; -3331; 4715410
vtrace1; -1577; 1425; -1748; 2489323
vtrace1; 344; 590; -3331; 1965634
vtrace1; -2554; 844; -3111; 2623130
vtrace1; 17442912; 1656; -3153; 22664280
vtrace1; 55413213; 486; 2045; 54419343
vtrace1; -2554; 465; -3111; 1444061
vtrace1; 17442912; 1048; -3983; 21617096
vtrace1; 2045; 117; -3331; 391772
vtrace1; 17442912; 1157; 4670; 12039722
vtrace1; 17442912; 1706; -3983; 24237910
vtrace1; 2045; 1540; -1868; 2878765
vtrace1; 2045; 1470; -1868; 2748005
vtrace1; 2045; 825; -3331; 2750120
vtrace1; 344; 1298; -3331; 4323982
vtrace1; 17442912; 1943; 4670; 8369102
vtrace1; -1577; 1414; -3895; 5505953
vtrace1; -1577; 1515; -3895; 5899348
vtrace1; -1577; 151; -1748; 262371
vtrace1; 17442912; 390; -3983; 18996282
vtrace1; -1577; 1489; -3875; 5768298
vtrace1; 2045; 405; -3875; 1571420
vtrace1; 17442912; 719; -3983; 20306689
vtrace1; 15522354; 1281; 9204; 3732030
vtrace1; -1577; 1164; -1577; 1834051
vtrace1; -1577; 1598; -4185; 6686053
vtrace1; 344; 717; -3289; 2358557
vtrace1; 2045; 353; -3331; 1177888
vtrace1; 2045; 1149; -3875; 4454420
vtrace1; 344; 1501; -4191; 6291035
vtrace1; 15522354; 220; -674; 15670634
vtrace1; 15522354; 1132; -1868; 17636930
vtrace1; -2554; 1233; -2554; 3146528
vtrace1; -2554; 1746; -2554; 4456730
vtrace1; 344; 219; -4191; 918173
vtrace1; 15522354; 1385; -674; 16455844
vtrace1; 2045; 969; -1752; 1699733
vtrace1; 2045; 33; -3875; 129920
vtrace1; 15522354; 1202; -1868; 17767690
vtrace1; 344; 1474; -3289; 4848330
vtrace1; 2045; 1852; -3111; 5763617
vtrace1; 2045; 1941; -1752; 3402677
vtrace1; 344; 118; -3331; 393402
vtrace1; 2045; 420; -3111; 1308665
vtrace1; -2554; 1181; -3111; 3671537
vtrace1; 2045; 418; -1868; 782869
vtrace1; 2045; 235; -3331; 784830
vtrace1; 55413213; 999; 2045; 53370258
vtrace1; 2045; 799; -3111; 2487734
vtrace1; 15522354; 1700; -703; 16717454
vtrace1; 344; 1970; -4191; 8256614
vtrace1; 2045; 1555; -1597; 2485380
vtrace1; -1577; 1861; -3875; 7209798
vtrace1; 55413213; 1512; 2045; 52321173
vtrace1; 344; 239; -3289; 786415
vtrace1; -2330; 508; -2330; 1181310
vtrace1; -1577; 1097; -4185; 4589368
vtrace1; 2045; 981; -1597; 1568702
vtrace1; 344; 688; -4191; 2883752
vtrace1; -2554; 1518; -3111; 4719944
vtrace1; -2554; 1900; -2554; 4850046
vtrace1; 344; 826; -3331; 2751750
vtrace1; 2045; 943; -3331; 3143178
vtrace1; -2330; 1745; -2330; 4063520
vtrace1; 15522354; 341; 9204; 12383790
vtrace1; 15522354; 1623; -1868; 18554118
vtrace1; 2045; 471; -3331; 1570946
vtrace1; 17442912; 94; -3983; 17817314
vtrace1; 15522354; 641; -1868; 16719742
vtrace1; 17442912; 1550; 4670; 10204412
vtrace1; 2045; 1063; -1597; 1699656
vtrace1; 17442912; 752; -3983; 20438128
vtrace1; 2045; 348; -1868; 652109
vtrace1; 15522354; 583; -703; 15932203
vtrace1; -2554; 720; -2554; 1836326
vtrace1; -1577; 1117; -3875; 4326798
vtrace1; 2045; 1690; -3875; 6550795
vtrace1; -1577; 260; -2530; 656223
vtrace1; 2045; 757; -3111; 2357072
vtrace1; -2554; 207; -2554; 526124
vtrace1; 15522354; 811; 9204; 8057910
vtrace1; 2045; 1136; -3111; 3536141
vtrace1; 344; 236; -3331; 786460
vtrace1; -2554; 1897; -3111; 5899013
vtrace1; 15522354; 1579; -674; 16586600
vtrace1; -1577; 204; -3875; 788923
vtrace1; -3111; 676; -3111; 2099925
vtrace1; -3111; 1055; -3111; 3278994
vtrace1; -2330; 789; -2330; 1836040
vtrace1; -1577; 998; -1577; 1572269
vtrace1; 344; 1157; -4191; 4849331
vtrace1; 2045; 909; -1868; 1700057
vtrace1; -1577; 1500; -1748; 2620423
vtrace1; -2554; 128; -3111; 395654
vtrace1; -3111; 1729; -3111; 5375808
vtrace1; 2045; 670; -1752; 1175885
vtrace1; 15522354; 150; -1868; 15802554
vtrace1; -1577; 948; -3875; 3671923
vtrace1; 15522354; 80; -1868; 15671794
vtrace1; -2330; 1970; -2330; 4587770
vtrace1; -1577; 1969; -2530; 4979993
vtrace1; 17442912; 34; 4670; 17284132
vtrace1; 15522354; 1514; -703; 16586696
vtrace1; 2045; 236; -3875; 916545
vtrace1; -1577; 203; -3895; 789108
vtrace1; -1577; 1044; -3895; 4064803
vtrace1; 2045; 735; -1597; 1175840
vtrace1; 55413213; 217; 2162; 54944059
vtrace1; 2045; 777; -3875; 3012920
vtrace1; 15522354; 398; 9204; 11859162
vtrace1; 344; 478; -3289; 1572486
vtrace1; -1577; 596; -4185; 2492683
vtrace1; -2330; 283; -2330; 657060
vtrace1; 2045; 1893; -3875; 7337420
vtrace1; 2045; 817; -1597; 1306794
vtrace1; 15522354; 802; -674; 16062902
vtrace1; -1577; 915; -1577; 1441378
vtrace1; 2045; 1400; -1868; 2617245
vtrace1; -1577; 1145; -3895; 4458198
vtrace1; 2045; 243; -1597; 390116
vtrace1; -2330; 1239; -2330; 2884540
vtrace1; 2045; 371; -1752; 652037
vtrace1; 344; 563; -4191; 2359877
vtrace1; 2045; 1473; -3111; 4584548
vtrace1; -1577; 376; -1748; 655671
vtrace1; 344; 1235; -3289; 4062259
vtrace1; 2045; 899; -1597; 1437748
vtrace1; 15522354; 1773; -674; 16717356
vtrace1; 55413213; 550; 2045; 54288463
vtrace1; 55413213; 1976; 2162; 51141101
vtrace1; -1577; 1244; -2530; 3145743
vtrace1; 17442912; 534; -3153; 19126614
vtrace1; 55413213; 37; 2045; 55337548
vtrace1; 344; 94; -4191; 394298
vtrace1; -3111; 1013; -3111; 3148332
vtrace1; 55413213; 945; 2162; 53370123
vtrace1; -1577; 1986; -3895; 7733893
vtrace1; -1577; 1650; -1748; 2882623
vtrace1; -1577; 1575; -1748; 2751523
vtrace1; -3111; 634; -3111; 1969263
vtrace1; 15522354; 769; -703; 16062961
vtrace1; 2045; 325; -1597; 521070
vtrace1; 2045; 1961; -1868; 3665193
vtrace1; 55413213; 1794; 2162; 51534585
vtrace1; 17442912; 908; -3153; 20305836
vtrace1; -2554; 86; -3111; 264992
vtrace1; -1577; 1503; -2530; 3801013
vtrace1; -2554; 802; -3111; 2492468
vtrace1; 15522354; 24; -703; 15539226
vtrace1; 17442912; 1947; -3153; 23581803
vtrace1; 2045; 1891; -1868; 3534433
vtrace1; 2045; 407; -1597; 652024
vtrace1; 2045; 1343; -1752; 2354981
vtrace1; -1577; 1616; -3895; 6292743
vtrace1; 55413213; 1063; 2045; 53239378
vtrace1; 344; 1992; -3289; 6552032
vtrace1; -1577; 576; -3875; 2230423
vtrace1; 17442912; 371; 4670; 15710342
vtrace1; -1577; 1762; -2530; 4456283
vtrace1; -1577; 1191; -4185; 4982758
vtrace1; 2045; 980; -3875; 3799545
vtrace1; 55413213; 1576; 2045; 52190293
vtrace1; 15522354; 25; -674; 15539204
vtrace1; 17442912; 1915; 4670; 8499862
vtrace1; 344; 1376; -4191; 5767160
vtrace1; -2554; 361; -2554; 919440
vtrace1; 17442912; 764; 4670; 13875032
vtrace1; 15522354; 781; -1868; 16981262
vtrace1; 2045; 489; -1597; 782978
vtrace1; -1577; 301; -1748; 524571
vtrace1; 15522354; 1553; -1868; 18423358
vtrace1; -1577; 749; -1577; 1179596
vtrace1; -1577; 1725; -1748; 3013723
vtrace1; 17442912; 62; 4670; 17153372
vtrace1; 55413213; 581; 2162; 54157091
vtrace1; 344; 1032; -4191; 4325456
vtrace1; -1577; 451; -1748; 786771
vtrace1; 17442912; 1282; -3153; 21485058
vtrace1; 2045; 1044; -1752; 1831133
vtrace1; 15522354; 1483; -1868; 18292598
vtrace1; 15522354; 955; -703; 16193719
vtrace1; 17442912; 423; -3983; 19127721
vtrace1; -2554; 1387; -2554; 3539844
vtrace1; -2554; 423; -3111; 1313399
vtrace1; 2045; 72; -1752; 128189
vtrace1; 17442912; 1081; -3983; 21748535
vtrace1; -2330; 733; -2330; 1705560
vtrace1; 2045; 608; -3875; 2358045
vtrace1; 17442912; 1739; -3983; 24369349
vtrace1; 17442912; 1410; -3983; 23058942
vtrace1; 2045; 41; -3111; 129596
vtrace1; 15522354; 711; -1868; 16850502
vtrace1; 15522354; 608; -674; 15932146
vtrace1; -2554; 874; -2554; 2229642
vtrace1; 2045; 571; -1597; 913932
vtrace1; -2554; 1855; -3111; 5768351
vtrace1; -1577; 519; -2530; 1311493
vtrace1; -1577; 832; -1577; 1310487
vtrace1; 2045; 653; -1597; 1044886
vtrace1; 17442912; 1606; 4670; 9942892
vtrace1; 17442912; 1971; 4670; 8238342
vtrace1; 17442912; 1074; -3153; 20829234
vtrace1; 2045; 839; -1868; 1569297
vtrace1; 2045; 79; -1597; 128208
vtrace1; -1577; 690; -4185; 2886073
vtrace1; -2554; 1476; -3111; 4589282
vtrace1; -2330; 227; -2330; 526580
vtrace1; -2554; 1139; -3111; 3540875
vtrace1; 15522354; 697; 9204; 9107166
vtrace1; -1577; 674; -3895; 2623653
vtrace1; 344; 996; -3289; 3276188
vtrace1; 344; 1753; -3289; 5765961
vtrace1; 2045; 161; -1597; 259162
vtrace1; -3111; 297; -3111; 920856
vtrace1; 15522354; 1386; -674; 16456518
vtrace1; -2554; 760; -3111; 2361806
vtrace1; -1577; 1320; -3875; 5113423
vtrace1; -1577; 53; -2530; 132513
vtrace1; 344; 438; -4191; 1836002
vtrace1; 15522354; 770; -703; 16063664
vtrace1; 15522354; 1167; 9204; 4781286
vtrace1; -1577; 189; -4185; 789388
vtrace1; 2045; 1094; -3111; 3405479
vtrace1; 2045; 378; -3111; 1178003
vtrace1; 15522354; 609; -674; 15932820
vtrace1; 2045; 1717; -1752; 3010229
vtrace1; 344; 757; -3289; 2490117
vtrace1; 55413213; 358; 2045; 54681103
vtrace1; -1577; 1995; -1577; 3144538
vtrace1; 15522354; 1701; -703; 16718157
vtrace1; 15522354; 1637; 9204; 455406
vtrace1; 2045; 1352; -3875; 5241045
vtrace1; 2045; 745; -1752; 1307285
vtrace1; 2045; 1330; -1868; 2486485
vtrace1; 17442912; 700; -3153; 19650012
vtrace1; -1577; 407; -3875; 1575548
vtrace1; -1577; 500; -1577; 786923
vtrace1; 55413213; 1897; 2045; 51533848
vtrace1; 17442912; 820; 4670; 13613512
vtrace1; 2045; 715; -3111; 2226410
vtrace1; -1577; 1717; -3895; 6686138
vtrace1; 2045; 1431; -3111; 4453886
vtrace1; 55413213; 1855; 2162; 51402703
vtrace1; -1577; 1151; -3875; 4458548
vtrace1; -2330; 1464; -2330; 3408790
vtrace1; 2045; 1724; -3875; 6682545
vtrace1; 15522354; 992; -1868; 17375410
vtrace1; 344; 1514; -3289; 4979890
vtrace1; 15522354; 1763; -1868; 18815638
vtrace1; -1577; 35; -3875; 134048
vtrace1; 15522354; 584; -703; 15932906
