vtrace1; I a; I b; I c
vtrace1; -2206; -2129; -2129
vtrace1; -2132; -1762; -2776
vtrace1; 2074; 2074; 2074
vtrace1; 0; 4105; 2241
vtrace1; 2157; 329; 4186
vtrace1; 2079; 2079; 2079
vtrace1; -1084; 4411; 3101
vtrace1; 2275; 2275; 2275
vtrace1; 397; 1944; 4093
vtrace1; -1725; -301; -4411
vtrace1; -2277; -2277; -2277
vtrace1; -2283; -2283; -2283
vtrace1; 1786; 309; 4558
vtrace1; -1816; -1816; -2776
vtrace1; 2554; 2554; 1556
vtrace1; 2068; 2068; 2211
vtrace1; -2695; -2695; -900
vtrace1; -5138; -3024; 1550
vtrace1; -1; 0; -6615
vtrace1; 4105; 2191; 5
vtrace1; -2616; 2611; -6615
vtrace1; 2724; -8; 3843
vtrace1; -3441; -3441; 1
vtrace1; -4204; -2364; -1
vtrace1; -326; -1066; -5180
vtrace1; -2217; -2130; -2217
vtrace1; 2562; 1380; 2562
vtrace1; 2166; 1; 4412
vtrace1; 2300; 2300; 2300
vtrace1; -3382; -4266; 1058
vtrace1; 692; 2409; 3682
vtrace1; -2211; -2211; -2111
vtrace1; -861; -1605; -4126
vtrace1; -1341; -3117; -2133
vtrace1; 2241; 2241; 2241
vtrace1; 1; -2223; -4377
vtrace1; -1219; -1227; -4350
vtrace1; 682; 2409; 3706
vtrace1; 4411; 4411; -2211
vtrace1; -715; 3635; 3635
vtrace1; -5348; -80; -1318
vtrace1; -1874; -2306; -2306
vtrace1; 2211; 2068; 2211
vtrace1; -2627; 4723; 4723
vtrace1; 427; 2409; 3914
vtrace1; -983; 7483; 0
vtrace1; -967; -2223; -3570
vtrace1; -1090; -2716; -2716
vtrace1; 2256; 2256; 2256
vtrace1; 2263; 2263; 2263
vtrace1; -58; -115; -6615
vtrace1; 2589; 1349; 2589
vtrace1; 3103; 325; 3103
vtrace1; 6645; 76; 0
vtrace1; 939; 2892; 2892
vtrace1; 4698; -37; 2135
vtrace1; 2556; 779; 3392
vtrace1; -3368; -3368; 0
vtrace1; -4596; -2162; -226
vtrace1; -1; -6408; -1
vtrace1; -2794; -4197; 1
vtrace1; 2264; 2264; 2264
vtrace1; 2381; 2723; 1573
vtrace1; 2158; 164; 4412
vtrace1; -3375; -3375; 1
vtrace1; 0; -6444; -316
vtrace1; -3380; -3380; 0
vtrace1; 4698; -2643; 4698
vtrace1; -2211; -2211; -2211
vtrace1; -665; -665; -5170
vtrace1; -2131; -2943; -1685
vtrace1; -3576; -249; -3195
vtrace1; 497; -3469; -3469
vtrace1; 1055; 4410; 1055
vtrace1; -3092; -1223; -2393
vtrace1; 4226; 1072; 1344
vtrace1; 3195; 3195; 587
vtrace1; -1; -6648; -1
vtrace1; 0; 6645; 0
vtrace1; 0; 4638; 2027
vtrace1; -2223; -2223; -2223
vtrace1; -2222; -2222; -2222
vtrace1; -2226; -2226; -2226
vtrace1; -2225; -2225; -2225
vtrace1; -3159; -2478; -1043
vtrace1; 4226; 0; 2391
vtrace1; -1527; -4726; -687
vtrace1; -3499; -2015; -1377
vtrace1; -2236; -2236; -2236
vtrace1; 2079; -2; 4638
vtrace1; 2236; 2236; 2236
vtrace1; -378; -483; 7464
vtrace1; 6; 3397; 3397
vtrace1; -2130; -2610; -2130
vtrace1; 2096; 2676; 2096
vtrace1; -1219; -1219; -4377
vtrace1; 2116; 1; 4698
vtrace1; -2192; -2192; -2192
vtrace1; 1391; -1415; 7105
vtrace1; 3362; 3362; 41
vtrace1; 2194; 2194; 2194
vtrace1; 2427; 1; 4410
vtrace1; -1229; -4377; -1229
vtrace1; 512; 7451; -1182
vtrace1; -6408; -41; -330
vtrace1; -185; -6408; -255
vtrace1; -1751; -1024; -4331
vtrace1; 2166; 55; 4638
vtrace1; 7483; 1422; -2105
vtrace1; 1298; 4125; 1183
vtrace1; -2860; -4531; 590
vtrace1; -3529; -3529; 0
vtrace1; -166; -6412; -166
vtrace1; -2205; -2205; -2205
vtrace1; 4411; 1314; 1025
vtrace1; 2263; 2263; 2546
vtrace1; 2146; 274; 4593
vtrace1; 2676; 4409; -61
vtrace1; 4638; 2211; -78
vtrace1; 0; -6648; -385
vtrace1; -3084; -285; -3406
vtrace1; 2266; 4707; 1
vtrace1; -311; -6408; -1
vtrace1; 4186; 0; 2795
vtrace1; 1843; 4638; 317
vtrace1; -2183; -3195; -1614
vtrace1; 2892; 1205; 2892
vtrace1; -2927; -2927; -1398
vtrace1; 1308; 1308; 4186
vtrace1; 3714; 2114; 1114
vtrace1; 3341; 3341; 0
vtrace1; 1298; 3142; 2505
vtrace1; -170; -170; -6615
vtrace1; 4593; -246; 2615
vtrace1; -60; 4558; 2461
vtrace1; -2431; -2431; -2431
vtrace1; 0; 325; -7312
vtrace1; -1227; 4200; 4200
vtrace1; 2812; 4105; 0
vtrace1; -3159; -3740; -95
vtrace1; 2732; 2096; 2096
vtrace1; 1809; 971; 4154
vtrace1; -1513; 4125; 4125
vtrace1; 1187; 4558; 1390
vtrace1; 1944; 1944; 3050
vtrace1; -1; 3626; 3579
vtrace1; 16; -667; -6299
vtrace1; 2381; 2381; 2381
vtrace1; 3175; 3384; 584
vtrace1; -2205; 525; -5476
vtrace1; 3341; 3341; 213
vtrace1; -2682; -2272; -2272
vtrace1; 4408; 2185; 317
vtrace1; 0; 3531; 3531
vtrace1; 2146; 576; 4593
vtrace1; -2477; -2205; -2205
vtrace1; 2426; 2552; 2426
vtrace1; 1223; -3199; -5180
vtrace1; -3423; 82; -3748
vtrace1; -3708; -3708; 0
vtrace1; -3593; -1057; -2388
vtrace1; -5348; 2194; -4145
vtrace1; 3187; 3187; 928
vtrace1; -316; -3372; -3372
vtrace1; 3496; 0; 3496
vtrace1; -2189; -2682; -2189
vtrace1; -2254; -3715; -1043
vtrace1; 16; 21; -7312
vtrace1; -1671; -3673; -1671
vtrace1; -2364; -2364; -2364
vtrace1; -6408; -2813; 1938
vtrace1; 5242; -3199; 5242
vtrace1; 2305; 2305; 2305
vtrace1; -2040; -4145; -1057
vtrace1; -4126; -1465; -1465
vtrace1; 4181; 4181; -1109
vtrace1; 1716; 5278; 0
vtrace1; -3635; 5; -3635
vtrace1; -3633; -3633; 0
vtrace1; -4822; -2785; 144
vtrace1; -2222; -2222; -2764
vtrace1; 2246; 3603; 1357
vtrace1; 3745; 3745; -346
vtrace1; -1501; -3547; -2225
vtrace1; 2321; 2321; 2321
vtrace1; 3533; 0; 3626
vtrace1; 2827; 4410; -1
vtrace1; -2323; -2779; -2135
vtrace1; -5591; 3947; -5591
vtrace1; 3119; 2156; 2156
vtrace1; -392; -3372; -3362
vtrace1; 4200; 3641; -399
vtrace1; -682; -3253; -3253
vtrace1; 4200; -1023; 4200
vtrace1; -3601; 8; -3601
vtrace1; 1287; 5080; 831
vtrace1; 705; 3213; 3213
vtrace1; -2132; -3198; -2132
vtrace1; 2684; 2390; 2390
vtrace1; -4822; 207; -2787
vtrace1; 15; -3812; -3812
vtrace1; -4126; -4126; 1084
vtrace1; 3222; 2233; 1704
vtrace1; 1690; 4409; 1071
vtrace1; -707; -3434; -3434
vtrace1; 4558; 1579; 1191
vtrace1; 3698; 3483; 215
vtrace1; 698; -423; 7117
vtrace1; 1101; 4005; 2230
vtrace1; -2132; -3092; -2132
vtrace1; -2132; -2610; -2610
vtrace1; -1057; -1057; -5180
vtrace1; 3444; 427; 3682
vtrace1; -574; 427; 7448
vtrace1; -2208; -5172; 1
vtrace1; -2189; -2477; -2647
vtrace1; -4; -7312; 57
vtrace1; 3444; 427; 3706
vtrace1; 1294; 2157; 3870
vtrace1; -2610; -4204; -708
vtrace1; 5165; 0; 2096
vtrace1; -556; -6444; -272
vtrace1; 2403; 3997; 1131
vtrace1; 2264; 2634; 2634
vtrace1; -3372; -540; -3372
vtrace1; -72; 7462; 96
vtrace1; -2332; -3770; -1198
vtrace1; -106; -106; 7456
vtrace1; -3052; -3282; -1171
vtrace1; 78; -3110; -4421
vtrace1; 2068; 3125; 2068
vtrace1; -1; 0; 7462
vtrace1; 3122; 4408; -1
vtrace1; -2610; -2427; -2438
vtrace1; -6444; 252; -1232
vtrace1; -2920; -187; -4377
vtrace1; -590; -4126; -2771
vtrace1; -4331; -24; -3092
vtrace1; 2552; 2566; 2552
vtrace1; 1592; 3588; 2236
vtrace1; -2435; -2435; -2435
vtrace1; 2440; 2440; 2440
vtrace1; 4409; 3283; -95
vtrace1; -1325; 4593; 4593
vtrace1; -2469; -5138; 3
vtrace1; 4408; 498; 2707
vtrace1; 4409; 1025; 2114
vtrace1; -2594; -2594; -2364
vtrace1; 806; 2114; 4638
vtrace1; -3240; -2144; -2177
vtrace1; -3003; -4327; -499
vtrace1; -3064; -4204; -566
vtrace1; -5278; 1043; -3342
vtrace1; 3107; 1306; 3107
vtrace1; -2586; 0; -5011
vtrace1; 3879; -18; 3879
vtrace1; -3635; -41; -3872
vtrace1; 2187; 3118; 2187
vtrace1; 5169; 583; 1996
vtrace1; -686; 5870; 2571
vtrace1; 4409; 3301; 41
vtrace1; 2668; 2668; 2668
vtrace1; -2177; -2211; -3320
vtrace1; 4352; 3103; 57
vtrace1; -1363; 1; -6412
vtrace1; 338; -1634; -6412
vtrace1; 2677; 2677; 2677
vtrace1; 2676; 2676; 2676
vtrace1; 2682; 2682; 2682
vtrace1; 1453; 3107; 3107
vtrace1; 2680; 2680; 2680
vtrace1; -4327; -561; -2843
vtrace1; 34; -6422; -1348
vtrace1; -65; 3933; 3933
vtrace1; -2626; -2626; -2626
vtrace1; -4907; -4145; 1357
vtrace1; -4956; -4377; 1569
vtrace1; 251; 251; 7456
vtrace1; -1059; -6412; -169
vtrace1; 2634; 2634; 2634
vtrace1; 2128; 2128; 3651
vtrace1; -1219; -3224; -3224
vtrace1; -856; 4413; 4101
vtrace1; 1148; -4411; -4411
vtrace1; -2643; -2643; -2643
vtrace1; 2166; 4412; 1357
vtrace1; 2146; 1398; 4593
vtrace1; 926; 4593; 2371
vtrace1; 4640; 2551; 700
vtrace1; 3076; 4638; -76
vtrace1; 1595; 1944; 4101
vtrace1; 2634; 855; 4408
vtrace1; 1216; 2211; 4409
vtrace1; -251; 4181; 3914
vtrace1; -2594; -2594; -2594
vtrace1; -610; 4101; 4101
vtrace1; 1023; 4101; 2735
vtrace1; 5242; 1342; 1342
vtrace1; 3179; 4414; 275
vtrace1; 2104; 1554; 4206
vtrace1; -598; -3635; -3635
vtrace1; -1059; -3375; -3375
vtrace1; -4731; -2050; -1043
vtrace1; -2610; -2610; -2610
vtrace1; -2610; -2610; -2616
vtrace1; 2194; 4410; 1242
vtrace1; 4101; -420; 4101
vtrace1; -599; -2771; -4673
vtrace1; 1143; 3357; 3357
vtrace1; -3143; -2134; -2776
vtrace1; -2222; -2408; -3380
vtrace1; -2386; -5591; -39
vtrace1; 4226; 2391; 1403
vtrace1; -4126; 420; -4126
vtrace1; 698; 2634; 4698
vtrace1; 0; 7456; 451
vtrace1; 3195; 1550; 3243
vtrace1; -1230; -3380; -3380
vtrace1; -163; 4200; 4200
vtrace1; -3037; -3037; -1934
vtrace1; 2786; 2786; 2786
vtrace1; -3434; -5716; 982
vtrace1; 4983; 4101; -909
vtrace1; -1338; -162; -6422
vtrace1; -2217; -3693; -2217
vtrace1; -7202; 88; -985
vtrace1; 0; 4125; 3716
vtrace1; -3630; -1415; -3067
vtrace1; 2809; 2809; 2809
vtrace1; -3320; -2464; -2393
vtrace1; -2816; -2816; -2816
vtrace1; -2813; -2813; -2813
vtrace1; -3744; 0; -4406
vtrace1; 0; 4767; 3325
vtrace1; -2189; -2647; -3222
vtrace1; 4638; 3341; 92
vtrace1; -2779; -2779; -2779
vtrace1; 544; -3253; -5595
vtrace1; 1104; 1966; 5169
vtrace1; -7402; -786; -1
vtrace1; 2735; 2735; 2735
vtrace1; -2132; 5169; 5169
vtrace1; 1695; 3289; 3289
vtrace1; 2634; 3104; 2634
vtrace1; -4350; -4350; 240
vtrace1; 2694; 2694; 2694
vtrace1; 1084; -142; 7456
vtrace1; 4200; 2892; 1308
vtrace1; 3101; 2013; 3101
vtrace1; -5170; 131; -3380
vtrace1; 3202; 2275; 2821
vtrace1; 216; 4200; 4200
vtrace1; -4331; 36; -4331
vtrace1; 1; 4186; 4186
vtrace1; 2180; 2185; 3938
vtrace1; 1140; -5904; -3354
vtrace1; 0; -4350; -4350
vtrace1; 0; -3697; -4907
vtrace1; 2016; -990; 7456
vtrace1; -1219; -3117; -4217
vtrace1; 4101; 4101; 39
vtrace1; -6444; -5185; 3107
vtrace1; 4411; 5169; -1027
vtrace1; -3362; -2779; -2354
vtrace1; 2684; 2684; 3440
vtrace1; 331; -4634; -3997
vtrace1; -5242; -4411; 1148
vtrace1; -2096; 0; -6422
vtrace1; -3198; -2388; -3198
vtrace1; -3673; -3673; -1377
vtrace1; 2892; 2892; 2892
vtrace1; 4411; 4411; -157
vtrace1; 5788; 2620; 1
vtrace1; -1; -1932; -6422
vtrace1; 4593; 4593; -316
vtrace1; -1057; -1057; -6444
vtrace1; -4144; -2222; -2211
vtrace1; 4408; -196; 4408
vtrace1; -3253; -2813; -2813
vtrace1; 2220; 4570; 2032
vtrace1; -4852; -4852; 866
vtrace1; -3746; -3746; -1223
vtrace1; -2832; -2832; -2832
vtrace1; 6429; 2068; 4
vtrace1; 2158; 5259; 1289
vtrace1; -1566; -3195; -3992
vtrace1; 254; 4255; 4255
vtrace1; 2580; 3191; 3191
vtrace1; 248; 7453; 1277
vtrace1; -1227; -6412; -1227
vtrace1; -1230; -6408; -1230
vtrace1; -3737; -4411; -540
vtrace1; 2190; 3213; 3213
vtrace1; 3179; 3179; 2722
vtrace1; -5170; -1089; -2581
vtrace1; -643; -4197; -4197
vtrace1; 3626; 3626; 1539
vtrace1; -3017; -3017; -3017
vtrace1; -1198; -1198; -6408
vtrace1; -3143; -2776; -3143
vtrace1; 4367; 113; 4593
vtrace1; 0; 1324; 7451
vtrace1; 1; 3400; 5628
vtrace1; 2239; 4186; 2634
vtrace1; -3692; -3692; -1879
vtrace1; -3882; 1280; -6412
vtrace1; -561; -4331; -4331
vtrace1; -2272; -2682; -4331
vtrace1; 2079; 4570; 2305
vtrace1; -4377; -129; -4377
vtrace1; 251; 4558; 4558
vtrace1; -3198; -3198; -3029
vtrace1; 2010; 3149; 4200
vtrace1; 2211; 2440; 4409
vtrace1; 3178; 3178; 3178
vtrace1; 792; 792; 7462
vtrace1; 3191; 3191; 3191
vtrace1; -5731; -2610; -908
vtrace1; 3195; 3195; 3195
vtrace1; -3195; -3195; -3195
vtrace1; -2364; -3570; -3389
vtrace1; -2625; -4204; -2625
vtrace1; -7202; -2236; 170
vtrace1; -3199; -3199; -3199
vtrace1; -7209; -2236; 170
vtrace1; -3198; -3198; -3198
vtrace1; -3818; -4752; -646
vtrace1; 4004; 2682; 2786
vtrace1; -2135; -3697; -3697
vtrace1; -1057; 5169; 5169
vtrace1; 537; 1055; 7657
vtrace1; -2260; -3488; -3488
vtrace1; 1968; 7456; -1
vtrace1; 1084; 698; 7453
vtrace1; -3478; -3478; -2222
vtrace1; 3107; 3107; 3107
vtrace1; 3104; 3104; 3104
vtrace1; -4204; -4204; -1198
vtrace1; 3118; 3118; 3118
vtrace1; -3117; -3117; -3117
vtrace1; 2217; 2158; 5242
vtrace1; 3122; 3122; 3122
vtrace1; 3608; 2146; 3608
vtrace1; 3074; 3074; 3074
vtrace1; -4801; 96; -4801
vtrace1; -3092; -3092; -3092
vtrace1; -2130; -2130; -5269
vtrace1; -3195; -6444; 100
vtrace1; 4558; 3728; 1191
vtrace1; 1084; 4760; 3698
vtrace1; -2610; -4265; -2610
vtrace1; 3101; 3101; 3101
vtrace1; -4852; -1; -4852
vtrace1; -3260; -2129; -4126
vtrace1; 3301; 3301; 3301
vtrace1; 4638; 254; 4638
vtrace1; 4638; 252; 4638
vtrace1; 1569; 4125; 3716
vtrace1; -2214; -5241; -2222
vtrace1; 7483; -196; 2401
vtrace1; 4760; 2305; 2305
vtrace1; -3320; -3320; -3320
vtrace1; 1930; 0; 7453
vtrace1; -4673; -4673; -462
vtrace1; 7461; 2; 2068
vtrace1; -4377; -2610; -2610
vtrace1; -1305; -4145; -4145
vtrace1; -1998; -6422; -1183
vtrace1; -3740; -3740; -2132
vtrace1; -4498; -2626; -2626
vtrace1; -6444; -3380; 0
vtrace1; -3375; 0; -6408
vtrace1; 3243; 3243; 3243
vtrace1; -7312; -1191; -1191
vtrace1; -3253; -3253; -3253
vtrace1; 2735; 1659; 5586
vtrace1; 2546; 5278; 2130
vtrace1; 3213; 3213; 3213
vtrace1; -1221; -1221; -7663
vtrace1; 3557; 4411; 2096
vtrace1; 4880; 2440; 2440
vtrace1; -3673; -6422; 0
vtrace1; -4411; -4411; -1229
vtrace1; -3393; -3393; -3393
vtrace1; 3407; 3407; 3407
vtrace1; -4760; -4760; -424
vtrace1; -1315; -3007; -5844
vtrace1; -3542; -3465; -3159
vtrace1; -3375; -3375; -3375
vtrace1; 216; -5170; -5170
vtrace1; -2992; -4331; -2992
vtrace1; 3400; 5628; 1287
vtrace1; -5185; -5185; 96
vtrace1; 3357; 3357; 3357
vtrace1; 4101; 1944; 4101
vtrace1; 1944; 4101; 4101
vtrace1; 4101; 4101; 1944
vtrace1; 4200; 2194; 4200
vtrace1; 4880; 4880; 585
vtrace1; -2164; -4331; -4331
vtrace1; -3489; -3489; -3489
vtrace1; 3496; 3496; 3496
vtrace1; -2027; -4255; -4255
vtrace1; -2823; -4752; -2823
vtrace1; -3489; -3489; -3635
vtrace1; 7483; 24; 3178
vtrace1; 3071; 7448; 168
vtrace1; -6444; -2096; -2096
vtrace1; 3483; 3483; 3483
vtrace1; 3482; 3482; 3482
vtrace1; -3487; -3487; -3487
vtrace1; -4377; -6299; 16
vtrace1; 4360; -1228; 7456
vtrace1; -3692; -3692; -3692
vtrace1; 3698; 3698; 3698
vtrace1; -3697; -3697; -3697
vtrace1; -5138; -439; -5185
vtrace1; -4145; -4145; -2488
vtrace1; -4204; 7483; 7483
vtrace1; -3673; -3673; -3673
vtrace1; 2158; -6412; -6412
vtrace1; 3626; 3626; 3626
vtrace1; 4638; 1430; 4638
vtrace1; 7453; 7453; -4197
vtrace1; -3635; -3635; -3635
vtrace1; 3362; 3362; 4125
vtrace1; 4411; 4411; 2069
vtrace1; 7464; 3178; 391
vtrace1; -565; -5138; -5138
vtrace1; 3603; 3603; 3603
vtrace1; 3605; 3605; 3605
vtrace1; 4408; 2264; 4408
vtrace1; -3812; -3812; -3812
vtrace1; 4558; 4558; 2275
vtrace1; -3779; -3779; -3779
vtrace1; -6408; 1784; -6408
vtrace1; 4638; 1843; 4638
vtrace1; 3914; 3914; 3682
vtrace1; 3; 7464; 3801
vtrace1; 3914; 3914; 3706
vtrace1; -3770; -3770; -3770
vtrace1; -3145; -5170; -3199
vtrace1; 4409; 2440; 4409
vtrace1; 3752; 0; 7451
vtrace1; -3740; -3740; -3740
vtrace1; -3117; -3117; -5180
vtrace1; -3742; -3742; -3742
vtrace1; 1982; 1982; 7448
vtrace1; 1176; 5169; 5169
vtrace1; -3354; -5904; -2192
vtrace1; -3891; -3891; -3891
vtrace1; -4752; -4752; -2132
vtrace1; 3851; 3851; 3851
vtrace1; -3393; -5185; -3393
vtrace1; -6422; -6422; 1255
vtrace1; -6408; -6408; 1025
vtrace1; 2074; 7453; 2074
vtrace1; 1084; -6412; -6412
vtrace1; 7456; 4186; 369
vtrace1; 4698; 5169; 2096
vtrace1; -5170; -5170; -1545
vtrace1; 4200; 4200; 4200
vtrace1; -6408; 604; -6408
vtrace1; 4181; 4181; 4181
vtrace1; 4186; 4186; 4186
vtrace1; -3493; -4376; -4376
vtrace1; 5472; 1712; 5472
vtrace1; -4145; -4145; -4145
vtrace1; 4101; 4101; 4101
vtrace1; -5348; -5348; -2111
vtrace1; 6331; 460; 5774
vtrace1; -4126; -4126; -4126
vtrace1; -4145; -4350; -4350
vtrace1; 340; -6412; -6412
vtrace1; -4331; -4331; -4331
vtrace1; -4350; -4350; -4350
vtrace1; 216; -6412; -6412
vtrace1; -6299; -41; -6299
vtrace1; -6408; -6408; 82
vtrace1; 7453; 7453; -2114
vtrace1; 5169; 5169; 2595
vtrace1; -1823; 7453; 7453
vtrace1; -1679; 7483; 7483
vtrace1; -3390; -4377; -5269
vtrace1; -6408; -365; -6408
vtrace1; 4411; 4411; 4411
vtrace1; 4408; 4408; 4408
vtrace1; -4411; -4411; -4411
vtrace1; -4377; -4377; -4377
vtrace1; 3191; 2959; 7462
vtrace1; -3253; -5180; -5185
vtrace1; -1230; 7453; 7453
vtrace1; 4698; 4698; 4698
vtrace1; 7453; -1057; 7453
vtrace1; 4411; 4411; 5169
vtrace1; -6444; -6444; -1227
vtrace1; -6412; -1218; -6412
vtrace1; 4638; 4638; 4638
vtrace1; 3416; 3416; 7453
vtrace1; 502; -7312; -7312
vtrace1; -4752; -4752; -4752
vtrace1; 4760; 4760; 4760
vtrace1; 7483; 7483; -474
vtrace1; 7483; 7483; -312
vtrace1; -4907; -4907; -4907
vtrace1; 7451; 7451; -160
vtrace1; 4925; 4925; 4925
vtrace1; 4880; 4880; 4880
vtrace1; 5100; 4880; 5100
vtrace1; -1; 7451; 7451
vtrace1; -6444; -6444; -2096
vtrace1; 7464; 7464; 1
vtrace1; 7464; 0; 7464
vtrace1; 7451; 7451; 34
vtrace1; 7464; 7464; 129
vtrace1; 5169; 5169; 5169
vtrace1; -5170; -5170; -5170
vtrace1; -5180; -5180; -5180
vtrace1; -5348; -5348; -5348
vtrace1; 7456; 1312; 7456
vtrace1; 7451; 7451; 1213
