vtrace1; I a; I q; I b; I r
vtrace1; 1517; 1482; -1384; 2052605
vtrace1; -1404; 1838; -1404; 2579148
vtrace1; -1404; 392; -1404; 548964
vtrace1; -1; 1969; -1842; 3626897
vtrace1; -1297; 374; -1297; 483781
vtrace1; 1517; 370; -1384; 513597
vtrace1; -1297; 702; -1297; 909197
vtrace1; -1297; 1510; -1297; 1957173
vtrace1; -1404; 1045; -1404; 1465776
vtrace1; -1176; 607; -1176; 712656
vtrace1; 1517; 772; -1384; 1069965
vtrace1; 363; 1580; -2669; 4217383
vtrace1; 1517; 299; -1384; 415333
vtrace1; -1297; 1611; -1297; 2088170
vtrace1; -1176; 913; -1176; 1072512
vtrace1; 363; 991; -2669; 2645342
vtrace1; 363; 1850; -2669; 4938013
vtrace1; -1; 1809; -1842; 3332177
vtrace1; -1; 920; -1842; 1694639
vtrace1; -1404; 1395; -1404; 1957176
vtrace1; 1517; 1340; -1384; 1856077
vtrace1; -1404; 742; -1404; 1040364
vtrace1; -1; 1898; -1842; 3496115
vtrace1; -1176; 635; -1176; 745584
vtrace1; -1176; 774; -1176; 909048
vtrace1; -1; 849; -1842; 1563857
vtrace1; -1176; 78; -1176; 90552
vtrace1; 1517; 228; -1384; 317069
vtrace1; -1297; 172; -1297; 221787
vtrace1; -1297; 71; -1297; 90790
vtrace1; -1; 1009; -1842; 1858577
vtrace1; -1; 1738; -1842; 3201395
vtrace1; -1176; 1470; -1176; 1727544
vtrace1; -1; 31; -1842; 57101
vtrace1; 1517; 157; -1384; 218805
vtrace1; 1517; 725; -1384; 1004917
vtrace1; -1; 1329; -1842; 2448017
vtrace1; 1517; 1198; -1384; 1659549
vtrace1; -1176; 941; -1176; 1105440
vtrace1; -1297; 1207; -1297; 1564182
vtrace1; -1404; 1325; -1404; 1858896
vtrace1; -1297; 1308; -1297; 1695179
vtrace1; -1176; 106; -1176; 123480
vtrace1; -1297; 879; -1297; 1138766
vtrace1; -1404; 229; -1404; 320112
vtrace1; -1404; 602; -1404; 843804
vtrace1; 1517; 1766; -1384; 2445661
vtrace1; -1176; 969; -1176; 1138368
vtrace1; -1; 1169; -1842; 2153297
vtrace1; -1176; 1498; -1176; 1760472
vtrace1; 1517; 15; -1384; 22277
vtrace1; -1404; 532; -1404; 745524
vtrace1; -1176; 412; -1176; 483336
vtrace1; 1517; 583; -1384; 808389
vtrace1; -1297; 1914; -1297; 2481161
vtrace1; -1; 1258; -1842; 2317235
vtrace1; -1297; 1813; -1297; 2350164
vtrace1; -1; 209; -1842; 384977
vtrace1; -1297; 677; -1297; 876772
vtrace1; -1404; 882; -1404; 1236924
vtrace1; -1404; 1185; -1404; 1662336
vtrace1; -1; 280; -1842; 515759
vtrace1; -1; 1098; -1842; 2022515
vtrace1; 363; 1887; -2669; 5036766
vtrace1; 363; 1347; -2669; 3595506
vtrace1; 1517; 512; -1384; 710125
vtrace1; -1297; 576; -1297; 745775
vtrace1; -1404; 1605; -1404; 2252016
vtrace1; -1; 369; -1842; 679697
vtrace1; -1176; 997; -1176; 1171296
vtrace1; -1176; 1804; -1176; 2120328
vtrace1; 1517; 1624; -1384; 2249133
vtrace1; 1517; 1553; -1384; 2150869
vtrace1; -1404; 1978; -1404; 2775708
vtrace1; -1176; 440; -1176; 516264
vtrace1; 1517; 1009; -1384; 1397973
vtrace1; 1517; 441; -1384; 611861
vtrace1; -1297; 248; -1297; 320359
vtrace1; -1176; 1526; -1176; 1793400
vtrace1; -1297; 1384; -1297; 1793751
vtrace1; -1; 529; -1842; 974417
vtrace1; -1404; 89; -1404; 123552
vtrace1; -1; 1578; -1842; 2906675
vtrace1; 363; 46; -2669; 123137
vtrace1; -1176; 1303; -1176; 1531152
vtrace1; 1517; 1979; -1384; 2740453
vtrace1; 1517; 1411; -1384; 1954341
vtrace1; -1297; 273; -1297; 352784
vtrace1; -1404; 812; -1404; 1138644
vtrace1; -1; 1418; -1842; 2611955
vtrace1; 1517; 938; -1384; 1299709
vtrace1; 363; 1077; -2669; 2874876
vtrace1; 363; 1666; -2669; 4446917
vtrace1; -1176; 1832; -1176; 2153256
vtrace1; -1297; 1409; -1297; 1826176
vtrace1; -1297; 1712; -1297; 2219167
vtrace1; 363; 1482; -2669; 3955821
vtrace1; 363; 1936; -2669; 5167547
vtrace1; 363; 1801; -2669; 4807232
vtrace1; 363; 1752; -2669; 4676451
vtrace1; -1404; 1535; -1404; 2153736
vtrace1; 363; 1617; -2669; 4316136
vtrace1; -1404; 19; -1404; 25272
vtrace1; -1404; 369; -1404; 516672
vtrace1; -1404; 1465; -1404; 2055456
vtrace1; -1176; 468; -1176; 549192
vtrace1; 363; 1212; -2669; 3235191
vtrace1; 1517; 867; -1384; 1201445
vtrace1; -1; 689; -1842; 1269137
vtrace1; -1176; 1331; -1176; 1564080
vtrace1; -1297; 46; -1297; 58365
vtrace1; -1; 458; -1842; 843635
vtrace1; 1517; 1837; -1384; 2543925
vtrace1; -1404; 1092; -1404; 1531764
vtrace1; -1297; 753; -1297; 975344
vtrace1; -1297; 1889; -1297; 2448736
vtrace1; -1404; 672; -1404; 942084
vtrace1; -1176; 1888; -1176; 2219112
vtrace1; 1517; 796; -1384; 1103181
vtrace1; 1517; 1908; -1384; 2642189
vtrace1; -1297; 980; -1297; 1269763
vtrace1; -1176; 1860; -1176; 2186184
vtrace1; -1176; 496; -1176; 582120
vtrace1; -1; 1507; -1842; 2775893
vtrace1; -1; 618; -1842; 1138355
vtrace1; -1404; 1745; -1404; 2448576
vtrace1; -1297; 1081; -1297; 1400760
vtrace1; -1297; 1182; -1297; 1531757
vtrace1; 1517; 1695; -1384; 2347397
vtrace1; -1404; 299; -1404; 418392
vtrace1; -1404; 1675; -1404; 2350296
vtrace1; -1; 1756; -1842; 3234551
vtrace1; -1404; 1022; -1404; 1433484
vtrace1; 1517; 181; -1384; 252021
vtrace1; -1; 778; -1842; 1433075
vtrace1; -1; 1987; -1842; 3660053
vtrace1; 1517; 252; -1384; 350285
vtrace1; -1176; 802; -1176; 941976
vtrace1; -1176; 273; -1176; 319872
vtrace1; -1176; 1665; -1176; 1956864
vtrace1; -1176; 1359; -1176; 1597008
vtrace1; -1; 49; -1842; 90257
vtrace1; -1; 1827; -1842; 3365333
vtrace1; 1517; 1222; -1384; 1692765
vtrace1; 1517; 654; -1384; 906653
vtrace1; -1297; 450; -1297; 582353
vtrace1; -1; 938; -1842; 1727795
vtrace1; -1404; 952; -1404; 1335204
vtrace1; 1517; 1648; -1384; 2282349
vtrace1; -1404; 579; -1404; 811512
vtrace1; -1404; 1955; -1404; 2743416
vtrace1; -1297; 778; -1297; 1007769
vtrace1; -1297; 1586; -1297; 2055745
vtrace1; 1517; 39; -1384; 55493
vtrace1; 1517; 1151; -1384; 1594501
vtrace1; 1517; 110; -1384; 153757
vtrace1; -1176; 134; -1176; 156408
vtrace1; -1; 867; -1842; 1597013
vtrace1; 363; 1973; -2669; 5266300
vtrace1; -1176; 830; -1176; 974904
vtrace1; -1297; 1788; -1297; 2317739
vtrace1; -1297; 1687; -1297; 2186742
vtrace1; -1; 1916; -1842; 3529271
vtrace1; -1404; 159; -1404; 221832
vtrace1; -1404; 509; -1404; 713232
vtrace1; -1297; 349; -1297; 451356
vtrace1; -1176; 1387; -1176; 1629936
vtrace1; 1517; 1080; -1384; 1496237
vtrace1; -1404; 1232; -1404; 1728324
vtrace1; -1297; 147; -1297; 189362
vtrace1; 363; 758; -2669; 2023465
vtrace1; 1517; 465; -1384; 645077
vtrace1; -1176; 301; -1176; 352800
vtrace1; -1297; 1283; -1297; 1662754
vtrace1; -1; 138; -1842; 254195
vtrace1; 363; 488; -2669; 1302835
vtrace1; -1; 1347; -1842; 2481173
vtrace1; -1297; 1485; -1297; 1924748
vtrace1; 363; 83; -2669; 221890
vtrace1; -1176; 1693; -1176; 1989792
vtrace1; 363; 537; -2669; 1433616
vtrace1; 363; 402; -2669; 1073301
vtrace1; 363; 267; -2669; 712986
vtrace1; 363; 132; -2669; 352671
vtrace1; -1297; 1258; -1297; 1630329
vtrace1; -1404; 1512; -1404; 2121444
vtrace1; 363; 353; -2669; 942520
vtrace1; 363; 672; -2669; 1793931
vtrace1; -1; 1187; -1842; 2186453
vtrace1; -1404; 439; -1404; 614952
vtrace1; -1; 1116; -1842; 2055671
vtrace1; 363; 807; -2669; 2154246
vtrace1; -1176; 858; -1176; 1007832
vtrace1; 363; 942; -2669; 2514561
vtrace1; 363; 623; -2669; 1663150
vtrace1; -1404; 1162; -1404; 1630044
vtrace1; -1; 298; -1842; 548915
vtrace1; -1404; 1885; -1404; 2645136
vtrace1; 1517; 1506; -1384; 2085821
vtrace1; -1176; 329; -1176; 385728
vtrace1; 363; 893; -2669; 2383780
vtrace1; 363; 218; -2669; 582205
vtrace1; -1; 227; -1842; 418133
vtrace1; 1517; 323; -1384; 448549
vtrace1; -1297; 854; -1297; 1106341
vtrace1; -1; 1667; -1842; 3070613
vtrace1; -1404; 66; -1404; 91260
vtrace1; -1176; 1721; -1176; 2022720
vtrace1; -1; 1436; -1842; 2645111
vtrace1; 1517; 394; -1384; 546813
vtrace1; 1517; 1435; -1384; 1987557
vtrace1; -1176; 1164; -1176; 1367688
vtrace1; -1297; 1990; -1297; 2579733
vtrace1; -1297; 955; -1297; 1237338
vtrace1; -1176; 886; -1176; 1040760
vtrace1; -1404; 1815; -1404; 2546856
vtrace1; -1404; 1442; -1404; 2023164
vtrace1; 1517; 891; -1384; 1234661
vtrace1; 1517; 1364; -1384; 1889293
vtrace1; -1; 1276; -1842; 2350391
vtrace1; -1176; 357; -1176; 418656
vtrace1; -1404; 1372; -1404; 1924884
vtrace1; -1297; 1662; -1297; 2154317
vtrace1; -1; 547; -1842; 1007573
vtrace1; -1404; 719; -1404; 1008072
vtrace1; -1176; 663; -1176; 778512
vtrace1; 1517; 1293; -1384; 1791029
vtrace1; -1; 1525; -1842; 2809049
vtrace1; -1176; 1192; -1176; 1400616
vtrace1; -1176; 1749; -1176; 2055648
vtrace1; -1297; 324; -1297; 418931
vtrace1; -1404; 649; -1404; 909792
vtrace1; 1517; 749; -1384; 1038133
vtrace1; 1517; 1861; -1384; 2577141
vtrace1; -1297; 652; -1297; 844347
vtrace1; -1297; 1460; -1297; 1892323
vtrace1; -1404; 999; -1404; 1401192
vtrace1; -1297; 551; -1297; 713350
vtrace1; -1; 707; -1842; 1302293
vtrace1; -1; 1596; -1842; 2939831
vtrace1; -1; 476; -1842; 876791
vtrace1; 363; 1703; -2669; 4545670
vtrace1; 1517; 678; -1384; 939869
vtrace1; 363; 1838; -2669; 4905985
vtrace1; -1; 1845; -1842; 3398489
vtrace1; -1404; 1302; -1404; 1826604
vtrace1; -1; 636; -1842; 1171511
vtrace1; -1297; 223; -1297; 287934
vtrace1; 363; 1789; -2669; 4775204
vtrace1; -1176; 1220; -1176; 1433544
vtrace1; -1176; 691; -1176; 811440
vtrace1; 363; 1654; -2669; 4414889
vtrace1; 1517; 1790; -1384; 2478877
vtrace1; -1297; 122; -1297; 156937
vtrace1; -1297; 21; -1297; 25940
vtrace1; 1517; 607; -1384; 841605
vtrace1; 1517; 1719; -1384; 2380613
vtrace1; -1176; 1248; -1176; 1466472
vtrace1; -1; 796; -1842; 1466231
vtrace1; -1297; 1359; -1297; 1761326
vtrace1; -1404; 1652; -1404; 2318004
vtrace1; -1176; 1916; -1176; 2252040
vtrace1; -1; 1027; -1842; 1891733
vtrace1; -1; 1774; -1842; 3267707
vtrace1; 1517; 536; -1384; 743341
vtrace1; -1; 956; -1842; 1760951
vtrace1; 363; 1519; -2669; 4054574
vtrace1; -1404; 1582; -1404; 2219724
vtrace1; -1404; 206; -1404; 287820
vtrace1; -1404; 859; -1404; 1204632
vtrace1; 363; 844; -2669; 2252999
vtrace1; 1517; 1104; -1384; 1529453
vtrace1; -1176; 162; -1176; 189336
vtrace1; -1297; 1157; -1297; 1499332
vtrace1; 363; 1114; -2669; 2973629
vtrace1; -1404; 136; -1404; 189540
vtrace1; -1; 885; -1842; 1630169
vtrace1; -1404; 789; -1404; 1106352
vtrace1; -1; 67; -1842; 123413
vtrace1; 363; 169; -2669; 451424
vtrace1; 363; 34; -2669; 91109
vtrace1; 1517; 1577; -1384; 2184085
vtrace1; -1297; 829; -1297; 1073916
vtrace1; 363; 1249; -2669; 3333944
vtrace1; -1176; 1025; -1176; 1204224
vtrace1; 363; 304; -2669; 811739
vtrace1; 363; 979; -2669; 2613314
vtrace1; 363; 1384; -2669; 3694259
vtrace1; 363; 709; -2669; 1892684
vtrace1; 363; 1298; -2669; 3464725
vtrace1; -1297; 627; -1297; 811922
vtrace1; 363; 1163; -2669; 3104410
vtrace1; 363; 439; -2669; 1172054
vtrace1; 363; 1028; -2669; 2744095
vtrace1; -1297; 728; -1297; 942919
vtrace1; 363; 574; -2669; 1532369
vtrace1; 363; 1568; -2669; 4185355
vtrace1; -1176; 1554; -1176; 1826328
vtrace1; -1297; 1056; -1297; 1368335
vtrace1; 363; 1433; -2669; 3825040
vtrace1; -1176; 719; -1176; 844368
vtrace1; 1517; 1530; -1384; 2119037
vtrace1; -1404; 1862; -1404; 2612844
vtrace1; -1404; 486; -1404; 680940
vtrace1; -1404; 1139; -1404; 1597752
vtrace1; -1; 1205; -1842; 2219609
vtrace1; 1517; 962; -1384; 1332925
vtrace1; 363; 255; -2669; 680958
vtrace1; -1176; 1582; -1176; 1859256
vtrace1; -1176; 747; -1176; 877296
vtrace1; -1; 387; -1842; 712853
vtrace1; -1176; 190; -1176; 222264
vtrace1; -1297; 1965; -1297; 2547308
vtrace1; -1; 156; -1842; 287351
vtrace1; -1297; 97; -1297; 124512
vtrace1; -1297; 1864; -1297; 2416311
vtrace1; -1297; 1763; -1297; 2285314
vtrace1; 1517; 347; -1384; 481765
vtrace1; -1176; 1053; -1176; 1237152
vtrace1; -1297; 526; -1297; 680925
vtrace1; -1297; 425; -1297; 549928
vtrace1; -1297; 1233; -1297; 1597904
vtrace1; -1; 316; -1842; 582071
vtrace1; 1517; 820; -1384; 1136397
vtrace1; -1404; 1069; -1404; 1499472
vtrace1; -1404; 346; -1404; 484380
vtrace1; -1176; 1610; -1176; 1892184
vtrace1; 1517; 1932; -1384; 2675405
vtrace1; -1176; 218; -1176; 255192
vtrace1; -1; 1134; -1842; 2088827
vtrace1; -1404; 276; -1404; 386100
vtrace1; -1297; 1561; -1297; 2023320
vtrace1; 1517; 1317; -1384; 1824245
vtrace1; 1517; 1388; -1384; 1922509
vtrace1; -1; 245; -1842; 451289
vtrace1; -1; 1365; -1842; 2514329
vtrace1; 363; 1875; -2669; 5004738
vtrace1; -1176; 524; -1176; 615048
vtrace1; 1517; 205; -1384; 285237
vtrace1; -1404; 626; -1404; 877500
vtrace1; 363; 1924; -2669; 5135519
vtrace1; -1; 1454; -1842; 2678267
vtrace1; -1176; 1777; -1176; 2088576
vtrace1; -1404; 1349; -1404; 1892592
vtrace1; -1404; 929; -1404; 1302912
vtrace1; -1176; 1081; -1176; 1270080
vtrace1; -1404; 1722; -1404; 2416284
vtrace1; -1176; 246; -1176; 288120
vtrace1; -1297; 930; -1297; 1204913
vtrace1; -1176; 1638; -1176; 1925112
vtrace1; 363; 1740; -2669; 4644423
vtrace1; 363; 1605; -2669; 4284108
vtrace1; 1517; 134; -1384; 186973
vtrace1; -1297; 1031; -1297; 1335910
vtrace1; -1; 565; -1842; 1040729
vtrace1; -1; 1685; -1842; 3103769
vtrace1; -1297; 1132; -1297; 1466907
vtrace1; 1517; 1175; -1384; 1627717
vtrace1; 1517; 1246; -1384; 1725981
vtrace1; 363; 930; -2669; 2482533
vtrace1; -1404; 556; -1404; 779220
vtrace1; -1404; 1932; -1404; 2711124
vtrace1; -1404; 1279; -1404; 1794312
vtrace1; 1517; 63; -1384; 88709
vtrace1; -1; 725; -1842; 1335449
vtrace1; 363; 1065; -2669; 2842848
vtrace1; 1517; 631; -1384; 874821
vtrace1; -1176; 552; -1176; 647976
vtrace1; 363; 1335; -2669; 3563478
vtrace1; 363; 1200; -2669; 3203163
vtrace1; 363; 1470; -2669; 3923793
vtrace1; -1176; 1109; -1176; 1303008
vtrace1; -1176; 23; -1176; 25872
vtrace1; 363; 795; -2669; 2122218
vtrace1; 363; 660; -2669; 1761903
vtrace1; 363; 525; -2669; 1401588
vtrace1; -1297; 602; -1297; 779497
vtrace1; -1297; 501; -1297; 648500
vtrace1; 1517; 560; -1384; 776557
vtrace1; 1517; 1033; -1384; 1431189
vtrace1; 363; 120; -2669; 320643
vtrace1; 363; 390; -2669; 1041273
vtrace1; -1176; 1415; -1176; 1662864
vtrace1; -1176; 1944; -1176; 2284968
vtrace1; 1517; 1601; -1384; 2217301
vtrace1; -1404; 1209; -1404; 1696032
vtrace1; -1; 494; -1842; 909947
vtrace1; -1; 1614; -1842; 2972987
vtrace1; -1404; 113; -1404; 157248
vtrace1; 1517; 1459; -1384; 2020773
vtrace1; -1404; 1489; -1404; 2089152
vtrace1; -1; 1045; -1842; 1924889
vtrace1; -1176; 580; -1176; 680904
vtrace1; -1176; 1276; -1176; 1499400
vtrace1; -1297; 400; -1297; 517503
vtrace1; 1517; 489; -1384; 678293
vtrace1; -1404; 1792; -1404; 2514564
vtrace1; -1404; 836; -1404; 1172340
vtrace1; -1176; 51; -1176; 58800
vtrace1; -1404; 416; -1404; 582660
vtrace1; -1; 1863; -1842; 3431645
vtrace1; 1517; 418; -1384; 580029
vtrace1; -1297; 1738; -1297; 2252889
vtrace1; -1; 814; -1842; 1499387
vtrace1; -1; 1934; -1842; 3562427
vtrace1; -1297; 1637; -1297; 2121892
vtrace1; -1297; 299; -1297; 386506
vtrace1; -1297; 1107; -1297; 1434482
vtrace1; -1176; 1972; -1176; 2317896
vtrace1; -1176; 608; -1176; 713832
vtrace1; -1297; 1536; -1297; 1990895
vtrace1; -1297; 198; -1297; 255509
vtrace1; 363; 1151; -2669; 3072382
vtrace1; -1176; 1443; -1176; 1695792
vtrace1; -1297; 1334; -1297; 1728901
vtrace1; -1404; 766; -1404; 1074060
vtrace1; -1; 974; -1842; 1794107
vtrace1; -1404; 43; -1404; 58968
vtrace1; -1404; 1769; -1404; 2482272
vtrace1; -1297; 1435; -1297; 1859898
vtrace1; 1517; 986; -1384; 1366141
vtrace1; -1; 85; -1842; 156569
vtrace1; 1517; 1885; -1384; 2610357
vtrace1; -1404; 696; -1404; 975780
vtrace1; 1517; 276; -1384; 383501
vtrace1; -1176; 914; -1176; 1073688
vtrace1; -1404; 1419; -1404; 1990872
vtrace1; -1176; 79; -1176; 91728
vtrace1; -1176; 385; -1176; 451584
vtrace1; -1404; 323; -1404; 452088
vtrace1; -1404; 1699; -1404; 2383992
vtrace1; -1; 1223; -1842; 2252765
vtrace1; 1517; 773; -1384; 1071349
vtrace1; -1; 405; -1842; 746009
vtrace1; 1517; 844; -1384; 1169613
vtrace1; -1297; 1940; -1297; 2514883
vtrace1; -1176; 1471; -1176; 1728720
vtrace1; -1297; 1006; -1297; 1303485
vtrace1; -1297; 804; -1297; 1041491
vtrace1; 1517; 1743; -1384; 2413829
vtrace1; 1517; 229; -1384; 318453
vtrace1; -1176; 1499; -1176; 1761648
vtrace1; 1517; 1270; -1384; 1759197
vtrace1; 363; 1961; -2669; 5234272
vtrace1; -1176; 942; -1176; 1106616
vtrace1; -1176; 107; -1176; 124656
vtrace1; 363; 1826; -2669; 4873957
vtrace1; -1; 174; -1842; 320507
vtrace1; -1; 1294; -1842; 2383547
vtrace1; -1404; 976; -1404; 1368900
vtrace1; 363; 1691; -2669; 4513642
vtrace1; 1517; 1814; -1384; 2512093
vtrace1; -1404; 253; -1404; 353808
vtrace1; -1176; 1805; -1176; 2121504
vtrace1; 363; 1556; -2669; 4153327
vtrace1; -1297; 375; -1297; 485078
vtrace1; 363; 1421; -2669; 3793012
vtrace1; -1; 1543; -1842; 2842205
vtrace1; 363; 1286; -2669; 3432697
vtrace1; 1517; 702; -1384; 973085
vtrace1; -1297; 1839; -1297; 2383886
vtrace1; 363; 881; -2669; 2351752
vtrace1; -1176; 413; -1176; 484512
vtrace1; -1297; 703; -1297; 910494
vtrace1; -1; 334; -1842; 615227
vtrace1; 363; 1016; -2669; 2712067
vtrace1; -1404; 1256; -1404; 1762020
vtrace1; 1517; 87; -1384; 121925
vtrace1; -1404; 906; -1404; 1270620
vtrace1; -1404; 183; -1404; 255528
vtrace1; 1517; 1128; -1384; 1562669
vtrace1; -1; 1383; -1842; 2547485
vtrace1; -1176; 970; -1176; 1139544
vtrace1; 1517; 1057; -1384; 1464405
vtrace1; 363; 611; -2669; 1631122
vtrace1; -1297; 1511; -1297; 1958470
vtrace1; -1404; 1629; -1404; 2285712
vtrace1; 1517; 1672; -1384; 2315565
vtrace1; -1297; 1612; -1297; 2089467
vtrace1; 363; 341; -2669; 910492
vtrace1; -1; 654; -1842; 1204667
vtrace1; 363; 206; -2669; 550177
vtrace1; -1; 1632; -1842; 3006143
vtrace1; 1517; 16; -1384; 23661
vtrace1; 363; 71; -2669; 189862
vtrace1; -1176; 441; -1176; 517440
vtrace1; 363; 746; -2669; 1991437
vtrace1; -1176; 1137; -1176; 1335936
vtrace1; -1297; 173; -1297; 223084
vtrace1; -1297; 72; -1297; 92087
vtrace1; 363; 476; -2669; 1270807
vtrace1; -1; 1703; -1842; 3136925
vtrace1; -1; 1472; -1842; 2711423
vtrace1; -1176; 998; -1176; 1172472
vtrace1; -1404; 1559; -1404; 2187432
vtrace1; 1517; 915; -1384; 1267877
vtrace1; -1297; 1309; -1297; 1696476
vtrace1; -1297; 1208; -1297; 1565479
vtrace1; -1404; 1186; -1404; 1663740
vtrace1; -1404; 1909; -1404; 2678832
vtrace1; -1176; 1833; -1176; 2154432
vtrace1; -1; 583; -1842; 1073885
vtrace1; -1176; 469; -1176; 550368
vtrace1; -1176; 1304; -1176; 1532328
vtrace1; -1404; 1839; -1404; 2580552
vtrace1; 1517; 1483; -1384; 2053989
vtrace1; -1404; 1116; -1404; 1565460
vtrace1; -1404; 463; -1404; 648648
vtrace1; 1517; 371; -1384; 514981
vtrace1; -1297; 880; -1297; 1140063
vtrace1; -1; 743; -1842; 1368605
vtrace1; -1404; 393; -1404; 550368
vtrace1; -1; 1952; -1842; 3595583
vtrace1; -1176; 775; -1176; 910224
vtrace1; 1517; 442; -1384; 613245
vtrace1; 1517; 1956; -1384; 2708621
vtrace1; -1404; 743; -1404; 1041768
vtrace1; -1297; 678; -1297; 878069
vtrace1; -1; 903; -1842; 1663325
vtrace1; -1297; 577; -1297; 747072
vtrace1; -1176; 1861; -1176; 2187360
vtrace1; -1; 1792; -1842; 3300863
vtrace1; 1517; 1341; -1384; 1857461
vtrace1; -1176; 1332; -1176; 1565256
vtrace1; -1404; 1046; -1404; 1467180
vtrace1; -1404; 1396; -1404; 1958580
vtrace1; -1176; 636; -1176; 746760
vtrace1; -1; 14; -1842; 25787
vtrace1; -1; 1063; -1842; 1958045
vtrace1; -1297; 905; -1297; 1172488
vtrace1; -1; 832; -1842; 1532543
vtrace1; 1517; 300; -1384; 416717
vtrace1; -1297; 1915; -1297; 2482458
vtrace1; -1176; 803; -1176; 943152
vtrace1; -1297; 249; -1297; 321656
vtrace1; -1; 1881; -1842; 3464801
vtrace1; -1; 992; -1842; 1827263
vtrace1; 363; 1912; -2669; 5103491
vtrace1; 1517; 1909; -1384; 2643573
vtrace1; -1297; 1814; -1297; 2351461
vtrace1; -1297; 1713; -1297; 2220464
vtrace1; 363; 1777; -2669; 4743176
vtrace1; 1517; 1199; -1384; 1660933
vtrace1; -1297; 476; -1297; 616075
vtrace1; -1; 1312; -1842; 2416703
vtrace1; -1; 103; -1842; 189725
vtrace1; 363; 1507; -2669; 4022546
vtrace1; 1517; 726; -1384; 1006301
vtrace1; -1404; 603; -1404; 845208
vtrace1; -1297; 274; -1297; 354081
vtrace1; 1517; 1696; -1384; 2348781
vtrace1; -1404; 1979; -1404; 2777112
vtrace1; -1176; 1360; -1176; 1598184
vtrace1; -1297; 1385; -1297; 1795048
vtrace1; -1176; 1527; -1176; 1794576
vtrace1; -1176; 274; -1176; 321048
vtrace1; 1517; 158; -1384; 220189
vtrace1; -1; 263; -1842; 484445
vtrace1; -1; 1152; -1842; 2121983
vtrace1; -1297; 1410; -1297; 1827473
vtrace1; -1176; 1666; -1176; 1958040
vtrace1; -1404; 1326; -1404; 1860300
vtrace1; 1517; 1767; -1384; 2447045
vtrace1; -1404; 533; -1404; 746928
vtrace1; -1; 1401; -1842; 2580641
vtrace1; -1404; 1606; -1404; 2253420
vtrace1; -1297; 1183; -1297; 1533054
vtrace1; 363; 243; -2669; 648930
vtrace1; -1; 423; -1842; 779165
vtrace1; -1404; 230; -1404; 321516
vtrace1; -1404; 883; -1404; 1238328
vtrace1; 363; 427; -2669; 1140026
vtrace1; -1; 192; -1842; 353663
vtrace1; -1176; 831; -1176; 976080
vtrace1; 1517; 584; -1384; 809773
vtrace1; 363; 562; -2669; 1500341
vtrace1; -1297; 1890; -1297; 2450033
vtrace1; 363; 292; -2669; 779711
vtrace1; 1517; 513; -1384; 711509
vtrace1; 1517; 1554; -1384; 2152253
vtrace1; 363; 697; -2669; 1860656
vtrace1; 363; 157; -2669; 419396
vtrace1; 363; 22; -2669; 59081
vtrace1; 363; 1102; -2669; 2941601
vtrace1; -1; 352; -1842; 648383
vtrace1; 363; 967; -2669; 2581286
vtrace1; 363; 832; -2669; 2220971
vtrace1; -1; 1241; -1842; 2285921
vtrace1; 363; 108; -2669; 288615
vtrace1; -1176; 859; -1176; 1009008
vtrace1; -1297; 1082; -1297; 1402057
vtrace1; -1297; 981; -1297; 1271060
vtrace1; 1517; 1625; -1384; 2250517
vtrace1; -1176; 302; -1176; 353976
vtrace1; 363; 378; -2669; 1009245
vtrace1; 363; 1372; -2669; 3662231
vtrace1; 363; 1237; -2669; 3301916
vtrace1; -1; 512; -1842; 943103
vtrace1; 1517; 1010; -1384; 1399357
vtrace1; -1; 1650; -1842; 3039299
vtrace1; -1176; 1694; -1176; 1990968
vtrace1; -1; 1721; -1842; 3170081
vtrace1; -1297; 451; -1297; 583650
vtrace1; -1297; 1789; -1297; 2319036
vtrace1; 363; 1642; -2669; 4382861
vtrace1; -1404; 813; -1404; 1140048
vtrace1; -1297; 779; -1297; 1009066
vtrace1; -1297; 1587; -1297; 2057042
vtrace1; 1517; 939; -1384; 1301093
vtrace1; -1404; 90; -1404; 124956
vtrace1; 1517; 1412; -1384; 1955725
vtrace1; -1; 1561; -1842; 2875361
vtrace1; -1176; 1165; -1176; 1368864
vtrace1; -1404; 20; -1404; 26676
vtrace1; -1; 672; -1842; 1237823
vtrace1; -1176; 330; -1176; 386904
vtrace1; -1404; 673; -1404; 943488
vtrace1; 1517; 868; -1384; 1202829
vtrace1; -1176; 1193; -1176; 1401792
vtrace1; -1; 1970; -1842; 3628739
vtrace1; -1176; 497; -1176; 583296
vtrace1; -1; 601; -1842; 1107041
vtrace1; -1404; 1093; -1404; 1533168
vtrace1; -1176; 1722; -1176; 2023896
vtrace1; -1404; 1746; -1404; 2449980
vtrace1; -1404; 370; -1404; 518076
vtrace1; -1404; 1466; -1404; 2056860
vtrace1; 1517; 797; -1384; 1104565
vtrace1; 1517; 1365; -1384; 1890677
vtrace1; -1297; 350; -1297; 452653
vtrace1; -1; 761; -1842; 1401761
vtrace1; -1176; 358; -1176; 419832
vtrace1; -1297; 148; -1297; 190659
vtrace1; -1176; 1889; -1176; 2220288
vtrace1; 1517; 1980; -1384; 2741837
vtrace1; -1404; 1023; -1404; 1434888
vtrace1; -1404; 300; -1404; 419796
vtrace1; -1297; 1284; -1297; 1664051
vtrace1; -1176; 1221; -1176; 1434720
vtrace1; -1404; 1676; -1404; 2351700
