vtrace1; I a; I q; I b; I r
vtrace1; 8; 629; -2859; 1798319
vtrace1; 8; 1431; -2859; 4091237
vtrace1; 8; 1517; -2859; 4337111
vtrace1; 2204; 1425; -256; 367004
vtrace1; 2204; 1680; -256; 432284
vtrace1; 2204; 915; -256; 236444
vtrace1; 2204; 405; -256; 105884
vtrace1; 2204; 660; -256; 171164
vtrace1; 2204; 150; -256; 40604
vtrace1; 2204; 1170; -256; 301724
vtrace1; 8; 1408; -2859; 4025480
vtrace1; 8; 1918; -2859; 5483570
vtrace1; 8; 377; -2859; 1077851
vtrace1; 8; 417; -2859; 1192211
vtrace1; 8; 16; -2859; 45752
vtrace1; 2204; 1935; -256; 497564
vtrace1; 8; 1769; -2859; 5057579
vtrace1; 8; 1832; -2859; 5237696
vtrace1; 8; 1156; -2859; 3305012
vtrace1; 2204; 1872; -256; 481436
vtrace1; 8; 1116; -2859; 3190652
vtrace1; 2204; 1107; -256; 285596
vtrace1; 2204; 1617; -256; 416156
vtrace1; 8; 1093; -2859; 3124895
vtrace1; 2204; 852; -256; 220316
vtrace1; 2204; 87; -256; 24476
vtrace1; 2204; 597; -256; 155036
vtrace1; 2204; 342; -256; 89756
vtrace1; 2204; 1362; -256; 350876
vtrace1; 8; 440; -2859; 1257968
vtrace1; 8; 503; -2859; 1438085
vtrace1; 8; 102; -2859; 291626
vtrace1; 8; 904; -2859; 2584544
vtrace1; 8; 1706; -2859; 4877462
vtrace1; 8; 1729; -2859; 4943219
vtrace1; 8; 1242; -2859; 3550886
vtrace1; 2204; 1808; -256; 465052
vtrace1; 2204; 1043; -256; 269212
vtrace1; 2204; 1553; -256; 399772
vtrace1; 2204; 788; -256; 203932
vtrace1; 2204; 23; -256; 8092
vtrace1; 2204; 533; -256; 138652
vtrace1; 8; 841; -2859; 2404427
vtrace1; 2204; 278; -256; 73372
vtrace1; 2204; 1298; -256; 334492
vtrace1; 8; 1557; -2859; 4451471
vtrace1; 8; 990; -2859; 2830418
vtrace1; 8; 165; -2859; 471743
vtrace1; 8; 566; -2859; 1618202
vtrace1; 8; 1580; -2859; 4517228
vtrace1; 8; 251; -2859; 717617
vtrace1; 8; 1305; -2859; 3731003
vtrace1; 8; 1643; -2859; 4697345
vtrace1; 2204; 1235; -256; 318364
vtrace1; 2204; 1745; -256; 448924
vtrace1; 2204; 980; -256; 253084
vtrace1; 2204; 215; -256; 57244
vtrace1; 2204; 725; -256; 187804
vtrace1; 2204; 470; -256; 122524
vtrace1; 2204; 1490; -256; 383644
vtrace1; 8; 1981; -2859; 5663687
vtrace1; 8; 589; -2859; 1683959
vtrace1; 8; 1053; -2859; 3010535
vtrace1; 8; 1855; -2859; 5303453
vtrace1; 8; 1454; -2859; 4156994
vtrace1; 8; 314; -2859; 897734
vtrace1; 8; 1878; -2859; 5369210
vtrace1; 8; 738; -2859; 2109950
vtrace1; 8; 1391; -2859; 3976877
vtrace1; 8; 1030; -2859; 2944778
vtrace1; 2204; 1936; -256; 497820
vtrace1; 2204; 1171; -256; 301980
vtrace1; 2204; 1681; -256; 432540
vtrace1; 2204; 916; -256; 236700
vtrace1; 8; 715; -2859; 2044193
vtrace1; 2204; 151; -256; 40860
vtrace1; 2204; 661; -256; 171420
vtrace1; 2204; 406; -256; 106140
vtrace1; 2204; 1426; -256; 367260
vtrace1; 8; 1202; -2859; 3436526
vtrace1; 8; 39; -2859; 111509
vtrace1; 8; 1179; -2859; 3370769
vtrace1; 2204; 1363; -256; 351132
vtrace1; 2204; 1873; -256; 481692
vtrace1; 8; 62; -2859; 177266
vtrace1; 2204; 343; -256; 90012
vtrace1; 2204; 853; -256; 220572
vtrace1; 2204; 88; -256; 24732
vtrace1; 2204; 598; -256; 155292
vtrace1; 2204; 1108; -256; 285852
vtrace1; 2204; 1618; -256; 416412
vtrace1; 8; 1139; -2859; 3256409
vtrace1; 8; 778; -2859; 2224310
vtrace1; 8; 463; -2859; 1323725
vtrace1; 8; 125; -2859; 357383
vtrace1; 8; 1265; -2859; 3616643
vtrace1; 8; 1752; -2859; 5008976
vtrace1; 2204; 1299; -256; 334748
vtrace1; 2204; 1809; -256; 465308
vtrace1; 8; 864; -2859; 2470184
vtrace1; 2204; 279; -256; 73628
vtrace1; 2204; 789; -256; 204188
vtrace1; 2204; 24; -256; 8348
vtrace1; 2204; 534; -256; 138908
vtrace1; 2204; 1044; -256; 269468
vtrace1; 2204; 1554; -256; 400028
vtrace1; 8; 526; -2859; 1503842
vtrace1; 8; 612; -2859; 1749716
vtrace1; 8; 211; -2859; 603257
vtrace1; 8; 1603; -2859; 4582985
vtrace1; 8; 188; -2859; 537500
vtrace1; 8; 1351; -2859; 3862517
vtrace1; 2204; 1491; -256; 383900
vtrace1; 8; 1328; -2859; 3796760
vtrace1; 2204; 471; -256; 122780
vtrace1; 2204; 981; -256; 253340
vtrace1; 8; 927; -2859; 2650301
vtrace1; 2204; 216; -256; 57500
vtrace1; 2204; 726; -256; 188060
vtrace1; 2204; 1236; -256; 318620
vtrace1; 2204; 1746; -256; 449180
vtrace1; 8; 1666; -2859; 4763102
vtrace1; 8; 1477; -2859; 4222751
vtrace1; 8; 652; -2859; 1864076
vtrace1; 8; 675; -2859; 1929833
vtrace1; 8; 1540; -2859; 4402868
vtrace1; 8; 1500; -2859; 4288508
vtrace1; 8; 337; -2859; 963491
vtrace1; 2204; 1427; -256; 367516
vtrace1; 2204; 1937; -256; 498076
vtrace1; 8; 1013; -2859; 2896175
vtrace1; 2204; 407; -256; 106396
vtrace1; 2204; 917; -256; 236956
vtrace1; 8; 1901; -2859; 5434967
vtrace1; 8; 1076; -2859; 3076292
vtrace1; 2204; 152; -256; 41116
vtrace1; 2204; 662; -256; 171676
vtrace1; 2204; 1172; -256; 302236
vtrace1; 2204; 1682; -256; 432796
vtrace1; 8; 1792; -2859; 5123336
vtrace1; 8; 824; -2859; 2355824
vtrace1; 8; 1815; -2859; 5189093
vtrace1; 8; 400; -2859; 1143608
vtrace1; 2204; 1619; -256; 416668
vtrace1; 8; 761; -2859; 2175707
vtrace1; 2204; 599; -256; 155548
vtrace1; 8; 801; -2859; 2290067
vtrace1; 2204; 89; -256; 24988
vtrace1; 2204; 1109; -256; 286108
vtrace1; 2204; 344; -256; 90268
vtrace1; 2204; 854; -256; 220828
vtrace1; 2204; 1364; -256; 351388
vtrace1; 2204; 1874; -256; 481948
vtrace1; 8; 85; -2859; 243023
vtrace1; 8; 1288; -2859; 3682400
vtrace1; 8; 1689; -2859; 4828859
vtrace1; 8; 486; -2859; 1389482
vtrace1; 8; 148; -2859; 423140
vtrace1; 8; 1225; -2859; 3502283
vtrace1; 2204; 1555; -256; 400284
vtrace1; 2204; 535; -256; 139164
vtrace1; 2204; 25; -256; 8604
vtrace1; 2204; 1045; -256; 269724
vtrace1; 2204; 280; -256; 73884
vtrace1; 2204; 790; -256; 204444
vtrace1; 2204; 1300; -256; 335004
vtrace1; 2204; 1810; -256; 465564
vtrace1; 8; 887; -2859; 2535941
vtrace1; 8; 973; -2859; 2781815
vtrace1; 8; 1964; -2859; 5615084
vtrace1; 8; 1374; -2859; 3928274
vtrace1; 8; 234; -2859; 669014
vtrace1; 8; 1941; -2859; 5549327
vtrace1; 8; 549; -2859; 1569599
vtrace1; 8; 1626; -2859; 4648742
vtrace1; 8; 950; -2859; 2716058
vtrace1; 2204; 1747; -256; 449436
vtrace1; 2204; 727; -256; 188316
vtrace1; 8; 274; -2859; 783374
vtrace1; 2204; 217; -256; 57756
vtrace1; 2204; 1237; -256; 318876
vtrace1; 8; 635; -2859; 1815473
vtrace1; 2204; 472; -256; 123036
vtrace1; 2204; 982; -256; 253596
vtrace1; 2204; 1492; -256; 384156
vtrace1; 8; 698; -2859; 1995590
vtrace1; 8; 1099; -2859; 3142049
vtrace1; 8; 1122; -2859; 3207806
vtrace1; 8; 1523; -2859; 4354265
vtrace1; 8; 297; -2859; 849131
vtrace1; 8; 1437; -2859; 4108391
vtrace1; 8; 360; -2859; 1029248
vtrace1; 8; 1563; -2859; 4468625
vtrace1; 2204; 1683; -256; 433052
vtrace1; 2204; 663; -256; 171932
vtrace1; 8; 1414; -2859; 4042634
vtrace1; 2204; 153; -256; 41372
vtrace1; 2204; 1173; -256; 302492
vtrace1; 2204; 408; -256; 106652
vtrace1; 2204; 918; -256; 237212
vtrace1; 2204; 1428; -256; 367772
vtrace1; 2204; 1938; -256; 498332
vtrace1; 8; 1586; -2859; 4534382
vtrace1; 8; 383; -2859; 1095005
vtrace1; 8; 22; -2859; 62906
vtrace1; 8; 423; -2859; 1209365
vtrace1; 8; 1775; -2859; 5074733
vtrace1; 2204; 1875; -256; 482204
vtrace1; 8; 1162; -2859; 3322166
vtrace1; 2204; 855; -256; 221084
vtrace1; 2204; 1110; -256; 286364
vtrace1; 2204; 345; -256; 90524
vtrace1; 2204; 600; -256; 155804
vtrace1; 2204; 1365; -256; 351644
vtrace1; 2204; 1620; -256; 416924
vtrace1; 2204; 90; -256; 25244
vtrace1; 8; 446; -2859; 1275122
vtrace1; 8; 1838; -2859; 5254850
vtrace1; 8; 1712; -2859; 4894616
vtrace1; 8; 910; -2859; 2601698
vtrace1; 8; 1735; -2859; 4960373
vtrace1; 8; 108; -2859; 308780
vtrace1; 2204; 1811; -256; 465820
vtrace1; 8; 171; -2859; 488897
vtrace1; 2204; 791; -256; 204700
vtrace1; 2204; 1046; -256; 269980
vtrace1; 2204; 281; -256; 74140
vtrace1; 2204; 536; -256; 139420
vtrace1; 2204; 1301; -256; 335260
vtrace1; 2204; 1556; -256; 400540
vtrace1; 8; 509; -2859; 1455239
vtrace1; 2204; 26; -256; 8860
vtrace1; 8; 847; -2859; 2421581
vtrace1; 8; 1248; -2859; 3568040
vtrace1; 8; 572; -2859; 1635356
vtrace1; 8; 595; -2859; 1701113
vtrace1; 8; 1649; -2859; 4714499
vtrace1; 8; 1987; -2859; 5680841
vtrace1; 8; 1311; -2859; 3748157
vtrace1; 8; 996; -2859; 2847572
vtrace1; 2204; 983; -256; 253852
vtrace1; 2204; 1238; -256; 319132
vtrace1; 2204; 473; -256; 123292
vtrace1; 2204; 728; -256; 188572
vtrace1; 2204; 1493; -256; 384412
vtrace1; 2204; 1748; -256; 449692
vtrace1; 2204; 218; -256; 58012
vtrace1; 8; 320; -2859; 914888
vtrace1; 8; 1924; -2859; 5500724
vtrace1; 8; 1884; -2859; 5386364
vtrace1; 8; 721; -2859; 2061347
vtrace1; 8; 1861; -2859; 5320607
vtrace1; 8; 1059; -2859; 3027689
vtrace1; 8; 1460; -2859; 4174148
vtrace1; 2204; 1939; -256; 498588
vtrace1; 2204; 919; -256; 237468
vtrace1; 2204; 1174; -256; 302748
vtrace1; 2204; 409; -256; 106908
vtrace1; 2204; 664; -256; 172188
vtrace1; 2204; 1429; -256; 368028
vtrace1; 2204; 1684; -256; 433308
vtrace1; 8; 1036; -2859; 2961932
vtrace1; 2204; 154; -256; 41628
vtrace1; 8; 1397; -2859; 3994031
vtrace1; 8; 68; -2859; 194420
vtrace1; 8; 1208; -2859; 3453680
vtrace1; 8; 45; -2859; 128663
vtrace1; 8; 1145; -2859; 3273563
vtrace1; 8; 1185; -2859; 3387923
vtrace1; 8; 784; -2859; 2241464
vtrace1; 2204; 1366; -256; 351900
vtrace1; 2204; 856; -256; 221340
vtrace1; 2204; 1876; -256; 482460
vtrace1; 2204; 91; -256; 25500
vtrace1; 2204; 601; -256; 156060
vtrace1; 2204; 1111; -256; 286620
vtrace1; 2204; 1621; -256; 417180
vtrace1; 2204; 346; -256; 90780
vtrace1; 8; 532; -2859; 1520996
vtrace1; 8; 469; -2859; 1340879
vtrace1; 8; 1758; -2859; 5026130
vtrace1; 8; 870; -2859; 2487338
vtrace1; 8; 1271; -2859; 3633797
vtrace1; 2204; 1302; -256; 335516
vtrace1; 2204; 792; -256; 204956
vtrace1; 2204; 1812; -256; 466076
vtrace1; 8; 194; -2859; 554654
vtrace1; 2204; 27; -256; 9116
vtrace1; 2204; 537; -256; 139676
vtrace1; 2204; 1047; -256; 270236
vtrace1; 2204; 1557; -256; 400796
vtrace1; 2204; 282; -256; 74396
vtrace1; 8; 1019; -2859; 2913329
vtrace1; 8; 618; -2859; 1766870
vtrace1; 8; 1609; -2859; 4600139
vtrace1; 8; 217; -2859; 620411
vtrace1; 8; 257; -2859; 734771
vtrace1; 8; 1357; -2859; 3879671
vtrace1; 8; 658; -2859; 1881230
vtrace1; 8; 1672; -2859; 4780256
vtrace1; 8; 933; -2859; 2667455
vtrace1; 2204; 1494; -256; 384668
vtrace1; 8; 1334; -2859; 3813914
vtrace1; 2204; 984; -256; 254108
vtrace1; 2204; 219; -256; 58268
vtrace1; 2204; 729; -256; 188828
vtrace1; 2204; 1239; -256; 319388
vtrace1; 2204; 1749; -256; 449948
vtrace1; 2204; 474; -256; 123548
vtrace1; 8; 744; -2859; 2127104
vtrace1; 8; 681; -2859; 1946987
vtrace1; 8; 343; -2859; 980645
vtrace1; 8; 1546; -2859; 4420022
vtrace1; 8; 1907; -2859; 5452121
vtrace1; 8; 1970; -2859; 5632238
vtrace1; 8; 1082; -2859; 3093446
vtrace1; 2204; 1430; -256; 368284
vtrace1; 2204; 920; -256; 237724
vtrace1; 2204; 1940; -256; 498844
vtrace1; 2204; 155; -256; 41884
vtrace1; 2204; 665; -256; 172444
vtrace1; 2204; 1175; -256; 303004
vtrace1; 2204; 1685; -256; 433564
vtrace1; 8; 1947; -2859; 5566481
vtrace1; 2204; 410; -256; 107164
vtrace1; 8; 5; -2859; 14303
vtrace1; 8; 1798; -2859; 5140490
vtrace1; 8; 830; -2859; 2372978
vtrace1; 8; 406; -2859; 1160762
vtrace1; 8; 1483; -2859; 4239905
vtrace1; 8; 91; -2859; 260177
vtrace1; 8; 1821; -2859; 5206247
vtrace1; 2204; 1112; -256; 286876
vtrace1; 2204; 1622; -256; 417436
vtrace1; 2204; 347; -256; 91036
vtrace1; 2204; 857; -256; 221596
vtrace1; 2204; 1367; -256; 352156
vtrace1; 2204; 1877; -256; 482716
vtrace1; 2204; 92; -256; 25756
vtrace1; 2204; 602; -256; 156316
vtrace1; 8; 767; -2859; 2192861
vtrace1; 8; 807; -2859; 2307221
vtrace1; 8; 1506; -2859; 4305662
vtrace1; 8; 893; -2859; 2553095
vtrace1; 8; 131; -2859; 374537
vtrace1; 8; 492; -2859; 1406636
vtrace1; 8; 1695; -2859; 4846013
vtrace1; 8; 1294; -2859; 3699554
vtrace1; 8; 154; -2859; 440294
vtrace1; 8; 1231; -2859; 3519437
vtrace1; 2204; 1048; -256; 270492
vtrace1; 2204; 1558; -256; 401052
vtrace1; 8; 555; -2859; 1586753
vtrace1; 2204; 283; -256; 74652
vtrace1; 2204; 793; -256; 205212
vtrace1; 2204; 1303; -256; 335772
vtrace1; 2204; 1813; -256; 466332
vtrace1; 2204; 28; -256; 9372
vtrace1; 2204; 538; -256; 139932
vtrace1; 8; 240; -2859; 686168
vtrace1; 8; 1632; -2859; 4665896
vtrace1; 8; 280; -2859; 800528
vtrace1; 8; 979; -2859; 2798969
vtrace1; 8; 1380; -2859; 3945428
vtrace1; 8; 956; -2859; 2733212
vtrace1; 2204; 1240; -256; 319644
vtrace1; 2204; 1750; -256; 450204
vtrace1; 2204; 475; -256; 123804
vtrace1; 2204; 985; -256; 254364
vtrace1; 2204; 1495; -256; 384924
vtrace1; 2204; 220; -256; 58524
vtrace1; 2204; 730; -256; 189084
vtrace1; 8; 303; -2859; 866285
vtrace1; 8; 1529; -2859; 4371419
vtrace1; 8; 704; -2859; 2012744
vtrace1; 8; 1569; -2859; 4485779
vtrace1; 8; 366; -2859; 1046402
vtrace1; 8; 1105; -2859; 3159203
vtrace1; 8; 1420; -2859; 4059788
vtrace1; 8; 1592; -2859; 4551536
vtrace1; 2204; 1176; -256; 303260
vtrace1; 2204; 1686; -256; 433820
vtrace1; 8; 1443; -2859; 4125545
vtrace1; 2204; 411; -256; 107420
vtrace1; 2204; 921; -256; 237980
vtrace1; 2204; 1431; -256; 368540
vtrace1; 2204; 1941; -256; 499100
vtrace1; 2204; 156; -256; 42140
vtrace1; 2204; 666; -256; 172700
vtrace1; 8; 452; -2859; 1292276
vtrace1; 8; 1844; -2859; 5272004
vtrace1; 8; 1781; -2859; 5091887
vtrace1; 8; 28; -2859; 80060
vtrace1; 2204; 1113; -256; 287132
vtrace1; 8; 429; -2859; 1226519
vtrace1; 2204; 1368; -256; 352412
vtrace1; 2204; 1878; -256; 482972
vtrace1; 2204; 603; -256; 156572
vtrace1; 2204; 1623; -256; 417692
vtrace1; 8; 1168; -2859; 3339320
vtrace1; 2204; 93; -256; 26012
vtrace1; 8; 114; -2859; 325934
vtrace1; 2204; 348; -256; 91292
vtrace1; 2204; 858; -256; 221852
vtrace1; 8; 1718; -2859; 4911770
vtrace1; 8; 177; -2859; 506051
vtrace1; 8; 853; -2859; 2438735
vtrace1; 8; 578; -2859; 1652510
vtrace1; 8; 1741; -2859; 4977527
vtrace1; 2204; 1049; -256; 270748
vtrace1; 2204; 1304; -256; 336028
vtrace1; 2204; 1814; -256; 466588
vtrace1; 2204; 539; -256; 140188
vtrace1; 2204; 1559; -256; 401308
vtrace1; 8; 1254; -2859; 3585194
vtrace1; 2204; 29; -256; 9628
vtrace1; 2204; 284; -256; 74908
vtrace1; 2204; 794; -256; 205468
vtrace1; 8; 916; -2859; 2618852
vtrace1; 8; 1993; -2859; 5697995
vtrace1; 8; 641; -2859; 1832627
vtrace1; 8; 601; -2859; 1718267
vtrace1; 8; 1403; -2859; 4011185
vtrace1; 8; 1042; -2859; 2979086
vtrace1; 8; 1655; -2859; 4731653
vtrace1; 2204; 1241; -256; 319900
vtrace1; 2204; 1496; -256; 385180
vtrace1; 8; 1002; -2859; 2864726
vtrace1; 2204; 731; -256; 189340
vtrace1; 2204; 1751; -256; 450460
vtrace1; 8; 1317; -2859; 3765311
vtrace1; 2204; 221; -256; 58780
vtrace1; 2204; 476; -256; 124060
vtrace1; 2204; 986; -256; 254620
vtrace1; 8; 326; -2859; 932042
vtrace1; 8; 727; -2859; 2078501
vtrace1; 8; 1930; -2859; 5517878
vtrace1; 8; 1128; -2859; 3224960
vtrace1; 8; 1466; -2859; 4191302
vtrace1; 2204; 1177; -256; 303516
vtrace1; 2204; 1432; -256; 368796
vtrace1; 2204; 1942; -256; 499356
vtrace1; 2204; 667; -256; 172956
vtrace1; 2204; 1687; -256; 434076
vtrace1; 2204; 157; -256; 42396
vtrace1; 2204; 412; -256; 107676
vtrace1; 2204; 922; -256; 238236
vtrace1; 8; 1065; -2859; 3044843
vtrace1; 8; 51; -2859; 145817
vtrace1; 8; 389; -2859; 1112159
vtrace1; 8; 1214; -2859; 3470834
vtrace1; 8; 74; -2859; 211574
vtrace1; 8; 790; -2859; 2258618
vtrace1; 8; 1890; -2859; 5403518
vtrace1; 8; 1191; -2859; 3405077
vtrace1; 8; 1151; -2859; 3290717
vtrace1; 2204; 1369; -256; 352668
vtrace1; 2204; 1624; -256; 417948
vtrace1; 2204; 859; -256; 222108
vtrace1; 2204; 1879; -256; 483228
vtrace1; 2204; 349; -256; 91548
vtrace1; 2204; 604; -256; 156828
vtrace1; 8; 475; -2859; 1358033
vtrace1; 8; 1867; -2859; 5337761
vtrace1; 2204; 94; -256; 26268
vtrace1; 2204; 1114; -256; 287388
vtrace1; 8; 939; -2859; 2684609
vtrace1; 8; 538; -2859; 1538150
vtrace1; 8; 1277; -2859; 3650951
vtrace1; 8; 1764; -2859; 5043284
vtrace1; 8; 515; -2859; 1472393
vtrace1; 8; 200; -2859; 571808
vtrace1; 2204; 1305; -256; 336284
vtrace1; 2204; 1560; -256; 401564
vtrace1; 2204; 795; -256; 205724
vtrace1; 2204; 1815; -256; 466844
vtrace1; 2204; 285; -256; 75164
vtrace1; 2204; 540; -256; 140444
vtrace1; 2204; 30; -256; 9884
vtrace1; 2204; 1050; -256; 271004
vtrace1; 8; 876; -2859; 2504492
vtrace1; 8; 624; -2859; 1784024
vtrace1; 8; 223; -2859; 637565
vtrace1; 8; 263; -2859; 751925
vtrace1; 8; 1615; -2859; 4617293
vtrace1; 8; 1340; -2859; 3831068
vtrace1; 8; 1678; -2859; 4797410
vtrace1; 2204; 1497; -256; 385436
vtrace1; 2204; 1752; -256; 450716
vtrace1; 2204; 987; -256; 254876
vtrace1; 8; 1363; -2859; 3896825
vtrace1; 8; 664; -2859; 1898384
vtrace1; 2204; 477; -256; 124316
vtrace1; 2204; 732; -256; 189596
vtrace1; 2204; 222; -256; 59036
vtrace1; 2204; 1242; -256; 320156
vtrace1; 8; 687; -2859; 1964141
vtrace1; 8; 1913; -2859; 5469275
vtrace1; 8; 1953; -2859; 5583635
vtrace1; 8; 1552; -2859; 4437176
vtrace1; 8; 750; -2859; 2144258
vtrace1; 8; 1088; -2859; 3110600
vtrace1; 8; 11; -2859; 31457
vtrace1; 8; 349; -2859; 997799
vtrace1; 2204; 1433; -256; 369052
vtrace1; 2204; 1688; -256; 434332
vtrace1; 2204; 923; -256; 238492
vtrace1; 2204; 1943; -256; 499612
vtrace1; 2204; 413; -256; 107932
vtrace1; 2204; 668; -256; 173212
vtrace1; 2204; 158; -256; 42652
vtrace1; 2204; 1178; -256; 303772
vtrace1; 8; 1976; -2859; 5649392
vtrace1; 8; 813; -2859; 2324375
vtrace1; 8; 1827; -2859; 5223401
vtrace1; 8; 412; -2859; 1177916
vtrace1; 8; 1489; -2859; 4257059
vtrace1; 8; 97; -2859; 277331
vtrace1; 8; 1804; -2859; 5157644
vtrace1; 8; 498; -2859; 1423790
vtrace1; 2204; 1880; -256; 483484
vtrace1; 2204; 1115; -256; 287644
vtrace1; 2204; 1625; -256; 418204
vtrace1; 2204; 860; -256; 222364
vtrace1; 2204; 95; -256; 26524
vtrace1; 2204; 605; -256; 157084
vtrace1; 2204; 350; -256; 91804
vtrace1; 2204; 1370; -256; 352924
vtrace1; 8; 836; -2859; 2390132
vtrace1; 8; 561; -2859; 1603907
vtrace1; 8; 1701; -2859; 4863167
vtrace1; 8; 160; -2859; 457448
vtrace1; 8; 137; -2859; 391691
vtrace1; 8; 962; -2859; 2750366
vtrace1; 8; 1787; -2859; 5109041
vtrace1; 8; 1300; -2859; 3716708
vtrace1; 2204; 1816; -256; 467100
vtrace1; 2204; 1051; -256; 271260
vtrace1; 2204; 1561; -256; 401820
vtrace1; 8; 1237; -2859; 3536591
vtrace1; 2204; 796; -256; 205980
vtrace1; 2204; 31; -256; 10140
vtrace1; 2204; 541; -256; 140700
vtrace1; 2204; 286; -256; 75420
vtrace1; 2204; 1306; -256; 336540
vtrace1; 8; 1426; -2859; 4076942
vtrace1; 8; 246; -2859; 703322
vtrace1; 8; 1638; -2859; 4683050
vtrace1; 8; 286; -2859; 817682
vtrace1; 8; 1386; -2859; 3962582
vtrace1; 2204; 1243; -256; 320412
vtrace1; 2204; 1753; -256; 450972
vtrace1; 2204; 988; -256; 255132
vtrace1; 8; 985; -2859; 2816123
vtrace1; 2204; 223; -256; 59292
vtrace1; 2204; 733; -256; 189852
vtrace1; 8; 1025; -2859; 2930483
vtrace1; 2204; 478; -256; 124572
vtrace1; 2204; 1498; -256; 385692
vtrace1; 8; 372; -2859; 1063556
vtrace1; 8; 309; -2859; 883439
vtrace1; 8; 710; -2859; 2029898
vtrace1; 8; 1575; -2859; 4502933
vtrace1; 8; 1535; -2859; 4388573
vtrace1; 8; 1598; -2859; 4568690
vtrace1; 8; 1111; -2859; 3176357
vtrace1; 8; 1449; -2859; 4142699
vtrace1; 2204; 1944; -256; 499868
vtrace1; 2204; 1179; -256; 304028
vtrace1; 2204; 1689; -256; 434588
vtrace1; 2204; 924; -256; 238748
vtrace1; 2204; 159; -256; 42908
vtrace1; 2204; 669; -256; 173468
vtrace1; 2204; 414; -256; 108188
vtrace1; 2204; 1434; -256; 369308
vtrace1; 8; 34; -2859; 97214
vtrace1; 8; 859; -2859; 2455889
vtrace1; 8; 458; -2859; 1309430
vtrace1; 8; 1850; -2859; 5289158
vtrace1; 2204; 96; -256; 26780
vtrace1; 8; 435; -2859; 1243673
vtrace1; 8; 773; -2859; 2210015
vtrace1; 8; 1512; -2859; 4322816
vtrace1; 8; 120; -2859; 343088
vtrace1; 2204; 1371; -256; 353180
vtrace1; 2204; 1881; -256; 483740
vtrace1; 2204; 351; -256; 92060
vtrace1; 2204; 861; -256; 222620
vtrace1; 8; 1174; -2859; 3356474
vtrace1; 2204; 606; -256; 157340
vtrace1; 2204; 1116; -256; 287900
vtrace1; 2204; 1626; -256; 418460
vtrace1; 8; 1747; -2859; 4994681
vtrace1; 8; 1724; -2859; 4928924
vtrace1; 8; 1323; -2859; 3782465
vtrace1; 8; 183; -2859; 523205
vtrace1; 2204; 32; -256; 10396
vtrace1; 8; 899; -2859; 2570249
vtrace1; 8; 1260; -2859; 3602348
vtrace1; 8; 584; -2859; 1669664
vtrace1; 2204; 1307; -256; 336796
vtrace1; 2204; 1817; -256; 467356
vtrace1; 8; 922; -2859; 2636006
vtrace1; 2204; 287; -256; 75676
vtrace1; 2204; 797; -256; 206236
vtrace1; 2204; 542; -256; 140956
vtrace1; 2204; 1052; -256; 271516
vtrace1; 2204; 1562; -256; 402076
vtrace1; 8; 647; -2859; 1849781
vtrace1; 8; 1048; -2859; 2996240
vtrace1; 8; 607; -2859; 1735421
vtrace1; 2204; 224; -256; 59548
vtrace1; 8; 1008; -2859; 2881880
vtrace1; 8; 1661; -2859; 4748807
vtrace1; 2204; 1499; -256; 385948
vtrace1; 2204; 479; -256; 124828
vtrace1; 2204; 989; -256; 255388
vtrace1; 2204; 734; -256; 190108
vtrace1; 2204; 1244; -256; 320668
vtrace1; 2204; 1754; -256; 451228
vtrace1; 8; 332; -2859; 949196
vtrace1; 8; 1134; -2859; 3242114
vtrace1; 2204; 160; -256; 43164
vtrace1; 8; 1936; -2859; 5535032
vtrace1; 2204; 1435; -256; 369564
vtrace1; 2204; 1945; -256; 500124
vtrace1; 8; 1071; -2859; 3061997
vtrace1; 2204; 415; -256; 108444
vtrace1; 2204; 925; -256; 239004
vtrace1; 8; 395; -2859; 1129313
vtrace1; 8; 733; -2859; 2095655
vtrace1; 2204; 670; -256; 173724
vtrace1; 2204; 1180; -256; 304284
vtrace1; 2204; 1690; -256; 434844
vtrace1; 8; 1873; -2859; 5354915
vtrace1; 8; 481; -2859; 1375187
vtrace1; 8; 80; -2859; 228728
vtrace1; 8; 1472; -2859; 4208456
vtrace1; 8; 57; -2859; 162971
vtrace1; 8; 1197; -2859; 3422231
vtrace1; 8; 882; -2859; 2521646
vtrace1; 2204; 97; -256; 27036
vtrace1; 2204; 352; -256; 92316
vtrace1; 8; 1220; -2859; 3487988
vtrace1; 2204; 1627; -256; 418716
vtrace1; 8; 796; -2859; 2275772
vtrace1; 2204; 607; -256; 157596
vtrace1; 2204; 1117; -256; 288156
vtrace1; 2204; 862; -256; 222876
vtrace1; 2204; 1372; -256; 353436
vtrace1; 2204; 1882; -256; 483996
vtrace1; 8; 1346; -2859; 3848222
vtrace1; 8; 521; -2859; 1489547
vtrace1; 8; 1770; -2859; 5060438
vtrace1; 8; 544; -2859; 1555304
vtrace1; 2204; 33; -256; 10652
vtrace1; 2204; 288; -256; 75932
vtrace1; 8; 206; -2859; 588962
vtrace1; 8; 1810; -2859; 5174798
vtrace1; 2204; 1563; -256; 402332
vtrace1; 8; 945; -2859; 2701763
vtrace1; 2204; 543; -256; 141212
vtrace1; 2204; 1053; -256; 271772
vtrace1; 2204; 798; -256; 206492
vtrace1; 2204; 1308; -256; 337052
vtrace1; 2204; 1818; -256; 467612
vtrace1; 8; 1621; -2859; 4634447
vtrace1; 8; 229; -2859; 654719
