vtrace1; I a; I q; I b; I r
vtrace1; -1437; 1450; -4330; 6277063
vtrace1; 7631794; 1212; 390; 7159114
vtrace1; 0; 1117; -4915; 5490055
vtrace1; 0; 1285; -2281; 2931085
vtrace1; 4965; 1527; -238; 368391
vtrace1; 1992; 106; -2281; 243778
vtrace1; 1; 1298; -4330; 5620341
vtrace1; -3371; 1183; -3371; 3984522
vtrace1; 0; 682; -2281; 1555642
vtrace1; 7631794; 875; 390; 7290544
vtrace1; 0; 423; -3371; 1425933
vtrace1; 0; 563; -2531; 1424953
vtrace1; -2281; 1402; -2281; 3195681
vtrace1; 1992; 1628; -2281; 3715460
vtrace1; 4193; 1529; -5214; 7976399
vtrace1; 4965; 156; -238; 42093
vtrace1; 0; 1517; -4915; 7456055
vtrace1; 4965; 1528; -238; 368629
vtrace1; 1992; 1226; -2281; 2798498
vtrace1; 4193; 1906; -5214; 9942077
vtrace1; 7631794; 1044; 390; 7224634
vtrace1; 0; 1802; -2281; 4110362
vtrace1; -747; 693; -2531; 1753236
vtrace1; 250; 1465; -747; 1094605
vtrace1; 4193; 775; -5214; 4045043
vtrace1; -2281; 684; -2281; 1557923
vtrace1; -747; 854; -747; 637191
vtrace1; 1992; 910; -2281; 2077702
vtrace1; -747; 241; -747; 179280
vtrace1; 250; 326; -747; 243772
vtrace1; -2281; 1919; -2281; 4374958
vtrace1; 1; 375; -4330; 1623751
vtrace1; 7631794; 201; 390; 7553404
vtrace1; 0; 1443; -2531; 3652233
vtrace1; 4965; 1801; -238; 433603
vtrace1; -747; 1993; -747; 1488024
vtrace1; -747; 1380; -747; 1030113
vtrace1; -3371; 600; -3371; 2019229
vtrace1; 4193; 1152; -5214; 6010721
vtrace1; -3371; 1047; -3371; 3526066
vtrace1; 0; 79; -2281; 180199
vtrace1; 1992; 307; -2281; 702259
vtrace1; -3048; 386; -3371; 1298158
vtrace1; -2281; 81; -2281; 182480
vtrace1; 4965; 430; -238; 107305
vtrace1; -1437; 300; -4330; 1297563
vtrace1; 0; 998; -2281; 2276438
vtrace1; 0; 1199; -2281; 2734919
vtrace1; -747; 1818; -747; 1357299
vtrace1; 0; 287; -3371; 967477
vtrace1; -2281; 1201; -2281; 2737200
vtrace1; 4965; 705; -238; 172755
vtrace1; -1437; 1677; -4330; 7259973
vtrace1; 7631794; 370; 390; 7487494
vtrace1; -747; 153; -747; 113544
vtrace1; -3048; 1591; -3371; 5360213
vtrace1; 7631794; 33; 390; 7618924
vtrace1; 1992; 1427; -2281; 3256979
vtrace1; -3371; 464; -3371; 1560773
vtrace1; -747; 679; -747; 506466
vtrace1; 4193; 486; -5214; 2538197
vtrace1; -1437; 1102; -4330; 4770223
vtrace1; 0; 1917; -2281; 4372677
vtrace1; -747; 1292; -747; 964377
vtrace1; 0; 1939; -3371; 6536369
vtrace1; 0; 356; -2531; 901036
vtrace1; 7631794; 707; 390; 7356064
vtrace1; 0; 280; -2281; 638680
vtrace1; 7631794; 539; 390; 7421584
vtrace1; -2281; 1804; -2281; 4112643
vtrace1; 0; 1492; -3371; 5029532
vtrace1; 1992; 623; -2281; 1423055
vtrace1; -747; 486; -2531; 1229319
vtrace1; 0; 796; -2531; 2014676
vtrace1; -1437; 754; -4330; 3263383
vtrace1; -2281; 1000; -2281; 2278719
vtrace1; 0; 1317; -4915; 6473055
vtrace1; 1; 1752; -4330; 7586161
vtrace1; 1; 950; -4330; 4113501
vtrace1; -3048; 1008; -3371; 3394920
vtrace1; 0; 1909; -2531; 4831679
vtrace1; 4193; 109; -5214; 572519
vtrace1; -3048; 833; -3371; 2804995
vtrace1; -747; 1599; -2531; 4046322
vtrace1; 1; 148; -4330; 640841
vtrace1; -747; 46; -2531; 115679
vtrace1; -2281; 282; -2281; 640961
vtrace1; -3371; 1805; -3371; 6081284
vtrace1; 1992; 824; -2281; 1881536
vtrace1; 1992; 1743; -2281; 3977775
vtrace1; 4965; 979; -238; 237967
vtrace1; 1; 602; -4330; 2606661
vtrace1; -3048; 250; -3371; 839702
vtrace1; 0; 596; -2281; 1359476
vtrace1; 250; 1728; -747; 1291066
vtrace1; 1992; 1944; -2281; 4436256
vtrace1; -747; 926; -2531; 2342959
vtrace1; -1437; 1783; -4330; 7718953
vtrace1; -1437; 633; -4330; 2739453
vtrace1; 1; 1177; -4330; 5096411
vtrace1; 7631794; 1043; 390; 7225024
vtrace1; 0; 151; -3371; 509021
vtrace1; 4965; 980; -238; 238205
vtrace1; 250; 589; -747; 440233
vtrace1; 4193; 1705; -5214; 8894063
vtrace1; 0; 1515; -2281; 3455715
vtrace1; -3371; 1980; -3371; 6671209
vtrace1; -3371; 1397; -3371; 4705916
vtrace1; 0; 1917; -4915; 9422055
vtrace1; -747; 1392; -2531; 3522405
vtrace1; -3371; 911; -3371; 3067610
vtrace1; 0; 797; -2281; 1817957
vtrace1; -1437; 1329; -4330; 5753133
vtrace1; 0; 1045; -3371; 3522695
vtrace1; 250; 1027; -747; 767419
vtrace1; -747; 504; -747; 375741
vtrace1; 0; 589; -2531; 1490759
vtrace1; -3371; 153; -3371; 512392
vtrace1; -3048; 1280; -3371; 4311832
vtrace1; -3048; 1902; -3371; 6408594
vtrace1; 0; 1356; -3371; 4571076
vtrace1; 4193; 1240; -5214; 6469553
vtrace1; -747; 1555; -747; 1160838
vtrace1; 1; 1404; -4330; 6079321
vtrace1; 4965; 1254; -238; 303417
vtrace1; -3371; 328; -3371; 1102317
vtrace1; -3371; 1533; -3371; 5164372
vtrace1; -747; 1643; -747; 1226574
vtrace1; 7631794; 369; 390; 7487884
vtrace1; -2281; 598; -2281; 1361757
vtrace1; 0; 1220; -3371; 4112620
vtrace1; 0; 1029; -2531; 2604399
vtrace1; -3048; 1455; -3371; 4901757
vtrace1; 0; 1437; -4915; 7062855
vtrace1; 7631794; 706; 390; 7356454
vtrace1; 4193; 863; -5214; 4503875
vtrace1; 0; 1877; -4915; 9225455
vtrace1; 7631794; 32; 390; 7619314
vtrace1; 0; 1803; -3371; 6077913
vtrace1; 7631794; 538; 390; 7421974
vtrace1; -747; 279; -2531; 705402
vtrace1; 1992; 221; -2281; 506093
vtrace1; -1437; 406; -4330; 1756543
vtrace1; -2281; 1517; -2281; 3457996
vtrace1; -3048; 697; -3371; 2346539
vtrace1; 1992; 1025; -2281; 2340017
vtrace1; 0; 1676; -2531; 4241956
vtrace1; 1992; 1140; -2281; 2602332
vtrace1; 0; 1837; -4915; 9028855
vtrace1; 0; 1716; -2281; 3914196
vtrace1; -3048; 114; -3371; 381246
vtrace1; -1437; 527; -4330; 2280473
vtrace1; 0; 1477; -4915; 7259455
vtrace1; 0; 1314; -2281; 2997234
vtrace1; 1992; 1341; -2281; 3060813
vtrace1; 4965; 1529; -238; 368867
vtrace1; 4193; 21; -5214; 113687
vtrace1; 4965; 157; -238; 42331
vtrace1; -2281; 1115; -2281; 2541034
vtrace1; 250; 1991; -747; 1487527
vtrace1; -3371; 17; -3371; 53936
vtrace1; -747; 942; -747; 702927
vtrace1; -747; 1159; -2531; 2932682
vtrace1; -3048; 561; -3371; 1888083
vtrace1; -2281; 799; -2281; 1820238
vtrace1; 0; 637; -3371; 2147327
vtrace1; 250; 852; -747; 636694
vtrace1; -1437; 860; -4330; 3722363
vtrace1; -747; 719; -2531; 1819042
vtrace1; 1992; 738; -2281; 1685370
vtrace1; -1437; 179; -4330; 773633
vtrace1; -747; 1906; -747; 1423035
vtrace1; 0; 1557; -4915; 7652655
vtrace1; 250; 1378; -747; 1029616
vtrace1; 0; 462; -3371; 1557402
vtrace1; 0; 822; -2531; 2080482
vtrace1; 4193; 398; -5214; 2079365
vtrace1; 0; 1469; -2531; 3718039
vtrace1; -2281; 196; -2281; 444795
vtrace1; 1992; 422; -2281; 964574
vtrace1; 0; 1531; -3371; 5161001
vtrace1; 4965; 1802; -238; 433841
vtrace1; 4965; 431; -238; 107543
vtrace1; 0; 1702; -2531; 4307762
vtrace1; -3371; 1222; -3371; 4115991
vtrace1; 1; 1979; -4330; 8569071
vtrace1; 0; 382; -2531; 966842
vtrace1; 1992; 1858; -2281; 4240090
vtrace1; -2281; 1718; -2281; 3916477
vtrace1; -3048; 1630; -3371; 5491682
vtrace1; -1437; 981; -4330; 4246293
vtrace1; -2281; 1316; -2281; 2999515
vtrace1; 0; 1597; -4915; 7849255
vtrace1; 0; 1262; -2531; 3194122
vtrace1; -747; 72; -2531; 181485
vtrace1; 1; 1631; -4330; 7062231
vtrace1; 4193; 1617; -5214; 8435231
vtrace1; 1; 254; -4330; 1099821
vtrace1; -1437; 1556; -4330; 6736043
vtrace1; 1992; 1542; -2281; 3519294
vtrace1; -3048; 1766; -3371; 5950138
vtrace1; -1437; 58; -4330; 249703
vtrace1; 4965; 706; -238; 172993
vtrace1; -747; 767; -747; 572202
vtrace1; 250; 151; -747; 113047
vtrace1; 250; 239; -747; 178783
vtrace1; 7631794; 1717; 390; 6962164
vtrace1; 0; 909; -3371; 3064239
vtrace1; 4193; 1994; -5214; 10400909
vtrace1; 1; 829; -4330; 3589571
vtrace1; -3371; 1669; -3371; 5622828
vtrace1; 250; 1290; -747; 963880
vtrace1; 0; 1637; -4915; 8045855
vtrace1; 250; 677; -747; 505969
vtrace1; 0; 326; -3371; 1098946
vtrace1; -747; 1205; -747; 899388
vtrace1; -3371; 639; -3371; 2150698
vtrace1; -747; 66; -747; 48555
vtrace1; 1992; 1657; -2281; 3781609
vtrace1; 0; 1957; -4915; 9618655
vtrace1; -3048; 425; -3371; 1429627
vtrace1; 0; 1831; -2281; 4176511
vtrace1; 7631794; 200; 390; 7553794
vtrace1; -3048; 872; -3371; 2936464
vtrace1; -2281; 397; -2281; 903276
vtrace1; -3371; 503; -3371; 1692242
vtrace1; -1437; 1087; -4330; 4705273
vtrace1; 0; 615; -2531; 1556565
vtrace1; 0; 1677; -4915; 8242455
vtrace1; -747; 1832; -2531; 4636045
vtrace1; 1992; 20; -2281; 47612
vtrace1; 0; 773; -3371; 2605783
vtrace1; 1; 27; -4330; 116911
vtrace1; 1; 1056; -4330; 4572481
vtrace1; 4193; 1328; -5214; 6928385
vtrace1; -3048; 1319; -3371; 4443301
vtrace1; 250; 1115; -747; 833155
vtrace1; 1; 481; -4330; 2082731
vtrace1; 0; 1667; -3371; 5619457
vtrace1; 4193; 951; -5214; 4962707
vtrace1; -747; 952; -2531; 2408765
vtrace1; -3371; 1086; -3371; 3657535
vtrace1; 0; 1842; -3371; 6209382
vtrace1; 1992; 939; -2281; 2143851
vtrace1; 4965; 981; -238; 238443
vtrace1; 0; 149; -2531; 377119
vtrace1; 4193; 197; -5214; 1031351
vtrace1; -2281; 1632; -2281; 3720311
vtrace1; -747; 1185; -2531; 2998488
vtrace1; -2281; 914; -2281; 2082553
vtrace1; 250; 1553; -747; 1160341
vtrace1; 0; 1978; -3371; 6667838
vtrace1; 250; 1641; -747; 1226077
vtrace1; 4193; 574; -5214; 2997029
vtrace1; -747; 745; -2531; 1884848
vtrace1; 250; 502; -747; 375244
vtrace1; 1; 1858; -4330; 8045141
vtrace1; 0; 1113; -2281; 2538753
vtrace1; 7631794; 1716; 390; 6962554
vtrace1; 4965; 1255; -238; 303655
vtrace1; 1992; 1456; -2281; 3323128
vtrace1; -2281; 1833; -2281; 4178792
vtrace1; 0; 1495; -2531; 3783845
vtrace1; -1437; 285; -4330; 1232613
vtrace1; 0; 194; -2281; 442514
vtrace1; -1437; 1208; -4330; 5229203
vtrace1; 250; 414; -747; 309508
vtrace1; 4193; 1793; -5214; 9352895
vtrace1; 0; 1055; -2531; 2670205
vtrace1; -3371; 775; -3371; 2609154
vtrace1; 0; 190; -3371; 640490
vtrace1; -3371; 950; -3371; 3199079
vtrace1; 0; 1395; -3371; 4702545
vtrace1; 0; 1728; -2531; 4373568
vtrace1; -3371; 367; -3371; 1233786
vtrace1; -747; 1468; -747; 1095849
vtrace1; 7631794; 1885; 390; 6896644
vtrace1; -3371; 192; -3371; 643861
vtrace1; -747; 98; -2531; 247291
vtrace1; 0; 15; -3371; 50565
vtrace1; -747; 329; -747; 245016
vtrace1; 250; 940; -747; 702430
vtrace1; 7631794; 1548; 390; 7028074
vtrace1; 0; 1797; -4915; 8832255
vtrace1; -747; 855; -747; 637938
vtrace1; -1437; 1314; -4330; 5688183
vtrace1; 4193; 662; -5214; 3455861
vtrace1; -3371; 1261; -3371; 4247460
vtrace1; 4193; 1039; -5214; 5421539
vtrace1; -1437; 1435; -4330; 6212113
vtrace1; 4965; 158; -238; 42569
vtrace1; 0; 848; -2531; 2146288
vtrace1; 4965; 1530; -238; 369105
vtrace1; -1437; 739; -4330; 3198433
vtrace1; 4193; 1416; -5214; 7387217
vtrace1; 4965; 432; -238; 107781
vtrace1; -3048; 736; -3371; 2478008
vtrace1; 0; 1757; -4915; 8635655
vtrace1; -747; 1625; -2531; 4112128
vtrace1; 4965; 433; -238; 108019
vtrace1; 7631794; 1379; 390; 7093984
vtrace1; 7631794; 1211; 390; 7159504
vtrace1; 1; 708; -4330; 3065641
vtrace1; 0; 395; -2281; 900995
vtrace1; -3371; 1844; -3371; 6212753
vtrace1; 0; 510; -2281; 1163310
vtrace1; 0; 1717; -4915; 8439055
vtrace1; -747; 154; -747; 114291
vtrace1; 0; 1935; -2531; 4897485
vtrace1; -747; 512; -2531; 1295125
vtrace1; -747; 1418; -2531; 3588211
vtrace1; 1; 1510; -4330; 6538301
vtrace1; -1437; 512; -4330; 2215523
vtrace1; 4965; 1803; -238; 434079
vtrace1; 250; 1904; -747; 1422538
vtrace1; 250; 765; -747; 571705
vtrace1; 0; 711; -2281; 1621791
vtrace1; -3048; 1183; -3371; 3984845
vtrace1; 0; 1997; -4915; 9815255
vtrace1; 0; 501; -3371; 1688871
vtrace1; -747; 978; -2531; 2474571
vtrace1; -1437; 1662; -4330; 7195023
vtrace1; 0; 104; -4915; 511160
vtrace1; 4193; 373; -5214; 1949015
vtrace1; 7631794; 874; 390; 7290934
vtrace1; -3048; 600; -3371; 2019552
vtrace1; 0; 64; -4915; 314560
vtrace1; 0; 1084; -3371; 3654164
vtrace1; 0; 1259; -3371; 4244089
vtrace1; 250; 1816; -747; 1356802
vtrace1; 250; 1203; -747; 898891
vtrace1; -3371; 56; -3371; 185405
vtrace1; 4965; 707; -238; 173231
vtrace1; 7631794; 1884; 390; 6897034
vtrace1; 1992; 1255; -2281; 2864647
vtrace1; -3371; 1572; -3371; 5295841
vtrace1; -3048; 1494; -3371; 5033226
vtrace1; -3371; 1125; -3371; 3789004
vtrace1; -2281; 713; -2281; 1624072
vtrace1; -747; 592; -747; 441477
vtrace1; 0; 912; -2281; 2080272
vtrace1; 250; 64; -747; 48058
vtrace1; -747; 1731; -747; 1292310
vtrace1; -1437; 1541; -4330; 6671093
vtrace1; 0; 948; -3371; 3195708
vtrace1; 0; 175; -2531; 442925
vtrace1; 0; 1521; -2531; 3849651
vtrace1; 1992; 336; -2281; 768408
vtrace1; -747; 305; -2531; 771208
vtrace1; 1; 1737; -4330; 7521211
vtrace1; -3048; 1047; -3371; 3526389
vtrace1; 0; 1961; -2531; 4963291
vtrace1; 4193; 750; -5214; 3914693
vtrace1; -1437; 1995; -4330; 8636913
vtrace1; 4193; 1969; -5214; 10270559
vtrace1; 0; 108; -2281; 246348
vtrace1; 0; 24; -4915; 117960
vtrace1; 0; 1630; -2281; 3718030
vtrace1; 7631794; 1378; 390; 7094374
vtrace1; -747; 1556; -747; 1161585
vtrace1; 1; 935; -4330; 4048551
vtrace1; -3371; 1708; -3371; 5754297
vtrace1; 4965; 982; -238; 238681
vtrace1; 7631794; 1210; 390; 7159894
vtrace1; 1; 360; -4330; 1558801
vtrace1; 1; 1283; -4330; 5555391
vtrace1; -747; 1858; -2531; 4701851
vtrace1; -747; 417; -747; 310752
vtrace1; -747; 1118; -747; 834399
vtrace1; -747; 1030; -747; 768663
vtrace1; -747; 1651; -2531; 4177934
vtrace1; 4193; 1127; -5214; 5880371
vtrace1; -2281; 110; -2281; 248629
vtrace1; 4193; 1504; -5214; 7846049
vtrace1; 0; 1228; -2281; 2801068
vtrace1; -3048; 289; -3371; 971171
vtrace1; 0; 309; -2281; 704829
vtrace1; 0; 224; -4915; 1100960
vtrace1; 0; 365; -3371; 1230415
vtrace1; -1437; 1768; -4330; 7654003
vtrace1; -1437; 966; -4330; 4181343
vtrace1; 7631794; 1547; 390; 7028464
vtrace1; 4965; 1256; -238; 303893
vtrace1; 1; 239; -4330; 1034871
vtrace1; -1437; 1889; -4330; 8177933
vtrace1; 1; 1964; -4330; 8504121
vtrace1; 7631794; 873; 390; 7291324
vtrace1; -747; 1211; -2531; 3064294
vtrace1; -747; 1994; -747; 1488771
vtrace1; 0; 1754; -2531; 4439374
vtrace1; 1992; 853; -2281; 1947685
vtrace1; -2281; 627; -2281; 1427906
vtrace1; 0; 408; -2531; 1032648
vtrace1; -1437; 164; -4330; 708683
vtrace1; -2281; 311; -2281; 707110
vtrace1; 0; 464; -4915; 2280560
vtrace1; 1992; 537; -2281; 1226889
vtrace1; 0; 625; -2281; 1425625
vtrace1; 0; 504; -4915; 2477160
vtrace1; 0; 1429; -2281; 3259549
vtrace1; 1; 1389; -4330; 6014371
vtrace1; 1992; 1772; -2281; 4043924
vtrace1; -747; 1004; -2531; 2540377
vtrace1; 1992; 1973; -2281; 4502405
vtrace1; 250; 327; -747; 244519
vtrace1; 7631794; 705; 390; 7356844
vtrace1; 1; 133; -4330; 575891
vtrace1; 0; 1881; -3371; 6340851
vtrace1; 0; 812; -3371; 2737252
vtrace1; 0; 874; -2531; 2212094
vtrace1; 4965; 159; -238; 42807
vtrace1; 7631794; 1042; 390; 7225414
vtrace1; -3371; 989; -3371; 3330548
vtrace1; -747; 1381; -747; 1030860
vtrace1; -747; 1884; -2531; 4767657
vtrace1; -1437; 1193; -4330; 5164253
vtrace1; -747; 242; -747; 180027
vtrace1; 250; 1466; -747; 1095352
vtrace1; 4193; 285; -5214; 1490183
vtrace1; 0; 1706; -3371; 5750926
vtrace1; 0; 144; -4915; 707760
vtrace1; 0; 229; -3371; 771959
vtrace1; -2281; 1230; -2281; 2803349
vtrace1; -747; 538; -2531; 1360931
vtrace1; -3048; 1805; -3371; 6081607
vtrace1; 0; 54; -3371; 182034
vtrace1; 0; 184; -4915; 904360
vtrace1; 1992; 250; -2281; 572242
vtrace1; 0; 1123; -3371; 3785633
vtrace1; 0; 826; -2281; 1884106
vtrace1; 7631794; 31; 390; 7619704
vtrace1; 4965; 434; -238; 108257
vtrace1; 4965; 1531; -238; 369343
vtrace1; -2281; 512; -2281; 1165591
vtrace1; -747; 1293; -747; 965124
vtrace1; 1992; 1054; -2281; 2406166
vtrace1; 0; 1142; -2281; 2604902
vtrace1; -3048; 153; -3371; 512715
vtrace1; -3371; 231; -3371; 775330
vtrace1; 1; 12; -4330; 51961
vtrace1; 1; 466; -4330; 2017781
vtrace1; -2281; 1747; -2281; 3982626
vtrace1; -3048; 1941; -3371; 6540063
vtrace1; -2281; 828; -2281; 1886387
vtrace1; 0; 201; -2531; 508731
vtrace1; 7631794; 537; 390; 7422364
vtrace1; -3048; 1358; -3371; 4574770
vtrace1; 0; 424; -4915; 2083960
vtrace1; 1992; 135; -2281; 309927
vtrace1; -3371; 814; -3371; 2740623
vtrace1; -1437; 618; -4330; 2674503
vtrace1; 4193; 1881; -5214; 9811727
vtrace1; 4193; 1592; -5214; 8304881
vtrace1; 0; 1288; -2531; 3259928
vtrace1; -2281; 1431; -2281; 3261830
vtrace1; 4965; 1804; -238; 434317
vtrace1; 0; 641; -2531; 1622371
vtrace1; 0; 1745; -2281; 3980345
vtrace1; 7631794; 368; 390; 7488274
vtrace1; 4965; 1805; -238; 434555
vtrace1; -747; 680; -747; 507213
vtrace1; 0; 1081; -2531; 2736011
vtrace1; -2281; 225; -2281; 510944
vtrace1; 250; 1729; -747; 1291813
vtrace1; 0; 223; -2281; 508663
vtrace1; 1992; 451; -2281; 1030723
vtrace1; -3048; 17; -3371; 54259
vtrace1; -3048; 1669; -3371; 5623151
vtrace1; -747; 1819; -747; 1358046
vtrace1; -2281; 1029; -2281; 2344868
vtrace1; -2281; 1144; -2281; 2607183
vtrace1; -3371; 1747; -3371; 5885766
vtrace1; 4965; 708; -238; 173469
vtrace1; 4193; 838; -5214; 4373525
vtrace1; 0; 624; -4915; 3066960
vtrace1; -747; 331; -2531; 837014
vtrace1; 4193; 1215; -5214; 6339203
vtrace1; 1; 1616; -4330; 6997281
vtrace1; -3371; 678; -3371; 2282167
vtrace1; 0; 304; -4915; 1494160
vtrace1; 1992; 1370; -2281; 3126962
vtrace1; 0; 344; -4915; 1690760
vtrace1; -747; 771; -2531; 1950654
vtrace1; 1; 587; -4330; 2541711
vtrace1; 250; 590; -747; 440980
vtrace1; -3048; 1222; -3371; 4116314
vtrace1; 0; 1027; -2281; 2342587
vtrace1; -747; 1237; -2531; 3130100
vtrace1; 7631794; 1715; 390; 6962944
vtrace1; 4193; 84; -5214; 442169
vtrace1; 7631794; 1041; 390; 7225804
vtrace1; -1437; 391; -4330; 1691593
vtrace1; -747; 1644; -747; 1227321
vtrace1; 1992; 767; -2281; 1751519
vtrace1; 0; 424; -2281; 967144
vtrace1; -747; 505; -747; 376488
vtrace1; 4965; 983; -238; 238919
vtrace1; 7631794; 704; 390; 7357234
vtrace1; 0; 987; -3371; 3327177
vtrace1; 250; 1028; -747; 768166
vtrace1; 4193; 1680; -5214; 8763713
vtrace1; -1437; 1647; -4330; 7130073
vtrace1; -3371; 95; -3371; 316874
vtrace1; 250; 1116; -747; 833902
vtrace1; 0; 434; -2531; 1098454
vtrace1; 0; 1659; -2281; 3784179
vtrace1; 0; 584; -4915; 2870360
vtrace1; 1992; 968; -2281; 2210000
vtrace1; 7631794; 367; 390; 7488664
vtrace1; 0; 1946; -2281; 4438826
vtrace1; 7631794; 30; 390; 7620094
vtrace1; 0; 544; -4915; 2673760
vtrace1; -3048; 464; -3371; 1561096
vtrace1; -1437; 845; -4330; 3657413
vtrace1; 0; 264; -4915; 1297560
vtrace1; -3371; 1883; -3371; 6344222
vtrace1; 0; 1987; -2531; 5029097
vtrace1; -2281; 1345; -2281; 3065664
vtrace1; -2281; 426; -2281; 969425
vtrace1; 0; 1343; -2281; 3063383
vtrace1; 1; 1162; -4330; 5031461
vtrace1; -747; 564; -2531; 1426737
vtrace1; 1992; 49; -2281; 113761
vtrace1; 4193; 461; -5214; 2407847
vtrace1; 1992; 652; -2281; 1489204
vtrace1; 1992; 1571; -2281; 3585443
vtrace1; 4965; 1257; -238; 304131
vtrace1; -2281; 1948; -2281; 4441107
vtrace1; -3048; 639; -3371; 2151021
vtrace1; -747; 124; -2531; 313097
vtrace1; 0; 1570; -3371; 5292470
vtrace1; 7631794; 199; 390; 7554184
vtrace1; 1; 814; -4330; 3524621
vtrace1; 1; 1268; -4330; 5490441
vtrace1; -747; 1444; -2531; 3654017
vtrace1; 1; 118; -4330; 510941
vtrace1; 4193; 926; -5214; 4832357
vtrace1; -1437; 43; -4330; 184753
vtrace1; -3371; 1611; -3371; 5427310
vtrace1; 7631794; 536; 390; 7422754
vtrace1; 4965; 1258; -238; 304369
vtrace1; 0; 851; -3371; 2868721
vtrace1; 250; 415; -747; 310255
vtrace1; 0; 941; -2281; 2146421
vtrace1; 1992; 1169; -2281; 2668481
vtrace1; -3371; 1436; -3371; 4837385
vtrace1; -747; 943; -747; 703674
vtrace1; -2281; 1546; -2281; 3524145
vtrace1; -2281; 1661; -2281; 3786460
vtrace1; -3371; 542; -3371; 1823711
vtrace1; 4965; 160; -238; 43045
vtrace1; 250; 853; -747; 637441
vtrace1; 4193; 1303; -5214; 6798035
vtrace1; -2281; 1862; -2281; 4244941
vtrace1; 0; 227; -2531; 574537
vtrace1; -1437; 1072; -4330; 4640323
vtrace1; 1; 1147; -4330; 4966511
vtrace1; 4193; 549; -5214; 2866679
vtrace1; -3048; 911; -3371; 3067933
vtrace1; 1; 693; -4330; 3000691
vtrace1; 0; 1314; -2531; 3325734
vtrace1; -2281; 742; -2281; 1690221
vtrace1; -3048; 328; -3371; 1102640
vtrace1; 0; 1544; -2281; 3521864
vtrace1; 250; 1992; -747; 1488274
vtrace1; -3048; 1980; -3371; 6671532
vtrace1; -1437; 1420; -4330; 6147163
vtrace1; 250; 1379; -747; 1030363
vtrace1; 0; 744; -4915; 3656760
vtrace1; 1992; 365; -2281; 834557
vtrace1; -1437; 1874; -4330; 8112983
vtrace1; 0; 704; -4915; 3460160
vtrace1; 0; 1107; -2531; 2801817
vtrace1; 250; 240; -747; 179530
vtrace1; 0; 676; -3371; 2278796
vtrace1; -747; 357; -2531; 902820
vtrace1; -747; 1907; -747; 1423782
vtrace1; 0; 667; -2531; 1688177
vtrace1; -2281; 943; -2281; 2148702
vtrace1; -3371; 853; -3371; 2872092
vtrace1; 0; 1780; -2531; 4505180
vtrace1; 1992; 1887; -2281; 4306239
vtrace1; 0; 1860; -2281; 4242660
vtrace1; 250; 1291; -747; 964627
vtrace1; 4965; 1532; -238; 369581
vtrace1; 0; 1434; -3371; 4834014
vtrace1; 250; 152; -747; 113794
vtrace1; 0; 384; -4915; 1887360
vtrace1; -3048; 1533; -3371; 5164695
vtrace1; -2281; 24; -2281; 52463
vtrace1; 4965; 435; -238; 108495
vtrace1; -1437; 497; -4330; 2150573
vtrace1; -747; 1910; -2531; 4833463
vtrace1; -3048; 775; -3371; 2609477
vtrace1; -747; 67; -747; 49302
vtrace1; 0; 664; -4915; 3263560
vtrace1; -3048; 192; -3371; 644184
vtrace1; 4193; 1479; -5214; 7715699
vtrace1; -747; 797; -2531; 2016460
vtrace1; 4965; 1806; -238; 434793
vtrace1; -747; 1206; -747; 900135
vtrace1; -747; 593; -747; 442224
vtrace1; 250; 1817; -747; 1357549
vtrace1; 7631794; 198; 390; 7554574
vtrace1; 1; 1495; -4330; 6473351
vtrace1; 250; 678; -747; 506716
vtrace1; 7631794; 535; 390; 7423144
vtrace1; 1992; 566; -2281; 1293038
vtrace1; 4193; 1856; -5214; 9681377
vtrace1; -747; 1677; -2531; 4243740
vtrace1; -3048; 1261; -3371; 4247783
vtrace1; 0; 460; -2531; 1164260
vtrace1; 4965; 709; -238; 173707
vtrace1; -2281; 1259; -2281; 2869498
vtrace1; -1437; 1526; -4330; 6606143
vtrace1; 0; 864; -4915; 4246560
vtrace1; 1; 345; -4330; 1493851
vtrace1; 4193; 637; -5214; 3325511
vtrace1; 4965; 710; -238; 173945
vtrace1; 0; 93; -3371; 313503
vtrace1; 0; 1547; -2531; 3915457
vtrace1; 1992; 1485; -2281; 3389277
vtrace1; 0; 1340; -2531; 3391540
vtrace1; 4193; 1391; -5214; 7256867
vtrace1; -1437; 270; -4330; 1167663
vtrace1; -3048; 1844; -3371; 6213076
vtrace1; -3048; 1397; -3371; 4706239
vtrace1; 0; 540; -3371; 1820340
vtrace1; -3371; 1300; -3371; 4378929
vtrace1; 1992; 1083; -2281; 2472315
vtrace1; 250; 503; -747; 375991
vtrace1; -747; 1030; -2531; 2606183
vtrace1; -3048; 1086; -3371; 3657858
vtrace1; -1437; 724; -4330; 3133483
vtrace1; 4193; 1014; -5214; 5291189
vtrace1; 4965; 984; -238; 239157
vtrace1; -747; 590; -2531; 1492543
vtrace1; 1; 1041; -4330; 4507531
vtrace1; 250; 1642; -747; 1226824
vtrace1; 250; 1554; -747; 1161088
vtrace1; -2281; 541; -2281; 1231740
vtrace1; 0; 740; -2281; 1687940
vtrace1; 0; 1745; -3371; 5882395
vtrace1; -3371; 717; -3371; 2413636
vtrace1; 1; 1843; -4330; 7980191
vtrace1; -2281; 1460; -2281; 3327979
vtrace1; 1992; 1686; -2281; 3847758
vtrace1; 1; 920; -4330; 3983601
