vtrace1; I a; I q; I b; I r
vtrace1; -986; 1240; -986; 1221654
vtrace1; -986; 1572; -986; 1549006
vtrace1; -986; 161; -986; 157760
vtrace1; -986; 576; -986; 566950
vtrace1; -986; 742; -986; 730626
vtrace1; -986; 825; -986; 812464
vtrace1; -986; 659; -986; 648788
vtrace1; -986; 1904; -986; 1876358
vtrace1; -986; 1987; -986; 1958196
vtrace1; -986; 410; -986; 403274
vtrace1; -986; 78; -986; 75922
vtrace1; -986; 327; -986; 321436
vtrace1; -986; 908; -986; 894302
vtrace1; -986; 991; -986; 976140
vtrace1; -986; 1821; -986; 1794520
vtrace1; -986; 1124; -986; 1107278
vtrace1; -986; 1207; -986; 1189116
vtrace1; -986; 211; -986; 207060
vtrace1; -986; 377; -986; 370736
vtrace1; -986; 709; -986; 698088
vtrace1; -986; 958; -986; 943602
vtrace1; -986; 875; -986; 861764
vtrace1; -986; 1622; -986; 1598306
vtrace1; -986; 626; -986; 616250
vtrace1; -986; 45; -986; 43384
vtrace1; -986; 460; -986; 452574
vtrace1; -986; 1373; -986; 1352792
vtrace1; -986; 1871; -986; 1843820
vtrace1; -986; 1788; -986; 1761982
vtrace1; -986; 759; -986; 747388
vtrace1; -986; 510; -986; 501874
vtrace1; -986; 1041; -986; 1025440
vtrace1; -986; 1290; -986; 1270954
vtrace1; -986; 128; -986; 125222
vtrace1; -986; 792; -986; 779926
vtrace1; -986; 1539; -986; 1516468
vtrace1; -986; 1456; -986; 1434630
vtrace1; -986; 294; -986; 288898
vtrace1; -986; 1954; -986; 1925658
vtrace1; -986; 1705; -986; 1680144
vtrace1; -986; 593; -986; 583712
vtrace1; -986; 543; -986; 534412
vtrace1; -986; 1008; -986; 992902
vtrace1; -986; 1506; -986; 1483930
vtrace1; -986; 1672; -986; 1647606
vtrace1; -986; 1755; -986; 1729444
vtrace1; -986; 1838; -986; 1811282
vtrace1; -986; 842; -986; 829226
vtrace1; -986; 1091; -986; 1074740
vtrace1; -986; 1174; -986; 1156578
vtrace1; -986; 178; -986; 174522
vtrace1; -986; 676; -986; 665550
vtrace1; -986; 1257; -986; 1238416
vtrace1; -986; 261; -986; 256360
vtrace1; -986; 344; -986; 338198
vtrace1; -986; 427; -986; 420036
vtrace1; -986; 1589; -986; 1565768
vtrace1; -986; 925; -986; 911064
vtrace1; -986; 1888; -986; 1860582
vtrace1; -986; 1340; -986; 1320254
vtrace1; -986; 1423; -986; 1402092
vtrace1; -986; 12; -986; 10846
vtrace1; -986; 95; -986; 92684
vtrace1; -986; 726; -986; 714850
vtrace1; -986; 1639; -986; 1615068
vtrace1; -986; 1141; -986; 1124040
vtrace1; -986; 62; -986; 60146
vtrace1; -986; 1224; -986; 1205878
vtrace1; -986; 311; -986; 305660
vtrace1; -986; 1390; -986; 1369554
vtrace1; -986; 228; -986; 223822
vtrace1; -986; 477; -986; 469336
vtrace1; -986; 892; -986; 878526
vtrace1; -986; 975; -986; 960364
vtrace1; -986; 1921; -986; 1893120
vtrace1; -986; 1971; -986; 1942420
vtrace1; -986; 1473; -986; 1451392
vtrace1; -986; 145; -986; 141984
vtrace1; -986; 560; -986; 551174
vtrace1; -986; 809; -986; 796688
vtrace1; -986; 1058; -986; 1042202
vtrace1; -986; 643; -986; 633012
vtrace1; -986; 1805; -986; 1778744
vtrace1; -986; 1722; -986; 1696906
vtrace1; -986; 1307; -986; 1287716
vtrace1; -986; 394; -986; 387498
vtrace1; -986; 1556; -986; 1533230
vtrace1; -986; 1440; -986; 1418854
vtrace1; -986; 1523; -986; 1500692
vtrace1; -986; 1606; -986; 1582530
vtrace1; -986; 1938; -986; 1909882
vtrace1; -986; 1689; -986; 1664368
vtrace1; -986; 361; -986; 354960
vtrace1; -986; 112; -986; 109446
vtrace1; -986; 195; -986; 191284
vtrace1; -986; 1905; -986; 1877344
vtrace1; -986; 693; -986; 682312
vtrace1; -986; 776; -986; 764150
vtrace1; -986; 942; -986; 927826
vtrace1; -986; 1357; -986; 1337016
vtrace1; -986; 278; -986; 273122
vtrace1; -986; 859; -986; 845988
vtrace1; -986; 1855; -986; 1828044
vtrace1; -986; 1772; -986; 1746206
vtrace1; -986; 610; -986; 600474
vtrace1; -986; 1108; -986; 1091502
vtrace1; -986; 1274; -986; 1255178
vtrace1; -986; 1191; -986; 1173340
vtrace1; -986; 527; -986; 518636
vtrace1; -986; 1490; -986; 1468154
vtrace1; -986; 1656; -986; 1631830
vtrace1; -986; 29; -986; 27608
vtrace1; -986; 444; -986; 436798
vtrace1; -986; 1241; -986; 1222640
vtrace1; -986; 992; -986; 977126
vtrace1; -986; 1407; -986; 1386316
vtrace1; -986; 743; -986; 731612
vtrace1; -986; 245; -986; 240584
vtrace1; -986; 328; -986; 322422
vtrace1; -986; 494; -986; 486098
vtrace1; -986; 79; -986; 76908
vtrace1; -986; 1025; -986; 1009664
vtrace1; -986; 1739; -986; 1713668
vtrace1; -986; 1822; -986; 1795506
vtrace1; -986; 1988; -986; 1959182
vtrace1; -986; 1075; -986; 1058964
vtrace1; -986; 1158; -986; 1140802
vtrace1; -986; 577; -986; 567936
vtrace1; -986; 1573; -986; 1549992
vtrace1; -986; 826; -986; 813450
vtrace1; -986; 162; -986; 158746
vtrace1; -986; 660; -986; 649774
vtrace1; -986; 1324; -986; 1304478
vtrace1; -986; 1457; -986; 1435616
vtrace1; -986; 411; -986; 404260
vtrace1; -986; 909; -986; 895288
vtrace1; -986; 1623; -986; 1599292
vtrace1; -986; 1706; -986; 1681130
vtrace1; -986; 1125; -986; 1108264
vtrace1; -986; 1208; -986; 1190102
vtrace1; -986; 1374; -986; 1353778
vtrace1; -986; 544; -986; 535398
vtrace1; -986; 710; -986; 699074
vtrace1; -986; 1042; -986; 1026426
vtrace1; -986; 627; -986; 617236
vtrace1; -986; 1872; -986; 1844806
vtrace1; -986; 793; -986; 780912
vtrace1; -986; 1955; -986; 1926644
vtrace1; -986; 46; -986; 44370
vtrace1; -986; 295; -986; 289884
vtrace1; -986; 378; -986; 371722
vtrace1; -986; 212; -986; 208046
vtrace1; -986; 1009; -986; 993888
vtrace1; -986; 461; -986; 453560
vtrace1; -986; 876; -986; 862750
vtrace1; -986; 959; -986; 944588
vtrace1; -986; 1789; -986; 1762968
vtrace1; -986; 1258; -986; 1239402
vtrace1; -986; 345; -986; 339184
vtrace1; -986; 96; -986; 93670
vtrace1; -986; 760; -986; 748374
vtrace1; -986; 1507; -986; 1484916
vtrace1; -986; 594; -986; 584698
vtrace1; -986; 511; -986; 502860
vtrace1; -986; 1756; -986; 1730430
vtrace1; -986; 1291; -986; 1271940
vtrace1; -986; 1540; -986; 1517454
vtrace1; -986; 129; -986; 126208
vtrace1; -986; 1092; -986; 1075726
vtrace1; -986; 1175; -986; 1157564
vtrace1; -986; 179; -986; 175508
vtrace1; -986; 262; -986; 257346
vtrace1; -986; 677; -986; 666536
vtrace1; -986; 1424; -986; 1403078
vtrace1; -986; 1590; -986; 1566754
vtrace1; -986; 843; -986; 830212
vtrace1; -986; 926; -986; 912050
vtrace1; -986; 1922; -986; 1894106
vtrace1; -986; 1673; -986; 1648592
vtrace1; -986; 13; -986; 11832
vtrace1; -986; 1889; -986; 1861568
vtrace1; -986; 428; -986; 421022
vtrace1; -986; 561; -986; 552160
vtrace1; -986; 1341; -986; 1321240
vtrace1; -986; 1839; -986; 1812268
vtrace1; -986; 1059; -986; 1043188
vtrace1; -986; 976; -986; 961350
vtrace1; -986; 1474; -986; 1452378
vtrace1; -986; 1640; -986; 1616054
vtrace1; -986; 1972; -986; 1943406
vtrace1; -986; 810; -986; 797674
vtrace1; -986; 1723; -986; 1697892
vtrace1; -986; 1142; -986; 1125026
vtrace1; -986; 146; -986; 142970
vtrace1; -986; 727; -986; 715836
vtrace1; -986; 1225; -986; 1206864
vtrace1; -986; 229; -986; 224808
vtrace1; -986; 312; -986; 306646
vtrace1; -986; 478; -986; 470322
vtrace1; -986; 893; -986; 879512
vtrace1; -986; 1391; -986; 1370540
vtrace1; -986; 63; -986; 61132
vtrace1; -986; 1308; -986; 1288702
vtrace1; -986; 113; -986; 110432
vtrace1; -986; 611; -986; 601460
vtrace1; -986; 1773; -986; 1747192
vtrace1; -986; 1275; -986; 1256164
vtrace1; -986; 1524; -986; 1501678
vtrace1; -986; 362; -986; 355946
vtrace1; -986; 860; -986; 846974
vtrace1; -986; 1806; -986; 1779730
vtrace1; -986; 644; -986; 633998
vtrace1; -986; 395; -986; 388484
vtrace1; -986; 1557; -986; 1534216
vtrace1; -986; 1856; -986; 1829030
vtrace1; -986; 1939; -986; 1910868
vtrace1; -986; 1441; -986; 1419840
vtrace1; -986; 528; -986; 519622
vtrace1; -986; 694; -986; 683298
vtrace1; -986; 1026; -986; 1010650
vtrace1; -986; 777; -986; 765136
vtrace1; -986; 1607; -986; 1583516
vtrace1; -986; 1690; -986; 1665354
vtrace1; -986; 1109; -986; 1092488
vtrace1; -986; 1192; -986; 1174326
vtrace1; -986; 30; -986; 28594
vtrace1; -986; 279; -986; 274108
vtrace1; -986; 196; -986; 192270
vtrace1; -986; 1358; -986; 1338002
vtrace1; -986; 993; -986; 978112
vtrace1; -986; 1989; -986; 1960168
vtrace1; -986; 1491; -986; 1469140
vtrace1; -986; 445; -986; 437784
vtrace1; -986; 943; -986; 928812
vtrace1; -986; 1906; -986; 1878330
vtrace1; -986; 1657; -986; 1632816
vtrace1; -986; 80; -986; 77894
vtrace1; -986; 163; -986; 159732
vtrace1; -986; 246; -986; 241570
vtrace1; -986; 329; -986; 323408
vtrace1; -986; 1325; -986; 1305464
vtrace1; -986; 744; -986; 732598
vtrace1; -986; 827; -986; 814436
vtrace1; -986; 578; -986; 568922
vtrace1; -986; 1740; -986; 1714654
vtrace1; -986; 1076; -986; 1059950
vtrace1; -986; 1242; -986; 1223626
vtrace1; -986; 495; -986; 487084
vtrace1; -986; 1790; -986; 1763954
vtrace1; -986; 412; -986; 405246
vtrace1; -986; 628; -986; 618222
vtrace1; -986; 379; -986; 372708
vtrace1; -986; 877; -986; 863736
vtrace1; -986; 1408; -986; 1387302
vtrace1; -986; 1574; -986; 1550978
vtrace1; -986; 661; -986; 650760
vtrace1; -986; 1873; -986; 1845792
vtrace1; -986; 910; -986; 896274
vtrace1; -986; 1823; -986; 1796492
vtrace1; -986; 1159; -986; 1141788
vtrace1; -986; 1624; -986; 1600278
vtrace1; -986; 1956; -986; 1927630
vtrace1; -986; 1126; -986; 1109250
vtrace1; -986; 1707; -986; 1682116
vtrace1; -986; 1458; -986; 1436602
vtrace1; -986; 545; -986; 536384
vtrace1; -986; 1209; -986; 1191088
vtrace1; -986; 1541; -986; 1518440
vtrace1; -986; 1043; -986; 1027412
vtrace1; -986; 960; -986; 945574
vtrace1; -986; 1375; -986; 1354764
vtrace1; -986; 711; -986; 700060
vtrace1; -986; 794; -986; 781898
vtrace1; -986; 130; -986; 127194
vtrace1; -986; 1292; -986; 1272926
vtrace1; -986; 213; -986; 209032
vtrace1; -986; 296; -986; 290870
vtrace1; -986; 462; -986; 454546
vtrace1; -986; 47; -986; 45356
vtrace1; -986; 1591; -986; 1567740
vtrace1; -986; 1093; -986; 1076712
vtrace1; -986; 1259; -986; 1240388
vtrace1; -986; 1508; -986; 1485902
vtrace1; -986; 97; -986; 94656
vtrace1; -986; 1342; -986; 1322226
vtrace1; -986; 1010; -986; 994874
vtrace1; -986; 595; -986; 585684
vtrace1; -986; 761; -986; 749360
vtrace1; -986; 346; -986; 340170
vtrace1; -986; 180; -986; 176494
vtrace1; -986; 429; -986; 422008
vtrace1; -986; 844; -986; 831198
vtrace1; -986; 1757; -986; 1731416
vtrace1; -986; 1143; -986; 1126012
vtrace1; -986; 894; -986; 880498
vtrace1; -986; 1425; -986; 1404064
vtrace1; -986; 1674; -986; 1649578
vtrace1; -986; 1176; -986; 1158550
vtrace1; -986; 512; -986; 503846
vtrace1; -986; 678; -986; 667522
vtrace1; -986; 1840; -986; 1813254
vtrace1; -986; 1923; -986; 1895092
vtrace1; -986; 14; -986; 12818
vtrace1; -986; 263; -986; 258332
vtrace1; -986; 977; -986; 962336
vtrace1; -986; 927; -986; 913036
vtrace1; -986; 1226; -986; 1207850
vtrace1; -986; 64; -986; 62118
vtrace1; -986; 645; -986; 634984
vtrace1; -986; 147; -986; 143956
vtrace1; -986; 230; -986; 225794
vtrace1; -986; 313; -986; 307632
vtrace1; -986; 728; -986; 716822
vtrace1; -986; 1060; -986; 1044174
vtrace1; -986; 1392; -986; 1371526
vtrace1; -986; 1973; -986; 1944392
vtrace1; -986; 1475; -986; 1453364
vtrace1; -986; 1558; -986; 1535202
vtrace1; -986; 811; -986; 798660
vtrace1; -986; 1890; -986; 1862554
vtrace1; -986; 1641; -986; 1617040
vtrace1; -986; 562; -986; 553146
vtrace1; -986; 479; -986; 471308
vtrace1; -986; 396; -986; 389470
vtrace1; -986; 1309; -986; 1289688
vtrace1; -986; 1807; -986; 1780716
vtrace1; -986; 1724; -986; 1698878
vtrace1; -986; 1608; -986; 1584502
vtrace1; -986; 1774; -986; 1748178
vtrace1; -986; 1110; -986; 1093474
vtrace1; -986; 612; -986; 602446
vtrace1; -986; 695; -986; 684284
vtrace1; -986; 114; -986; 111418
vtrace1; -986; 197; -986; 193256
vtrace1; -986; 446; -986; 438770
vtrace1; -986; 363; -986; 356932
vtrace1; -986; 1525; -986; 1502664
vtrace1; -986; 861; -986; 847960
vtrace1; -986; 1359; -986; 1338988
vtrace1; -986; 1276; -986; 1257150
vtrace1; -986; 247; -986; 242556
vtrace1; -986; 1857; -986; 1830016
vtrace1; -986; 529; -986; 520608
vtrace1; -986; 1027; -986; 1011636
vtrace1; -986; 944; -986; 929798
vtrace1; -986; 1940; -986; 1911854
vtrace1; -986; 1691; -986; 1666340
vtrace1; -986; 1442; -986; 1420826
vtrace1; -986; 1193; -986; 1175312
vtrace1; -986; 778; -986; 766122
vtrace1; -986; 280; -986; 275094
vtrace1; -986; 1824; -986; 1797478
vtrace1; -986; 1907; -986; 1879316
vtrace1; -986; 1990; -986; 1961154
vtrace1; -986; 31; -986; 29580
vtrace1; -986; 81; -986; 78880
vtrace1; -986; 496; -986; 488070
vtrace1; -986; 994; -986; 979098
vtrace1; -986; 579; -986; 569908
vtrace1; -986; 662; -986; 651746
vtrace1; -986; 1741; -986; 1715640
vtrace1; -986; 745; -986; 733584
vtrace1; -986; 1658; -986; 1633802
vtrace1; -986; 1575; -986; 1551964
vtrace1; -986; 1077; -986; 1060936
vtrace1; -986; 1160; -986; 1142774
vtrace1; -986; 1243; -986; 1224612
vtrace1; -986; 1326; -986; 1306450
vtrace1; -986; 330; -986; 324394
vtrace1; -986; 1492; -986; 1470126
vtrace1; -986; 164; -986; 160718
vtrace1; -986; 1376; -986; 1355750
vtrace1; -986; 413; -986; 406232
vtrace1; -986; 828; -986; 815422
vtrace1; -986; 911; -986; 897260
vtrace1; -986; 1874; -986; 1846778
vtrace1; -986; 1625; -986; 1601264
vtrace1; -986; 629; -986; 619208
vtrace1; -986; 214; -986; 210018
vtrace1; -986; 712; -986; 701046
vtrace1; -986; 878; -986; 864722
vtrace1; -986; 1791; -986; 1764940
vtrace1; -986; 1127; -986; 1110236
vtrace1; -986; 380; -986; 373694
vtrace1; -986; 463; -986; 455532
vtrace1; -986; 1409; -986; 1388288
vtrace1; -986; 961; -986; 946560
vtrace1; -986; 1957; -986; 1928616
vtrace1; -986; 1542; -986; 1519426
vtrace1; -986; 1459; -986; 1437588
vtrace1; -986; 48; -986; 46342
vtrace1; -986; 795; -986; 782884
vtrace1; -986; 297; -986; 291856
vtrace1; -986; 131; -986; 128180
vtrace1; -986; 1293; -986; 1273912
vtrace1; -986; 1044; -986; 1028398
vtrace1; -986; 1841; -986; 1814240
vtrace1; -986; 1708; -986; 1683102
vtrace1; -986; 546; -986; 537370
vtrace1; -986; 1210; -986; 1192074
vtrace1; -986; 1758; -986; 1732402
vtrace1; -986; 1094; -986; 1077698
vtrace1; -986; 1426; -986; 1405050
vtrace1; -986; 1177; -986; 1159536
vtrace1; -986; 1509; -986; 1486888
vtrace1; -986; 1592; -986; 1568726
vtrace1; -986; 1011; -986; 995860
vtrace1; -986; 928; -986; 914022
vtrace1; -986; 1343; -986; 1323212
vtrace1; -986; 596; -986; 586670
vtrace1; -986; 679; -986; 668508
vtrace1; -986; 762; -986; 750346
vtrace1; -986; 1260; -986; 1241374
vtrace1; -986; 98; -986; 95642
vtrace1; -986; 1393; -986; 1372512
vtrace1; -986; 181; -986; 177480
vtrace1; -986; 264; -986; 259318
vtrace1; -986; 430; -986; 422994
vtrace1; -986; 347; -986; 341156
vtrace1; -986; 845; -986; 832184
vtrace1; -986; 1642; -986; 1618026
vtrace1; -986; 15; -986; 13804
vtrace1; -986; 1144; -986; 1126998
vtrace1; -986; 480; -986; 472294
vtrace1; -986; 978; -986; 963322
vtrace1; -986; 729; -986; 717808
vtrace1; -986; 1891; -986; 1863540
vtrace1; -986; 231; -986; 226780
vtrace1; -986; 895; -986; 881484
vtrace1; -986; 1924; -986; 1896078
vtrace1; -986; 1675; -986; 1650564
vtrace1; -986; 513; -986; 504832
vtrace1; -986; 1559; -986; 1536188
vtrace1; -986; 1227; -986; 1208836
vtrace1; -986; 1310; -986; 1290674
vtrace1; -986; 1476; -986; 1454350
vtrace1; -986; 65; -986; 63104
vtrace1; -986; 1061; -986; 1045160
vtrace1; -986; 563; -986; 554132
vtrace1; -986; 646; -986; 635970
vtrace1; -986; 1808; -986; 1781702
vtrace1; -986; 1974; -986; 1945378
vtrace1; -986; 314; -986; 308618
vtrace1; -986; 148; -986; 144942
vtrace1; -986; 945; -986; 930784
vtrace1; -986; 397; -986; 390456
vtrace1; -986; 812; -986; 799646
vtrace1; -986; 1725; -986; 1699864
vtrace1; -986; 1111; -986; 1094460
vtrace1; -986; 1194; -986; 1176298
vtrace1; -986; 32; -986; 30566
vtrace1; -986; 198; -986; 194242
vtrace1; -986; 613; -986; 603432
vtrace1; -986; 281; -986; 276080
vtrace1; -986; 530; -986; 521594
vtrace1; -986; 115; -986; 112404
vtrace1; -986; 696; -986; 685270
vtrace1; -986; 1360; -986; 1339974
vtrace1; -986; 1526; -986; 1503650
vtrace1; -986; 862; -986; 848946
vtrace1; -986; 1443; -986; 1421812
vtrace1; -986; 1609; -986; 1585488
vtrace1; -986; 1858; -986; 1831002
vtrace1; -986; 364; -986; 357918
vtrace1; -986; 447; -986; 439756
vtrace1; -986; 1277; -986; 1258136
vtrace1; -986; 497; -986; 489056
vtrace1; -986; 1692; -986; 1667326
vtrace1; -986; 1775; -986; 1749164
vtrace1; -986; 995; -986; 980084
vtrace1; -986; 1908; -986; 1880302
vtrace1; -986; 1659; -986; 1634788
vtrace1; -986; 746; -986; 734570
vtrace1; -986; 82; -986; 79866
vtrace1; -986; 248; -986; 243542
vtrace1; -986; 1244; -986; 1225598
vtrace1; -986; 779; -986; 767108
vtrace1; -986; 1028; -986; 1012622
vtrace1; -986; 1941; -986; 1912840
vtrace1; -986; 1825; -986; 1798464
vtrace1; -986; 912; -986; 898246
vtrace1; -986; 1742; -986; 1716626
vtrace1; -986; 1078; -986; 1061922
vtrace1; -986; 1991; -986; 1962140
vtrace1; -986; 1410; -986; 1389274
vtrace1; -986; 580; -986; 570894
vtrace1; -986; 1161; -986; 1143760
vtrace1; -986; 663; -986; 652732
vtrace1; -986; 165; -986; 161704
vtrace1; -986; 414; -986; 407218
vtrace1; -986; 331; -986; 325380
vtrace1; -986; 1493; -986; 1471112
vtrace1; -986; 1576; -986; 1552950
vtrace1; -986; 829; -986; 816408
vtrace1; -986; 1875; -986; 1847764
vtrace1; -986; 1327; -986; 1307436
vtrace1; -986; 1377; -986; 1356736
vtrace1; -986; 49; -986; 47328
vtrace1; -986; 464; -986; 456518
vtrace1; -986; 962; -986; 947546
vtrace1; -986; 1709; -986; 1684088
vtrace1; -986; 547; -986; 538356
vtrace1; -986; 630; -986; 620194
vtrace1; -986; 713; -986; 702032
vtrace1; -986; 1626; -986; 1602250
vtrace1; -986; 1128; -986; 1111222
vtrace1; -986; 1211; -986; 1193060
vtrace1; -986; 1460; -986; 1438574
vtrace1; -986; 298; -986; 292842
vtrace1; -986; 215; -986; 211004
vtrace1; -986; 381; -986; 374680
vtrace1; -986; 879; -986; 865708
vtrace1; -986; 796; -986; 783870
vtrace1; -986; 763; -986; 751332
vtrace1; -986; 99; -986; 96628
vtrace1; -986; 1012; -986; 996846
vtrace1; -986; 1261; -986; 1242360
vtrace1; -986; 348; -986; 342142
vtrace1; -986; 1792; -986; 1765926
vtrace1; -986; 1958; -986; 1929602
vtrace1; -986; 1045; -986; 1029384
vtrace1; -986; 1543; -986; 1520412
vtrace1; -986; 1294; -986; 1274898
vtrace1; -986; 132; -986; 129166
vtrace1; -986; 929; -986; 915008
vtrace1; -986; 1593; -986; 1569712
vtrace1; -986; 1344; -986; 1324198
vtrace1; -986; 1510; -986; 1487874
vtrace1; -986; 1925; -986; 1897064
vtrace1; -986; 1427; -986; 1406036
vtrace1; -986; 1842; -986; 1815226
vtrace1; -986; 16; -986; 14790
vtrace1; -986; 182; -986; 178466
vtrace1; -986; 514; -986; 505818
vtrace1; -986; 597; -986; 587656
vtrace1; -986; 680; -986; 669494
vtrace1; -986; 265; -986; 260304
vtrace1; -986; 846; -986; 833170
vtrace1; -986; 1676; -986; 1651550
vtrace1; -986; 1759; -986; 1733388
vtrace1; -986; 1095; -986; 1078684
vtrace1; -986; 1178; -986; 1160522
vtrace1; -986; 1892; -986; 1864526
vtrace1; -986; 431; -986; 423980
vtrace1; -986; 1394; -986; 1373498
vtrace1; -986; 1975; -986; 1946364
vtrace1; -986; 1643; -986; 1619012
vtrace1; -986; 1726; -986; 1700850
vtrace1; -986; 1145; -986; 1127984
vtrace1; -986; 481; -986; 473280
vtrace1; -986; 1477; -986; 1455336
vtrace1; -986; 979; -986; 964308
vtrace1; -986; 564; -986; 555118
vtrace1; -986; 730; -986; 718794
vtrace1; -986; 66; -986; 64090
vtrace1; -986; 1228; -986; 1209822
vtrace1; -986; 232; -986; 227766
vtrace1; -986; 315; -986; 309604
vtrace1; -986; 813; -986; 800632
vtrace1; -986; 1278; -986; 1259122
vtrace1; -986; 1527; -986; 1504636
vtrace1; -986; 116; -986; 113390
vtrace1; -986; 365; -986; 358904
vtrace1; -986; 1809; -986; 1782688
vtrace1; -986; 1560; -986; 1537174
vtrace1; -986; 896; -986; 882470
vtrace1; -986; 1062; -986; 1046146
vtrace1; -986; 1311; -986; 1291660
vtrace1; -986; 647; -986; 636956
vtrace1; -986; 1361; -986; 1340960
vtrace1; -986; 149; -986; 145928
vtrace1; -986; 398; -986; 391442
vtrace1; -986; 1610; -986; 1586474
vtrace1; -986; 1112; -986; 1095446
vtrace1; -986; 1444; -986; 1422798
vtrace1; -986; 1195; -986; 1177284
vtrace1; -986; 33; -986; 31552
vtrace1; -986; 531; -986; 522580
vtrace1; -986; 448; -986; 440742
vtrace1; -986; 1029; -986; 1013608
vtrace1; -986; 946; -986; 931770
vtrace1; -986; 1859; -986; 1831988
vtrace1; -986; 1776; -986; 1750150
vtrace1; -986; 614; -986; 604418
vtrace1; -986; 697; -986; 686256
vtrace1; -986; 1942; -986; 1913826
vtrace1; -986; 282; -986; 277066
vtrace1; -986; 199; -986; 195228
vtrace1; -986; 1693; -986; 1668312
vtrace1; -986; 863; -986; 849932
vtrace1; -986; 780; -986; 768094
vtrace1; -986; 1079; -986; 1062908
vtrace1; -986; 747; -986; 735556
vtrace1; -986; 498; -986; 490042
vtrace1; -986; 581; -986; 571880
vtrace1; -986; 83; -986; 80852
vtrace1; -986; 996; -986; 981070
vtrace1; -986; 1494; -986; 1472098
vtrace1; -986; 1909; -986; 1881288
vtrace1; -986; 1992; -986; 1963126
vtrace1; -986; 249; -986; 244528
vtrace1; -986; 830; -986; 817394
vtrace1; -986; 332; -986; 326366
vtrace1; -986; 1245; -986; 1226584
vtrace1; -986; 1660; -986; 1635774
vtrace1; -986; 1743; -986; 1717612
vtrace1; -986; 631; -986; 621180
vtrace1; -986; 382; -986; 375666
vtrace1; -986; 913; -986; 899232
vtrace1; -986; 1162; -986; 1144746
vtrace1; -986; 166; -986; 162690
vtrace1; -986; 664; -986; 653718
vtrace1; -986; 1577; -986; 1553936
vtrace1; -986; 1328; -986; 1308422
vtrace1; -986; 1411; -986; 1390260
vtrace1; -986; 1826; -986; 1799450
vtrace1; -986; 415; -986; 408204
vtrace1; -986; 465; -986; 457504
vtrace1; -986; 880; -986; 866694
vtrace1; -986; 963; -986; 948532
vtrace1; -986; 1046; -986; 1030370
vtrace1; -986; 1876; -986; 1848750
vtrace1; -986; 1378; -986; 1357722
vtrace1; -986; 1959; -986; 1930588
vtrace1; -986; 1627; -986; 1603236
vtrace1; -986; 1710; -986; 1685074
vtrace1; -986; 548; -986; 539342
vtrace1; -986; 714; -986; 703018
vtrace1; -986; 1129; -986; 1112208
vtrace1; -986; 50; -986; 48314
vtrace1; -986; 133; -986; 130152
vtrace1; -986; 216; -986; 211990
vtrace1; -986; 1461; -986; 1439560
vtrace1; -986; 299; -986; 293828
vtrace1; -986; 1544; -986; 1521398
vtrace1; -986; 797; -986; 784856
vtrace1; -986; 1760; -986; 1734374
vtrace1; -986; 1295; -986; 1275884
vtrace1; -986; 1212; -986; 1194046
vtrace1; -986; 1013; -986; 997832
vtrace1; -986; 598; -986; 588642
vtrace1; -986; 1096; -986; 1079670
vtrace1; -986; 1262; -986; 1243346
vtrace1; -986; 1511; -986; 1488860
vtrace1; -986; 100; -986; 97614
vtrace1; -986; 183; -986; 179452
vtrace1; -986; 349; -986; 343128
vtrace1; -986; 847; -986; 834156
vtrace1; -986; 764; -986; 752318
vtrace1; -986; 1793; -986; 1766912
vtrace1; -986; 1843; -986; 1816212
vtrace1; -986; 1926; -986; 1898050
vtrace1; -986; 1345; -986; 1325184
vtrace1; -986; 17; -986; 15776
vtrace1; -986; 515; -986; 506804
vtrace1; -986; 432; -986; 424966
vtrace1; -986; 1677; -986; 1652536
vtrace1; -986; 930; -986; 915994
vtrace1; -986; 681; -986; 670480
vtrace1; -986; 1428; -986; 1407022
vtrace1; -986; 1594; -986; 1570698
vtrace1; -986; 1179; -986; 1161508
vtrace1; -986; 266; -986; 261290
vtrace1; -986; 1561; -986; 1538160
vtrace1; -986; 1312; -986; 1292646
vtrace1; -986; 1478; -986; 1456322
vtrace1; -986; 1893; -986; 1865512
vtrace1; -986; 1976; -986; 1947350
vtrace1; -986; 1395; -986; 1374484
vtrace1; -986; 1810; -986; 1783674
vtrace1; -986; 150; -986; 146914
vtrace1; -986; 1063; -986; 1047132
vtrace1; -986; 482; -986; 474266
vtrace1; -986; 565; -986; 556104
vtrace1; -986; 648; -986; 637942
vtrace1; -986; 731; -986; 719780
vtrace1; -986; 980; -986; 965294
vtrace1; -986; 67; -986; 65076
