vtrace1; I a; I q; I b; I r
vtrace1; 1824; 1745; -178; 312434
vtrace1; 1939; 1832; -2621; 4803611
vtrace1; 1939; 1807; -2621; 4738086
vtrace1; 1824; 279; -178; 51486
vtrace1; 1939; 1982; -2621; 5196761
vtrace1; 1824; 645; -178; 116634
vtrace1; 1824; 97; -178; 19090
vtrace1; 1939; 1932; -2621; 5065711
vtrace1; 1939; 1857; -2621; 4869136
vtrace1; 1824; 280; -178; 51664
vtrace1; 1939; 1882; -2621; 4934661
vtrace1; 1939; 245; -2621; 644084
vtrace1; 1824; 646; -178; 116812
vtrace1; 1824; 463; -178; 84238
vtrace1; 1824; 829; -178; 149386
vtrace1; 1824; 98; -178; 19268
vtrace1; 1824; 1195; -178; 214534
vtrace1; 1824; 464; -178; 84416
vtrace1; 1824; 1561; -178; 279682
vtrace1; 1939; 220; -2621; 578559
vtrace1; 1824; 647; -178; 116990
vtrace1; 1939; 120; -2621; 316459
vtrace1; 1939; 70; -2621; 185409
vtrace1; 1824; 99; -178; 19446
vtrace1; 1939; 95; -2621; 250934
vtrace1; 1824; 830; -178; 149564
vtrace1; 1824; 465; -178; 84594
vtrace1; 1824; 1196; -178; 214712
vtrace1; 1824; 1562; -178; 279860
vtrace1; 1939; 20; -2621; 54359
vtrace1; 1939; 45; -2621; 119884
vtrace1; 1824; 1928; -178; 345008
vtrace1; 1824; 1014; -178; 182316
vtrace1; 1824; 831; -178; 149742
vtrace1; 1824; 1380; -178; 247464
vtrace1; 1824; 1197; -178; 214890
vtrace1; 1824; 1746; -178; 312612
vtrace1; 1939; 320; -2621; 840659
vtrace1; 1939; 370; -2621; 971709
vtrace1; 1824; 1563; -178; 280038
vtrace1; 1824; 1929; -178; 345186
vtrace1; 1939; 345; -2621; 906184
vtrace1; 1824; 1015; -178; 182494
vtrace1; 1939; 295; -2621; 775134
vtrace1; 1939; 270; -2621; 709609
vtrace1; 1824; 1381; -178; 247642
vtrace1; 1824; 1747; -178; 312790
vtrace1; 1939; 195; -2621; 513034
vtrace1; 1939; 145; -2621; 381984
vtrace1; 1824; 281; -178; 51842
vtrace1; 1939; 595; -2621; 1561434
vtrace1; 1939; 170; -2621; 447509
vtrace1; 1939; 570; -2621; 1495909
vtrace1; 1939; 545; -2621; 1430384
vtrace1; 1939; 620; -2621; 1626959
vtrace1; 1939; 520; -2621; 1364859
vtrace1; 1939; 470; -2621; 1233809
vtrace1; 1824; 282; -178; 52020
vtrace1; 1939; 870; -2621; 2282209
vtrace1; 1824; 648; -178; 117168
vtrace1; 1939; 420; -2621; 1102759
vtrace1; 1939; 495; -2621; 1299334
vtrace1; 1939; 395; -2621; 1037234
vtrace1; 1939; 845; -2621; 2216684
vtrace1; 1824; 100; -178; 19624
vtrace1; 1939; 445; -2621; 1168284
vtrace1; 1939; 895; -2621; 2347734
vtrace1; 1824; 466; -178; 84772
vtrace1; 1824; 283; -178; 52198
vtrace1; 1824; 832; -178; 149920
vtrace1; 1824; 649; -178; 117346
vtrace1; 1939; 820; -2621; 2151159
vtrace1; 1939; 745; -2621; 1954584
vtrace1; 1939; 1120; -2621; 2937459
vtrace1; 1939; 1145; -2621; 3002984
vtrace1; 1939; 720; -2621; 1889059
vtrace1; 1939; 645; -2621; 1692484
vtrace1; 1824; 101; -178; 19802
vtrace1; 1939; 695; -2621; 1823534
vtrace1; 1824; 467; -178; 84950
vtrace1; 1824; 1198; -178; 215068
vtrace1; 1824; 833; -178; 150098
vtrace1; 1824; 1564; -178; 280216
vtrace1; 1824; 1930; -178; 345364
vtrace1; 1939; 670; -2621; 1758009
vtrace1; 1824; 1016; -178; 182672
vtrace1; 1939; 995; -2621; 2609834
vtrace1; 1939; 1095; -2621; 2871934
vtrace1; 1824; 1382; -178; 247820
vtrace1; 1824; 1199; -178; 215246
vtrace1; 1824; 1748; -178; 312968
vtrace1; 1939; 920; -2621; 2413259
vtrace1; 1824; 1565; -178; 280394
vtrace1; 1824; 1931; -178; 345542
vtrace1; 1939; 945; -2621; 2478784
vtrace1; 1939; 1020; -2621; 2675359
vtrace1; 1824; 1017; -178; 182850
vtrace1; 1939; 1395; -2621; 3658234
vtrace1; 1939; 970; -2621; 2544309
vtrace1; 1824; 1383; -178; 247998
vtrace1; 1939; 1220; -2621; 3199559
vtrace1; 1824; 1749; -178; 313146
vtrace1; 1824; 1566; -178; 280572
vtrace1; 1939; 1270; -2621; 3330609
vtrace1; 1824; 1932; -178; 345720
vtrace1; 1939; 795; -2621; 2085634
vtrace1; 1824; 1018; -178; 183028
vtrace1; 1824; 1384; -178; 248176
vtrace1; 1939; 1170; -2621; 3068509
vtrace1; 1939; 770; -2621; 2020109
vtrace1; 1939; 1195; -2621; 3134034
vtrace1; 1824; 1750; -178; 313324
vtrace1; 1939; 1245; -2621; 3265084
vtrace1; 1824; 284; -178; 52376
vtrace1; 1939; 1445; -2621; 3789284
vtrace1; 1939; 1070; -2621; 2806409
vtrace1; 1939; 1495; -2621; 3920334
vtrace1; 1824; 650; -178; 117524
vtrace1; 1939; 1045; -2621; 2740884
vtrace1; 1939; 1520; -2621; 3985859
vtrace1; 1939; 1745; -2621; 4575584
vtrace1; 1824; 102; -178; 19980
vtrace1; 1939; 1370; -2621; 3592709
vtrace1; 1824; 468; -178; 85128
vtrace1; 1939; 1345; -2621; 3527184
vtrace1; 1824; 285; -178; 52554
vtrace1; 1939; 1770; -2621; 4641109
vtrace1; 1824; 834; -178; 150276
vtrace1; 1939; 1420; -2621; 3723759
vtrace1; 1824; 651; -178; 117702
vtrace1; 1824; 1200; -178; 215424
vtrace1; 1939; 1720; -2621; 4510059
vtrace1; 1939; 1470; -2621; 3854809
vtrace1; 1824; 103; -178; 20158
vtrace1; 1939; 1295; -2621; 3396134
vtrace1; 1824; 469; -178; 85306
vtrace1; 1824; 835; -178; 150454
vtrace1; 1939; 1320; -2621; 3461659
vtrace1; 1824; 286; -178; 52732
vtrace1; 1824; 1201; -178; 215602
vtrace1; 1824; 652; -178; 117880
vtrace1; 1939; 1995; -2621; 5230834
vtrace1; 1824; 104; -178; 20336
vtrace1; 1939; 1595; -2621; 4182434
vtrace1; 1939; 1970; -2621; 5165309
vtrace1; 1824; 470; -178; 85484
vtrace1; 1824; 1567; -178; 280750
vtrace1; 1824; 836; -178; 150632
vtrace1; 1824; 1933; -178; 345898
vtrace1; 1824; 1202; -178; 215780
vtrace1; 1939; 1695; -2621; 4444534
vtrace1; 1824; 1019; -178; 183206
vtrace1; 1824; 1568; -178; 280928
vtrace1; 1824; 1385; -178; 248354
vtrace1; 1939; 1620; -2621; 4247959
vtrace1; 1939; 1545; -2621; 4051384
vtrace1; 1939; 1645; -2621; 4313484
vtrace1; 1824; 1751; -178; 313502
vtrace1; 1939; 1570; -2621; 4116909
vtrace1; 1939; 1820; -2621; 4772159
vtrace1; 1824; 1934; -178; 346076
vtrace1; 1824; 1020; -178; 183384
vtrace1; 1824; 1386; -178; 248532
vtrace1; 1824; 1752; -178; 313680
vtrace1; 1939; 1670; -2621; 4379009
vtrace1; 1939; 1845; -2621; 4837684
vtrace1; 1939; 1895; -2621; 4968734
vtrace1; 1939; 1870; -2621; 4903209
vtrace1; 1939; 1795; -2621; 4706634
vtrace1; 1939; 1920; -2621; 5034259
vtrace1; 1824; 287; -178; 52910
vtrace1; 1939; 1945; -2621; 5099784
vtrace1; 1824; 653; -178; 118058
vtrace1; 1824; 288; -178; 53088
vtrace1; 1824; 105; -178; 20514
vtrace1; 1939; 83; -2621; 219482
vtrace1; 1939; 33; -2621; 88432
vtrace1; 1939; 108; -2621; 285007
vtrace1; 1939; 58; -2621; 153957
vtrace1; 1824; 471; -178; 85662
vtrace1; 1824; 837; -178; 150810
vtrace1; 1824; 1203; -178; 215958
vtrace1; 1939; 8; -2621; 22907
vtrace1; 1824; 1569; -178; 281106
vtrace1; 1824; 654; -178; 118236
vtrace1; 1824; 106; -178; 20692
vtrace1; 1939; 358; -2621; 940257
vtrace1; 1824; 472; -178; 85840
vtrace1; 1939; 383; -2621; 1005782
vtrace1; 1939; 308; -2621; 809207
vtrace1; 1824; 838; -178; 150988
vtrace1; 1939; 333; -2621; 874732
vtrace1; 1824; 1935; -178; 346254
vtrace1; 1824; 1204; -178; 216136
vtrace1; 1824; 1570; -178; 281284
vtrace1; 1824; 1021; -178; 183562
vtrace1; 1824; 1387; -178; 248710
vtrace1; 1824; 1753; -178; 313858
vtrace1; 1824; 1936; -178; 346432
vtrace1; 1939; 208; -2621; 547107
vtrace1; 1939; 233; -2621; 612632
vtrace1; 1939; 633; -2621; 1661032
vtrace1; 1824; 839; -178; 151166
vtrace1; 1939; 183; -2621; 481582
vtrace1; 1939; 133; -2621; 350532
vtrace1; 1824; 1205; -178; 216314
vtrace1; 1939; 608; -2621; 1595507
vtrace1; 1939; 583; -2621; 1529982
vtrace1; 1824; 1571; -178; 281462
vtrace1; 1824; 1022; -178; 183740
vtrace1; 1824; 1937; -178; 346610
vtrace1; 1939; 158; -2621; 416057
vtrace1; 1824; 1388; -178; 248888
vtrace1; 1824; 1754; -178; 314036
vtrace1; 1939; 483; -2621; 1267882
vtrace1; 1939; 458; -2621; 1202357
vtrace1; 1939; 433; -2621; 1136832
vtrace1; 1824; 1023; -178; 183918
vtrace1; 1939; 508; -2621; 1333407
vtrace1; 1824; 289; -178; 53266
vtrace1; 1824; 1389; -178; 249066
vtrace1; 1939; 408; -2621; 1071307
vtrace1; 1824; 1755; -178; 314214
vtrace1; 1939; 883; -2621; 2316282
vtrace1; 1939; 758; -2621; 1988657
vtrace1; 1939; 708; -2621; 1857607
vtrace1; 1824; 655; -178; 118414
vtrace1; 1939; 283; -2621; 743682
vtrace1; 1824; 290; -178; 53444
vtrace1; 1824; 107; -178; 20870
vtrace1; 1824; 656; -178; 118592
vtrace1; 1824; 473; -178; 86018
vtrace1; 1939; 258; -2621; 678157
vtrace1; 1939; 733; -2621; 1923132
vtrace1; 1939; 683; -2621; 1792082
vtrace1; 1939; 658; -2621; 1726557
vtrace1; 1824; 291; -178; 53622
vtrace1; 1939; 533; -2621; 1398932
vtrace1; 1824; 657; -178; 118770
vtrace1; 1939; 983; -2621; 2578382
vtrace1; 1824; 108; -178; 21048
vtrace1; 1939; 933; -2621; 2447332
vtrace1; 1824; 474; -178; 86196
vtrace1; 1824; 840; -178; 151344
vtrace1; 1939; 1008; -2621; 2643907
vtrace1; 1939; 558; -2621; 1464457
vtrace1; 1939; 833; -2621; 2185232
vtrace1; 1939; 908; -2621; 2381807
vtrace1; 1824; 1206; -178; 216492
vtrace1; 1939; 858; -2621; 2250757
vtrace1; 1824; 1572; -178; 281640
vtrace1; 1824; 109; -178; 21226
vtrace1; 1824; 1938; -178; 346788
vtrace1; 1824; 475; -178; 86374
vtrace1; 1939; 958; -2621; 2512857
vtrace1; 1824; 841; -178; 151522
vtrace1; 1939; 1208; -2621; 3168107
vtrace1; 1824; 1207; -178; 216670
vtrace1; 1939; 1258; -2621; 3299157
vtrace1; 1824; 1573; -178; 281818
vtrace1; 1939; 1233; -2621; 3233632
vtrace1; 1939; 808; -2621; 2119707
vtrace1; 1824; 1939; -178; 346966
vtrace1; 1824; 1390; -178; 249244
vtrace1; 1939; 783; -2621; 2054182
vtrace1; 1824; 1756; -178; 314392
vtrace1; 1939; 1133; -2621; 2971532
vtrace1; 1939; 1508; -2621; 3954407
vtrace1; 1939; 1083; -2621; 2840482
vtrace1; 1939; 1183; -2621; 3102582
vtrace1; 1939; 1108; -2621; 2906007
vtrace1; 1824; 1391; -178; 249422
vtrace1; 1824; 1757; -178; 314570
vtrace1; 1939; 1458; -2621; 3823357
vtrace1; 1939; 1058; -2621; 2774957
vtrace1; 1939; 1533; -2621; 4019932
vtrace1; 1939; 1483; -2621; 3888882
vtrace1; 1939; 1033; -2621; 2709432
vtrace1; 1939; 1758; -2621; 4609657
vtrace1; 1939; 1283; -2621; 3364682
vtrace1; 1939; 1358; -2621; 3561257
vtrace1; 1824; 292; -178; 53800
vtrace1; 1939; 1383; -2621; 3626782
vtrace1; 1939; 1633; -2621; 4282032
vtrace1; 1824; 658; -178; 118948
vtrace1; 1939; 1333; -2621; 3495732
vtrace1; 1824; 1758; -178; 314748
vtrace1; 1824; 1024; -178; 184096
vtrace1; 1939; 1658; -2621; 4347557
vtrace1; 1939; 1158; -2621; 3037057
vtrace1; 1824; 293; -178; 53978
vtrace1; 1824; 659; -178; 119126
vtrace1; 1939; 1783; -2621; 4675182
vtrace1; 1939; 1308; -2621; 3430207
vtrace1; 1824; 110; -178; 21404
vtrace1; 1824; 1025; -178; 184274
vtrace1; 1824; 476; -178; 86552
vtrace1; 1824; 842; -178; 151700
vtrace1; 1939; 1908; -2621; 5002807
vtrace1; 1939; 1583; -2621; 4150982
vtrace1; 1824; 1208; -178; 216848
vtrace1; 1939; 1558; -2621; 4085457
vtrace1; 1939; 1883; -2621; 4937282
vtrace1; 1824; 1574; -178; 281996
vtrace1; 1824; 111; -178; 21582
vtrace1; 1824; 1940; -178; 347144
vtrace1; 1939; 1433; -2621; 3757832
vtrace1; 1824; 477; -178; 86730
vtrace1; 1939; 1608; -2621; 4216507
vtrace1; 1824; 843; -178; 151878
vtrace1; 1939; 1408; -2621; 3692307
vtrace1; 1824; 1392; -178; 249600
vtrace1; 1824; 1209; -178; 217026
vtrace1; 1824; 1575; -178; 282174
vtrace1; 1824; 1941; -178; 347322
vtrace1; 1939; 1683; -2621; 4413082
vtrace1; 1939; 1708; -2621; 4478607
vtrace1; 1824; 478; -178; 86908
vtrace1; 1824; 1393; -178; 249778
vtrace1; 1824; 844; -178; 152056
vtrace1; 1824; 1210; -178; 217204
vtrace1; 1824; 1576; -178; 282352
vtrace1; 1939; 1808; -2621; 4740707
vtrace1; 1939; 1858; -2621; 4871757
vtrace1; 1939; 1833; -2621; 4806232
vtrace1; 1824; 1759; -178; 314926
vtrace1; 1824; 1942; -178; 347500
vtrace1; 1939; 1733; -2621; 4544132
vtrace1; 1824; 1394; -178; 249956
vtrace1; 1939; 1983; -2621; 5199382
vtrace1; 1824; 1760; -178; 315104
vtrace1; 1939; 1933; -2621; 5068332
vtrace1; 1939; 96; -2621; 253555
vtrace1; 1939; 121; -2621; 319080
vtrace1; 1824; 294; -178; 54156
vtrace1; 1824; 660; -178; 119304
vtrace1; 1824; 1026; -178; 184452
vtrace1; 1939; 71; -2621; 188030
vtrace1; 1824; 112; -178; 21760
vtrace1; 1939; 1958; -2621; 5133857
vtrace1; 1824; 295; -178; 54334
vtrace1; 1939; 371; -2621; 974330
vtrace1; 1824; 661; -178; 119482
vtrace1; 1824; 1027; -178; 184630
vtrace1; 1824; 113; -178; 21938
vtrace1; 1824; 296; -178; 54512
vtrace1; 1939; 246; -2621; 646705
vtrace1; 1824; 662; -178; 119660
vtrace1; 1824; 479; -178; 87086
vtrace1; 1939; 196; -2621; 515655
vtrace1; 1824; 1028; -178; 184808
vtrace1; 1824; 845; -178; 152234
vtrace1; 1939; 221; -2621; 581180
vtrace1; 1824; 114; -178; 22116
vtrace1; 1824; 1211; -178; 217382
vtrace1; 1939; 171; -2621; 450130
vtrace1; 1824; 480; -178; 87264
vtrace1; 1824; 1577; -178; 282530
vtrace1; 1939; 146; -2621; 384605
vtrace1; 1824; 1943; -178; 347678
vtrace1; 1824; 1395; -178; 250134
vtrace1; 1939; 496; -2621; 1301955
vtrace1; 1824; 846; -178; 152412
vtrace1; 1824; 1761; -178; 315282
vtrace1; 1939; 21; -2621; 56980
vtrace1; 1824; 1212; -178; 217560
vtrace1; 1939; 471; -2621; 1236430
vtrace1; 1824; 1578; -178; 282708
vtrace1; 1939; 46; -2621; 122505
vtrace1; 1939; 421; -2621; 1105380
vtrace1; 1824; 1944; -178; 347856
vtrace1; 1939; 446; -2621; 1170905
vtrace1; 1939; 396; -2621; 1039855
vtrace1; 1939; 321; -2621; 843280
vtrace1; 1824; 1396; -178; 250312
vtrace1; 1824; 1762; -178; 315460
vtrace1; 1939; 346; -2621; 908805
vtrace1; 1939; 746; -2621; 1957205
vtrace1; 1939; 721; -2621; 1891680
vtrace1; 1939; 296; -2621; 777755
vtrace1; 1939; 696; -2621; 1826155
vtrace1; 1939; 271; -2621; 712230
vtrace1; 1824; 1397; -178; 250490
vtrace1; 1824; 1763; -178; 315638
vtrace1; 1939; 596; -2621; 1564055
vtrace1; 1824; 297; -178; 54690
vtrace1; 1939; 996; -2621; 2612455
vtrace1; 1939; 671; -2621; 1760630
vtrace1; 1939; 621; -2621; 1629580
vtrace1; 1939; 571; -2621; 1498530
vtrace1; 1824; 663; -178; 119838
vtrace1; 1939; 946; -2621; 2481405
vtrace1; 1939; 521; -2621; 1367480
vtrace1; 1824; 1029; -178; 184986
vtrace1; 1939; 546; -2621; 1433005
vtrace1; 1824; 115; -178; 22294
vtrace1; 1824; 481; -178; 87442
vtrace1; 1939; 1021; -2621; 2677980
vtrace1; 1939; 971; -2621; 2546930
vtrace1; 1824; 298; -178; 54868
vtrace1; 1824; 664; -178; 120016
vtrace1; 1939; 1271; -2621; 3333230
vtrace1; 1939; 846; -2621; 2219305
vtrace1; 1824; 1030; -178; 185164
vtrace1; 1939; 771; -2621; 2022730
vtrace1; 1824; 847; -178; 152590
vtrace1; 1824; 116; -178; 22472
vtrace1; 1824; 1213; -178; 217738
vtrace1; 1824; 482; -178; 87620
vtrace1; 1939; 871; -2621; 2284830
vtrace1; 1939; 821; -2621; 2153780
vtrace1; 1824; 1579; -178; 282886
vtrace1; 1824; 1945; -178; 348034
vtrace1; 1824; 848; -178; 152768
vtrace1; 1939; 1121; -2621; 2940080
vtrace1; 1939; 796; -2621; 2088255
vtrace1; 1939; 1146; -2621; 3005605
vtrace1; 1939; 646; -2621; 1695105
vtrace1; 1824; 1031; -178; 185342
vtrace1; 1824; 117; -178; 22650
vtrace1; 1939; 1246; -2621; 3267705
vtrace1; 1824; 483; -178; 87798
vtrace1; 1824; 1214; -178; 217916
vtrace1; 1824; 849; -178; 152946
vtrace1; 1939; 1071; -2621; 2809030
vtrace1; 1824; 1580; -178; 283064
vtrace1; 1824; 1946; -178; 348212
vtrace1; 1939; 1046; -2621; 2743505
vtrace1; 1939; 1096; -2621; 2874555
vtrace1; 1939; 896; -2621; 2350355
vtrace1; 1824; 1398; -178; 250668
vtrace1; 1939; 921; -2621; 2415880
vtrace1; 1824; 1215; -178; 218094
vtrace1; 1824; 1764; -178; 315816
vtrace1; 1939; 1371; -2621; 3595330
vtrace1; 1824; 1581; -178; 283242
vtrace1; 1939; 1396; -2621; 3660855
vtrace1; 1824; 1947; -178; 348390
vtrace1; 1939; 1221; -2621; 3202180
vtrace1; 1824; 1399; -178; 250846
vtrace1; 1939; 1621; -2621; 4250580
vtrace1; 1939; 1321; -2621; 3464280
vtrace1; 1939; 1646; -2621; 4316105
vtrace1; 1824; 1765; -178; 315994
vtrace1; 1939; 1346; -2621; 3529805
vtrace1; 1939; 1296; -2621; 3398755
vtrace1; 1824; 299; -178; 55046
vtrace1; 1939; 1196; -2621; 3136655
vtrace1; 1939; 1571; -2621; 4119530
vtrace1; 1824; 665; -178; 120194
vtrace1; 1939; 1171; -2621; 3071130
vtrace1; 1939; 1446; -2621; 3791905
vtrace1; 1939; 1496; -2621; 3922955
vtrace1; 1824; 300; -178; 55224
vtrace1; 1939; 1846; -2621; 4840305
vtrace1; 1939; 1896; -2621; 4971355
vtrace1; 1824; 666; -178; 120372
vtrace1; 1939; 1546; -2621; 4054005
vtrace1; 1824; 1032; -178; 185520
vtrace1; 1939; 1871; -2621; 4905830
vtrace1; 1939; 1596; -2621; 4185055
vtrace1; 1939; 1521; -2621; 3988480
vtrace1; 1824; 118; -178; 22828
vtrace1; 1939; 1421; -2621; 3726380
vtrace1; 1824; 484; -178; 87976
vtrace1; 1824; 301; -178; 55402
vtrace1; 1824; 850; -178; 153124
vtrace1; 1824; 667; -178; 120550
vtrace1; 1824; 1216; -178; 218272
vtrace1; 1824; 1033; -178; 185698
vtrace1; 1939; 1471; -2621; 3857430
vtrace1; 1939; 1671; -2621; 4381630
vtrace1; 1824; 119; -178; 23006
vtrace1; 1824; 485; -178; 88154
vtrace1; 1824; 851; -178; 153302
vtrace1; 1824; 1217; -178; 218450
vtrace1; 1824; 1582; -178; 283420
vtrace1; 1824; 1948; -178; 348568
vtrace1; 1939; 1821; -2621; 4774780
vtrace1; 1939; 1771; -2621; 4643730
vtrace1; 1824; 1400; -178; 251024
vtrace1; 1939; 1746; -2621; 4578205
vtrace1; 1939; 1696; -2621; 4447155
vtrace1; 1939; 1721; -2621; 4512680
vtrace1; 1824; 1583; -178; 283598
vtrace1; 1824; 1766; -178; 316172
vtrace1; 1824; 1949; -178; 348746
vtrace1; 1824; 1401; -178; 251202
vtrace1; 1939; 1796; -2621; 4709255
vtrace1; 1824; 1767; -178; 316350
vtrace1; 1939; 1971; -2621; 5167930
vtrace1; 1939; 1996; -2621; 5233455
vtrace1; 1939; 1921; -2621; 5036880
vtrace1; 1824; 1950; -178; 348924
vtrace1; 1939; 1946; -2621; 5102405
vtrace1; 1824; 1402; -178; 251380
vtrace1; 1824; 1768; -178; 316528
vtrace1; 1824; 302; -178; 55580
vtrace1; 1824; 668; -178; 120728
vtrace1; 1824; 1034; -178; 185876
vtrace1; 1939; 209; -2621; 549728
vtrace1; 1824; 120; -178; 23184
vtrace1; 1939; 234; -2621; 615253
vtrace1; 1939; 184; -2621; 484203
vtrace1; 1824; 486; -178; 88332
vtrace1; 1939; 159; -2621; 418678
vtrace1; 1824; 303; -178; 55758
vtrace1; 1824; 852; -178; 153480
vtrace1; 1824; 669; -178; 120906
vtrace1; 1824; 1218; -178; 218628
vtrace1; 1824; 1035; -178; 186054
vtrace1; 1939; 84; -2621; 222103
vtrace1; 1824; 1584; -178; 283776
vtrace1; 1824; 121; -178; 23362
vtrace1; 1939; 109; -2621; 287628
vtrace1; 1939; 484; -2621; 1270503
vtrace1; 1939; 59; -2621; 156578
vtrace1; 1939; 34; -2621; 91053
vtrace1; 1824; 487; -178; 88510
vtrace1; 1939; 9; -2621; 25528
vtrace1; 1939; 509; -2621; 1336028
vtrace1; 1824; 853; -178; 153658
vtrace1; 1939; 459; -2621; 1204978
vtrace1; 1824; 1219; -178; 218806
vtrace1; 1824; 1585; -178; 283954
vtrace1; 1824; 670; -178; 121084
vtrace1; 1939; 434; -2621; 1139453
vtrace1; 1824; 1036; -178; 186232
vtrace1; 1824; 122; -178; 23540
vtrace1; 1824; 488; -178; 88688
vtrace1; 1939; 309; -2621; 811828
vtrace1; 1939; 359; -2621; 942878
vtrace1; 1939; 334; -2621; 877353
vtrace1; 1939; 759; -2621; 1991278
vtrace1; 1824; 854; -178; 153836
vtrace1; 1824; 1951; -178; 349102
vtrace1; 1939; 259; -2621; 680778
vtrace1; 1824; 1220; -178; 218984
vtrace1; 1824; 1586; -178; 284132
vtrace1; 1939; 284; -2621; 746303
vtrace1; 1824; 1403; -178; 251558
vtrace1; 1939; 734; -2621; 1925753
vtrace1; 1824; 1769; -178; 316706
vtrace1; 1824; 1952; -178; 349280
vtrace1; 1939; 634; -2621; 1663653
vtrace1; 1939; 134; -2621; 353153
vtrace1; 1939; 609; -2621; 1598128
vtrace1; 1939; 584; -2621; 1532603
vtrace1; 1939; 534; -2621; 1401553
vtrace1; 1824; 304; -178; 55936
vtrace1; 1824; 1404; -178; 251736
vtrace1; 1824; 1770; -178; 316884
vtrace1; 1939; 559; -2621; 1467078
vtrace1; 1939; 859; -2621; 2253378
vtrace1; 1939; 409; -2621; 1073928
vtrace1; 1939; 384; -2621; 1008403
vtrace1; 1824; 305; -178; 56114
vtrace1; 1939; 884; -2621; 2318903
vtrace1; 1939; 784; -2621; 2056803
vtrace1; 1939; 709; -2621; 1860228
vtrace1; 1939; 834; -2621; 2187853
vtrace1; 1939; 809; -2621; 2122328
vtrace1; 1824; 671; -178; 121262
vtrace1; 1939; 1134; -2621; 2974153
vtrace1; 1824; 1037; -178; 186410
vtrace1; 1824; 306; -178; 56292
vtrace1; 1939; 659; -2621; 1729178
vtrace1; 1824; 123; -178; 23718
vtrace1; 1824; 672; -178; 121440
vtrace1; 1824; 489; -178; 88866
vtrace1; 1939; 1059; -2621; 2777578
vtrace1; 1939; 1109; -2621; 2908628
vtrace1; 1939; 684; -2621; 1794703
vtrace1; 1824; 855; -178; 154014
vtrace1; 1824; 1221; -178; 219162
vtrace1; 1939; 984; -2621; 2581003
vtrace1; 1824; 1587; -178; 284310
vtrace1; 1824; 1038; -178; 186588
vtrace1; 1824; 1953; -178; 349458
vtrace1; 1939; 934; -2621; 2449953
vtrace1; 1824; 124; -178; 23896
vtrace1; 1939; 1084; -2621; 2843103
vtrace1; 1939; 1009; -2621; 2646528
vtrace1; 1824; 490; -178; 89044
vtrace1; 1824; 856; -178; 154192
vtrace1; 1939; 1034; -2621; 2712053
vtrace1; 1939; 909; -2621; 2384428
vtrace1; 1939; 1359; -2621; 3563878
vtrace1; 1824; 1222; -178; 219340
vtrace1; 1939; 1384; -2621; 3629403
vtrace1; 1939; 959; -2621; 2515478
vtrace1; 1824; 1588; -178; 284488
vtrace1; 1939; 1334; -2621; 3498353
vtrace1; 1824; 1405; -178; 251914
vtrace1; 1824; 1954; -178; 349636
vtrace1; 1824; 1771; -178; 317062
vtrace1; 1939; 1634; -2621; 4284653
vtrace1; 1939; 1209; -2621; 3170728
vtrace1; 1939; 1184; -2621; 3105203
vtrace1; 1939; 1234; -2621; 3236253
vtrace1; 1939; 1609; -2621; 4219128
vtrace1; 1824; 1223; -178; 219518
vtrace1; 1939; 1309; -2621; 3432828
vtrace1; 1824; 1589; -178; 284666
vtrace1; 1939; 1259; -2621; 3301778
vtrace1; 1939; 1509; -2621; 3957028
vtrace1; 1824; 1955; -178; 349814
vtrace1; 1824; 1406; -178; 252092
vtrace1; 1824; 1772; -178; 317240
vtrace1; 1939; 1659; -2621; 4350178
vtrace1; 1939; 1159; -2621; 3039678
vtrace1; 1939; 1884; -2621; 4939903
vtrace1; 1939; 1434; -2621; 3760453
vtrace1; 1824; 307; -178; 56470
vtrace1; 1824; 1407; -178; 252270
vtrace1; 1939; 1484; -2621; 3891503
vtrace1; 1824; 673; -178; 121618
vtrace1; 1939; 1409; -2621; 3694928
vtrace1; 1824; 1773; -178; 317418
vtrace1; 1939; 1459; -2621; 3825978
vtrace1; 1939; 1534; -2621; 4022553
vtrace1; 1939; 1784; -2621; 4677803
vtrace1; 1939; 1734; -2621; 4546753
vtrace1; 1939; 1284; -2621; 3367303
vtrace1; 1939; 1909; -2621; 5005428
vtrace1; 1824; 1039; -178; 186766
vtrace1; 1824; 308; -178; 56648
vtrace1; 1824; 125; -178; 24074
vtrace1; 1824; 674; -178; 121796
vtrace1; 1824; 491; -178; 89222
vtrace1; 1824; 1040; -178; 186944
vtrace1; 1824; 857; -178; 154370
vtrace1; 1939; 1984; -2621; 5202003
vtrace1; 1824; 309; -178; 56826
vtrace1; 1824; 675; -178; 121974
vtrace1; 1939; 1759; -2621; 4612278
vtrace1; 1824; 126; -178; 24252
vtrace1; 1939; 1559; -2621; 4088078
vtrace1; 1824; 1041; -178; 187122
vtrace1; 1824; 492; -178; 89400
vtrace1; 1824; 858; -178; 154548
vtrace1; 1939; 1684; -2621; 4415703
vtrace1; 1939; 1709; -2621; 4481228
vtrace1; 1824; 1224; -178; 219696
vtrace1; 1939; 1584; -2621; 4153603
vtrace1; 1939; 1809; -2621; 4743328
vtrace1; 1824; 1590; -178; 284844
vtrace1; 1824; 127; -178; 24430
vtrace1; 1824; 1956; -178; 349992
vtrace1; 1939; 1834; -2621; 4808853
vtrace1; 1824; 493; -178; 89578
vtrace1; 1824; 859; -178; 154726
