vtrace1; I a; I q; I b; I r
vtrace1; 0; 500; -52; 26000
vtrace1; -986; 1225; -986; 1206864
vtrace1; -986; 229; -986; 224808
vtrace1; 0; 1119; -52; 58188
vtrace1; -986; 893; -986; 879512
vtrace1; -986; 1391; -986; 1370540
vtrace1; -986; 63; -986; 61132
vtrace1; 0; 1736; -52; 90272
vtrace1; 0; 1118; -52; 58136
vtrace1; 0; 504; -52; 26208
vtrace1; -986; 1524; -986; 1501678
vtrace1; -986; 362; -986; 355946
vtrace1; 0; 1122; -52; 58344
vtrace1; -986; 860; -986; 846974
vtrace1; 0; 1740; -52; 90480
vtrace1; 0; 1121; -52; 58292
vtrace1; 0; 503; -52; 26156
vtrace1; 0; 1120; -52; 58240
vtrace1; 0; 1739; -52; 90428
vtrace1; 0; 507; -52; 26364
vtrace1; 0; 1738; -52; 90376
vtrace1; 0; 1124; -52; 58448
vtrace1; 0; 506; -52; 26312
vtrace1; 0; 1742; -52; 90584
vtrace1; 0; 505; -52; 26260
vtrace1; -986; 395; -986; 388484
vtrace1; -986; 1557; -986; 1534216
vtrace1; -986; 1856; -986; 1829030
vtrace1; 0; 1123; -52; 58396
vtrace1; 0; 1741; -52; 90532
vtrace1; -986; 528; -986; 519622
vtrace1; -986; 694; -986; 683298
vtrace1; -986; 1026; -986; 1010650
vtrace1; 0; 509; -52; 26468
vtrace1; 0; 1745; -52; 90740
vtrace1; -986; 1690; -986; 1665354
vtrace1; -986; 1192; -986; 1174326
vtrace1; -986; 30; -986; 28594
vtrace1; -986; 196; -986; 192270
vtrace1; -986; 1358; -986; 1338002
vtrace1; -986; 993; -986; 978112
vtrace1; 0; 1127; -52; 58604
vtrace1; -986; 1989; -986; 1960168
vtrace1; -986; 1491; -986; 1469140
vtrace1; -986; 1657; -986; 1632816
vtrace1; 0; 508; -52; 26416
vtrace1; -986; 163; -986; 159732
vtrace1; -986; 329; -986; 323408
vtrace1; -986; 1325; -986; 1305464
vtrace1; 0; 1744; -52; 90688
vtrace1; -986; 827; -986; 814436
vtrace1; 0; 1126; -52; 58552
vtrace1; -986; 495; -986; 487084
vtrace1; -986; 1790; -986; 1763954
vtrace1; 0; 1125; -52; 58500
vtrace1; -986; 628; -986; 618222
vtrace1; 0; 1743; -52; 90636
vtrace1; 0; 1129; -52; 58708
vtrace1; 0; 511; -52; 26572
vtrace1; 0; 1747; -52; 90844
vtrace1; 0; 1128; -52; 58656
vtrace1; 0; 510; -52; 26520
vtrace1; 0; 1746; -52; 90792
vtrace1; 0; 1132; -52; 58864
vtrace1; 0; 1750; -52; 91000
vtrace1; -986; 661; -986; 650760
vtrace1; 0; 1749; -52; 90948
vtrace1; -986; 1823; -986; 1796492
vtrace1; 0; 1131; -52; 58812
vtrace1; -986; 1159; -986; 1141788
vtrace1; -986; 1624; -986; 1600278
vtrace1; -986; 1956; -986; 1927630
vtrace1; -986; 1126; -986; 1109250
vtrace1; -986; 1458; -986; 1436602
vtrace1; 0; 1748; -52; 90896
vtrace1; -986; 960; -986; 945574
vtrace1; 0; 1130; -52; 58760
vtrace1; -986; 794; -986; 781898
vtrace1; -986; 130; -986; 127194
vtrace1; -986; 1292; -986; 1272926
vtrace1; -986; 296; -986; 290870
vtrace1; -986; 462; -986; 454546
vtrace1; -986; 1591; -986; 1567740
vtrace1; -986; 1093; -986; 1076712
vtrace1; -986; 1259; -986; 1240388
vtrace1; 0; 1752; -52; 91104
vtrace1; -986; 97; -986; 94656
vtrace1; 0; 1134; -52; 58968
vtrace1; -986; 595; -986; 585684
vtrace1; -986; 761; -986; 749360
vtrace1; -986; 429; -986; 422008
vtrace1; -986; 1757; -986; 1731416
vtrace1; 0; 1133; -52; 58916
vtrace1; 0; 1751; -52; 91052
vtrace1; 0; 1137; -52; 59124
vtrace1; -986; 894; -986; 880498
vtrace1; 0; 514; -52; 26728
vtrace1; 0; 1136; -52; 59072
vtrace1; 0; 513; -52; 26676
vtrace1; 0; 1755; -52; 91260
vtrace1; 0; 512; -52; 26624
vtrace1; 0; 1754; -52; 91208
vtrace1; 0; 1753; -52; 91156
vtrace1; 0; 516; -52; 26832
vtrace1; -986; 1425; -986; 1404064
vtrace1; 0; 1135; -52; 59020
vtrace1; 0; 1139; -52; 59228
vtrace1; 0; 1757; -52; 91364
vtrace1; -986; 1923; -986; 1895092
vtrace1; -986; 263; -986; 258332
vtrace1; 0; 1138; -52; 59176
vtrace1; 0; 515; -52; 26780
vtrace1; -986; 927; -986; 913036
vtrace1; 0; 1756; -52; 91312
vtrace1; -986; 1226; -986; 1207850
vtrace1; -986; 64; -986; 62118
vtrace1; -986; 230; -986; 225794
vtrace1; -986; 728; -986; 716822
vtrace1; -986; 1060; -986; 1044174
vtrace1; -986; 1392; -986; 1371526
vtrace1; -986; 1558; -986; 1535202
vtrace1; -986; 1890; -986; 1862554
vtrace1; -986; 562; -986; 553146
vtrace1; 0; 1142; -52; 59384
vtrace1; 0; 519; -52; 26988
vtrace1; -986; 396; -986; 389470
vtrace1; -986; 1724; -986; 1698878
vtrace1; 0; 1141; -52; 59332
vtrace1; 0; 518; -52; 26936
vtrace1; -986; 695; -986; 684284
vtrace1; -986; 197; -986; 193256
vtrace1; -986; 363; -986; 356932
vtrace1; -986; 1525; -986; 1502664
vtrace1; -986; 861; -986; 847960
vtrace1; -986; 1359; -986; 1338988
vtrace1; 0; 1140; -52; 59280
vtrace1; 0; 517; -52; 26884
vtrace1; 0; 1759; -52; 91468
vtrace1; 0; 1758; -52; 91416
vtrace1; 0; 1144; -52; 59488
vtrace1; 0; 521; -52; 27092
vtrace1; 0; 1762; -52; 91624
vtrace1; 0; 520; -52; 27040
vtrace1; 0; 1761; -52; 91572
vtrace1; 0; 1143; -52; 59436
vtrace1; 0; 524; -52; 27248
vtrace1; 0; 1760; -52; 91520
vtrace1; 0; 1147; -52; 59644
vtrace1; -986; 1857; -986; 1830016
vtrace1; -986; 529; -986; 520608
vtrace1; 0; 1764; -52; 91728
vtrace1; -986; 1027; -986; 1011636
vtrace1; -986; 1691; -986; 1666340
vtrace1; -986; 1193; -986; 1175312
vtrace1; 0; 1146; -52; 59592
vtrace1; 0; 523; -52; 27196
vtrace1; -986; 1824; -986; 1797478
vtrace1; -986; 1990; -986; 1961154
vtrace1; -986; 31; -986; 29580
vtrace1; 0; 1145; -52; 59540
vtrace1; 0; 522; -52; 27144
vtrace1; -986; 496; -986; 488070
vtrace1; -986; 994; -986; 979098
vtrace1; -986; 662; -986; 651746
vtrace1; 0; 1763; -52; 91676
vtrace1; -986; 1658; -986; 1633802
vtrace1; -986; 1160; -986; 1142774
vtrace1; -986; 1326; -986; 1306450
vtrace1; -986; 330; -986; 324394
vtrace1; -986; 1492; -986; 1470126
vtrace1; -986; 164; -986; 160718
vtrace1; -986; 828; -986; 815422
vtrace1; -986; 1625; -986; 1601264
vtrace1; 0; 1149; -52; 59748
vtrace1; 0; 526; -52; 27352
vtrace1; -986; 629; -986; 619208
vtrace1; 0; 1767; -52; 91884
vtrace1; -986; 1791; -986; 1764940
vtrace1; 0; 1148; -52; 59696
vtrace1; -986; 1127; -986; 1110236
vtrace1; -986; 463; -986; 455532
vtrace1; 0; 525; -52; 27300
vtrace1; 0; 1766; -52; 91832
vtrace1; 0; 529; -52; 27508
vtrace1; 0; 1765; -52; 91780
vtrace1; 0; 528; -52; 27456
vtrace1; 0; 1769; -52; 91988
vtrace1; 0; 1151; -52; 59852
vtrace1; 0; 1768; -52; 91936
vtrace1; 0; 1150; -52; 59800
vtrace1; 0; 527; -52; 27404
vtrace1; 0; 531; -52; 27612
vtrace1; -986; 961; -986; 946560
vtrace1; -986; 1957; -986; 1928616
vtrace1; -986; 1459; -986; 1437588
vtrace1; 0; 1772; -52; 92144
vtrace1; -986; 795; -986; 782884
vtrace1; -986; 297; -986; 291856
vtrace1; -986; 131; -986; 128180
vtrace1; -986; 1293; -986; 1273912
vtrace1; 0; 530; -52; 27560
vtrace1; -986; 1758; -986; 1732402
vtrace1; -986; 1094; -986; 1077698
vtrace1; -986; 1426; -986; 1405050
vtrace1; -986; 1592; -986; 1568726
vtrace1; 0; 1771; -52; 92092
vtrace1; -986; 928; -986; 914022
vtrace1; 0; 534; -52; 27768
vtrace1; -986; 596; -986; 586670
vtrace1; -986; 762; -986; 750346
vtrace1; -986; 1260; -986; 1241374
vtrace1; -986; 98; -986; 95642
vtrace1; -986; 1393; -986; 1372512
vtrace1; -986; 264; -986; 259318
vtrace1; -986; 430; -986; 422994
vtrace1; 0; 1770; -52; 92040
vtrace1; 0; 533; -52; 27716
vtrace1; -986; 729; -986; 717808
vtrace1; -986; 1891; -986; 1863540
vtrace1; -986; 231; -986; 226780
vtrace1; 0; 532; -52; 27664
vtrace1; 0; 1774; -52; 92248
vtrace1; -986; 895; -986; 881484
vtrace1; 0; 1773; -52; 92196
vtrace1; 0; 536; -52; 27872
vtrace1; 0; 1777; -52; 92404
vtrace1; 0; 1154; -52; 60008
vtrace1; 0; 1776; -52; 92352
vtrace1; 0; 1153; -52; 59956
vtrace1; 0; 535; -52; 27820
vtrace1; -986; 1924; -986; 1896078
vtrace1; 0; 1152; -52; 59904
vtrace1; 0; 539; -52; 28028
vtrace1; 0; 1156; -52; 60112
vtrace1; -986; 1559; -986; 1536188
vtrace1; -986; 1227; -986; 1208836
vtrace1; 0; 1775; -52; 92300
vtrace1; -986; 65; -986; 63104
vtrace1; 0; 538; -52; 27976
vtrace1; -986; 1061; -986; 1045160
vtrace1; -986; 563; -986; 554132
vtrace1; 0; 1779; -52; 92508
vtrace1; -986; 397; -986; 390456
vtrace1; -986; 1725; -986; 1699864
vtrace1; 0; 537; -52; 27924
vtrace1; 0; 1778; -52; 92456
vtrace1; -986; 1194; -986; 1176298
vtrace1; 0; 1155; -52; 60060
vtrace1; -986; 32; -986; 30566
vtrace1; -986; 198; -986; 194242
vtrace1; -986; 530; -986; 521594
vtrace1; -986; 696; -986; 685270
vtrace1; -986; 1360; -986; 1339974
vtrace1; -986; 1526; -986; 1503650
vtrace1; -986; 862; -986; 848946
vtrace1; -986; 1858; -986; 1831002
vtrace1; -986; 364; -986; 357918
vtrace1; 0; 541; -52; 28132
vtrace1; -986; 497; -986; 489056
vtrace1; -986; 1692; -986; 1667326
vtrace1; 0; 1782; -52; 92664
vtrace1; 0; 1159; -52; 60268
vtrace1; -986; 995; -986; 980084
vtrace1; -986; 1659; -986; 1634788
vtrace1; 0; 540; -52; 28080
vtrace1; 0; 1781; -52; 92612
vtrace1; 0; 1158; -52; 60216
vtrace1; 0; 1780; -52; 92560
vtrace1; 0; 1157; -52; 60164
vtrace1; 0; 1784; -52; 92768
vtrace1; 0; 1161; -52; 60372
vtrace1; 0; 543; -52; 28236
vtrace1; 0; 1160; -52; 60320
vtrace1; 0; 542; -52; 28184
vtrace1; 0; 1783; -52; 92716
vtrace1; -986; 1028; -986; 1012622
vtrace1; 0; 546; -52; 28392
vtrace1; 0; 1164; -52; 60528
vtrace1; -986; 1825; -986; 1798464
vtrace1; 0; 545; -52; 28340
vtrace1; 0; 1787; -52; 92924
vtrace1; -986; 1991; -986; 1962140
vtrace1; -986; 1161; -986; 1143760
vtrace1; -986; 663; -986; 652732
vtrace1; -986; 165; -986; 161704
vtrace1; -986; 331; -986; 325380
vtrace1; -986; 1493; -986; 1471112
vtrace1; -986; 829; -986; 816408
vtrace1; 0; 544; -52; 28288
vtrace1; -986; 1327; -986; 1307436
vtrace1; 0; 1786; -52; 92872
vtrace1; 0; 1163; -52; 60476
vtrace1; -986; 464; -986; 456518
vtrace1; -986; 962; -986; 947546
vtrace1; -986; 630; -986; 620194
vtrace1; -986; 1626; -986; 1602250
vtrace1; -986; 1128; -986; 1111222
vtrace1; -986; 1460; -986; 1438574
vtrace1; -986; 298; -986; 292842
vtrace1; 0; 1785; -52; 92820
vtrace1; 0; 1162; -52; 60424
vtrace1; 0; 548; -52; 28496
vtrace1; -986; 796; -986; 783870
vtrace1; -986; 763; -986; 751332
vtrace1; -986; 99; -986; 96628
vtrace1; -986; 1261; -986; 1242360
vtrace1; 0; 1789; -52; 93028
vtrace1; 0; 1166; -52; 60632
vtrace1; 0; 547; -52; 28444
vtrace1; 0; 1788; -52; 92976
vtrace1; 0; 1165; -52; 60580
vtrace1; 0; 1169; -52; 60788
vtrace1; 0; 551; -52; 28652
vtrace1; 0; 1168; -52; 60736
vtrace1; 0; 550; -52; 28600
vtrace1; -986; 1792; -986; 1765926
vtrace1; -986; 1958; -986; 1929602
vtrace1; 0; 549; -52; 28548
vtrace1; 0; 1791; -52; 93132
vtrace1; -986; 1294; -986; 1274898
vtrace1; -986; 132; -986; 129166
vtrace1; -986; 929; -986; 915008
vtrace1; -986; 1593; -986; 1569712
vtrace1; -986; 1925; -986; 1897064
vtrace1; -986; 1427; -986; 1406036
vtrace1; 0; 1790; -52; 93080
vtrace1; 0; 1167; -52; 60684
vtrace1; 0; 553; -52; 28756
vtrace1; 0; 1171; -52; 60892
vtrace1; -986; 597; -986; 587656
vtrace1; -986; 265; -986; 260304
vtrace1; -986; 1759; -986; 1733388
vtrace1; 0; 552; -52; 28704
vtrace1; -986; 1095; -986; 1078684
vtrace1; -986; 1892; -986; 1864526
vtrace1; -986; 431; -986; 423980
vtrace1; -986; 1394; -986; 1373498
vtrace1; -986; 1726; -986; 1700850
vtrace1; 0; 1170; -52; 60840
vtrace1; -986; 564; -986; 555118
vtrace1; -986; 730; -986; 718794
vtrace1; -986; 66; -986; 64090
vtrace1; -986; 1228; -986; 1209822
vtrace1; -986; 232; -986; 227766
vtrace1; 0; 556; -52; 28912
vtrace1; 0; 1174; -52; 61048
vtrace1; -986; 1527; -986; 1504636
vtrace1; 0; 1173; -52; 60996
vtrace1; -986; 365; -986; 358904
vtrace1; 0; 555; -52; 28860
vtrace1; 0; 1172; -52; 60944
vtrace1; 0; 554; -52; 28808
vtrace1; 0; 1176; -52; 61152
vtrace1; 0; 558; -52; 29016
vtrace1; 0; 1794; -52; 93288
vtrace1; 0; 557; -52; 28964
vtrace1; 0; 1793; -52; 93236
vtrace1; -986; 1560; -986; 1537174
vtrace1; 0; 1175; -52; 61100
vtrace1; 0; 561; -52; 29172
vtrace1; -986; 896; -986; 882470
vtrace1; -986; 1062; -986; 1046146
vtrace1; -986; 1361; -986; 1340960
vtrace1; -986; 398; -986; 391442
vtrace1; 0; 1792; -52; 93184
vtrace1; 0; 560; -52; 29120
vtrace1; 0; 1179; -52; 61308
vtrace1; -986; 1195; -986; 1177284
vtrace1; -986; 33; -986; 31552
vtrace1; -986; 531; -986; 522580
vtrace1; -986; 1029; -986; 1013608
vtrace1; -986; 1859; -986; 1831988
vtrace1; -986; 697; -986; 686256
vtrace1; 0; 1796; -52; 93392
vtrace1; -986; 199; -986; 195228
vtrace1; 0; 1178; -52; 61256
vtrace1; -986; 1693; -986; 1668312
vtrace1; -986; 863; -986; 849932
vtrace1; -986; 498; -986; 490042
vtrace1; -986; 996; -986; 981070
vtrace1; -986; 1494; -986; 1472098
vtrace1; -986; 1992; -986; 1963126
vtrace1; -986; 830; -986; 817394
vtrace1; 0; 1177; -52; 61204
vtrace1; 0; 559; -52; 29068
vtrace1; 0; 1795; -52; 93340
vtrace1; -986; 332; -986; 326366
vtrace1; -986; 1660; -986; 1635774
vtrace1; 0; 563; -52; 29276
vtrace1; 0; 1181; -52; 61412
vtrace1; -986; 631; -986; 621180
vtrace1; 0; 1799; -52; 93548
vtrace1; 0; 562; -52; 29224
vtrace1; 0; 1180; -52; 61360
vtrace1; 0; 1798; -52; 93496
vtrace1; 0; 566; -52; 29432
vtrace1; 0; 1797; -52; 93444
vtrace1; 0; 565; -52; 29380
vtrace1; 0; 1801; -52; 93652
vtrace1; 0; 564; -52; 29328
vtrace1; 0; 1183; -52; 61516
vtrace1; -986; 1162; -986; 1144746
vtrace1; -986; 166; -986; 162690
vtrace1; -986; 664; -986; 653718
vtrace1; -986; 1328; -986; 1308422
vtrace1; 0; 1800; -52; 93600
vtrace1; -986; 1826; -986; 1799450
vtrace1; 0; 1182; -52; 61464
vtrace1; 0; 568; -52; 29536
vtrace1; -986; 465; -986; 457504
vtrace1; 0; 1186; -52; 61672
vtrace1; -986; 963; -986; 948532
vtrace1; 0; 1804; -52; 93808
vtrace1; -986; 1959; -986; 1930588
vtrace1; -986; 1627; -986; 1603236
vtrace1; -986; 1129; -986; 1112208
vtrace1; -986; 133; -986; 130152
vtrace1; -986; 1461; -986; 1439560
vtrace1; -986; 299; -986; 293828
vtrace1; 0; 1185; -52; 61620
vtrace1; -986; 797; -986; 784856
vtrace1; -986; 1760; -986; 1734374
vtrace1; 0; 567; -52; 29484
vtrace1; -986; 1295; -986; 1275884
vtrace1; -986; 598; -986; 588642
vtrace1; 0; 1184; -52; 61568
vtrace1; 0; 1803; -52; 93756
vtrace1; -986; 1096; -986; 1079670
vtrace1; -986; 1262; -986; 1243346
vtrace1; -986; 100; -986; 97614
vtrace1; 0; 571; -52; 29692
vtrace1; -986; 764; -986; 752318
vtrace1; 0; 1802; -52; 93704
vtrace1; 0; 1188; -52; 61776
vtrace1; 0; 570; -52; 29640
vtrace1; 0; 1806; -52; 93912
vtrace1; 0; 569; -52; 29588
vtrace1; 0; 1187; -52; 61724
vtrace1; 0; 1805; -52; 93860
vtrace1; 0; 573; -52; 29796
vtrace1; 0; 1809; -52; 94068
vtrace1; -986; 1793; -986; 1766912
vtrace1; 0; 1191; -52; 61932
vtrace1; 0; 572; -52; 29744
vtrace1; 0; 1808; -52; 94016
vtrace1; -986; 1926; -986; 1898050
vtrace1; 0; 1190; -52; 61880
vtrace1; -986; 432; -986; 424966
vtrace1; -986; 930; -986; 915994
vtrace1; -986; 1428; -986; 1407022
vtrace1; -986; 1594; -986; 1570698
vtrace1; 0; 1189; -52; 61828
vtrace1; -986; 266; -986; 261290
vtrace1; -986; 1561; -986; 1538160
vtrace1; -986; 1893; -986; 1865512
vtrace1; -986; 1395; -986; 1374484
vtrace1; -986; 1063; -986; 1047132
vtrace1; -986; 565; -986; 556104
vtrace1; -986; 731; -986; 719780
vtrace1; -986; 67; -986; 65076
vtrace1; -986; 1229; -986; 1210808
vtrace1; -986; 233; -986; 228752
vtrace1; 0; 1807; -52; 93964
vtrace1; 0; 1193; -52; 62036
vtrace1; -986; 1727; -986; 1701836
vtrace1; 0; 575; -52; 29900
vtrace1; 0; 1811; -52; 94172
vtrace1; -986; 399; -986; 392428
vtrace1; -986; 1362; -986; 1341946
vtrace1; -986; 1528; -986; 1505622
vtrace1; 0; 1192; -52; 61984
vtrace1; -986; 864; -986; 850918
vtrace1; 0; 574; -52; 29848
vtrace1; -986; 200; -986; 196214
vtrace1; 0; 1810; -52; 94120
vtrace1; -986; 366; -986; 359890
vtrace1; 0; 578; -52; 30056
vtrace1; 0; 1196; -52; 62192
vtrace1; 0; 1814; -52; 94328
vtrace1; 0; 577; -52; 30004
vtrace1; 0; 1813; -52; 94276
vtrace1; 0; 576; -52; 29952
vtrace1; 0; 1195; -52; 62140
vtrace1; 0; 1812; -52; 94224
vtrace1; -986; 897; -986; 883456
vtrace1; 0; 1194; -52; 62088
vtrace1; 0; 580; -52; 30160
vtrace1; 0; 1816; -52; 94432
vtrace1; 0; 1198; -52; 62296
vtrace1; -986; 1694; -986; 1669298
vtrace1; -986; 1860; -986; 1832974
vtrace1; 0; 579; -52; 30108
vtrace1; -986; 1030; -986; 1014594
vtrace1; 0; 1197; -52; 62244
vtrace1; -986; 698; -986; 687242
vtrace1; -986; 1196; -986; 1178270
vtrace1; -986; 34; -986; 32538
vtrace1; -986; 532; -986; 523566
vtrace1; -986; 1329; -986; 1309408
vtrace1; 0; 1815; -52; 94380
vtrace1; 0; 1201; -52; 62452
vtrace1; 0; 583; -52; 30316
vtrace1; -986; 1495; -986; 1473084
vtrace1; -986; 499; -986; 491028
vtrace1; -986; 997; -986; 982056
vtrace1; -986; 1827; -986; 1800436
vtrace1; -986; 1993; -986; 1964112
vtrace1; -986; 665; -986; 654704
vtrace1; 0; 1200; -52; 62400
vtrace1; 0; 1819; -52; 94588
vtrace1; -986; 167; -986; 163676
vtrace1; 0; 582; -52; 30264
vtrace1; -986; 333; -986; 327352
vtrace1; -986; 1661; -986; 1636760
vtrace1; -986; 831; -986; 818380
vtrace1; -986; 1130; -986; 1113194
vtrace1; -986; 466; -986; 458490
vtrace1; -986; 632; -986; 622166
vtrace1; 0; 1818; -52; 94536
vtrace1; 0; 581; -52; 30212
vtrace1; -986; 1628; -986; 1604222
vtrace1; 0; 1817; -52; 94484
vtrace1; 0; 1199; -52; 62348
vtrace1; 0; 585; -52; 30420
vtrace1; 0; 1203; -52; 62556
vtrace1; 0; 1821; -52; 94692
vtrace1; 0; 584; -52; 30368
vtrace1; 0; 1202; -52; 62504
vtrace1; 0; 1820; -52; 94640
vtrace1; 0; 588; -52; 30576
vtrace1; 0; 1206; -52; 62712
vtrace1; -986; 1163; -986; 1145732
vtrace1; 0; 1205; -52; 62660
vtrace1; 0; 587; -52; 30524
vtrace1; -986; 798; -986; 785842
vtrace1; -986; 964; -986; 949518
vtrace1; -986; 134; -986; 131138
vtrace1; -986; 1296; -986; 1276870
vtrace1; -986; 1960; -986; 1931574
vtrace1; 0; 1204; -52; 62608
vtrace1; -986; 1462; -986; 1440546
vtrace1; 0; 1823; -52; 94796
vtrace1; -986; 1794; -986; 1767898
vtrace1; 0; 586; -52; 30472
vtrace1; -986; 300; -986; 294814
vtrace1; -986; 1761; -986; 1735360
vtrace1; -986; 433; -986; 425952
vtrace1; 0; 1822; -52; 94744
vtrace1; 0; 1208; -52; 62816
vtrace1; -986; 931; -986; 916980
vtrace1; -986; 1097; -986; 1080656
vtrace1; -986; 599; -986; 589628
vtrace1; -986; 101; -986; 98600
vtrace1; 0; 590; -52; 30680
vtrace1; -986; 1595; -986; 1571684
vtrace1; 0; 1826; -52; 94952
vtrace1; -986; 765; -986; 753304
vtrace1; -986; 1263; -986; 1244332
vtrace1; 0; 589; -52; 30628
vtrace1; 0; 1825; -52; 94900
vtrace1; 0; 1207; -52; 62764
vtrace1; 0; 593; -52; 30836
vtrace1; -986; 1396; -986; 1375470
vtrace1; -986; 234; -986; 229738
vtrace1; -986; 732; -986; 720766
vtrace1; 0; 1824; -52; 94848
vtrace1; 0; 592; -52; 30784
vtrace1; 0; 1211; -52; 62972
vtrace1; 0; 1828; -52; 95056
vtrace1; 0; 1210; -52; 62920
vtrace1; 0; 1209; -52; 62868
vtrace1; 0; 591; -52; 30732
vtrace1; 0; 1827; -52; 95004
vtrace1; 0; 595; -52; 30940
vtrace1; 0; 1213; -52; 63076
vtrace1; -986; 1927; -986; 1899036
vtrace1; -986; 267; -986; 262276
vtrace1; -986; 1429; -986; 1408008
vtrace1; 0; 1831; -52; 95212
vtrace1; -986; 1728; -986; 1702822
vtrace1; 0; 594; -52; 30888
vtrace1; -986; 1894; -986; 1866498
vtrace1; 0; 1212; -52; 63024
vtrace1; -986; 400; -986; 393414
vtrace1; -986; 1064; -986; 1048118
vtrace1; -986; 566; -986; 557090
vtrace1; -986; 898; -986; 884442
vtrace1; 0; 1830; -52; 95160
vtrace1; -986; 1230; -986; 1211794
vtrace1; -986; 1562; -986; 1539146
vtrace1; -986; 68; -986; 66062
vtrace1; 0; 598; -52; 31096
vtrace1; -986; 865; -986; 851904
vtrace1; -986; 1861; -986; 1833960
vtrace1; -986; 1529; -986; 1506608
vtrace1; -986; 1363; -986; 1342932
vtrace1; 0; 1829; -52; 95108
vtrace1; -986; 1197; -986; 1179256
vtrace1; -986; 699; -986; 688228
vtrace1; -986; 35; -986; 33524
vtrace1; -986; 201; -986; 197200
vtrace1; 0; 597; -52; 31044
vtrace1; -986; 367; -986; 360876
vtrace1; -986; 1662; -986; 1637746
vtrace1; 0; 1833; -52; 95316
vtrace1; 0; 596; -52; 30992
vtrace1; 0; 1215; -52; 63180
vtrace1; -986; 500; -986; 492014
vtrace1; 0; 1832; -52; 95264
vtrace1; 0; 1214; -52; 63128
vtrace1; 0; 600; -52; 31200
vtrace1; 0; 1218; -52; 63336
vtrace1; 0; 1836; -52; 95472
vtrace1; 0; 1217; -52; 63284
vtrace1; 0; 599; -52; 31148
vtrace1; 0; 1216; -52; 63232
vtrace1; 0; 1835; -52; 95420
vtrace1; 0; 603; -52; 31356
vtrace1; -986; 1031; -986; 1015580
vtrace1; 0; 1834; -52; 95368
vtrace1; 0; 1220; -52; 63440
vtrace1; -986; 533; -986; 524552
vtrace1; -986; 1695; -986; 1670284
vtrace1; 0; 602; -52; 31304
vtrace1; -986; 1994; -986; 1965098
vtrace1; -986; 1330; -986; 1310394
vtrace1; -986; 1828; -986; 1801422
vtrace1; -986; 1496; -986; 1474070
vtrace1; 0; 1838; -52; 95576
vtrace1; -986; 832; -986; 819366
vtrace1; -986; 998; -986; 983042
vtrace1; 0; 601; -52; 31252
vtrace1; -986; 1164; -986; 1146718
vtrace1; -986; 666; -986; 655690
vtrace1; -986; 168; -986; 164662
vtrace1; -986; 334; -986; 328338
vtrace1; 0; 1219; -52; 63388
vtrace1; 0; 1837; -52; 95524
vtrace1; -986; 1463; -986; 1441532
vtrace1; -986; 1131; -986; 1114180
vtrace1; 0; 605; -52; 31460
vtrace1; 0; 1841; -52; 95732
vtrace1; -986; 467; -986; 459476
vtrace1; -986; 965; -986; 950504
vtrace1; -986; 633; -986; 623152
vtrace1; 0; 1223; -52; 63596
vtrace1; -986; 301; -986; 295800
vtrace1; -986; 1629; -986; 1605208
vtrace1; 0; 604; -52; 31408
vtrace1; 0; 1840; -52; 95680
vtrace1; 0; 1222; -52; 63544
vtrace1; -986; 766; -986; 754290
vtrace1; 0; 1221; -52; 63492
vtrace1; 0; 1839; -52; 95628
vtrace1; 0; 1225; -52; 63700
vtrace1; 0; 607; -52; 31564
vtrace1; 0; 1843; -52; 95836
vtrace1; 0; 1224; -52; 63648
vtrace1; 0; 606; -52; 31512
vtrace1; 0; 1842; -52; 95784
vtrace1; -986; 1297; -986; 1277856
vtrace1; 0; 610; -52; 31720
vtrace1; 0; 1228; -52; 63856
vtrace1; -986; 1961; -986; 1932560
vtrace1; -986; 1795; -986; 1768884
vtrace1; 0; 1846; -52; 95992
vtrace1; 0; 609; -52; 31668
vtrace1; -986; 135; -986; 132124
vtrace1; -986; 799; -986; 786828
vtrace1; 0; 1845; -52; 95940
vtrace1; -986; 1098; -986; 1081642
vtrace1; -986; 434; -986; 426938
vtrace1; -986; 600; -986; 590614
vtrace1; -986; 932; -986; 917966
vtrace1; -986; 1264; -986; 1245318
vtrace1; 0; 608; -52; 31616
vtrace1; -986; 102; -986; 99586
vtrace1; -986; 1928; -986; 1900022
vtrace1; -986; 1430; -986; 1408994
vtrace1; 0; 1227; -52; 63804
vtrace1; -986; 1762; -986; 1736346
vtrace1; -986; 1596; -986; 1572670
vtrace1; -986; 268; -986; 263262
vtrace1; 0; 1844; -52; 95888
vtrace1; 0; 1226; -52; 63752
vtrace1; 0; 612; -52; 31824
vtrace1; -986; 1895; -986; 1867484
vtrace1; -986; 567; -986; 558076
vtrace1; -986; 235; -986; 230724
vtrace1; -986; 69; -986; 67048
vtrace1; -986; 1397; -986; 1376456
vtrace1; -986; 733; -986; 721752
vtrace1; 0; 1848; -52; 96096
vtrace1; -986; 1231; -986; 1212780
vtrace1; 0; 1230; -52; 63960
vtrace1; 0; 611; -52; 31772
vtrace1; 0; 1229; -52; 63908
vtrace1; 0; 1847; -52; 96044
vtrace1; 0; 1233; -52; 64116
vtrace1; 0; 615; -52; 31980
vtrace1; 0; 1232; -52; 64064
vtrace1; 0; 1851; -52; 96252
vtrace1; 0; 614; -52; 31928
vtrace1; 0; 1850; -52; 96200
