vtrace1; I a; I q; I b; I r
vtrace1; 0; 1048; -2309; 2419832
vtrace1; 1939; 597; -2621; 1566676
vtrace1; -1; 279; -2334; 651185
vtrace1; -1; 1735; -3548; 6155779
vtrace1; -1419; 1654; -2138; 3534833
vtrace1; 1939; 147; -2621; 387226
vtrace1; -1; 1542; -2334; 3599027
vtrace1; -1; 1772; -3548; 6287055
vtrace1; 1824; 1776; -178; 317952
vtrace1; 1939; 547; -2621; 1435626
vtrace1; -1; 1907; -2334; 4450937
vtrace1; 1939; 172; -2621; 452751
vtrace1; -1; 1495; -3548; 5304259
vtrace1; -1419; 1899; -2138; 4058643
vtrace1; 1939; 622; -2621; 1632201
vtrace1; -1; 700; -2334; 1633799
vtrace1; 1939; 522; -2621; 1370101
vtrace1; 0; 736; -2309; 1699424
vtrace1; -1; 1935; -2334; 4516289
vtrace1; 1939; 497; -2621; 1304576
vtrace1; -1; 664; -3548; 2355871
vtrace1; 1939; 572; -2621; 1501151
vtrace1; -1419; 796; -2138; 1700429
vtrace1; -1; 1093; -2334; 2551061
vtrace1; 0; 55; -2309; 126995
vtrace1; -1; 387; -3548; 1373075
vtrace1; -1419; 888; -2138; 1897125
vtrace1; 0; 821; -2309; 1895689
vtrace1; 1939; 472; -2621; 1239051
vtrace1; 1824; 1777; -178; 318130
vtrace1; -1; 941; -3548; 3338667
vtrace1; -1; 672; -2334; 1568447
vtrace1; 1939; 422; -2621; 1108001
vtrace1; -1; 978; -3548; 3469943
vtrace1; -1419; 30; -2138; 62721
vtrace1; 1939; 847; -2621; 2221926
vtrace1; 1939; 447; -2621; 1173526
vtrace1; -1419; 1225; -2138; 2617631
vtrace1; -1; 147; -3548; 521555
vtrace1; 1939; 397; -2621; 1042476
vtrace1; -1419; 1991; -2138; 4255339
vtrace1; -1; 701; -3548; 2487147
vtrace1; 1939; 872; -2621; 2287451
vtrace1; 0; 1502; -2309; 3468118
vtrace1; -1; 424; -3548; 1504351
vtrace1; 1939; 822; -2621; 2156401
vtrace1; 1939; 1147; -2621; 3008226
vtrace1; 1824; 1778; -178; 318308
vtrace1; -1; 644; -2334; 1503095
vtrace1; 1939; 747; -2621; 1959826
vtrace1; -1; 1065; -2334; 2485709
vtrace1; 1939; 797; -2621; 2090876
vtrace1; -1419; 980; -2138; 2093821
vtrace1; 1824; 312; -178; 57360
vtrace1; -1; 223; -2334; 520481
vtrace1; -1; 1486; -2334; 3468323
vtrace1; -1419; 1317; -2138; 2814327
vtrace1; -1419; 1562; -2138; 3338137
vtrace1; -1; 1255; -3548; 4452739
vtrace1; 1939; 697; -2621; 1828776
vtrace1; 1939; 722; -2621; 1894301
vtrace1; -1; 1532; -3548; 5435535
vtrace1; 1939; 672; -2621; 1763251
vtrace1; 1824; 678; -178; 122508
vtrace1; -1419; 214; -2138; 456113
vtrace1; 0; 963; -2309; 2223567
vtrace1; 1939; 647; -2621; 1697726
vtrace1; 1824; 1044; -178; 187656
vtrace1; 1824; 1410; -178; 252804
vtrace1; 1939; 997; -2621; 2615076
vtrace1; 0; 282; -2309; 651138
vtrace1; 0; 1729; -2309; 3992261
vtrace1; 0; 197; -2309; 454873
vtrace1; 1824; 313; -178; 57538
vtrace1; 1939; 1122; -2621; 2942701
vtrace1; -1; 195; -2334; 455129
vtrace1; 1939; 1097; -2621; 2877176
vtrace1; -1; 616; -2334; 1437743
vtrace1; 1939; 897; -2621; 2352976
vtrace1; 1939; 972; -2621; 2549551
vtrace1; 1824; 679; -178; 122686
vtrace1; -1419; 1746; -2138; 3731529
vtrace1; 1939; 922; -2621; 2418501
vtrace1; -1419; 551; -2138; 1176619
vtrace1; 1824; 1045; -178; 187834
vtrace1; -1; 738; -3548; 2618423
vtrace1; 1824; 1411; -178; 252982
vtrace1; 1939; 1022; -2621; 2680601
vtrace1; 1939; 1397; -2621; 3663476
vtrace1; -1; 1015; -3548; 3601219
vtrace1; 1939; 947; -2621; 2484026
vtrace1; -1; 1458; -2334; 3402971
vtrace1; 1824; 314; -178; 57716
vtrace1; -1; 1879; -2334; 4385585
vtrace1; 1939; 1272; -2621; 3335851
vtrace1; 1824; 680; -178; 122864
vtrace1; 1939; 1222; -2621; 3204801
vtrace1; -1; 1009; -2334; 2355005
vtrace1; -1; 461; -3548; 1635627
vtrace1; 1939; 772; -2621; 2025351
vtrace1; -1; 588; -2334; 1372391
vtrace1; 1824; 1046; -178; 188012
vtrace1; -1; 498; -3548; 1766903
vtrace1; 1939; 1372; -2621; 3597951
vtrace1; 1824; 1412; -178; 253160
vtrace1; 1939; 1197; -2621; 3139276
vtrace1; 0; 424; -2309; 979016
vtrace1; -1; 1569; -3548; 5566811
vtrace1; -1; 184; -3548; 652831
vtrace1; -1; 221; -3548; 784107
vtrace1; -1; 1846; -3548; 6549607
vtrace1; 1939; 1172; -2621; 3073751
vtrace1; 1939; 1247; -2621; 3270326
vtrace1; 0; 1190; -2309; 2747710
vtrace1; -1419; 735; -2138; 1570011
vtrace1; 0; 112; -2309; 258608
vtrace1; -1; 1851; -2334; 4320233
vtrace1; -1; 1809; -3548; 6418331
vtrace1; 1939; 1497; -2621; 3925576
vtrace1; 0; 1956; -2309; 4516404
vtrace1; -1; 1402; -2334; 3272267
vtrace1; 1824; 1779; -178; 318486
vtrace1; 1939; 1522; -2621; 3991101
vtrace1; 1939; 1047; -2621; 2746126
vtrace1; 1939; 1472; -2621; 3860051
vtrace1; -1419; 1072; -2138; 2290517
vtrace1; -1; 981; -2334; 2289653
vtrace1; 1939; 1072; -2621; 2811651
vtrace1; 0; 878; -2309; 2027302
vtrace1; 1939; 1347; -2621; 3532426
vtrace1; 1939; 1422; -2621; 3729001
vtrace1; 1939; 1747; -2621; 4580826
vtrace1; -1419; 306; -2138; 652809
vtrace1; 1939; 1697; -2621; 4449776
vtrace1; 1824; 1780; -178; 318664
vtrace1; -1419; 1409; -2138; 3011023
vtrace1; 1939; 1772; -2621; 4646351
vtrace1; 1939; 1447; -2621; 3794526
vtrace1; 0; 651; -2309; 1503159
vtrace1; -1419; 643; -2138; 1373315
vtrace1; 1939; 1722; -2621; 4515301
vtrace1; -1; 1037; -2334; 2420357
vtrace1; -1419; 61; -2138; 128999
vtrace1; 0; 1644; -2309; 3795996
vtrace1; -1; 167; -2334; 389777
vtrace1; -1; 1430; -2334; 3337619
vtrace1; -1; 1292; -3548; 4584015
vtrace1; 0; 1417; -2309; 3271853
vtrace1; 1939; 1322; -2621; 3466901
vtrace1; -1419; 398; -2138; 849505
vtrace1; -1419; 1501; -2138; 3207719
vtrace1; 1939; 1297; -2621; 3401376
vtrace1; 1824; 1781; -178; 318842
vtrace1; 0; 339; -2309; 782751
vtrace1; 1939; 1572; -2621; 4122151
vtrace1; 0; 254; -2309; 586486
vtrace1; 0; 1020; -2309; 2355180
vtrace1; 1824; 315; -178; 57894
vtrace1; 1939; 1972; -2621; 5170551
vtrace1; 1824; 681; -178; 123042
vtrace1; -1419; 1593; -2138; 3404415
vtrace1; -1; 1823; -2334; 4254881
vtrace1; 1939; 1997; -2621; 5236076
vtrace1; -1; 1606; -3548; 5698087
vtrace1; -1; 1643; -3548; 5829363
vtrace1; 0; 1105; -2309; 2551445
vtrace1; -1; 1883; -3548; 6680883
vtrace1; 0; 1786; -2309; 4123874
vtrace1; -1419; 490; -2138; 1046201
vtrace1; -1419; 1838; -2138; 3928225
vtrace1; 1824; 1047; -178; 188190
vtrace1; 1824; 1413; -178; 253338
vtrace1; 1939; 1672; -2621; 4384251
vtrace1; 0; 1559; -2309; 3599731
vtrace1; -1; 139; -2334; 324425
vtrace1; 1939; 1622; -2621; 4253201
vtrace1; -1; 560; -2334; 1307039
vtrace1; -1419; 1930; -2138; 4124921
vtrace1; 1824; 316; -178; 58072
vtrace1; 1939; 1647; -2621; 4318726
vtrace1; 0; 793; -2309; 1831037
vtrace1; 1824; 682; -178; 123220
vtrace1; 1939; 1547; -2621; 4056626
vtrace1; 0; 1871; -2309; 4320139
vtrace1; 1939; 1597; -2621; 4187676
vtrace1; -1419; 827; -2138; 1766707
vtrace1; 1824; 1048; -178; 188368
vtrace1; -1; 1795; -2334; 4189529
vtrace1; 1939; 1822; -2621; 4777401
vtrace1; -1; 1089; -3548; 3863771
vtrace1; -1; 1374; -2334; 3206915
vtrace1; -1419; 1164; -2138; 2487213
vtrace1; 0; 1332; -2309; 3075588
vtrace1; 1824; 1414; -178; 253516
vtrace1; -1; 111; -2334; 259073
vtrace1; 0; 566; -2309; 1306894
vtrace1; 0; 481; -2309; 1110629
vtrace1; -1; 532; -2334; 1241687
vtrace1; -1419; 1256; -2138; 2683909
vtrace1; -1; 1329; -3548; 4715291
vtrace1; -1419; 1011; -2138; 2160099
vtrace1; 1939; 1872; -2621; 4908451
vtrace1; -1; 812; -3548; 2880975
vtrace1; 1939; 1897; -2621; 4973976
vtrace1; -1; 775; -3548; 2749699
vtrace1; -1; 953; -2334; 2224301
vtrace1; -1; 535; -3548; 1898179
vtrace1; -1; 1366; -3548; 4846567
vtrace1; 1824; 1415; -178; 253694
vtrace1; -1; 1052; -3548; 3732495
vtrace1; 1939; 1797; -2621; 4711876
vtrace1; 0; 1247; -2309; 2879323
vtrace1; 1939; 1847; -2621; 4842926
vtrace1; -1; 925; -2334; 2158949
vtrace1; -1; 1920; -3548; 6812159
vtrace1; -1; 83; -2334; 193721
vtrace1; -1419; 153; -2138; 325695
vtrace1; -1; 258; -3548; 915383
vtrace1; -1419; 1348; -2138; 2880605
vtrace1; 1939; 1947; -2621; 5105026
vtrace1; -1; 1767; -2334; 4124177
vtrace1; -1; 504; -2334; 1176335
vtrace1; -1; 1346; -2334; 3141563
vtrace1; -1419; 245; -2138; 522391
vtrace1; -1; 18; -3548; 63863
vtrace1; 0; 708; -2309; 1634772
vtrace1; 1824; 1782; -178; 319020
vtrace1; 0; 1474; -2309; 3403466
vtrace1; -1419; 1685; -2138; 3601111
vtrace1; -1; 1318; -2334; 3076211
vtrace1; 0; 27; -2309; 62343
vtrace1; -1419; 582; -2138; 1242897
vtrace1; -1; 55; -2334; 128369
vtrace1; -1419; 1777; -2138; 3797807
vtrace1; -1; 476; -2334; 1110983
vtrace1; 1824; 1783; -178; 319198
vtrace1; -1419; 337; -2138; 719087
vtrace1; -1419; 919; -2138; 1963403
vtrace1; -1; 1739; -2334; 4058825
vtrace1; 1824; 317; -178; 58250
vtrace1; 1824; 683; -178; 123398
vtrace1; -1; 849; -3548; 3012251
vtrace1; 1824; 1049; -178; 188546
vtrace1; -1; 869; -2334; 2028245
vtrace1; 1939; 1922; -2621; 5039501
vtrace1; -1; 448; -2334; 1045631
vtrace1; -1419; 674; -2138; 1439593
vtrace1; -1; 1403; -3548; 4977843
vtrace1; -1; 1126; -3548; 3995047
vtrace1; -1419; 766; -2138; 1636289
vtrace1; 1824; 318; -178; 58428
vtrace1; 0; 169; -2309; 390221
vtrace1; 1824; 684; -178; 123576
vtrace1; -1; 1957; -3548; 6943435
vtrace1; 1824; 1050; -178; 188724
vtrace1; 0; 935; -2309; 2158915
vtrace1; 0; 1701; -2309; 3927609
vtrace1; -1; 295; -3548; 1046659
vtrace1; 1824; 1416; -178; 253872
vtrace1; -1; 886; -3548; 3143527
vtrace1; -1; 572; -3548; 2029455
vtrace1; -1; 609; -3548; 2160731
vtrace1; -1; 332; -3548; 1177935
vtrace1; 1824; 319; -178; 58606
vtrace1; -1; 55; -3548; 195139
vtrace1; 0; 1389; -2309; 3207201
vtrace1; -1419; 1440; -2138; 3077301
vtrace1; 1824; 685; -178; 123754
vtrace1; -1; 897; -2334; 2093597
vtrace1; -1; 1262; -2334; 2945507
vtrace1; 0; 623; -2309; 1438507
vtrace1; 1824; 1051; -178; 188902
vtrace1; 1824; 1417; -178; 254050
vtrace1; -1419; 1103; -2138; 2356795
vtrace1; 0; 1843; -2309; 4255487
vtrace1; 0; 1928; -2309; 4451752
vtrace1; -1; 1440; -3548; 5109119
vtrace1; 0; 1162; -2309; 2683058
vtrace1; -1; 1655; -2334; 3862769
vtrace1; 0; 1616; -2309; 3731344
vtrace1; -1419; 92; -2138; 195277
vtrace1; -1; 1680; -3548; 5960639
vtrace1; 0; 396; -2309; 914364
vtrace1; -1; 1711; -2334; 3993473
vtrace1; -1419; 1532; -2138; 3273997
vtrace1; 1824; 1784; -178; 319376
vtrace1; -1; 1290; -2334; 3010859
vtrace1; -1; 1163; -3548; 4126323
vtrace1; -1; 27; -2334; 63017
vtrace1; -1419; 429; -2138; 915783
vtrace1; 0; 84; -2309; 193956
vtrace1; 0; 765; -2309; 1766385
vtrace1; 0; 850; -2309; 1962650
vtrace1; 1824; 1785; -178; 319554
vtrace1; 0; 1531; -2309; 3535079
vtrace1; -1419; 1624; -2138; 3470693
vtrace1; -1419; 1869; -2138; 3994503
vtrace1; -1; 420; -2334; 980279
vtrace1; 0; 1304; -2309; 3010936
vtrace1; -1; 841; -2334; 1962893
vtrace1; -1; 369; -3548; 1309211
vtrace1; -1419; 613; -2138; 1309175
vtrace1; -1419; 1961; -2138; 4191199
vtrace1; 1824; 320; -178; 58784
vtrace1; -1; 1683; -2334; 3928121
vtrace1; -1419; 858; -2138; 1832985
vtrace1; 1824; 1786; -178; 319732
vtrace1; -1; 1234; -2334; 2880155
vtrace1; -1; 92; -3548; 326415
vtrace1; 0; 1077; -2309; 2486793
vtrace1; -1; 1477; -3548; 5240395
vtrace1; 0; 226; -2309; 521834
vtrace1; 0; 311; -2309; 718099
vtrace1; -1; 813; -2334; 1897541
vtrace1; -1; 1200; -3548; 4257599
vtrace1; -1419; 1195; -2138; 2553491
vtrace1; -1; 392; -2334; 914927
vtrace1; 1824; 686; -178; 123932
vtrace1; -1419; 950; -2138; 2029681
vtrace1; 1824; 321; -178; 58962
vtrace1; 0; 992; -2309; 2290528
vtrace1; 1824; 1052; -178; 189080
vtrace1; 1824; 1418; -178; 254228
vtrace1; -1419; 1287; -2138; 2750187
vtrace1; -1; 1754; -3548; 6223191
vtrace1; -1; 1994; -3548; 7074711
vtrace1; 0; 1758; -2309; 4059222
vtrace1; -1; 1717; -3548; 6091915
vtrace1; -1419; 184; -2138; 391973
vtrace1; 1824; 687; -178; 124110
vtrace1; -1; 960; -3548; 3406079
vtrace1; -1; 646; -3548; 2292007
vtrace1; 1824; 1053; -178; 189258
vtrace1; -1; 785; -2334; 1832189
vtrace1; 1824; 1419; -178; 254406
vtrace1; -1; 1627; -2334; 3797417
vtrace1; -1; 683; -3548; 2423283
vtrace1; -1; 364; -2334; 849575
vtrace1; 0; 1985; -2309; 4583365
vtrace1; -1; 1206; -2334; 2814803
vtrace1; -1419; 521; -2138; 1112479
vtrace1; -1419; 1379; -2138; 2946883
vtrace1; -1; 923; -3548; 3274803
vtrace1; 0; 1219; -2309; 2814671
vtrace1; -1419; 276; -2138; 588669
vtrace1; 0; 538; -2309; 1242242
vtrace1; -1; 1599; -2334; 3732065
vtrace1; 0; 453; -2309; 1045977
vtrace1; -1419; 1716; -2138; 3667389
vtrace1; -1; 336; -2334; 784223
vtrace1; 1824; 1054; -178; 189436
vtrace1; -1; 757; -2334; 1766837
vtrace1; -1; 406; -3548; 1440487
vtrace1; 1824; 1420; -178; 254584
vtrace1; -1; 129; -3548; 457691
vtrace1; -1419; 368; -2138; 785365
vtrace1; -1; 1791; -3548; 6354467
vtrace1; -1; 1992; -2334; 4649327
vtrace1; -1; 1514; -3548; 5371671
vtrace1; 1824; 1787; -178; 319910
vtrace1; -1419; 705; -2138; 1505871
vtrace1; -1419; 1042; -2138; 2226377
vtrace1; -1; 1150; -2334; 2684099
vtrace1; -1; 729; -2334; 1701485
vtrace1; -1; 997; -3548; 3537355
vtrace1; 1824; 322; -178; 59140
vtrace1; 0; 680; -2309; 1570120
vtrace1; -1; 1122; -2334; 2618747
vtrace1; 1824; 1788; -178; 320088
vtrace1; 1824; 688; -178; 124288
vtrace1; -1419; 1900; -2138; 4060781
vtrace1; 0; 1446; -2309; 3338814
vtrace1; 0; 368; -2309; 849712
vtrace1; -1; 1237; -3548; 4388875
vtrace1; 0; 1134; -2309; 2618406
vtrace1; -1; 1274; -3548; 4520151
vtrace1; 1824; 323; -178; 59318
vtrace1; 1824; 689; -178; 124466
vtrace1; -1419; 1134; -2138; 2423073
vtrace1; -1419; 31; -2138; 64859
vtrace1; -1419; 889; -2138; 1899263
vtrace1; -1; 720; -3548; 2554559
vtrace1; -1; 443; -3548; 1571763
vtrace1; -1; 203; -3548; 720243
vtrace1; -1; 166; -3548; 588967
vtrace1; -1419; 1808; -2138; 3864085
vtrace1; -1; 480; -3548; 1703039
vtrace1; -1; 1551; -3548; 5502947
vtrace1; -1419; 123; -2138; 261555
vtrace1; -1419; 1471; -2138; 3143579
vtrace1; 0; 907; -2309; 2094263
vtrace1; -1; 1178; -2334; 2749451
vtrace1; 0; 141; -2309; 325569
vtrace1; -1; 1828; -3548; 6485743
vtrace1; 1824; 1055; -178; 189614
vtrace1; -1419; 1226; -2138; 2619769
vtrace1; 1824; 324; -178; 59496
vtrace1; 1824; 1421; -178; 254762
vtrace1; -1; 308; -2334; 718871
vtrace1; 1824; 690; -178; 124644
vtrace1; 0; 1900; -2309; 4387100
vtrace1; 1824; 1056; -178; 189792
vtrace1; 0; 1673; -2309; 3862957
vtrace1; -1; 1571; -2334; 3666713
vtrace1; -1419; 1563; -2138; 3340275
vtrace1; -1419; 460; -2138; 982061
vtrace1; -1419; 797; -2138; 1702567
vtrace1; -1; 1543; -2334; 3601361
vtrace1; -1419; 1992; -2138; 4257477
vtrace1; 0; 1276; -2309; 2946284
vtrace1; -1; 1964; -2334; 4583975
vtrace1; 1824; 1422; -178; 254940
vtrace1; 0; 510; -2309; 1177590
vtrace1; 0; 595; -2309; 1373855
vtrace1; -1419; 1655; -2138; 3536971
vtrace1; 1939; 123; -2621; 324322
vtrace1; 0; 1361; -2309; 3142549
vtrace1; 1939; 98; -2621; 258797
vtrace1; -1; 757; -3548; 2685835
vtrace1; -1; 280; -2334; 653519
vtrace1; 0; 1049; -2309; 2422141
vtrace1; 1939; 73; -2621; 193272
vtrace1; -1; 701; -2334; 1636133
vtrace1; 0; 1815; -2309; 4190835
vtrace1; 1824; 1789; -178; 320266
vtrace1; -1; 1865; -3548; 6617019
vtrace1; 0; 1588; -2309; 3666692
vtrace1; -1; 1515; -2334; 3536009
vtrace1; -1; 673; -2334; 1570781
vtrace1; 1939; 373; -2621; 979572
vtrace1; 0; 822; -2309; 1897998
vtrace1; -1; 252; -2334; 588167
vtrace1; 0; 56; -2309; 129304
vtrace1; -1; 1094; -2334; 2553395
vtrace1; 0; 737; -2309; 1701733
vtrace1; -1; 240; -3548; 851519
vtrace1; -1419; 981; -2138; 2095959
vtrace1; 1939; 348; -2621; 914047
vtrace1; 1824; 1790; -178; 320444
vtrace1; 0; 1503; -2309; 3470427
vtrace1; -1; 1936; -2334; 4518623
vtrace1; -1419; 215; -2138; 458251
vtrace1; -1419; 1318; -2138; 2816465
vtrace1; 1939; 198; -2621; 520897
vtrace1; -1; 224; -2334; 522815
vtrace1; 1939; 248; -2621; 651947
vtrace1; 1824; 325; -178; 59674
vtrace1; 1939; 223; -2621; 586422
vtrace1; 1824; 691; -178; 124822
vtrace1; 1824; 1791; -178; 320622
vtrace1; 1939; 148; -2621; 389847
vtrace1; 1824; 1057; -178; 189970
vtrace1; -1419; 307; -2138; 654947
vtrace1; 1939; 173; -2621; 455372
vtrace1; -1; 1066; -2334; 2488043
vtrace1; -1419; 552; -2138; 1178757
vtrace1; -1; 1487; -2334; 3470657
vtrace1; -1; 1625; -3548; 5765499
vtrace1; 1939; 48; -2621; 127747
vtrace1; -1; 1908; -2334; 4453271
vtrace1; 0; 283; -2309; 653447
vtrace1; -1; 1588; -3548; 5634223
vtrace1; -1; 1459; -2334; 3405305
vtrace1; 0; 1730; -2309; 3994570
vtrace1; 0; 198; -2309; 457182
vtrace1; -1; 794; -3548; 2817111
vtrace1; -1; 196; -2334; 457463
vtrace1; -1; 617; -2334; 1440077
vtrace1; 1824; 326; -178; 59852
vtrace1; 1824; 1423; -178; 255118
vtrace1; -1; 1311; -3548; 4651427
vtrace1; 1939; 473; -2621; 1241672
vtrace1; -1419; 644; -2138; 1375453
vtrace1; -1; 1071; -3548; 3799907
vtrace1; 1824; 692; -178; 125000
vtrace1; -1; 1034; -3548; 3668631
vtrace1; -1419; 1747; -2138; 3733667
vtrace1; 1824; 1058; -178; 190148
vtrace1; 1939; 448; -2621; 1176147
vtrace1; 0; 964; -2309; 2225876
vtrace1; 1939; 23; -2621; 62222
vtrace1; 1939; 498; -2621; 1307197
vtrace1; -1; 1348; -3548; 4782703
vtrace1; 1824; 1424; -178; 255296
vtrace1; -1419; 1839; -2138; 3930363
vtrace1; 1939; 423; -2621; 1110622
vtrace1; -1; 517; -3548; 1834315
vtrace1; -1; 1902; -3548; 6748295
vtrace1; 1939; 398; -2621; 1045097
vtrace1; -1419; 736; -2138; 1572149
vtrace1; 1824; 327; -178; 60030
vtrace1; 1939; 323; -2621; 848522
vtrace1; 1824; 693; -178; 125178
vtrace1; 1824; 1059; -178; 190326
vtrace1; 1939; 723; -2621; 1896922
vtrace1; -1; 1880; -2334; 4387919
vtrace1; 1824; 1425; -178; 255474
vtrace1; 1939; 273; -2621; 717472
vtrace1; -1419; 1073; -2138; 2292655
vtrace1; 1939; 298; -2621; 782997
vtrace1; -1; 1010; -2334; 2357339
vtrace1; 1939; 698; -2621; 1831397
vtrace1; -1; 645; -2334; 1505429
vtrace1; 1939; 748; -2621; 1962447
vtrace1; 1939; 673; -2621; 1765872
vtrace1; 1939; 598; -2621; 1569297
vtrace1; -1419; 1410; -2138; 3013161
vtrace1; 1939; 648; -2621; 1700347
vtrace1; -1; 1385; -3548; 4913979
vtrace1; 1939; 998; -2621; 2617697
vtrace1; 0; 425; -2309; 981325
vtrace1; 1939; 548; -2621; 1438247
vtrace1; 0; 1191; -2309; 2750019
vtrace1; 1939; 623; -2621; 1634822
vtrace1; 0; 113; -2309; 260917
vtrace1; -1; 1145; -3548; 4062459
vtrace1; -1; 1038; -2334; 2422691
vtrace1; -1419; 1502; -2138; 3209857
vtrace1; 1939; 973; -2621; 2552172
vtrace1; 0; 1645; -2309; 3798305
vtrace1; 1939; 523; -2621; 1372722
vtrace1; 1939; 573; -2621; 1503772
vtrace1; -1419; 62; -2138; 131137
vtrace1; -1; 1108; -3548; 3931183
vtrace1; 0; 1957; -2309; 4518713
vtrace1; 1939; 1023; -2621; 2683222
vtrace1; 0; 879; -2309; 2029611
vtrace1; -1; 1662; -3548; 5896775
vtrace1; -1; 1403; -2334; 3274601
vtrace1; 1939; 948; -2621; 2486647
vtrace1; 0; 1418; -2309; 3274162
vtrace1; 1939; 1273; -2621; 3338472
vtrace1; -1; 1939; -3548; 6879571
vtrace1; -1419; 399; -2138; 851643
vtrace1; 1939; 1248; -2621; 3272947
vtrace1; 1939; 823; -2621; 2159022
vtrace1; -1; 1852; -2334; 4322567
vtrace1; 1939; 773; -2621; 2027972
vtrace1; 1939; 848; -2621; 2224547
vtrace1; -1; 591; -3548; 2096867
vtrace1; -1; 831; -3548; 2948387
vtrace1; -1419; 1257; -2138; 2686047
vtrace1; 1939; 873; -2621; 2290072
vtrace1; -1; 868; -3548; 3079663
vtrace1; -1; 554; -3548; 1965591
vtrace1; 0; 1872; -2309; 4322448
vtrace1; -1; 314; -3548; 1114071
vtrace1; -1; 589; -2334; 1374725
vtrace1; -1419; 1931; -2138; 4127059
vtrace1; -1; 277; -3548; 982795
vtrace1; 1939; 1123; -2621; 2945322
vtrace1; -1; 168; -2334; 392111
vtrace1; 1939; 798; -2621; 2093497
vtrace1; 0; 652; -2309; 1505468
vtrace1; -1419; 491; -2138; 1048339
vtrace1; 1939; 1223; -2621; 3207422
vtrace1; -1419; 246; -2138; 524529
vtrace1; 1824; 328; -178; 60208
vtrace1; -1; 37; -3548; 131275
vtrace1; -1; 1431; -2334; 3339953
vtrace1; -1419; 1594; -2138; 3406553
vtrace1; 0; 340; -2309; 785060
vtrace1; -1; 982; -2334; 2291987
vtrace1; 1824; 694; -178; 125356
vtrace1; 0; 255; -2309; 588795
vtrace1; 1939; 1048; -2621; 2748747
vtrace1; 1824; 1060; -178; 190504
vtrace1; 1939; 1148; -2621; 3010847
vtrace1; 1939; 1523; -2621; 3993722
vtrace1; 0; 1106; -2309; 2553754
vtrace1; 1824; 1426; -178; 255652
vtrace1; 0; 1787; -2309; 4126183
vtrace1; 0; 1021; -2309; 2357489
vtrace1; 1939; 1073; -2621; 2814272
vtrace1; 1824; 1792; -178; 320800
vtrace1; -1; 140; -2334; 326759
vtrace1; 1824; 329; -178; 60386
vtrace1; -1419; 583; -2138; 1245035
vtrace1; 1939; 1098; -2621; 2879797
vtrace1; -1; 561; -2334; 1309373
vtrace1; -1419; 828; -2138; 1768845
vtrace1; -1419; 920; -2138; 1965541
vtrace1; 1939; 1348; -2621; 3535047
vtrace1; 1939; 923; -2621; 2421122
vtrace1; 0; 1560; -2309; 3602040
vtrace1; 1824; 695; -178; 125534
vtrace1; 1939; 1398; -2621; 3666097
vtrace1; 1824; 1061; -178; 190682
vtrace1; -1419; 1165; -2138; 2489351
vtrace1; 1824; 1427; -178; 255830
vtrace1; 1824; 1793; -178; 320978
vtrace1; -1; 1824; -2334; 4257215
vtrace1; -1; 954; -2334; 2226635
vtrace1; 1939; 1648; -2621; 4321347
vtrace1; -1419; 1012; -2138; 2162237
vtrace1; -1; 112; -2334; 261407
vtrace1; 1939; 1298; -2621; 3403997
vtrace1; 0; 1333; -2309; 3077897
vtrace1; -1; 533; -2334; 1244021
vtrace1; 1939; 898; -2621; 2355597
vtrace1; -1; 1796; -2334; 4191863
vtrace1; -1419; 154; -2138; 327833
vtrace1; -1; 1375; -2334; 3209249
vtrace1; 0; 567; -2309; 1309203
vtrace1; 1939; 1623; -2621; 4255822
vtrace1; 0; 482; -2309; 1112938
vtrace1; 0; 1248; -2309; 2881632
vtrace1; 1939; 1323; -2621; 3469522
vtrace1; 1939; 1373; -2621; 3600572
vtrace1; 1939; 1198; -2621; 3141897
vtrace1; 1939; 1573; -2621; 4124772
vtrace1; -1; 1347; -2334; 3143897
vtrace1; -1; 628; -3548; 2228143
vtrace1; -1; 84; -2334; 196055
vtrace1; -1; 351; -3548; 1245347
vtrace1; 1939; 1173; -2621; 3076372
vtrace1; -1419; 1349; -2138; 2882743
vtrace1; -1; 74; -3548; 262551
vtrace1; -1; 1459; -3548; 5176531
vtrace1; 1939; 1498; -2621; 3928197
vtrace1; 1939; 1873; -2621; 4911072
vtrace1; 1939; 1548; -2621; 4059247
vtrace1; -1; 1422; -3548; 5045255
vtrace1; -1; 505; -2334; 1178669
vtrace1; -1; 111; -3548; 393827
vtrace1; -1; 1736; -3548; 6159327
vtrace1; 1939; 1898; -2621; 4976597
vtrace1; 1939; 1473; -2621; 3862672
vtrace1; -1; 1768; -2334; 4126511
vtrace1; 1939; 1598; -2621; 4190297
vtrace1; -1419; 1686; -2138; 3603249
vtrace1; 1939; 1848; -2621; 4845547
vtrace1; -1419; 338; -2138; 721225
vtrace1; 0; 709; -2309; 1637081
vtrace1; -1419; 1533; -2138; 3276135
vtrace1; -1; 1699; -3548; 6028051
vtrace1; -1; 1740; -2334; 4061159
vtrace1; 0; 794; -2309; 1833346
vtrace1; -1419; 675; -2138; 1441731
vtrace1; 0; 1475; -2309; 3405775
vtrace1; 1939; 1423; -2621; 3731622
vtrace1; 0; 28; -2309; 64652
vtrace1; 1939; 1448; -2621; 3797147
vtrace1; -1419; 1778; -2138; 3799945
vtrace1; -1; 1976; -3548; 7010847
vtrace1; -1; 477; -2334; 1113317
vtrace1; 1939; 1698; -2621; 4452397
