vtrace1; I a; I q; I b; I r
vtrace1; 363; 482; -2669; 1286821
vtrace1; -1176; 37; -1176; 42336
vtrace1; 363; 752; -2669; 2007451
vtrace1; -1404; 1757; -1404; 2465424
vtrace1; 0; 1171; -873; 1022283
vtrace1; -362; 572; -873; 498994
vtrace1; 1484; 1487; -2273; 3381435
vtrace1; -1; 556; -1842; 1024151
vtrace1; -1; 1374; -1842; 2530907
vtrace1; 0; 946; -873; 825858
vtrace1; 0; 1096; -873; 956808
vtrace1; 417; 1545; -2019; 3119772
vtrace1; 417; 1902; -2019; 3840555
vtrace1; -362; 1772; -873; 1546594
vtrace1; -1176; 1429; -1176; 1679328
vtrace1; 0; 1246; -873; 1087758
vtrace1; 1517; 690; -1384; 956477
vtrace1; -873; 1173; -873; 1023156
vtrace1; -873; 1323; -873; 1154106
vtrace1; 417; 1318; -2019; 2661459
vtrace1; -362; 272; -873; 237094
vtrace1; -1; 485; -1842; 893369
vtrace1; -362; 422; -873; 368044
vtrace1; 1517; 1258; -1384; 1742589
vtrace1; 1517; 1731; -1384; 2397221
vtrace1; -1297; 1902; -1297; 2465597
vtrace1; 417; 1837; -2019; 3709320
vtrace1; -1297; 1700; -1297; 2203603
vtrace1; 363; 485; -1705; 827288
vtrace1; 363; 946; -1705; 1613293
vtrace1; -1176; 761; -1176; 893760
vtrace1; -362; 1397; -873; 1219219
vtrace1; -1404; 1244; -1404; 1745172
vtrace1; -1176; 1596; -1176; 1875720
vtrace1; 1484; 1660; -2273; 3774664
vtrace1; -1176; 204; -1176; 238728
vtrace1; -1297; 1599; -1297; 2072606
vtrace1; -1; 1694; -1842; 3120347
vtrace1; -1404; 591; -1404; 828360
vtrace1; 1484; 46; -2273; 106042
vtrace1; 1517; 548; -1384; 759949
vtrace1; -1; 1623; -1842; 2989565
vtrace1; -362; 1472; -873; 1284694
vtrace1; 363; 1599; -1705; 2726658
vtrace1; -362; 1622; -873; 1415644
vtrace1; 1517; 75; -1384; 105317
vtrace1; 417; 1026; -2019; 2071911
vtrace1; 363; 24; -1705; 41283
vtrace1; -873; 1923; -873; 1677906
vtrace1; 1517; 1116; -1384; 1546061
vtrace1; -1404; 871; -1404; 1221480
vtrace1; 0; 1846; -873; 1611558
vtrace1; 0; 1996; -873; 1742508
vtrace1; -1176; 928; -1176; 1090152
vtrace1; 0; 1696; -873; 1480608
vtrace1; 1484; 1804; -2273; 4101976
vtrace1; 417; 150; -2019; 303267
vtrace1; 417; 1383; -2019; 2792694
vtrace1; 417; 1610; -2019; 3251007
vtrace1; 0; 1921; -873; 1677033
vtrace1; -362; 1322; -873; 1153744
vtrace1; -1; 805; -1842; 1482809
vtrace1; 417; 507; -2019; 1024050
vtrace1; -362; 1172; -873; 1022794
vtrace1; -1; 1943; -1842; 3579005
vtrace1; -362; 1247; -873; 1088269
vtrace1; 417; 442; -2019; 892815
vtrace1; -873; 1998; -873; 1743381
vtrace1; 1484; 219; -2273; 499271
vtrace1; -362; 1097; -873; 957319
vtrace1; 1517; 501; -1384; 694901
vtrace1; 417; 215; -2019; 434502
vtrace1; 1517; 974; -1384; 1349533
vtrace1; -873; 1848; -873; 1612431
vtrace1; 363; 1783; -2669; 4759190
vtrace1; 0; 1546; -873; 1349658
vtrace1; -362; 947; -873; 826369
vtrace1; -873; 1698; -873; 1481481
vtrace1; 363; 754; -1705; 1285933
vtrace1; -1; 734; -1842; 1352027
vtrace1; -1404; 1524; -1404; 2138292
vtrace1; -1176; 1095; -1176; 1286544
vtrace1; 363; 293; -1705; 499928
vtrace1; 1484; 536; -2273; 1219812
vtrace1; -1404; 78; -1404; 108108
vtrace1; -873; 1548; -873; 1350531
vtrace1; 1484; 1977; -2273; 4495205
vtrace1; 363; 1243; -2669; 3317930
vtrace1; -1176; 1652; -1176; 1941576
vtrace1; -1404; 731; -1404; 1024920
vtrace1; 363; 1868; -1705; 3185303
vtrace1; 1484; 1170; -2273; 2660894
vtrace1; 1517; 359; -1384; 498373
vtrace1; 363; 1513; -2669; 4038560
vtrace1; 363; 1292; -2669; 3448711
vtrace1; 363; 973; -2669; 2597300
vtrace1; -1297; 337; -1297; 435792
vtrace1; 1484; 853; -2273; 1940353
vtrace1; -1176; 1819; -1176; 2137968
vtrace1; -362; 1922; -873; 1677544
vtrace1; 363; 433; -2669; 1156040
vtrace1; -1; 983; -1842; 1810685
vtrace1; 363; 1023; -1705; 1744578
vtrace1; -1176; 427; -1176; 500976
vtrace1; 363; 163; -2669; 435410
vtrace1; -1; 165; -1842; 303929
vtrace1; 1517; 1400; -1384; 1939117
vtrace1; 1484; 709; -2273; 1613041
vtrace1; -1; 1054; -1842; 1941467
vtrace1; 363; 114; -2669; 304629
vtrace1; -1404; 1011; -1404; 1418040
vtrace1; -1404; 358; -1404; 501228
vtrace1; 363; 703; -2669; 1876670
vtrace1; 1517; 217; -1384; 301845
vtrace1; -362; 1847; -873; 1612069
vtrace1; -1176; 1986; -1176; 2334360
vtrace1; -1; 1303; -1842; 2400125
vtrace1; -362; 1997; -873; 1743019
vtrace1; -1; 94; -1842; 173147
vtrace1; -1297; 236; -1297; 304795
vtrace1; -1297; 135; -1297; 173798
vtrace1; 1484; 882; -2273; 2006270
vtrace1; -1176; 594; -1176; 697368
vtrace1; -1297; 1801; -1297; 2334600
vtrace1; 363; 562; -1705; 958573
vtrace1; -1297; 34; -1297; 42801
vtrace1; -1297; 1145; -1297; 1483768
vtrace1; 363; 101; -1705; 172568
vtrace1; -362; 1697; -873; 1481119
vtrace1; -362; 1547; -873; 1350169
vtrace1; 417; 1091; -2019; 2203146
vtrace1; 363; 1676; -1705; 2857943
vtrace1; -1176; 1151; -1176; 1352400
vtrace1; -1404; 218; -1404; 304668
vtrace1; 363; 1215; -1705; 2071938
vtrace1; -1176; 1318; -1176; 1548792
vtrace1; 417; 1967; -2019; 3971790
vtrace1; -1; 414; -1842; 762587
vtrace1; -1; 343; -1842; 631805
vtrace1; -873; 124; -873; 107379
vtrace1; 417; 1675; -2019; 3382242
vtrace1; 1484; 1343; -2273; 3054123
vtrace1; 417; 799; -2019; 1613598
vtrace1; -1297; 741; -1297; 959780
vtrace1; 1517; 1542; -1384; 2135645
vtrace1; -1176; 93; -1176; 108192
vtrace1; -1297; 842; -1297; 1090777
vtrace1; -1404; 498; -1404; 697788
vtrace1; 1484; 1833; -2273; 4167893
vtrace1; 417; 864; -2019; 1744833
vtrace1; 417; 572; -2019; 1155285
vtrace1; -1297; 640; -1297; 828783
vtrace1; 1484; 1516; -2273; 3447352
vtrace1; 363; 370; -1705; 631213
vtrace1; 1484; 75; -2273; 171959
vtrace1; -1; 663; -1842; 1221245
vtrace1; 363; 1734; -2669; 4628409
vtrace1; -1176; 1485; -1176; 1745184
vtrace1; 1484; 392; -2273; 892500
vtrace1; -1176; 260; -1176; 304584
vtrace1; 417; 637; -2019; 1286520
vtrace1; -1297; 539; -1297; 697786
vtrace1; -1297; 1347; -1297; 1745762
vtrace1; 363; 1484; -1705; 2530583
vtrace1; -1404; 1804; -1404; 2531412
vtrace1; -1404; 1151; -1404; 1614600
vtrace1; 417; 280; -2019; 565737
vtrace1; 363; 1464; -2669; 3907779
vtrace1; 1517; 1968; -1384; 2725229
vtrace1; -1297; 438; -1297; 566789
vtrace1; 1484; 248; -2273; 565188
vtrace1; -1; 1872; -1842; 3448223
vtrace1; 363; 639; -1705; 1089858
vtrace1; 363; 1945; -1705; 3316588
vtrace1; -1176; 984; -1176; 1156008
vtrace1; 0; 497; -873; 433881
vtrace1; 363; 384; -2669; 1025259
vtrace1; 1517; 1826; -1384; 2528701
vtrace1; -1404; 1664; -1404; 2334852
vtrace1; 1484; 565; -2273; 1285729
vtrace1; 363; 654; -2669; 1745889
vtrace1; -873; 499; -873; 434754
vtrace1; 1517; 785; -1384; 1087957
vtrace1; 363; 1194; -2669; 3187149
vtrace1; -1297; 1044; -1297; 1352771
vtrace1; 363; 178; -1705; 303853
vtrace1; 0; 347; -873; 302931
vtrace1; 363; 924; -2669; 2466519
vtrace1; 363; 1145; -2669; 3056368
vtrace1; -1297; 1246; -1297; 1614765
vtrace1; 1484; 1026; -2273; 2333582
vtrace1; 363; 875; -2669; 2335738
vtrace1; -1; 23; -1842; 42365
vtrace1; 363; 1292; -1705; 2203223
vtrace1; 1484; 738; -2273; 1678958
vtrace1; 1517; 643; -1384; 891429
vtrace1; 417; 1740; -2019; 3513477
vtrace1; 1517; 1684; -1384; 2332173
vtrace1; 0; 197; -873; 171981
vtrace1; -873; 424; -873; 369279
vtrace1; -1404; 638; -1404; 894348
vtrace1; -1176; 1875; -1176; 2203824
vtrace1; 0; 122; -873; 106506
vtrace1; 1484; 1199; -2273; 2726811
vtrace1; -873; 274; -873; 238329
vtrace1; -873; 349; -873; 303804
vtrace1; -1297; 943; -1297; 1221774
vtrace1; -873; 199; -873; 172854
vtrace1; 363; 831; -1705; 1417218
vtrace1; 363; 1753; -1705; 2989228
vtrace1; 0; 47; -873; 41031
vtrace1; -873; 49; -873; 41904
vtrace1; -1176; 483; -1176; 566832
vtrace1; 1517; 170; -1384; 236797
vtrace1; -1404; 1291; -1404; 1811160
vtrace1; -1; 1232; -1842; 2269343
vtrace1; 0; 1397; -873; 1219581
vtrace1; 1517; 1211; -1384; 1677541
vtrace1; 1517; 1637; -1384; 2267125
vtrace1; -1404; 1571; -1404; 2204280
vtrace1; 417; 1513; -2019; 3055164
vtrace1; -873; 1399; -873; 1220454
vtrace1; 0; 1247; -873; 1088631
vtrace1; -1; 1481; -1842; 2728001
vtrace1; -873; 1249; -873; 1089504
vtrace1; 1484; 1372; -2273; 3120040
vtrace1; 0; 1097; -873; 957681
vtrace1; -362; 498; -873; 434392
vtrace1; 363; 1955; -2669; 5218258
vtrace1; -1404; 1944; -1404; 2727972
vtrace1; -1297; 1852; -1297; 2400747
vtrace1; -1297; 1751; -1297; 2269750
vtrace1; 417; 1448; -2019; 2923929
vtrace1; 417; 1156; -2019; 2334381
vtrace1; 417; 1221; -2019; 2465616
vtrace1; -1297; 1650; -1297; 2138753
vtrace1; 1517; 28; -1384; 40269
vtrace1; -1; 1552; -1842; 2858783
vtrace1; -1176; 650; -1176; 763224
vtrace1; 417; 929; -2019; 1876068
vtrace1; -1404; 125; -1404; 174096
vtrace1; 0; 947; -873; 826731
vtrace1; -362; 348; -873; 303442
vtrace1; 1517; 1069; -1384; 1481013
vtrace1; 0; 722; -873; 630306
vtrace1; 0; 872; -873; 761256
vtrace1; -873; 1099; -873; 958554
vtrace1; -1297; 1448; -1297; 1876759
vtrace1; -1; 1801; -1842; 3317441
vtrace1; -1; 592; -1842; 1090463
vtrace1; -1176; 817; -1176; 959616
vtrace1; -1297; 1549; -1297; 2007756
vtrace1; 0; 1022; -873; 892206
vtrace1; 0; 797; -873; 695781
vtrace1; 417; 53; -2019; 107424
vtrace1; -873; 949; -873; 827604
vtrace1; -362; 48; -873; 41542
vtrace1; -873; 874; -873; 762129
vtrace1; -362; 198; -873; 172492
vtrace1; -1404; 778; -1404; 1090908
vtrace1; 1517; 454; -1384; 629853
vtrace1; 363; 1561; -1705; 2661868
vtrace1; 417; 345; -2019; 696972
vtrace1; -362; 123; -873; 107017
vtrace1; 0; 647; -873; 564831
vtrace1; 1484; 1689; -2273; 3840581
vtrace1; 417; 118; -2019; 238659
vtrace1; 1517; 927; -1384; 1284485
vtrace1; 363; 255; -1705; 435138
vtrace1; 1517; 1495; -1384; 2070597
vtrace1; 363; 1100; -1705; 1875863
vtrace1; -873; 724; -873; 631179
vtrace1; -1; 912; -1842; 1679903
vtrace1; -1176; 1541; -1176; 1811040
vtrace1; 363; 605; -2669; 1615108
vtrace1; 1484; 104; -2273; 237876
vtrace1; -1176; 149; -1176; 174048
vtrace1; -362; 1248; -873; 1089142
vtrace1; -362; 1398; -873; 1220092
vtrace1; -1176; 1374; -1176; 1614648
vtrace1; 0; 422; -873; 368406
vtrace1; -1404; 1431; -1404; 2007720
vtrace1; -873; 649; -873; 565704
vtrace1; 0; 572; -873; 499356
vtrace1; 363; 65; -2669; 173848
vtrace1; 0; 272; -873; 237456
vtrace1; -1297; 1953; -1297; 2531744
vtrace1; -873; 799; -873; 696654
vtrace1; -1; 841; -1842; 1549121
vtrace1; 0; 1622; -873; 1416006
vtrace1; -873; 1849; -873; 1613304
vtrace1; 0; 1772; -873; 1546956
vtrace1; -362; 1098; -873; 958192
vtrace1; 1517; 312; -1384; 433325
vtrace1; 0; 1472; -873; 1285056
vtrace1; -873; 1699; -873; 1482354
vtrace1; 1484; 421; -2273; 958417
vtrace1; 1517; 880; -1384; 1219437
vtrace1; -873; 574; -873; 500229
vtrace1; 363; 335; -2669; 894478
vtrace1; 1517; 1353; -1384; 1874069
vtrace1; -1404; 1058; -1404; 1484028
vtrace1; 363; 1415; -2669; 3776998
vtrace1; -1; 1730; -1842; 3186659
vtrace1; 1484; 1862; -2273; 4233810
vtrace1; -1297; 489; -1297; 632936
vtrace1; -362; 948; -873; 827242
vtrace1; -873; 1774; -873; 1547829
vtrace1; -1404; 1711; -1404; 2400840
vtrace1; 363; 1906; -2669; 5087477
vtrace1; 363; 1685; -2669; 4497628
vtrace1; -1404; 265; -1404; 370656
vtrace1; -1176; 873; -1176; 1025472
vtrace1; -362; 873; -873; 761767
vtrace1; -362; 1023; -873; 892717
vtrace1; -1; 1161; -1842; 2138561
vtrace1; 363; 1636; -2669; 4366847
vtrace1; -1176; 316; -1176; 370440
vtrace1; -873; 1624; -873; 1416879
vtrace1; 363; 1369; -1705; 2334508
vtrace1; 1517; 738; -1384; 1022909
vtrace1; 0; 1322; -873; 1154106
vtrace1; -362; 723; -873; 630817
vtrace1; -873; 1474; -873; 1285929
vtrace1; 1484; 594; -2273; 1351646
vtrace1; -1176; 1708; -1176; 2007432
vtrace1; 363; 447; -1705; 762498
vtrace1; 363; 908; -1705; 1548503
vtrace1; 1517; 1779; -1384; 2463653
vtrace1; -362; 798; -873; 696292
vtrace1; -1404; 918; -1404; 1287468
vtrace1; -873; 1324; -873; 1154979
vtrace1; 0; 1172; -873; 1023156
vtrace1; 417; 1870; -2019; 3775947
vtrace1; -1; 1090; -1842; 2007779
vtrace1; -1297; 287; -1297; 370942
vtrace1; 417; 1286; -2019; 2596851
vtrace1; -873; 1549; -873; 1351404
vtrace1; -362; 648; -873; 565342
vtrace1; -1176; 1040; -1176; 1221864
vtrace1; -1; 272; -1842; 501023
vtrace1; -1297; 186; -1297; 239945
vtrace1; -1297; 994; -1297; 1287921
vtrace1; 417; 1805; -2019; 3644712
vtrace1; 363; 1638; -1705; 2793153
vtrace1; -1297; 85; -1297; 108948
vtrace1; 1517; 123; -1384; 171749
vtrace1; 1517; 596; -1384; 826381
vtrace1; -362; 573; -873; 499867
vtrace1; -362; 423; -873; 368917
vtrace1; -1176; 1207; -1176; 1418256
vtrace1; 1484; 911; -2273; 2072187
vtrace1; -1; 201; -1842; 370241
vtrace1; -1404; 1991; -1404; 2793960
vtrace1; 1484; 1055; -2273; 2399499
vtrace1; -362; 273; -873; 237967
vtrace1; 1484; 767; -2273; 1744875
vtrace1; -873; 1024; -873; 893079
vtrace1; -873; 1174; -873; 1024029
vtrace1; -1176; 372; -1176; 436296
vtrace1; 363; 1907; -1705; 3251798
vtrace1; -362; 1773; -873; 1547467
vtrace1; -1404; 1851; -1404; 2597400
vtrace1; 417; 994; -2019; 2007303
vtrace1; 363; 1177; -1705; 2007148
vtrace1; 1484; 1545; -2273; 3513269
vtrace1; -362; 1623; -873; 1416517
vtrace1; 417; 702; -2019; 1417755
vtrace1; 0; 1997; -873; 1743381
vtrace1; -1297; 893; -1297; 1156924
vtrace1; -1; 1410; -1842; 2597219
vtrace1; -1297; 691; -1297; 894930
vtrace1; 0; 1922; -873; 1677906
vtrace1; -1404; 1198; -1404; 1680588
vtrace1; 363; 716; -1705; 1221143
vtrace1; -1176; 539; -1176; 632688
vtrace1; 417; 1578; -2019; 3186399
vtrace1; -1404; 405; -1404; 567216
vtrace1; -362; 1473; -873; 1285567
vtrace1; -1; 521; -1842; 959681
vtrace1; 1484; 1228; -2273; 2792728
vtrace1; -1176; 1764; -1176; 2073288
vtrace1; -362; 1323; -873; 1154617
vtrace1; 0; 1847; -873; 1612431
vtrace1; -1; 450; -1842; 828899
vtrace1; 417; 475; -2019; 959442
vtrace1; 417; 410; -2019; 828207
vtrace1; 417; 767; -2019; 1548990
vtrace1; 1517; 1022; -1384; 1415965
vtrace1; 363; 826; -2669; 2204957
vtrace1; 1484; 1718; -2273; 3906498
vtrace1; 417; 183; -2019; 369894
vtrace1; -362; 1173; -873; 1023667
vtrace1; 363; 16; -2669; 43067
vtrace1; 363; 286; -2669; 763697
vtrace1; 363; 1830; -1705; 3120513
vtrace1; 363; 507; -2669; 1353546
vtrace1; 363; 1366; -2669; 3646217
vtrace1; -1176; 1931; -1176; 2269680
vtrace1; -873; 1924; -873; 1678779
vtrace1; 363; 237; -2669; 632916
vtrace1; 1517; 1921; -1384; 2660181
vtrace1; 0; 1697; -873; 1481481
vtrace1; 1484; 1891; -2273; 4299727
vtrace1; 363; 1096; -2669; 2925587
vtrace1; 1484; 1401; -2273; 3185957
vtrace1; 363; 556; -2669; 1484327
vtrace1; -1176; 706; -1176; 829080
vtrace1; -1404; 1478; -1404; 2073708
vtrace1; -1297; 590; -1297; 763933
vtrace1; -1297; 1398; -1297; 1811909
vtrace1; -1176; 1263; -1176; 1484112
vtrace1; -1404; 685; -1404; 960336
vtrace1; 1484; 277; -2273; 631105
vtrace1; -1297; 1499; -1297; 1942906
vtrace1; 0; 1547; -873; 1350531
vtrace1; -1297; 388; -1297; 501939
vtrace1; -1; 770; -1842; 1418339
vtrace1; 363; 985; -1705; 1679788
vtrace1; -1; 1659; -1842; 3055877
vtrace1; 363; 524; -1705; 893783
vtrace1; -1176; 38; -1176; 43512
vtrace1; 363; 63; -1705; 107778
vtrace1; -1404; 545; -1404; 763776
vtrace1; -362; 1998; -873; 1743892
vtrace1; -1; 1908; -1842; 3514535
vtrace1; -1404; 965; -1404; 1353456
vtrace1; 1484; 450; -2273; 1024334
vtrace1; -1404; 1338; -1404; 1877148
vtrace1; -362; 1923; -873; 1678417
vtrace1; 1517; 1306; -1384; 1809021
vtrace1; -1176; 1430; -1176; 1680504
vtrace1; -1404; 1618; -1404; 2270268
vtrace1; -1176; 205; -1176; 239904
vtrace1; 363; 1254; -1705; 2138433
vtrace1; -362; 1848; -873; 1612942
vtrace1; -1176; 1597; -1176; 1876896
vtrace1; -362; 1698; -873; 1481992
vtrace1; -1297; 1095; -1297; 1418918
vtrace1; -1297; 1196; -1297; 1549915
vtrace1; -1; 1979; -1842; 3645317
vtrace1; 363; 1523; -1705; 2597078
vtrace1; -1176; 762; -1176; 894936
vtrace1; 417; 1059; -2019; 2138538
vtrace1; -1; 130; -1842; 239459
vtrace1; -1404; 172; -1404; 240084
vtrace1; -362; 1548; -873; 1351042
vtrace1; -1297; 1903; -1297; 2466894
vtrace1; 363; 793; -1705; 1352428
vtrace1; 1484; 1084; -2273; 2465416
vtrace1; -1; 1019; -1842; 1876997
vtrace1; 1517; 1164; -1384; 1612493
vtrace1; 1517; 1590; -1384; 2202077
vtrace1; 0; 123; -873; 107379
vtrace1; 417; 1935; -2019; 3907182
vtrace1; 1484; 623; -2273; 1417563
vtrace1; 363; 332; -1705; 566423
vtrace1; 1517; 549; -1384; 761333
vtrace1; 417; 1351; -2019; 2728086
vtrace1; -1404; 825; -1404; 1156896
vtrace1; -1297; 792; -1297; 1025927
vtrace1; 417; 1643; -2019; 3317634
vtrace1; 1484; 1257; -2273; 2858645
vtrace1; -1; 1268; -1842; 2335655
vtrace1; -1404; 1105; -1404; 1550016
vtrace1; 363; 1268; -2669; 3384655
vtrace1; 363; 1047; -2669; 2794806
vtrace1; -1404; 452; -1404; 633204
vtrace1; -1404; 32; -1404; 43524
vtrace1; 363; 998; -2669; 2664025
vtrace1; 363; 1317; -2669; 3515436
vtrace1; 417; 832; -2019; 1680225
vtrace1; 1517; 1448; -1384; 2005549
vtrace1; 417; 540; -2019; 1090677
vtrace1; -1297; 1701; -1297; 2204900
vtrace1; -873; 125; -873; 108252
vtrace1; 363; 728; -2669; 1943395
vtrace1; 1517; 407; -1384; 564805
vtrace1; 363; 1446; -1705; 2465793
vtrace1; -1; 1339; -1842; 2466437
vtrace1; 1484; 940; -2273; 2138104
vtrace1; 417; 1124; -2019; 2269773
vtrace1; -1176; 1653; -1176; 1942752
vtrace1; -1176; 1096; -1176; 1287720
vtrace1; -1297; 1600; -1297; 2073903
vtrace1; 363; 777; -2669; 2074176
vtrace1; -1404; 1898; -1404; 2663388
vtrace1; -1; 379; -1842; 698117
vtrace1; -1297; 1297; -1297; 1680912
vtrace1; 417; 248; -2019; 501129
vtrace1; 363; 458; -2669; 1222765
vtrace1; -1; 1588; -1842; 2925095
vtrace1; 363; 1715; -1705; 2924438
vtrace1; 363; 188; -2669; 502135
vtrace1; 363; 601; -1705; 1025068
vtrace1; 1517; 833; -1384; 1154389
vtrace1; 363; 1587; -2669; 4236066
vtrace1; -1404; 1758; -1404; 2466828
vtrace1; 363; 1857; -2669; 4956696
vtrace1; 1517; 1874; -1384; 2595133
vtrace1; 1517; 265; -1384; 368277
vtrace1; 363; 140; -1705; 239063
vtrace1; 1484; 133; -2273; 303793
vtrace1; -1404; 1385; -1404; 1943136
vtrace1; -1404; 312; -1404; 436644
vtrace1; 1484; 1574; -2273; 3579186
vtrace1; -362; 124; -873; 107890
vtrace1; -1176; 595; -1176; 698544
vtrace1; -873; 875; -873; 763002
vtrace1; -1; 1517; -1842; 2794313
vtrace1; 0; 498; -873; 434754
vtrace1; 1517; 691; -1384; 957861
vtrace1; -1; 699; -1842; 1287557
vtrace1; -873; 725; -873; 632052
vtrace1; 1517; 1732; -1384; 2398605
vtrace1; 363; 870; -1705; 1483713
vtrace1; -1176; 1987; -1176; 2335536
vtrace1; 1484; 1747; -2273; 3972415
vtrace1; 1517; 1259; -1384; 1743973
vtrace1; -1404; 592; -1404; 829764
vtrace1; 1484; 306; -2273; 697022
vtrace1; -1; 628; -1842; 1156775
vtrace1; 0; 423; -873; 369279
vtrace1; 0; 273; -873; 238329
vtrace1; -1404; 1245; -1404; 1746576
vtrace1; 1517; 218; -1384; 303229
vtrace1; -1176; 929; -1176; 1091328
vtrace1; 417; 1708; -2019; 3448869
vtrace1; -1; 1766; -1842; 3252971
vtrace1; 363; 409; -1705; 697708
vtrace1; -873; 500; -873; 435627
vtrace1; -1; 1837; -1842; 3383753
vtrace1; -873; 575; -873; 501102
vtrace1; 0; 198; -873; 172854
vtrace1; 0; 348; -873; 303804
vtrace1; -1297; 338; -1297; 437089
vtrace1; -873; 425; -873; 370152
vtrace1; 0; 48; -873; 41904
vtrace1; -873; 275; -873; 239202
vtrace1; 0; 1398; -873; 1220454
vtrace1; -1404; 872; -1404; 1222884
vtrace1; 0; 1248; -873; 1089504
vtrace1; 1517; 1117; -1384; 1547445
vtrace1; -873; 350; -873; 304677
vtrace1; 363; 1139; -1705; 1942358
vtrace1; 363; 1984; -1705; 3383083
vtrace1; -1; 948; -1842; 1746215
vtrace1; 1484; 479; -2273; 1090251
vtrace1; 1517; 76; -1384; 106701
vtrace1; -1176; 1486; -1176; 1746360
vtrace1; 417; 1481; -2019; 2990556
vtrace1; 363; 1489; -2669; 3974504
vtrace1; -1; 59; -1842; 108677
vtrace1; -1176; 94; -1176; 109368
vtrace1; -1297; 237; -1297; 306092
vtrace1; 363; 1759; -2669; 4695134
vtrace1; 363; 1062; -1705; 1811073
vtrace1; -873; 200; -873; 173727
vtrace1; -873; 50; -873; 42777
vtrace1; 363; 1538; -2669; 4105285
vtrace1; -1297; 136; -1297; 175095
vtrace1; 363; 1219; -2669; 3253874
vtrace1; -1176; 261; -1176; 305760
vtrace1; -1297; 35; -1297; 44098
vtrace1; -1297; 1802; -1297; 2335897
vtrace1; -873; 1400; -873; 1221327
vtrace1; 417; 1773; -2019; 3580104
vtrace1; -362; 499; -873; 435265
vtrace1; 417; 1416; -2019; 2859321
vtrace1; -873; 1250; -873; 1090377
vtrace1; 1484; 796; -2273; 1810792
vtrace1; 1517; 975; -1384; 1350917
vtrace1; -1404; 1525; -1404; 2139696
vtrace1; 417; 1189; -2019; 2401008
vtrace1; 1517; 502; -1384; 696285
vtrace1; 0; 1098; -873; 958554
vtrace1; -1; 877; -1842; 1615433
vtrace1; -1; 1197; -1842; 2204873
vtrace1; 363; 217; -1705; 370348
vtrace1; -1404; 79; -1404; 109512
vtrace1; 0; 1023; -873; 893079
vtrace1; 363; 1331; -1705; 2269718
vtrace1; 417; 605; -2019; 1221912
vtrace1; 1484; 969; -2273; 2204021
vtrace1; 0; 948; -873; 827604
vtrace1; 1484; 1430; -2273; 3251874
vtrace1; -1404; 732; -1404; 1026324
vtrace1; -362; 424; -873; 369790
vtrace1; 417; 21; -2019; 42816
vtrace1; -873; 1100; -873; 959427
vtrace1; -1176; 1820; -1176; 2139144
vtrace1; 0; 873; -873; 762129
vtrace1; -362; 274; -873; 238840
vtrace1; -1; 1126; -1842; 2074091
vtrace1; -362; 349; -873; 304315
vtrace1; 363; 1792; -1705; 3055723
vtrace1; 1517; 1401; -1384; 1940501
vtrace1; 363; 949; -2669; 2533244
vtrace1; -362; 199; -873; 173365
vtrace1; 363; 1808; -2669; 4825915
vtrace1; -1; 308; -1842; 567335
vtrace1; 417; 313; -2019; 632364
vtrace1; -1176; 428; -1176; 502152
vtrace1; 1484; 1113; -2273; 2531333
vtrace1; 417; 86; -2019; 174051
vtrace1; -1297; 742; -1297; 961077
vtrace1; 0; 723; -873; 631179
vtrace1; 1517; 360; -1384; 499757
vtrace1; -1404; 359; -1404; 502632
vtrace1; -1176; 985; -1176; 1157184
vtrace1; -1297; 843; -1297; 1092074
vtrace1; 0; 648; -873; 565704
vtrace1; -1404; 1012; -1404; 1419444
vtrace1; 363; 486; -1705; 828993
vtrace1; -362; 49; -873; 42415
vtrace1; -1176; 1152; -1176; 1353576
vtrace1; 0; 798; -873; 696654
vtrace1; -873; 800; -873; 697527
vtrace1; 417; 378; -2019; 763599
vtrace1; -873; 950; -873; 828477
vtrace1; 1484; 1603; -2273; 3645103
vtrace1; -1; 1446; -1842; 2663531
vtrace1; 1484; 1920; -2273; 4365644
vtrace1; -362; 1399; -873; 1220965
vtrace1; 0; 573; -873; 500229
vtrace1; -873; 650; -873; 566577
vtrace1; -1; 237; -1842; 436553
vtrace1; 0; 1773; -873; 1547829
vtrace1; 0; 1848; -873; 1613304
vtrace1; -362; 1249; -873; 1090015
vtrace1; 0; 1998; -873; 1744254
vtrace1; 0; 1698; -873; 1482354
vtrace1; 1484; 1776; -2273; 4038332
vtrace1; 363; 25; -1705; 42988
vtrace1; -1297; 540; -1297; 699083
vtrace1; -1297; 1348; -1297; 1747059
vtrace1; 0; 1623; -873; 1416879
vtrace1; -1297; 439; -1297; 568086
vtrace1; -873; 1850; -873; 1614177
vtrace1; 1517; 1685; -1384; 2333557
vtrace1; -1176; 1876; -1176; 2205000
vtrace1; -1404; 219; -1404; 306072
vtrace1; -1176; 1319; -1176; 1549968
vtrace1; 1484; 162; -2273; 369710
vtrace1; -362; 949; -873; 828115
vtrace1; -362; 1099; -873; 959065
vtrace1; 363; 1600; -1705; 2728363
vtrace1; -873; 1775; -873; 1548702
vtrace1; -362; 874; -873; 762640
vtrace1; 0; 1548; -873; 1351404
vtrace1; -873; 1625; -873; 1417752
vtrace1; -1176; 484; -1176; 568008
vtrace1; -1; 557; -1842; 1025993
