vtrace1; I a; I q; I b; I r
vtrace1; -2281; 394; -2281; 896433
vtrace1; 0; 1311; -2281; 2990391
vtrace1; -1437; 117; -4330; 505173
vtrace1; 2015092; 534; 2445; 709462
vtrace1; 0; 1409; -4915; 6925235
vtrace1; 41993326; 1133; -5214; 47900788
vtrace1; 0; 1130; -2531; 2860030
vtrace1; -2531; 22; -5292; 113893
vtrace1; -2281; 509; -2281; 1158748
vtrace1; 0; 1665; -3371; 5612715
vtrace1; 1992; 1539; -2281; 3512451
vtrace1; 7631794; 555; 390; 7415344
vtrace1; 1992; 1654; -2281; 3774766
vtrace1; -1437; 1267; -4330; 5484673
vtrace1; 250; 1544; -747; 1153618
vtrace1; -216; 923; -2531; 2335897
vtrace1; -747; 320; -747; 238293
vtrace1; 22226129; 155; 1991; 21917524
vtrace1; -3048; 734; -3371; 2471266
vtrace1; 4965; 1501; -238; 362203
vtrace1; 4965; 403; -238; 100879
vtrace1; 1; 661; -4330; 2862131
vtrace1; -1437; 1262; -1437; 1812057
vtrace1; 1992; 1252; -2281; 2857804
vtrace1; 0; 1828; -2281; 4169668
vtrace1; 0; 909; -2281; 2073429
vtrace1; 0; 1393; -3371; 4695803
vtrace1; 41993326; 1711; -5214; 50914480
vtrace1; 4965; 404; -238; 101117
vtrace1; 0; 1489; -4915; 7318435
vtrace1; 1; 86; -4330; 372381
vtrace1; 0; 457; -2531; 1156667
vtrace1; -3371; 1978; -3371; 6664467
vtrace1; -747; 147; -2531; 371310
vtrace1; 0; 1544; -2531; 3907864
vtrace1; -1437; 692; -4330; 2994923
vtrace1; -2531; 963; -5292; 5093665
vtrace1; -1437; 813; -4330; 3518853
vtrace1; -3371; 1706; -3371; 5747555
vtrace1; 22226129; 1077; 1991; 20081822
vtrace1; 1992; 333; -2281; 761565
vtrace1; 0; 1809; -4915; 8891235
vtrace1; -3048; 1628; -3371; 5484940
vtrace1; -2531; 443; -5292; 2341825
vtrace1; -2281; 107; -2281; 241786
vtrace1; -3371; 190; -3371; 637119
vtrace1; 1; 1115; -4330; 4827951
vtrace1; 0; 1337; -2531; 3383947
vtrace1; 250; 1369; -747; 1022893
vtrace1; -747; 1027; -2531; 2598590
vtrace1; 0; 1082; -3371; 3647422
vtrace1; -216; 716; -2531; 1811980
vtrace1; 1; 1690; -4330; 7317701
vtrace1; 4193; 246; -5214; 1286837
vtrace1; -2281; 1830; -2281; 4171949
vtrace1; 4193; 623; -5214; 3252515
vtrace1; -747; 1493; -2531; 3778036
vtrace1; 0; 499; -3371; 1682129
vtrace1; -1437; 1900; -1437; 2728863
vtrace1; -2281; 911; -2281; 2075710
vtrace1; 7631794; 217; 390; 7547164
vtrace1; -1437; 77; -1437; 109212
vtrace1; 7631794; 554; 390; 7415734
vtrace1; 0; 1569; -4915; 7711635
vtrace1; -1437; 1721; -4330; 7450493
vtrace1; -747; 1722; -747; 1285587
vtrace1; 1992; 850; -2281; 1940842
vtrace1; -3048; 423; -3371; 1422885
vtrace1; -2531; 1805; -5292; 9549529
vtrace1; 41993326; 404; -5214; 44099782
vtrace1; 4965; 953; -238; 231779
vtrace1; 0; 250; -2531; 632750
vtrace1; 2015092; 373; 2445; 1103107
vtrace1; 0; 771; -3371; 2599041
vtrace1; 250; 668; -747; 499246
vtrace1; 1992; 1769; -2281; 4037081
vtrace1; -1437; 1146; -4330; 4960743
vtrace1; 41993326; 27; -5214; 42134104
vtrace1; -747; 820; -2531; 2074673
vtrace1; -1437; 1842; -4330; 7974423
vtrace1; -1437; 624; -1437; 895251
vtrace1; 4193; 1000; -5214; 5218193
vtrace1; 22226129; 550; 1991; 21131079
vtrace1; 0; 1426; -2281; 3252706
vtrace1; 0; 1649; -4915; 8104835
vtrace1; 22226129; 1538; 1991; 19163971
vtrace1; 0; 1943; -2281; 4431983
vtrace1; 7631794; 1902; 390; 6890014
vtrace1; 250; 1019; -747; 761443
vtrace1; 250; 493; -747; 368521
vtrace1; -216; 302; -2531; 764146
vtrace1; -3048; 1939; -3371; 6533321
vtrace1; 41993326; 781; -5214; 46065460
vtrace1; -2281; 1428; -2281; 3254987
vtrace1; -3371; 1123; -3371; 3782262
vtrace1; -2281; 1945; -2281; 4434264
vtrace1; 0; 188; -3371; 633748
vtrace1; -1437; 571; -4330; 2470993
vtrace1; -747; 613; -2531; 1550756
vtrace1; -216; 1182; -2531; 2991426
vtrace1; 41993326; 1158; -5214; 48031138
vtrace1; 0; 1889; -4915; 9284435
vtrace1; 0; 105; -2281; 239505
vtrace1; -2281; 1026; -2281; 2338025
vtrace1; 4965; 1502; -238; 362441
vtrace1; 1992; 1367; -2281; 3120119
vtrace1; -216; 1648; -2531; 4170872
vtrace1; 7631794; 1228; 390; 7152874
vtrace1; 0; 923; -2531; 2336113
vtrace1; 22226129; 89; 1991; 22048930
vtrace1; 4965; 405; -238; 101355
vtrace1; 22226129; 1011; 1991; 20213228
vtrace1; 250; 318; -747; 237796
vtrace1; -2531; 864; -5292; 4569757
vtrace1; -747; 1700; -2531; 4301953
vtrace1; 2015092; 802; 2445; 54202
vtrace1; 41993326; 1988; -5214; 52358758
vtrace1; 250; 1895; -747; 1415815
vtrace1; -747; 145; -747; 107568
vtrace1; -747; 846; -747; 631215
vtrace1; -216; 95; -2531; 240229
vtrace1; 1; 540; -4330; 2338201
vtrace1; 1; 994; -4330; 4304021
vtrace1; 41993326; 1611; -5214; 50393080
vtrace1; -3048; 151; -3371; 505973
vtrace1; 1; 1569; -4330; 6793771
vtrace1; -1437; 1809; -1437; 2598096
vtrace1; 1; 419; -4330; 1814271
vtrace1; 0; 716; -2531; 1812196
vtrace1; 22226129; 1735; 1991; 18771744
vtrace1; -2531; 344; -5292; 1817917
vtrace1; -3371; 229; -3371; 768588
vtrace1; -3371; 812; -3371; 2733881
vtrace1; -2531; 1706; -5292; 9025621
vtrace1; 0; 1803; -2531; 4563393
vtrace1; 1; 873; -4330; 3780091
vtrace1; -747; 1286; -2531; 3254119
vtrace1; 0; 1596; -2531; 4039476
vtrace1; -2281; 1543; -2281; 3517302
vtrace1; -1437; 1600; -4330; 6926563
vtrace1; -2531; 1285; -5292; 6797689
vtrace1; 0; 1121; -3371; 3778891
vtrace1; 22226129; 1208; 1991; 19821001
vtrace1; -3048; 1356; -3371; 4568028
vtrace1; 22226129; 220; 1991; 21788109
vtrace1; 2015092; 212; 2445; 1496752
vtrace1; 4965; 954; -238; 232017
vtrace1; -216; 975; -2531; 2467509
vtrace1; 250; 1194; -747; 892168
vtrace1; 0; 1704; -3371; 5744184
vtrace1; -2281; 624; -2281; 1421063
vtrace1; 0; 622; -2281; 1418782
vtrace1; 7631794; 1901; 390; 6890404
vtrace1; 250; 1720; -747; 1285090
vtrace1; 0; 509; -2531; 1288279
vtrace1; 7631794; 890; 390; 7284694
vtrace1; -747; 496; -747; 369765
vtrace1; 0; 43; -2531; 108833
vtrace1; 0; 1969; -4915; 9677635
vtrace1; 7631794; 1227; 390; 7153264
vtrace1; -2531; 765; -5292; 4045849
vtrace1; 41993326; 304; -5214; 43578382
vtrace1; 0; 1139; -2281; 2598059
vtrace1; -1437; 533; -1437; 764484
vtrace1; 0; 1024; -2281; 2335744
vtrace1; 4193; 422; -5214; 2204501
vtrace1; 0; 76; -4915; 373540
vtrace1; 4193; 1176; -5214; 6135857
vtrace1; 4193; 45; -5214; 238823
vtrace1; -3048; 1045; -3371; 3519647
vtrace1; -3048; 462; -3371; 1554354
vtrace1; -1437; 1171; -1437; 1681290
vtrace1; 7631794; 1565; 390; 7021444
vtrace1; 0; 810; -3371; 2730510
vtrace1; 1992; 448; -2281; 1023880
vtrace1; -747; 1079; -2531; 2730202
vtrace1; 22226129; 747; 1991; 20738852
vtrace1; -216; 1855; -2531; 4694789
vtrace1; -747; 1547; -747; 1154862
vtrace1; -3371; 1745; -3371; 5879024
vtrace1; 0; 220; -2281; 501820
vtrace1; -1437; 442; -1437; 633717
vtrace1; 4193; 799; -5214; 4170179
vtrace1; 4965; 1503; -238; 362679
vtrace1; 0; 1389; -2531; 3515559
vtrace1; -2281; 1141; -2281; 2600340
vtrace1; -1437; 450; -4330; 1947063
vtrace1; 0; 316; -4915; 1553140
vtrace1; -2281; 222; -2281; 504101
vtrace1; 0; 227; -3371; 765217
vtrace1; 1992; 1884; -2281; 4299396
vtrace1; -747; 1898; -747; 1417059
vtrace1; -1437; 1080; -1437; 1550523
vtrace1; -1437; 1479; -4330; 6402633
vtrace1; -216; 1441; -2531; 3646955
vtrace1; 4965; 406; -238; 101593
vtrace1; -3048; 1395; -3371; 4699497
vtrace1; -2531; 1607; -5292; 8501713
vtrace1; 7631794; 889; 390; 7285084
vtrace1; 0; 1656; -2281; 3777336
vtrace1; 250; 844; -747; 630718
vtrace1; -2531; 245; -5292; 1294009
vtrace1; 22226129; 1669; 1991; 18903150
vtrace1; 7631794; 1226; 390; 7153654
vtrace1; 1992; 965; -2281; 2203157
vtrace1; -1437; 1718; -1437; 2467329
vtrace1; -747; 1372; -747; 1024137
vtrace1; -2281; 739; -2281; 1683378
vtrace1; 2015092; 641; 2445; 447847
vtrace1; -747; 406; -2531; 1026839
vtrace1; 0; 236; -4915; 1159940
vtrace1; 4193; 1729; -5214; 9019199
vtrace1; 0; 737; -2281; 1681097
vtrace1; 0; 476; -4915; 2339540
vtrace1; 4193; 598; -5214; 3122165
vtrace1; 22226129; 1142; 1991; 19952407
vtrace1; 7631794; 1564; 390; 7021834
vtrace1; -1437; 1627; -1437; 2336562
vtrace1; 2015092; 51; 2445; 1890397
vtrace1; -747; 1197; -747; 893412
vtrace1; 1992; 46; -2281; 106918
vtrace1; -2531; 1186; -5292; 6273781
vtrace1; 1; 298; -4330; 1290341
vtrace1; -747; 671; -747; 500490
vtrace1; -1437; 989; -1437; 1419756
vtrace1; 1; 752; -4330; 3256161
vtrace1; 250; 143; -747; 107071
vtrace1; -3371; 1434; -3371; 4830643
vtrace1; -3048; 773; -3371; 2602735
vtrace1; -1437; 1025; -4330; 4436813
vtrace1; 0; 156; -4915; 766740
vtrace1; -3371; 851; -3371; 2865350
vtrace1; -747; 872; -2531; 2206285
vtrace1; -747; 1959; -2531; 4957482
vtrace1; -2281; 1658; -2281; 3779617
vtrace1; 4193; 1553; -5214; 8101535
vtrace1; 41993326; 1812; -5214; 51441094
vtrace1; -3048; 1978; -3371; 6664790
vtrace1; 0; 1541; -2281; 3515021
vtrace1; 41993326; 681; -5214; 45544060
vtrace1; 4965; 955; -238; 232255
vtrace1; -216; 768; -2531; 1943592
vtrace1; 1; 1902; -4330; 8235661
vtrace1; 41993326; 1435; -5214; 49475416
vtrace1; 0; 1855; -2531; 4695005
vtrace1; 1992; 1482; -2281; 3382434
vtrace1; 0; 335; -2281; 764135
vtrace1; 4193; 1930; -5214; 10067213
vtrace1; -2281; 337; -2281; 766416
vtrace1; -747; 199; -2531; 502922
vtrace1; 1; 1781; -4330; 7711731
vtrace1; 250; 494; -747; 369268
vtrace1; 0; 1432; -3371; 4827272
vtrace1; 1992; 563; -2281; 1286195
vtrace1; 0; 538; -3371; 1813598
vtrace1; 7631794; 553; 390; 7416124
vtrace1; -216; 1234; -2531; 3123038
vtrace1; 0; 1254; -2281; 2860374
vtrace1; 22226129; 681; 1991; 20870258
vtrace1; 0; 396; -4915; 1946340
vtrace1; 4193; 975; -5214; 5087843
vtrace1; 250; 1545; -747; 1154365
vtrace1; -3371; 540; -3371; 1816969
vtrace1; -747; 1752; -2531; 4433565
vtrace1; 0; 636; -4915; 3125940
vtrace1; -747; 1022; -747; 762687
vtrace1; -747; 321; -747; 239040
vtrace1; 1; 1448; -4330; 6269841
vtrace1; 2015092; 480; 2445; 841492
vtrace1; 0; 1743; -3371; 5875653
vtrace1; 7631794; 216; 390; 7547554
vtrace1; -3048; 1667; -3371; 5616409
vtrace1; 4965; 1504; -238; 362917
vtrace1; 1; 1327; -4330; 5745911
vtrace1; -216; 561; -2531; 1419675
vtrace1; -3048; 1084; -3371; 3651116
vtrace1; 41993326; 1058; -5214; 47509738
vtrace1; 4193; 1352; -5214; 7053521
vtrace1; -2281; 1256; -2281; 2862655
vtrace1; 0; 302; -2531; 764362
vtrace1; -1437; 351; -1437; 502950
vtrace1; -3371; 1473; -3371; 4962112
vtrace1; -1437; 329; -4330; 1423133
vtrace1; 0; 556; -4915; 2732740
vtrace1; 0; 849; -3371; 2861979
vtrace1; -1437; 904; -4330; 3912883
vtrace1; 4965; 407; -238; 101831
vtrace1; 1992; 161; -2281; 369233
vtrace1; -3048; 501; -3371; 1685823
vtrace1; 0; 1182; -2531; 2991642
vtrace1; 0; 852; -2281; 1943412
vtrace1; 7631794; 552; 390; 7416514
vtrace1; 250; 1370; -747; 1023640
vtrace1; 22226129; 352; 1991; 21525297
vtrace1; 4193; 1528; -5214; 7971185
vtrace1; 0; 1771; -2281; 4039651
vtrace1; 0; 1648; -2531; 4171088
vtrace1; 1992; 1080; -2281; 2465472
vtrace1; 250; 1896; -747; 1416562
vtrace1; 1; 177; -4330; 766411
vtrace1; 7631794; 215; 390; 7547944
vtrace1; -2531; 1087; -5292; 5749873
vtrace1; -216; 1907; -2531; 4826401
vtrace1; -3371; 1784; -3371; 6010493
vtrace1; -216; 354; -2531; 895758
vtrace1; -2281; 854; -2281; 1945693
vtrace1; 0; 95; -2531; 240445
vtrace1; 250; 1195; -747; 892915
vtrace1; -3048; 190; -3371; 637442
vtrace1; 250; 669; -747; 499993
vtrace1; 4193; 221; -5214; 1156487
vtrace1; -2281; 1773; -2281; 4041932
vtrace1; 0; 1160; -3371; 3910360
vtrace1; -2281; 1371; -2281; 3124970
vtrace1; 1; 1206; -4330; 5221981
vtrace1; -3048; 1706; -3371; 5747878
vtrace1; 2015092; 748; 2445; 186232
vtrace1; -747; 1723; -747; 1286334
vtrace1; -747; 665; -2531; 1682368
vtrace1; 0; 716; -4915; 3519140
vtrace1; 22226129; 1274; 1991; 19689595
vtrace1; -3371; 268; -3371; 900057
vtrace1; 1992; 1597; -2281; 3644749
vtrace1; 4965; 956; -238; 232493
vtrace1; 0; 956; -4915; 4698740
vtrace1; -1437; 1536; -1437; 2205795
vtrace1; -2281; 452; -2281; 1028731
vtrace1; 1; 631; -4330; 2732231
vtrace1; -2531; 666; -5292; 3521941
vtrace1; -2531; 988; -5292; 5225965
vtrace1; -3048; 812; -3371; 2734204
vtrace1; 1992; 678; -2281; 1548510
vtrace1; 0; 975; -2531; 2467725
vtrace1; -3371; 890; -3371; 2996819
vtrace1; -747; 1131; -2531; 2861814
vtrace1; -1437; 1358; -4330; 5878703
vtrace1; 41993326; 1787; -5214; 51310744
vtrace1; 250; 1020; -747; 762190
vtrace1; 41993326; 279; -5214; 43448032
vtrace1; -1437; 1933; -4330; 8368453
vtrace1; -2531; 146; -5292; 770101
vtrace1; 41993326; 656; -5214; 45413710
vtrace1; 4965; 1505; -238; 363155
vtrace1; 0; 1782; -3371; 6007122
vtrace1; 22226129; 879; 1991; 20476040
vtrace1; 22226129; 1867; 1991; 18508932
vtrace1; -3371; 1162; -3371; 3913731
vtrace1; 7631794; 1900; 390; 6890794
vtrace1; -747; 1545; -2531; 3909648
vtrace1; 4193; 1905; -5214; 9936863
vtrace1; -216; 1027; -2531; 2599121
vtrace1; 0; 577; -3371; 1945067
vtrace1; -747; 458; -2531; 1158451
vtrace1; -2531; 1508; -5292; 7977805
vtrace1; 22226129; 1801; 1991; 18640338
vtrace1; -1437; 208; -4330; 899203
vtrace1; 0; 1471; -3371; 4958741
vtrace1; 41993326; 1234; -5214; 48427402
vtrace1; -747; 1373; -747; 1024884
vtrace1; -747; 847; -747; 631962
vtrace1; 1992; 276; -2281; 631548
vtrace1; -1437; 260; -1437; 372183
vtrace1; 41993326; 480; -5214; 44496046
vtrace1; -3371; 579; -3371; 1948438
vtrace1; -747; 1338; -2531; 3385731
vtrace1; 250; 319; -747; 238543
vtrace1; 41993326; 103; -5214; 42530368
vtrace1; 41993326; 857; -5214; 46461724
vtrace1; 0; 1907; -2531; 4826617
vtrace1; 4965; 408; -238; 102069
vtrace1; 0; 1116; -4915; 5485140
vtrace1; -1437; 87; -4330; 375273
vtrace1; -3048; 1123; -3371; 3782585
vtrace1; 0; 561; -2531; 1419891
vtrace1; 2015092; 319; 2445; 1235137
vtrace1; -747; 146; -747; 108315
vtrace1; 1992; 1195; -2281; 2727787
vtrace1; -2281; 1888; -2281; 4304247
vtrace1; -1437; 662; -4330; 2865023
vtrace1; -747; 672; -747; 501237
vtrace1; 22226129; 286; 1991; 21656703
vtrace1; 7631794; 1899; 390; 6891184
vtrace1; 1992; 1712; -2281; 3907064
vtrace1; 0; 888; -3371; 2993448
vtrace1; 0; 1441; -2531; 3647171
vtrace1; 0; 796; -4915; 3912340
vtrace1; -747; 251; -2531; 634534
vtrace1; -216; 820; -2531; 2075204
vtrace1; 0; 1369; -2281; 3122689
vtrace1; 1; 1660; -4330; 7187801
vtrace1; 0; 876; -4915; 4305540
vtrace1; 0; 266; -3371; 896686
vtrace1; 1; 56; -4330; 242481
vtrace1; 4193; 1151; -5214; 6005507
vtrace1; 0; 450; -2281; 1026450
vtrace1; -1437; 783; -4330; 3388953
vtrace1; -1437; 898; -1437; 1288989
vtrace1; -2531; 567; -5292; 2998033
vtrace1; 22226129; 1340; 1991; 19558189
vtrace1; -1437; 807; -1437; 1158222
vtrace1; -747; 497; -747; 370512
vtrace1; 250; 1721; -747; 1285837
vtrace1; 0; 354; -2531; 895974
vtrace1; -3371; 1512; -3371; 5093581
vtrace1; -2531; 889; -5292; 4702057
vtrace1; 1; 1085; -4330; 4698051
vtrace1; -216; 147; -2531; 371841
vtrace1; 7631794; 1225; 390; 7154044
vtrace1; -1437; 1445; -1437; 2075028
vtrace1; 4965; 957; -238; 232731
vtrace1; 7631794; 888; 390; 7285474
vtrace1; -216; 613; -2531; 1551287
vtrace1; 0; 1276; -4915; 6271540
vtrace1; -747; 1548; -747; 1155609
vtrace1; -1437; 716; -1437; 1027455
vtrace1; -216; 1700; -2531; 4302484
vtrace1; -1437; 1812; -4330; 7844523
vtrace1; -3048; 229; -3371; 768911
vtrace1; -3371; 307; -3371; 1031526
vtrace1; -1437; 1237; -4330; 5354773
vtrace1; -2531; 47; -5292; 246193
vtrace1; -3048; 1434; -3371; 4830966
vtrace1; 0; 48; -2281; 109488
vtrace1; 0; 967; -2281; 2205727
vtrace1; -747; 924; -2531; 2337897
vtrace1; 22226129; 813; 1991; 20607446
vtrace1; -216; 1493; -2531; 3778567
vtrace1; 7631794; 1563; 390; 7022224
vtrace1; 0; 768; -2531; 1943808
vtrace1; 1; 510; -4330; 2208301
vtrace1; -1437; 1116; -4330; 4830843
vtrace1; 0; 1234; -2531; 3123254
vtrace1; -1437; 1354; -1437; 1944261
vtrace1; 0; 1036; -4915; 5091940
vtrace1; 4193; 20; -5214; 108473
vtrace1; 4965; 1506; -238; 363393
vtrace1; 4193; 397; -5214; 2074151
vtrace1; -2281; 50; -2281; 111769
vtrace1; -1437; 1992; -1437; 2861067
vtrace1; 250; 845; -747; 631465
vtrace1; 41993326; 1837; -5214; 51571444
vtrace1; 4193; 774; -5214; 4039829
vtrace1; 0; 616; -3371; 2076536
vtrace1; 22226129; 22; 1991; 22182327
vtrace1; 4965; 1507; -238; 363631
vtrace1; 4965; 409; -238; 102307
vtrace1; -2531; 1409; -5292; 7453897
vtrace1; -3371; 1201; -3371; 4045200
vtrace1; 0; 1199; -3371; 4041829
vtrace1; 0; 1510; -3371; 5090210
vtrace1; 7631794; 887; 390; 7285864
vtrace1; 22226129; 1471; 1991; 19297368
vtrace1; 2015092; 158; 2445; 1628782
vtrace1; -2281; 969; -2281; 2208008
vtrace1; -1437; 1263; -1437; 1813494
vtrace1; 0; 1886; -2281; 4301966
vtrace1; -3048; 540; -3371; 1817292
vtrace1; 0; 1484; -2281; 3385004
vtrace1; -1437; 1901; -1437; 2730300
vtrace1; -747; 717; -2531; 1813980
vtrace1; -3371; 618; -3371; 2079907
vtrace1; -3048; 1745; -3371; 5879347
vtrace1; 250; 144; -747; 107818
vtrace1; 22226129; 1537; 1991; 19165962
vtrace1; -747; 1899; -747; 1417806
vtrace1; -1437; 169; -1437; 241416
vtrace1; 7631794; 1562; 390; 7022614
vtrace1; -1437; 541; -4330; 2341093
vtrace1; -2531; 468; -5292; 2474125
vtrace1; -2531; 1830; -5292; 9681829
vtrace1; -216; 1286; -2531; 3254650
vtrace1; 0; 565; -2281; 1288765
vtrace1; 0; 1196; -4915; 5878340
vtrace1; 4193; 1704; -5214; 8888849
vtrace1; -747; 1804; -2531; 4565177
vtrace1; 41993326; 530; -5214; 44756746
vtrace1; 22226129; 483; 1991; 21264476
vtrace1; -216; 1079; -2531; 2730733
vtrace1; 4193; 950; -5214; 4957493
vtrace1; 4193; 1327; -5214; 6923171
vtrace1; -747; 1198; -747; 894159
vtrace1; 22226129; 1932; 1991; 18379517
vtrace1; -1437; 78; -1437; 110649
vtrace1; 0; 1700; -2531; 4302700
vtrace1; 0; 1596; -4915; 7844340
vtrace1; -2281; 567; -2281; 1291046
vtrace1; 1992; 793; -2281; 1810825
vtrace1; -2531; 1929; -5292; 10205737
vtrace1; -747; 1597; -2531; 4041260
vtrace1; -2281; 1486; -2281; 3387285
vtrace1; 7631794; 551; 390; 7416904
vtrace1; -216; 1959; -2531; 4958013
vtrace1; 41993326; 153; -5214; 42791068
vtrace1; -1437; 1570; -4330; 6796663
vtrace1; -747; 510; -2531; 1290063
vtrace1; -1437; 1691; -4330; 7320593
vtrace1; 0; 305; -3371; 1028155
vtrace1; 4193; 196; -5214; 1026137
vtrace1; 22226129; 549; 1991; 21133070
vtrace1; 2015092; 587; 2445; 579877
vtrace1; -747; 44; -2531; 110617
vtrace1; 4965; 958; -238; 232969
vtrace1; 4965; 959; -238; 233207
vtrace1; 0; 1356; -4915; 6664740
vtrace1; -1437; 625; -1437; 896688
vtrace1; -747; 1390; -2531; 3517343
vtrace1; -216; 872; -2531; 2206816
vtrace1; 0; 163; -2281; 371803
vtrace1; 250; 495; -747; 370015
vtrace1; 1992; 506; -2281; 1156178
vtrace1; -747; 1023; -747; 763434
vtrace1; -1437; 995; -4330; 4306913
vtrace1; 1; 964; -4330; 4174121
vtrace1; -2281; 1084; -2281; 2470323
vtrace1; 1992; 1310; -2281; 2990102
vtrace1; 7631794; 214; 390; 7548334
vtrace1; -3371; 929; -3371; 3128288
vtrace1; 1992; 391; -2281; 893863
vtrace1; -3048; 851; -3371; 2865673
vtrace1; 0; 147; -2531; 372057
vtrace1; 4193; 573; -5214; 2991815
vtrace1; -2281; 165; -2281; 374084
vtrace1; -747; 322; -747; 239787
vtrace1; 250; 1546; -747; 1155112
vtrace1; 0; 1082; -2281; 2468042
vtrace1; 0; 1238; -3371; 4173298
vtrace1; 22226129; 944; 1991; 20346625
vtrace1; 7631794; 1224; 390; 7154434
vtrace1; -3371; 346; -3371; 1162995
vtrace1; 0; 1436; -4915; 7057940
vtrace1; 0; 1493; -2531; 3778783
vtrace1; -216; 406; -2531; 1027370
vtrace1; 0; 1027; -2531; 2599337
vtrace1; -3371; 1823; -3371; 6141962
vtrace1; 250; 1371; -747; 1024387
vtrace1; 4193; 1126; -5214; 5875157
vtrace1; 7631794; 550; 390; 7417294
vtrace1; -3048; 1784; -3371; 6010816
vtrace1; -2531; 369; -5292; 1950217
vtrace1; -2531; 1310; -5292; 6929989
vtrace1; 4193; 1880; -5214; 9806513
vtrace1; 1992; 104; -2281; 239216
vtrace1; 22226129; 878; 1991; 20478031
vtrace1; -2531; 1731; -5292; 9157921
vtrace1; 4965; 1508; -238; 363869
vtrace1; 4965; 410; -238; 102545
vtrace1; 7631794; 213; 390; 7548724
vtrace1; 4193; 749; -5214; 3909479
vtrace1; 250; 1897; -747; 1417309
vtrace1; 4193; 372; -5214; 1943801
vtrace1; 22226129; 1405; 1991; 19428774
vtrace1; 0; 1516; -4915; 7451140
vtrace1; 2015092; 426; 2445; 973522
vtrace1; 0; 680; -2281; 1551080
vtrace1; -3048; 1162; -3371; 3914054
vtrace1; 22226129; 417; 1991; 21395882
vtrace1; 4965; 411; -238; 102783
vtrace1; -216; 199; -2531; 503453
vtrace1; 0; 1916; -4915; 9417140
vtrace1; 0; 1821; -3371; 6138591
vtrace1; 250; 670; -747; 500740
vtrace1; -216; 1752; -2531; 4434096
vtrace1; 1; 1539; -4330; 6663871
vtrace1; -2281; 1601; -2281; 3649600
vtrace1; 1992; 1023; -2281; 2335455
vtrace1; -2281; 682; -2281; 1553361
vtrace1; 0; 1599; -2281; 3647319
vtrace1; 1992; 908; -2281; 2073140
vtrace1; 1992; 1827; -2281; 4169379
vtrace1; -3371; 35; -3371; 114614
vtrace1; -747; 1724; -747; 1287081
vtrace1; 1992; 1425; -2281; 3252417
vtrace1; 41993326; 1661; -5214; 50653780
vtrace1; -747; 1856; -2531; 4696789
vtrace1; 0; 820; -2531; 2075420
vtrace1; -2531; 790; -5292; 4178149
vtrace1; 0; 1197; -2281; 2730357
vtrace1; -3048; 579; -3371; 1948761
vtrace1; 250; 1196; -747; 893662
vtrace1; -3048; 1473; -3371; 4962435
vtrace1; 41993326; 907; -5214; 46722424
vtrace1; -1437; 420; -4330; 1817163
vtrace1; -1437; 1449; -4330; 6272733
vtrace1; -1437; 1810; -1437; 2599533
vtrace1; 22226129; 1866; 1991; 18510923
vtrace1; 1; 389; -4330; 1684371
vtrace1; -3371; 1240; -3371; 4176669
vtrace1; 4965; 960; -238; 233445
vtrace1; 41993326; 1284; -5214; 48688102
vtrace1; 7631794; 1898; 390; 6891574
vtrace1; 1; 268; -4330; 1160441
vtrace1; 1; 722; -4330; 3126261
vtrace1; 1; 1993; -4330; 8629691
vtrace1; -2281; 1199; -2281; 2732638
vtrace1; 1992; 621; -2281; 1418493
vtrace1; 0; 1676; -4915; 8237540
vtrace1; 0; 1756; -4915; 8630740
vtrace1; 250; 1021; -747; 762937
vtrace1; 0; 927; -3371; 3124917
vtrace1; 0; 613; -2531; 1551503
vtrace1; 4193; 1503; -5214; 7840835
vtrace1; 0; 344; -3371; 1159624
vtrace1; -1437; 534; -1437; 765921
vtrace1; -2281; 280; -2281; 636399
vtrace1; -1437; 874; -4330; 3782983
vtrace1; 1992; 1942; -2281; 4431694
vtrace1; 250; 320; -747; 239290
vtrace1; 22226129; 154; 1991; 21919515
vtrace1; -747; 848; -747; 632709
vtrace1; -747; 303; -2531; 766146
vtrace1; -747; 1649; -2531; 4172872
vtrace1; -3048; 268; -3371; 900380
vtrace1; 22226129; 1603; 1991; 19034556
vtrace1; -1437; 1172; -1437; 1682727
vtrace1; 41993326; 505; -5214; 44626396
vtrace1; -2531; 1632; -5292; 8634013
vtrace1; -3048; 890; -3371; 2997142
vtrace1; 1; 1872; -4330; 8105761
vtrace1; 0; 1860; -3371; 6270060
vtrace1; 22226129; 1076; 1991; 20083813
vtrace1; 0; 1996; -4915; 9810340
vtrace1; 22226129; 88; 1991; 22050921
vtrace1; 1; 843; -4330; 3650191
vtrace1; -747; 147; -747; 109062
vtrace1; 7631794; 1897; 390; 6891964
vtrace1; -1437; 1903; -4330; 8238553
vtrace1; 4965; 1509; -238; 364107
vtrace1; 0; 1286; -2531; 3254866
vtrace1; -747; 1374; -747; 1025631
vtrace1; -747; 96; -2531; 242229
vtrace1; -216; 665; -2531; 1682899
vtrace1; -747; 673; -747; 501984
vtrace1; 41993326; 882; -5214; 46592074
vtrace1; -2531; 1211; -5292; 6406081
vtrace1; 41993326; 1259; -5214; 48557752
vtrace1; -3371; 1551; -3371; 5225050
vtrace1; 0; 33; -3371; 111243
vtrace1; -1437; 1081; -1437; 1551960
vtrace1; -747; 1183; -2531; 2993426
vtrace1; -2281; 1716; -2281; 3911915
