vtrace1; I mc_i; I cp1_off; I MAXDATA
vtrace1; 637; 1946; 1946
vtrace1; 637; 1392; 1392
vtrace1; 457; 0; 1868
vtrace1; 833; 0; 1741
vtrace1; 630; 1946; 1946
vtrace1; 630; 1392; 1392
vtrace1; 450; 0; 1868
vtrace1; 834; 0; 1741
vtrace1; 631; 1946; 1946
vtrace1; 631; 1392; 1392
vtrace1; 451; 0; 1868
vtrace1; 835; 0; 1741
vtrace1; 632; 1946; 1946
vtrace1; 632; 1392; 1392
vtrace1; 452; 0; 1868
vtrace1; 836; 0; 1741
vtrace1; 633; 1946; 1946
vtrace1; 633; 1392; 1392
vtrace1; 453; 0; 1868
vtrace1; 829; 0; 1741
vtrace1; 626; 1946; 1946
vtrace1; 626; 1392; 1392
vtrace1; 446; 0; 1868
vtrace1; 830; 0; 1741
vtrace1; 627; 1946; 1946
vtrace1; 627; 1392; 1392
vtrace1; 447; 0; 1868
vtrace1; 831; 0; 1741
vtrace1; 628; 1946; 1946
vtrace1; 628; 1392; 1392
vtrace1; 448; 0; 1868
vtrace1; 832; 0; 1741
vtrace1; 629; 1946; 1946
vtrace1; 629; 1392; 1392
vtrace1; 449; 0; 1868
vtrace1; 825; 0; 1741
vtrace1; 622; 1946; 1946
vtrace1; 622; 1392; 1392
vtrace1; 442; 0; 1868
vtrace1; 826; 0; 1741
vtrace1; 623; 1946; 1946
vtrace1; 623; 1392; 1392
vtrace1; 443; 0; 1868
vtrace1; 827; 0; 1741
vtrace1; 624; 1946; 1946
vtrace1; 624; 1392; 1392
vtrace1; 444; 0; 1868
vtrace1; 828; 0; 1741
vtrace1; 625; 1946; 1946
vtrace1; 625; 1392; 1392
vtrace1; 445; 0; 1868
vtrace1; 821; 0; 1741
vtrace1; 618; 1946; 1946
vtrace1; 618; 1392; 1392
vtrace1; 438; 0; 1868
vtrace1; 822; 0; 1741
vtrace1; 619; 1946; 1946
vtrace1; 619; 1392; 1392
vtrace1; 439; 0; 1868
vtrace1; 823; 0; 1741
vtrace1; 620; 1946; 1946
vtrace1; 620; 1392; 1392
vtrace1; 440; 0; 1868
vtrace1; 824; 0; 1741
vtrace1; 621; 1946; 1946
vtrace1; 621; 1392; 1392
vtrace1; 441; 0; 1868
vtrace1; 817; 0; 1741
vtrace1; 614; 1946; 1946
vtrace1; 614; 1392; 1392
vtrace1; 434; 0; 1868
vtrace1; 818; 0; 1741
vtrace1; 615; 1946; 1946
vtrace1; 615; 1392; 1392
vtrace1; 435; 0; 1868
vtrace1; 819; 0; 1741
vtrace1; 616; 1946; 1946
vtrace1; 616; 1392; 1392
vtrace1; 436; 0; 1868
vtrace1; 820; 0; 1741
vtrace1; 617; 1946; 1946
vtrace1; 617; 1392; 1392
vtrace1; 437; 0; 1868
vtrace1; 813; 0; 1741
vtrace1; 610; 1946; 1946
vtrace1; 610; 1392; 1392
vtrace1; 430; 0; 1868
vtrace1; 814; 0; 1741
vtrace1; 611; 1946; 1946
vtrace1; 611; 1392; 1392
vtrace1; 431; 0; 1868
vtrace1; 815; 0; 1741
vtrace1; 612; 1946; 1946
vtrace1; 612; 1392; 1392
vtrace1; 432; 0; 1868
vtrace1; 816; 0; 1741
vtrace1; 613; 1946; 1946
vtrace1; 613; 1392; 1392
vtrace1; 433; 0; 1868
vtrace1; 809; 0; 1741
vtrace1; 606; 1946; 1946
vtrace1; 606; 1392; 1392
vtrace1; 426; 0; 1868
vtrace1; 810; 0; 1741
vtrace1; 607; 1946; 1946
vtrace1; 607; 1392; 1392
vtrace1; 427; 0; 1868
vtrace1; 811; 0; 1741
vtrace1; 608; 1946; 1946
vtrace1; 608; 1392; 1392
vtrace1; 428; 0; 1868
vtrace1; 812; 0; 1741
vtrace1; 609; 1946; 1946
vtrace1; 609; 1392; 1392
vtrace1; 429; 0; 1868
vtrace1; 741; 0; 1741
vtrace1; 538; 1946; 1946
vtrace1; 538; 1392; 1392
vtrace1; 358; 0; 1868
vtrace1; 742; 0; 1741
vtrace1; 539; 1946; 1946
vtrace1; 539; 1392; 1392
vtrace1; 359; 0; 1868
vtrace1; 743; 0; 1741
vtrace1; 540; 1946; 1946
vtrace1; 540; 1392; 1392
vtrace1; 360; 0; 1868
vtrace1; 744; 0; 1741
vtrace1; 541; 1946; 1946
vtrace1; 541; 1392; 1392
vtrace1; 361; 0; 1868
vtrace1; 737; 0; 1741
vtrace1; 534; 1946; 1946
vtrace1; 534; 1392; 1392
vtrace1; 354; 0; 1868
vtrace1; 738; 0; 1741
vtrace1; 535; 1946; 1946
vtrace1; 535; 1392; 1392
vtrace1; 355; 0; 1868
vtrace1; 739; 0; 1741
vtrace1; 536; 1946; 1946
vtrace1; 536; 1392; 1392
vtrace1; 356; 0; 1868
vtrace1; 740; 0; 1741
vtrace1; 537; 1946; 1946
vtrace1; 537; 1392; 1392
vtrace1; 357; 0; 1868
vtrace1; 733; 0; 1741
vtrace1; 530; 1946; 1946
vtrace1; 530; 1392; 1392
vtrace1; 350; 0; 1868
vtrace1; 734; 0; 1741
vtrace1; 531; 1946; 1946
vtrace1; 531; 1392; 1392
vtrace1; 351; 0; 1868
vtrace1; 735; 0; 1741
vtrace1; 532; 1946; 1946
vtrace1; 532; 1392; 1392
vtrace1; 352; 0; 1868
vtrace1; 736; 0; 1741
vtrace1; 533; 1946; 1946
vtrace1; 533; 1392; 1392
vtrace1; 353; 0; 1868
vtrace1; 729; 0; 1741
vtrace1; 526; 1946; 1946
vtrace1; 526; 1392; 1392
vtrace1; 346; 0; 1868
vtrace1; 730; 0; 1741
vtrace1; 527; 1946; 1946
vtrace1; 527; 1392; 1392
vtrace1; 347; 0; 1868
vtrace1; 731; 0; 1741
vtrace1; 528; 1946; 1946
vtrace1; 528; 1392; 1392
vtrace1; 348; 0; 1868
vtrace1; 732; 0; 1741
vtrace1; 529; 1946; 1946
vtrace1; 529; 1392; 1392
vtrace1; 349; 0; 1868
vtrace1; 725; 0; 1741
vtrace1; 522; 1946; 1946
vtrace1; 522; 1392; 1392
vtrace1; 342; 0; 1868
vtrace1; 726; 0; 1741
vtrace1; 523; 1946; 1946
vtrace1; 523; 1392; 1392
vtrace1; 343; 0; 1868
vtrace1; 727; 0; 1741
vtrace1; 524; 1946; 1946
vtrace1; 524; 1392; 1392
vtrace1; 344; 0; 1868
vtrace1; 728; 0; 1741
vtrace1; 525; 1946; 1946
vtrace1; 525; 1392; 1392
vtrace1; 345; 0; 1868
vtrace1; 721; 0; 1741
vtrace1; 518; 1946; 1946
vtrace1; 518; 1392; 1392
vtrace1; 338; 0; 1868
vtrace1; 1855; 0; 1371
vtrace1; 722; 0; 1741
vtrace1; 519; 1946; 1946
vtrace1; 519; 1392; 1392
vtrace1; 339; 0; 1868
vtrace1; 1856; 0; 1371
vtrace1; 723; 0; 1741
vtrace1; 520; 1946; 1946
vtrace1; 520; 1392; 1392
vtrace1; 340; 0; 1868
vtrace1; 1857; 0; 1371
vtrace1; 724; 0; 1741
vtrace1; 521; 1946; 1946
vtrace1; 521; 1392; 1392
vtrace1; 341; 0; 1868
vtrace1; 1858; 0; 1371
vtrace1; 717; 0; 1741
vtrace1; 514; 1946; 1946
vtrace1; 514; 1392; 1392
vtrace1; 334; 0; 1868
vtrace1; 1851; 0; 1371
vtrace1; 718; 0; 1741
vtrace1; 515; 1946; 1946
vtrace1; 515; 1392; 1392
vtrace1; 335; 0; 1868
vtrace1; 1852; 0; 1371
vtrace1; 719; 0; 1741
vtrace1; 516; 1946; 1946
vtrace1; 516; 1392; 1392
vtrace1; 336; 0; 1868
vtrace1; 1853; 0; 1371
vtrace1; 720; 0; 1741
vtrace1; 517; 1946; 1946
vtrace1; 517; 1392; 1392
vtrace1; 337; 0; 1868
vtrace1; 1854; 0; 1371
vtrace1; 713; 0; 1741
vtrace1; 510; 1946; 1946
vtrace1; 510; 1392; 1392
vtrace1; 330; 0; 1868
vtrace1; 1847; 0; 1371
vtrace1; 714; 0; 1741
vtrace1; 511; 1946; 1946
vtrace1; 511; 1392; 1392
vtrace1; 331; 0; 1868
vtrace1; 1848; 0; 1371
vtrace1; 715; 0; 1741
vtrace1; 512; 1946; 1946
vtrace1; 512; 1392; 1392
vtrace1; 332; 0; 1868
vtrace1; 1849; 0; 1371
vtrace1; 716; 0; 1741
vtrace1; 513; 1946; 1946
vtrace1; 513; 1392; 1392
vtrace1; 333; 0; 1868
vtrace1; 1850; 0; 1371
vtrace1; 773; 0; 1741
vtrace1; 570; 1946; 1946
vtrace1; 570; 1392; 1392
vtrace1; 390; 0; 1868
vtrace1; 774; 0; 1741
vtrace1; 571; 1946; 1946
vtrace1; 571; 1392; 1392
vtrace1; 391; 0; 1868
vtrace1; 775; 0; 1741
vtrace1; 572; 1946; 1946
vtrace1; 572; 1392; 1392
vtrace1; 392; 0; 1868
vtrace1; 776; 0; 1741
vtrace1; 573; 1946; 1946
vtrace1; 573; 1392; 1392
vtrace1; 393; 0; 1868
vtrace1; 769; 0; 1741
vtrace1; 566; 1946; 1946
vtrace1; 566; 1392; 1392
vtrace1; 386; 0; 1868
vtrace1; 770; 0; 1741
vtrace1; 567; 1946; 1946
vtrace1; 567; 1392; 1392
vtrace1; 387; 0; 1868
vtrace1; 771; 0; 1741
vtrace1; 568; 1946; 1946
vtrace1; 568; 1392; 1392
vtrace1; 388; 0; 1868
vtrace1; 772; 0; 1741
vtrace1; 569; 1946; 1946
vtrace1; 569; 1392; 1392
vtrace1; 389; 0; 1868
vtrace1; 765; 0; 1741
vtrace1; 562; 1946; 1946
vtrace1; 562; 1392; 1392
vtrace1; 382; 0; 1868
vtrace1; 766; 0; 1741
vtrace1; 563; 1946; 1946
vtrace1; 563; 1392; 1392
vtrace1; 383; 0; 1868
vtrace1; 767; 0; 1741
vtrace1; 564; 1946; 1946
vtrace1; 564; 1392; 1392
vtrace1; 384; 0; 1868
vtrace1; 768; 0; 1741
vtrace1; 565; 1946; 1946
vtrace1; 565; 1392; 1392
vtrace1; 385; 0; 1868
vtrace1; 761; 0; 1741
vtrace1; 558; 1946; 1946
vtrace1; 558; 1392; 1392
vtrace1; 378; 0; 1868
vtrace1; 762; 0; 1741
vtrace1; 559; 1946; 1946
vtrace1; 559; 1392; 1392
vtrace1; 379; 0; 1868
vtrace1; 763; 0; 1741
vtrace1; 560; 1946; 1946
vtrace1; 560; 1392; 1392
vtrace1; 380; 0; 1868
vtrace1; 764; 0; 1741
vtrace1; 561; 1946; 1946
vtrace1; 561; 1392; 1392
vtrace1; 381; 0; 1868
vtrace1; 757; 0; 1741
vtrace1; 554; 1946; 1946
vtrace1; 554; 1392; 1392
vtrace1; 374; 0; 1868
vtrace1; 758; 0; 1741
vtrace1; 555; 1946; 1946
vtrace1; 555; 1392; 1392
vtrace1; 375; 0; 1868
vtrace1; 759; 0; 1741
vtrace1; 556; 1946; 1946
vtrace1; 556; 1392; 1392
vtrace1; 376; 0; 1868
vtrace1; 760; 0; 1741
vtrace1; 557; 1946; 1946
vtrace1; 557; 1392; 1392
vtrace1; 377; 0; 1868
vtrace1; 753; 0; 1741
vtrace1; 550; 1946; 1946
vtrace1; 550; 1392; 1392
vtrace1; 370; 0; 1868
vtrace1; 754; 0; 1741
vtrace1; 551; 1946; 1946
vtrace1; 551; 1392; 1392
vtrace1; 371; 0; 1868
vtrace1; 755; 0; 1741
vtrace1; 552; 1946; 1946
vtrace1; 552; 1392; 1392
vtrace1; 372; 0; 1868
vtrace1; 756; 0; 1741
vtrace1; 553; 1946; 1946
vtrace1; 553; 1392; 1392
vtrace1; 373; 0; 1868
vtrace1; 749; 0; 1741
vtrace1; 546; 1946; 1946
vtrace1; 546; 1392; 1392
vtrace1; 366; 0; 1868
vtrace1; 750; 0; 1741
vtrace1; 547; 1946; 1946
vtrace1; 547; 1392; 1392
vtrace1; 367; 0; 1868
vtrace1; 751; 0; 1741
vtrace1; 548; 1946; 1946
vtrace1; 548; 1392; 1392
vtrace1; 368; 0; 1868
vtrace1; 752; 0; 1741
vtrace1; 549; 1946; 1946
vtrace1; 549; 1392; 1392
vtrace1; 369; 0; 1868
vtrace1; 745; 0; 1741
vtrace1; 542; 1946; 1946
vtrace1; 542; 1392; 1392
vtrace1; 362; 0; 1868
vtrace1; 746; 0; 1741
vtrace1; 543; 1946; 1946
vtrace1; 543; 1392; 1392
vtrace1; 363; 0; 1868
vtrace1; 747; 0; 1741
vtrace1; 544; 1946; 1946
vtrace1; 544; 1392; 1392
vtrace1; 364; 0; 1868
vtrace1; 748; 0; 1741
vtrace1; 545; 1946; 1946
vtrace1; 545; 1392; 1392
vtrace1; 365; 0; 1868
vtrace1; 730; 1946; 1946
vtrace1; 730; 1392; 1392
vtrace1; 550; 0; 1868
vtrace1; 19; 0; 1371
vtrace1; 39; 3; 1392
vtrace1; 731; 1946; 1946
vtrace1; 731; 1392; 1392
vtrace1; 551; 0; 1868
vtrace1; 20; 0; 1371
vtrace1; 40; 3; 1392
vtrace1; 732; 1946; 1946
vtrace1; 732; 1392; 1392
vtrace1; 552; 0; 1868
vtrace1; 21; 0; 1371
vtrace1; 41; 3; 1392
vtrace1; 733; 1946; 1946
vtrace1; 733; 1392; 1392
vtrace1; 553; 0; 1868
vtrace1; 22; 0; 1371
vtrace1; 42; 3; 1392
vtrace1; 726; 1946; 1946
vtrace1; 726; 1392; 1392
vtrace1; 546; 0; 1868
vtrace1; 15; 0; 1371
vtrace1; 35; 3; 1392
vtrace1; 727; 1946; 1946
vtrace1; 727; 1392; 1392
vtrace1; 547; 0; 1868
vtrace1; 16; 0; 1371
vtrace1; 36; 3; 1392
vtrace1; 728; 1946; 1946
vtrace1; 728; 1392; 1392
vtrace1; 548; 0; 1868
vtrace1; 17; 0; 1371
vtrace1; 37; 3; 1392
vtrace1; 729; 1946; 1946
vtrace1; 729; 1392; 1392
vtrace1; 549; 0; 1868
vtrace1; 18; 0; 1371
vtrace1; 38; 3; 1392
vtrace1; 722; 1946; 1946
vtrace1; 722; 1392; 1392
vtrace1; 542; 0; 1868
vtrace1; 11; 0; 1371
vtrace1; 31; 3; 1392
vtrace1; 723; 1946; 1946
vtrace1; 723; 1392; 1392
vtrace1; 543; 0; 1868
vtrace1; 12; 0; 1371
vtrace1; 32; 3; 1392
vtrace1; 724; 1946; 1946
vtrace1; 724; 1392; 1392
vtrace1; 544; 0; 1868
vtrace1; 13; 0; 1371
vtrace1; 33; 3; 1392
vtrace1; 725; 1946; 1946
vtrace1; 725; 1392; 1392
vtrace1; 545; 0; 1868
vtrace1; 14; 0; 1371
vtrace1; 34; 3; 1392
vtrace1; 718; 1946; 1946
vtrace1; 718; 1392; 1392
vtrace1; 538; 0; 1868
vtrace1; 7; 0; 1371
vtrace1; 27; 3; 1392
vtrace1; 719; 1946; 1946
vtrace1; 719; 1392; 1392
vtrace1; 539; 0; 1868
vtrace1; 8; 0; 1371
vtrace1; 28; 3; 1392
vtrace1; 720; 1946; 1946
vtrace1; 720; 1392; 1392
vtrace1; 540; 0; 1868
vtrace1; 9; 0; 1371
vtrace1; 29; 3; 1392
vtrace1; 721; 1946; 1946
vtrace1; 721; 1392; 1392
vtrace1; 541; 0; 1868
vtrace1; 10; 0; 1371
vtrace1; 30; 3; 1392
vtrace1; 714; 1946; 1946
vtrace1; 714; 1392; 1392
vtrace1; 534; 0; 1868
vtrace1; 3; 0; 1371
vtrace1; 23; 3; 1392
vtrace1; 715; 1946; 1946
vtrace1; 715; 1392; 1392
vtrace1; 535; 0; 1868
vtrace1; 4; 0; 1371
vtrace1; 24; 3; 1392
vtrace1; 716; 1946; 1946
vtrace1; 716; 1392; 1392
vtrace1; 536; 0; 1868
vtrace1; 5; 0; 1371
vtrace1; 25; 3; 1392
vtrace1; 717; 1946; 1946
vtrace1; 717; 1392; 1392
vtrace1; 537; 0; 1868
vtrace1; 6; 0; 1371
vtrace1; 26; 3; 1392
vtrace1; 710; 1946; 1946
vtrace1; 710; 1392; 1392
vtrace1; 530; 0; 1868
vtrace1; 19; 3; 1392
vtrace1; 711; 1946; 1946
vtrace1; 711; 1392; 1392
vtrace1; 531; 0; 1868
vtrace1; 0; 0; 1371
vtrace1; 20; 3; 1392
vtrace1; 712; 1946; 1946
vtrace1; 712; 1392; 1392
vtrace1; 532; 0; 1868
vtrace1; 1; 0; 1371
vtrace1; 21; 3; 1392
vtrace1; 713; 1946; 1946
vtrace1; 713; 1392; 1392
vtrace1; 533; 0; 1868
vtrace1; 2; 0; 1371
vtrace1; 22; 3; 1392
vtrace1; 706; 1946; 1946
vtrace1; 706; 1392; 1392
vtrace1; 526; 0; 1868
vtrace1; 15; 3; 1392
vtrace1; 707; 1946; 1946
vtrace1; 707; 1392; 1392
vtrace1; 527; 0; 1868
vtrace1; 16; 3; 1392
vtrace1; 708; 1946; 1946
vtrace1; 708; 1392; 1392
vtrace1; 528; 0; 1868
vtrace1; 17; 3; 1392
vtrace1; 709; 1946; 1946
vtrace1; 709; 1392; 1392
vtrace1; 529; 0; 1868
vtrace1; 18; 3; 1392
vtrace1; 702; 1946; 1946
vtrace1; 702; 1392; 1392
vtrace1; 522; 0; 1868
vtrace1; 11; 3; 1392
vtrace1; 703; 1946; 1946
vtrace1; 703; 1392; 1392
vtrace1; 523; 0; 1868
vtrace1; 12; 3; 1392
vtrace1; 704; 1946; 1946
vtrace1; 704; 1392; 1392
vtrace1; 524; 0; 1868
vtrace1; 13; 3; 1392
vtrace1; 705; 1946; 1946
vtrace1; 705; 1392; 1392
vtrace1; 525; 0; 1868
vtrace1; 14; 3; 1392
vtrace1; 762; 1946; 1946
vtrace1; 762; 1392; 1392
vtrace1; 582; 0; 1868
vtrace1; 51; 0; 1371
vtrace1; 71; 3; 1392
vtrace1; 763; 1946; 1946
vtrace1; 763; 1392; 1392
vtrace1; 583; 0; 1868
vtrace1; 52; 0; 1371
vtrace1; 72; 3; 1392
vtrace1; 764; 1946; 1946
vtrace1; 764; 1392; 1392
vtrace1; 584; 0; 1868
vtrace1; 53; 0; 1371
vtrace1; 73; 3; 1392
vtrace1; 765; 1946; 1946
vtrace1; 765; 1392; 1392
vtrace1; 585; 0; 1868
vtrace1; 54; 0; 1371
vtrace1; 74; 3; 1392
vtrace1; 758; 1946; 1946
vtrace1; 758; 1392; 1392
vtrace1; 578; 0; 1868
vtrace1; 47; 0; 1371
vtrace1; 67; 3; 1392
vtrace1; 759; 1946; 1946
vtrace1; 759; 1392; 1392
vtrace1; 579; 0; 1868
vtrace1; 48; 0; 1371
vtrace1; 68; 3; 1392
vtrace1; 760; 1946; 1946
vtrace1; 760; 1392; 1392
vtrace1; 580; 0; 1868
vtrace1; 49; 0; 1371
vtrace1; 69; 3; 1392
vtrace1; 761; 1946; 1946
vtrace1; 761; 1392; 1392
vtrace1; 581; 0; 1868
vtrace1; 50; 0; 1371
vtrace1; 70; 3; 1392
vtrace1; 754; 1946; 1946
vtrace1; 754; 1392; 1392
vtrace1; 574; 0; 1868
vtrace1; 43; 0; 1371
vtrace1; 63; 3; 1392
vtrace1; 755; 1946; 1946
vtrace1; 755; 1392; 1392
vtrace1; 575; 0; 1868
vtrace1; 44; 0; 1371
vtrace1; 64; 3; 1392
vtrace1; 756; 1946; 1946
vtrace1; 756; 1392; 1392
vtrace1; 576; 0; 1868
vtrace1; 45; 0; 1371
vtrace1; 65; 3; 1392
vtrace1; 757; 1946; 1946
vtrace1; 757; 1392; 1392
vtrace1; 577; 0; 1868
vtrace1; 46; 0; 1371
vtrace1; 66; 3; 1392
vtrace1; 750; 1946; 1946
vtrace1; 750; 1392; 1392
vtrace1; 570; 0; 1868
vtrace1; 39; 0; 1371
vtrace1; 59; 3; 1392
vtrace1; 751; 1946; 1946
vtrace1; 751; 1392; 1392
vtrace1; 571; 0; 1868
vtrace1; 40; 0; 1371
vtrace1; 60; 3; 1392
vtrace1; 752; 1946; 1946
vtrace1; 752; 1392; 1392
vtrace1; 572; 0; 1868
vtrace1; 41; 0; 1371
vtrace1; 61; 3; 1392
vtrace1; 753; 1946; 1946
vtrace1; 753; 1392; 1392
vtrace1; 573; 0; 1868
vtrace1; 42; 0; 1371
vtrace1; 62; 3; 1392
vtrace1; 746; 1946; 1946
vtrace1; 746; 1392; 1392
vtrace1; 566; 0; 1868
vtrace1; 35; 0; 1371
vtrace1; 55; 3; 1392
vtrace1; 747; 1946; 1946
vtrace1; 747; 1392; 1392
vtrace1; 567; 0; 1868
vtrace1; 36; 0; 1371
vtrace1; 56; 3; 1392
vtrace1; 748; 1946; 1946
vtrace1; 748; 1392; 1392
vtrace1; 568; 0; 1868
vtrace1; 37; 0; 1371
vtrace1; 57; 3; 1392
vtrace1; 749; 1946; 1946
vtrace1; 749; 1392; 1392
vtrace1; 569; 0; 1868
vtrace1; 38; 0; 1371
vtrace1; 58; 3; 1392
vtrace1; 742; 1946; 1946
vtrace1; 742; 1392; 1392
vtrace1; 562; 0; 1868
vtrace1; 31; 0; 1371
vtrace1; 51; 3; 1392
vtrace1; 743; 1946; 1946
vtrace1; 743; 1392; 1392
vtrace1; 563; 0; 1868
vtrace1; 32; 0; 1371
vtrace1; 52; 3; 1392
vtrace1; 744; 1946; 1946
vtrace1; 744; 1392; 1392
vtrace1; 564; 0; 1868
vtrace1; 33; 0; 1371
vtrace1; 53; 3; 1392
vtrace1; 745; 1946; 1946
vtrace1; 745; 1392; 1392
vtrace1; 565; 0; 1868
vtrace1; 34; 0; 1371
vtrace1; 54; 3; 1392
vtrace1; 738; 1946; 1946
vtrace1; 738; 1392; 1392
vtrace1; 558; 0; 1868
vtrace1; 27; 0; 1371
vtrace1; 47; 3; 1392
vtrace1; 739; 1946; 1946
vtrace1; 739; 1392; 1392
vtrace1; 559; 0; 1868
vtrace1; 28; 0; 1371
vtrace1; 48; 3; 1392
vtrace1; 740; 1946; 1946
vtrace1; 740; 1392; 1392
vtrace1; 560; 0; 1868
vtrace1; 29; 0; 1371
vtrace1; 49; 3; 1392
vtrace1; 741; 1946; 1946
vtrace1; 741; 1392; 1392
vtrace1; 561; 0; 1868
vtrace1; 30; 0; 1371
vtrace1; 50; 3; 1392
vtrace1; 734; 1946; 1946
vtrace1; 734; 1392; 1392
vtrace1; 554; 0; 1868
vtrace1; 23; 0; 1371
vtrace1; 43; 3; 1392
vtrace1; 735; 1946; 1946
vtrace1; 735; 1392; 1392
vtrace1; 555; 0; 1868
vtrace1; 24; 0; 1371
vtrace1; 44; 3; 1392
vtrace1; 736; 1946; 1946
vtrace1; 736; 1392; 1392
vtrace1; 556; 0; 1868
vtrace1; 25; 0; 1371
vtrace1; 45; 3; 1392
vtrace1; 737; 1946; 1946
vtrace1; 737; 1392; 1392
vtrace1; 557; 0; 1868
vtrace1; 26; 0; 1371
vtrace1; 46; 3; 1392
vtrace1; 666; 1946; 1946
vtrace1; 666; 1392; 1392
vtrace1; 486; 0; 1868
vtrace1; 667; 1946; 1946
vtrace1; 667; 1392; 1392
vtrace1; 487; 0; 1868
vtrace1; 668; 1946; 1946
vtrace1; 668; 1392; 1392
vtrace1; 488; 0; 1868
vtrace1; 669; 1946; 1946
vtrace1; 669; 1392; 1392
vtrace1; 489; 0; 1868
vtrace1; 662; 1946; 1946
vtrace1; 662; 1392; 1392
vtrace1; 482; 0; 1868
vtrace1; 663; 1946; 1946
vtrace1; 663; 1392; 1392
vtrace1; 483; 0; 1868
vtrace1; 664; 1946; 1946
vtrace1; 664; 1392; 1392
vtrace1; 484; 0; 1868
vtrace1; 665; 1946; 1946
vtrace1; 665; 1392; 1392
vtrace1; 485; 0; 1868
vtrace1; 658; 1946; 1946
vtrace1; 658; 1392; 1392
vtrace1; 478; 0; 1868
vtrace1; 659; 1946; 1946
vtrace1; 659; 1392; 1392
vtrace1; 479; 0; 1868
vtrace1; 660; 1946; 1946
vtrace1; 660; 1392; 1392
vtrace1; 480; 0; 1868
vtrace1; 661; 1946; 1946
vtrace1; 661; 1392; 1392
vtrace1; 481; 0; 1868
vtrace1; 654; 1946; 1946
vtrace1; 654; 1392; 1392
vtrace1; 474; 0; 1868
vtrace1; 655; 1946; 1946
vtrace1; 655; 1392; 1392
vtrace1; 475; 0; 1868
vtrace1; 656; 1946; 1946
vtrace1; 656; 1392; 1392
vtrace1; 476; 0; 1868
vtrace1; 657; 1946; 1946
vtrace1; 657; 1392; 1392
vtrace1; 477; 0; 1868
vtrace1; 650; 1946; 1946
vtrace1; 650; 1392; 1392
vtrace1; 470; 0; 1868
vtrace1; 651; 1946; 1946
vtrace1; 651; 1392; 1392
vtrace1; 471; 0; 1868
vtrace1; 652; 1946; 1946
vtrace1; 652; 1392; 1392
vtrace1; 472; 0; 1868
vtrace1; 653; 1946; 1946
vtrace1; 653; 1392; 1392
vtrace1; 473; 0; 1868
vtrace1; 646; 1946; 1946
vtrace1; 646; 1392; 1392
vtrace1; 466; 0; 1868
vtrace1; 647; 1946; 1946
vtrace1; 647; 1392; 1392
vtrace1; 467; 0; 1868
vtrace1; 648; 1946; 1946
vtrace1; 648; 1392; 1392
vtrace1; 468; 0; 1868
vtrace1; 649; 1946; 1946
vtrace1; 649; 1392; 1392
vtrace1; 469; 0; 1868
vtrace1; 845; 0; 1741
vtrace1; 642; 1946; 1946
vtrace1; 642; 1392; 1392
vtrace1; 462; 0; 1868
vtrace1; 846; 0; 1741
vtrace1; 643; 1946; 1946
vtrace1; 643; 1392; 1392
vtrace1; 463; 0; 1868
vtrace1; 847; 0; 1741
vtrace1; 644; 1946; 1946
vtrace1; 644; 1392; 1392
vtrace1; 464; 0; 1868
vtrace1; 645; 1946; 1946
vtrace1; 645; 1392; 1392
vtrace1; 465; 0; 1868
vtrace1; 841; 0; 1741
vtrace1; 638; 1946; 1946
vtrace1; 638; 1392; 1392
vtrace1; 458; 0; 1868
vtrace1; 842; 0; 1741
vtrace1; 639; 1946; 1946
vtrace1; 639; 1392; 1392
vtrace1; 459; 0; 1868
vtrace1; 843; 0; 1741
vtrace1; 640; 1946; 1946
vtrace1; 640; 1392; 1392
vtrace1; 460; 0; 1868
vtrace1; 844; 0; 1741
vtrace1; 641; 1946; 1946
vtrace1; 641; 1392; 1392
vtrace1; 461; 0; 1868
vtrace1; 698; 1946; 1946
vtrace1; 698; 1392; 1392
vtrace1; 518; 0; 1868
vtrace1; 7; 3; 1392
vtrace1; 699; 1946; 1946
vtrace1; 699; 1392; 1392
vtrace1; 519; 0; 1868
vtrace1; 8; 3; 1392
vtrace1; 700; 1946; 1946
vtrace1; 700; 1392; 1392
vtrace1; 520; 0; 1868
vtrace1; 9; 3; 1392
vtrace1; 701; 1946; 1946
vtrace1; 701; 1392; 1392
vtrace1; 521; 0; 1868
vtrace1; 10; 3; 1392
vtrace1; 694; 1946; 1946
vtrace1; 694; 1392; 1392
vtrace1; 514; 0; 1868
vtrace1; 3; 3; 1392
vtrace1; 695; 1946; 1946
vtrace1; 695; 1392; 1392
vtrace1; 515; 0; 1868
vtrace1; 4; 3; 1392
vtrace1; 696; 1946; 1946
vtrace1; 696; 1392; 1392
vtrace1; 516; 0; 1868
vtrace1; 5; 3; 1392
vtrace1; 697; 1946; 1946
vtrace1; 697; 1392; 1392
vtrace1; 517; 0; 1868
vtrace1; 6; 3; 1392
vtrace1; 690; 1946; 1946
vtrace1; 690; 1392; 1392
vtrace1; 510; 0; 1868
vtrace1; 691; 1946; 1946
vtrace1; 691; 1392; 1392
vtrace1; 511; 0; 1868
vtrace1; 0; 3; 1392
vtrace1; 692; 1946; 1946
vtrace1; 692; 1392; 1392
vtrace1; 512; 0; 1868
vtrace1; 1; 3; 1392
vtrace1; 693; 1946; 1946
vtrace1; 693; 1392; 1392
vtrace1; 513; 0; 1868
vtrace1; 2; 3; 1392
vtrace1; 686; 1946; 1946
vtrace1; 686; 1392; 1392
vtrace1; 506; 0; 1868
